timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-0.104784,13.644743,0.515000,1.736536,15.034802,0.500000,-1.841321,-1.390059,0.015000,2.307152,1.752507,1.310587,0.015000,2.188411,0.019563,0.015951,0.000000,0.000000,0.000,0.000000,0.000000,-0.067675,-0.010853,0.000000
0.109,-0.209323,13.795025,0.514987,1.785528,15.066289,0.500000,-1.994851,-1.271263,0.014987,2.365537,1.816701,1.358942,0.014994,2.268777,0.066846,0.048927,0.000000,0.000000,0.000,0.000000,0.000000,-0.389742,-0.007585,0.000007
0.202,0.181146,13.645280,0.514967,1.834742,15.097453,0.500000,-1.653596,-1.452173,0.014967,2.200775,1.787918,1.394294,0.014974,2.267362,0.036487,0.027291,0.000000,0.000000,0.000,0.000000,0.000000,0.005195,-0.020023,-0.000030
0.301,0.007131,13.783715,0.514912,1.882982,15.127533,0.500000,-1.875852,-1.343818,0.014912,2.307572,1.897471,1.417790,0.014933,2.368701,0.050973,0.038888,0.000000,0.000000,0.000,0.000000,0.000000,0.031338,0.120767,-0.000063
0.398,-0.086108,13.858041,0.514743,1.931477,15.157288,0.500000,-2.017585,-1.299247,0.014743,2.399772,1.929453,1.469956,0.014794,2.425650,0.060545,0.045072,0.000000,0.000000,0.000,0.000000,0.000000,0.159664,0.210653,-0.000474
0.498,0.048511,13.691407,0.514178,1.979509,15.186266,0.500000,-1.930998,-1.494859,0.014178,2.442040,2.002793,1.499880,0.014389,2.502204,0.107952,0.082367,0.000000,0.000000,0.000,0.000000,0.000000,-0.081826,-0.072682,-0.000658
0.605,-0.030428,13.649499,0.513178,2.027904,15.214950,0.500000,-2.058332,-1.565451,0.013178,2.586028,2.025741,1.510292,0.013518,2.526815,0.106906,0.079727,0.000000,0.000000,0.000,0.000000,0.000000,-0.356682,-0.068571,-0.000686
0.703,0.018944,13.679713,0.511664,2.075928,15.242889,0.500000,-2.056983,-1.563176,0.011664,2.583571,2.064624,1.542309,0.012130,2.577118,0.107142,0.080594,0.000000,0.000000,0.000,0.000000,0.000000,0.092400,-0.219666,-0.000775
0.798,0.106907,13.778796,0.509963,2.122758,15.269613,0.500000,-2.015851,-1.490817,0.009963,2.507247,2.116898,1.585972,0.010513,2.645123,0.109235,0.081835,0.000000,0.000000,0.000,0.000000,0.000000,0.123013,-0.030771,-0.000837
0.896,-0.063999,13.822854,0.507921,2.170066,15.296072,0.500000,-2.234065,-1.473218,0.007921,2.676094,2.179214,1.600429,0.008578,2.703779,0.117980,0.087290,0.000000,0.000000,0.000,0.000000,0.000000,-0.128698,0.133765,-0.000869
1.004,0.104586,13.634687,0.505659,2.218029,15.322328,0.500000,-2.113442,-1.687641,0.005659,2.704589,2.223221,1.627714,0.006320,2.755396,0.116469,0.087035,0.000000,0.000000,0.000,0.000000,0.000000,-0.080538,0.255538,-0.000902
1.097,-0.036039,13.692841,0.504207,2.264155,15.347021,0.500000,-2.300194,-1.654180,0.004207,2.833235,2.282903,1.638236,0.004609,2.809891,0.082369,0.059064,0.000000,0.000000,0.000,0.000000,0.000000,-0.134868,-0.257621,-0.000935
1.211,0.022662,13.498558,0.502910,2.312260,15.372173,0.500000,-2.289599,-1.873615,0.002910,2.958497,2.291368,1.692111,0.003320,2.848442,0.088893,0.064431,0.000000,0.000000,0.000,0.000000,0.000000,0.337592,-0.203854,-0.001037
1.300,0.065707,13.678108,0.501465,2.357230,15.395114,0.500000,-2.291524,-1.717006,0.001465,2.863423,2.340256,1.694691,0.001919,2.889426,0.106066,0.074679,0.000000,0.000000,0.000,0.000000,0.000000,-0.121970,-0.186534,-0.001072
1.399,-0.072952,13.815639,0.499970,2.402887,15.417824,0.500000,-2.475838,-1.602186,-0.000030,2.949029,2.398837,1.703107,0.000418,2.941937,0.112659,0.078384,0.000000,0.000000,0.000,0.000000,0.000000,0.060212,-0.265845,-0.001107
1.509,-0.000502,13.716208,0.498974,2.449522,15.440399,0.500000,-2.450024,-1.724190,-0.001026,2.995905,2.436370,1.734027,0.000755,2.990443,0.111662,0.078919,0.000000,0.000000,0.000,0.000000,0.000000,0.048889,0.200894,-0.001217
