timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.041,1.503905,-12.761554,0.514999,3.483434,-11.409464,0.500000,-1.979529,-1.352090,0.014999,2.397271,1.968692,1.484082,0.015000,2.465456,0.052537,0.039941,0.000000,0.000000,0.000,0.000000,0.000000,-0.016065,0.049750,0.000000
0.135,1.447443,-12.967437,0.514981,3.531175,-11.381206,0.500000,-2.083732,-1.586231,0.014981,2.618834,1.984734,1.476172,0.014983,2.473556,0.029978,0.020063,0.000000,0.000000,0.000,0.000000,0.000000,-0.133894,-0.098928,0.000006
0.237,1.389510,-12.907378,0.514951,3.579687,-11.353023,0.500000,-2.190177,-1.554355,0.014951,2.685725,2.023195,1.494093,0.014957,2.515125,0.033419,0.025701,0.000000,0.000000,0.000,0.000000,0.000000,0.372161,0.038250,0.000000
0.337,1.479945,-12.707900,0.514836,3.626405,-11.326404,0.500000,-2.146459,-1.381496,0.014836,2.552653,2.110885,1.553832,0.014872,2.621155,0.063303,0.046060,0.000000,0.000000,0.000,0.000000,0.000000,0.057327,0.016461,-0.000054
0.443,1.468802,-12.963248,0.514566,3.673899,-11.299884,0.500000,-2.205098,-1.663364,0.014566,2.762145,2.135382,1.589101,0.014647,2.661825,0.072534,0.054662,0.000000,0.000000,0.000,0.000000,0.000000,0.039281,0.023890,-0.000260
0.538,1.509018,-12.920150,0.513829,3.721418,-11.273915,0.500000,-2.212400,-1.646234,0.013829,2.757715,2.150709,1.610534,0.013962,2.686924,0.067431,0.049501,0.000000,0.000000,0.000,0.000000,0.000000,0.202534,0.219213,-0.000630
0.634,1.634627,-12.912672,0.512608,3.767821,-11.249117,0.500000,-2.133194,-1.663555,0.012608,2.705196,2.131653,1.576197,0.012818,2.651133,0.068516,0.051117,0.000000,0.000000,0.000,0.000000,0.000000,0.306013,0.054350,-0.000686
0.742,1.791673,-12.594636,0.511062,3.814040,-11.224985,0.500000,-2.022368,-1.369651,0.011062,2.442547,2.083671,1.545502,0.011308,2.594299,0.063287,0.046787,0.000000,0.000000,0.000,0.000000,0.000000,0.018843,0.219335,-0.000775
0.839,1.844048,-12.608864,0.509208,3.860470,-11.201331,0.500000,-2.016422,-1.407533,0.009208,2.459104,2.050156,1.485543,0.009478,2.531811,0.059313,0.042752,0.000000,0.000000,0.000,0.000000,0.000000,0.032731,0.161022,-0.000806
0.938,1.873084,-12.664765,0.506959,3.906393,-11.178532,0.500000,-2.033309,-1.486233,0.006959,2.518587,1.889908,1.384534,0.007309,2.342806,0.063249,0.045679,0.000000,0.000000,0.000,0.000000,0.000000,-0.073167,0.024213,-0.000869
1.036,2.198235,-12.397235,0.505031,3.952529,-11.156244,0.500000,-1.754294,-1.240991,0.005031,2.148867,1.791350,1.272642,0.005241,2.197403,0.041969,0.029742,0.000000,0.000000,0.000,0.000000,0.000000,0.077891,-0.046693,-0.000902
1.156,2.296151,-12.182000,0.503747,3.997620,-11.135075,0.500000,-1.701469,-1.046926,0.003747,1.997765,1.719578,1.163454,0.003935,2.076196,0.038711,0.027370,0.000000,0.000000,0.000,0.000000,0.000000,-0.075843,0.052532,-0.000935
1.236,2.374872,-12.234715,0.502348,4.044527,-11.113717,0.500000,-1.669655,-1.120998,0.002348,2.011067,1.651157,1.101909,0.002482,1.985077,0.032466,0.022405,0.000000,0.000000,0.000,0.000000,0.000000,0.277406,-0.249673,-0.001037
1.336,2.632810,-12.011506,0.500722,4.087787,-11.094637,0.500000,-1.454977,-0.916870,0.000722,1.719770,1.480567,1.007723,0.001021,1.790973,0.051453,0.033618,0.000000,0.000000,0.000,0.000000,0.000000,0.192114,-0.155449,-0.001072
1.444,3.036038,-11.838964,0.499592,4.133229,-11.075251,0.500000,-1.097191,-0.763713,-0.000408,1.336820,1.380387,0.863131,0.000305,1.628024,0.030585,0.018094,0.000000,0.000000,0.000,0.000000,0.000000,0.025664,0.065788,-0.001107
1.535,3.013912,-11.873243,0.498603,4.177172,-11.057164,0.500000,-1.163259,-0.816079,-0.001397,1.420971,1.227663,0.737856,0.001296,1.432337,0.029328,0.016248,0.000000,0.000000,0.000,0.000000,0.000000,-0.266416,0.070088,-0.001143
1.640,2.931808,-11.559057,0.498003,4.220898,-11.039827,0.500000,-1.289090,-0.519230,-0.001997,1.389733,1.107001,0.638130,0.001951,1.277757,0.020957,0.013848,0.000000,0.000000,0.000,0.000000,0.000000,0.092434,0.156282,-0.001217
1.740,3.193503,-11.510016,0.497640,4.265133,-11.022979,0.500000,-1.071631,-0.487037,-0.002360,1.177116,0.998618,0.523731,0.002329,1.127625,0.022158,0.010936,0.000000,0.000000,0.000,0.000000,0.000000,0.127577,0.182735,-0.001371
1.840,3.716108,-11.327607,0.497470,4.308342,-11.007212,0.500000,-0.592234,-0.320395,-0.002530,0.673350,0.792888,0.325629,0.002523,0.857154,0.023364,0.008528,0.000000,0.000000,0.000,0.000000,0.000000,0.004184,-0.093628,-0.001410
1.937,3.647196,-11.179274,0.497593,4.351494,-10.992166,0.500000,-0.704298,-0.187107,-0.002407,0.728732,0.705403,0.174520,0.002439,0.726675,0.021084,0.004741,0.000000,0.000000,0.000,0.000000,0.000000,-0.094786,-0.263789,-0.001450
2.050,3.894670,-10.990823,0.497950,4.394476,-10.977896,0.500000,-0.499806,-0.012926,-0.002050,0.499977,0.545684,0.120421,0.002118,0.558817,0.016142,0.002173,0.000000,0.000000,0.000,0.000000,0.000000,0.131104,-0.163647,-0.001532
2.138,3.946489,-11.016229,0.498460,4.436722,-10.964587,0.500000,-0.490233,-0.051642,-0.001540,0.492948,0.461629,0.146948,0.001615,0.484456,0.010748,0.002723,0.000000,0.000000,0.000,0.000000,0.000000,0.000455,0.058328,-0.001659
2.242,4.117193,-10.589001,0.499345,4.478932,-10.952019,0.500000,-0.361739,0.363018,-0.000655,0.512482,0.266835,0.268681,0.000788,0.378671,0.006435,0.005586,0.000000,0.000000,0.000,0.000000,0.000000,-0.313349,-0.217920,-0.001789
2.336,4.346320,-10.650995,0.500165,4.520936,-10.940258,0.500000,-0.174616,0.289263,0.000165,0.337881,0.142392,0.387919,0.000086,0.413227,0.003303,0.011249,0.000000,0.000000,0.000,0.000000,0.000000,0.060240,0.194208,-0.001924
2.440,4.734381,-10.267778,0.501047,4.562462,-10.929382,0.500000,0.171919,0.661604,0.001047,0.683576,0.096195,0.448878,0.000896,0.459071,0.002665,0.012713,0.000000,0.000000,0.000,0.000000,0.000000,0.025872,0.185471,-0.002017
2.546,4.739238,-10.503383,0.501997,4.604574,-10.919139,0.500000,0.134665,0.415757,0.001997,0.437027,0.141785,0.573396,0.001851,0.590669,0.003625,0.017904,0.000000,0.000000,0.000,0.000000,0.000000,0.118088,0.040371,-0.002111
2.637,4.826465,-10.206445,0.502759,4.644480,-10.910185,0.500000,0.181985,0.703741,0.002759,0.726895,0.261750,0.634279,0.002636,0.686171,0.005347,0.022410,0.000000,0.000000,0.000,0.000000,0.000000,0.000476,-0.188641,-0.002256
2.746,4.953758,-10.013301,0.503512,4.685020,-10.901860,0.500000,0.268738,0.888559,0.003512,0.928316,0.350080,0.730457,0.003395,0.810022,0.011993,0.028551,0.000000,0.000000,0.000,0.000000,0.000000,0.329976,-0.007757,-0.002305
2.835,5.056274,-10.184707,0.503939,4.725210,-10.894397,0.500000,0.331063,0.709691,0.003939,0.783122,0.380723,0.823508,0.003858,0.907265,0.012561,0.029605,0.000000,0.000000,0.000,0.000000,0.000000,-0.066009,0.099315,-0.002609
2.936,5.237688,-10.106256,0.504237,4.765041,-10.887800,0.500000,0.472646,0.781544,0.004237,0.913358,0.443719,0.875001,0.004216,0.981087,0.012770,0.024378,0.000000,0.000000,0.000,0.000000,0.000000,0.181072,0.196885,-0.002983
3.038,5.208371,-9.901003,0.504297,4.804680,-10.882048,0.500000,0.403691,0.981045,0.004297,1.060865,0.475629,0.933932,0.004300,1.048079,0.016534,0.029767,0.000000,0.000000,0.000,0.000000,0.000000,0.311476,0.214822,-0.003377
3.136,5.213715,-9.900164,0.504176,4.843632,-10.877210,0.500000,0.370083,0.977046,0.004176,1.044796,0.545962,0.999741,0.004204,1.139111,0.014157,0.028488,0.000000,0.000000,0.000,0.000000,0.000000,-0.166697,0.150327,-0.003611
3.237,5.521736,-9.880554,0.503921,4.882379,-10.873223,0.500000,0.639357,0.992669,0.003921,1.180756,0.579605,1.001619,0.003960,1.157237,0.014312,0.025236,0.000000,0.000000,0.000,0.000000,0.000000,0.267573,0.148772,-0.003790
3.336,5.647943,-9.905541,0.503443,4.920837,-10.870104,0.500000,0.727106,0.964563,0.003443,1.207923,0.593877,1.032690,0.003499,1.191282,0.013380,0.024710,0.000000,0.000000,0.000,0.000000,0.000000,-0.065346,-0.376905,-0.003973
3.439,5.406920,-10.002334,0.502815,4.958838,-10.867868,0.500000,0.448081,0.865533,0.002815,0.974645,0.564076,1.014318,0.002919,1.160617,0.019821,0.033608,0.000000,0.000000,0.000,0.000000,0.000000,0.533251,-0.020799,-0.004222
