timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.153,-1.328217,3.010693,0.514977,0.431775,4.559393,0.500000,-1.759993,-1.548700,0.014977,2.344412,1.759993,1.548700,0.014977,2.344412,0.017600,0.015487,0.000000,0.000000,0.000,0.000000,0.000000,-0.009812,0.019099,0.000000
0.253,-1.559386,3.057088,0.514947,0.479896,4.588421,0.500000,-2.039282,-1.531333,0.014947,2.550269,2.007315,1.520136,0.014960,2.518005,0.049218,0.038922,0.000000,0.000000,0.000,0.000000,0.000000,-0.218028,0.031590,0.000007
0.355,-1.407615,3.391852,0.514815,0.527944,4.616898,0.500000,-1.935559,-1.225046,0.014815,2.290709,2.003835,1.484944,0.014874,2.494120,0.081756,0.062510,0.000000,0.000000,0.000,0.000000,0.000000,0.345651,-0.119583,-0.000012
0.453,-1.365939,3.056488,0.514497,0.575619,4.644635,0.500000,-1.941557,-1.588147,0.014497,2.508399,2.076275,1.549548,0.014644,2.590797,0.106999,0.080499,0.000000,0.000000,0.000,0.000000,0.000000,0.157574,-0.119141,-0.000063
0.554,-1.373517,3.120308,0.513692,0.623138,4.671752,0.500000,-1.996655,-1.551444,0.013692,2.528596,2.059707,1.520500,0.014010,2.560177,0.122347,0.092135,0.000000,0.000000,0.000,0.000000,0.000000,0.069035,0.098148,-0.000359
0.652,-1.515455,3.217389,0.512428,0.670499,4.698235,0.500000,-2.185953,-1.480846,0.012428,2.640351,2.035009,1.462283,0.012924,2.505933,0.125679,0.092112,0.000000,0.000000,0.000,0.000000,0.000000,0.058667,0.019863,-0.000658
0.751,-1.457881,3.357761,0.510861,0.717481,4.723955,0.500000,-2.175362,-1.366194,0.010861,2.568813,2.009312,1.406674,0.011450,2.452793,0.115957,0.081637,0.000000,0.000000,0.000,0.000000,0.000000,-0.061554,0.165852,-0.000686
0.860,-1.336666,3.524307,0.508950,0.764379,4.749063,0.500000,-2.101044,-1.224756,0.008950,2.431974,1.936031,1.318152,0.009677,2.342186,0.117917,0.080254,0.000000,0.000000,0.000,0.000000,0.000000,0.180138,0.000127,-0.000775
0.957,-0.891316,3.576804,0.506657,0.811297,4.773599,0.500000,-1.702613,-1.196794,0.006657,2.081166,1.830457,1.206098,0.007485,2.192100,0.118870,0.078242,0.000000,0.000000,0.000,0.000000,0.000000,0.034021,0.155921,-0.000837
1.051,-0.739993,3.755778,0.504616,0.857311,4.797079,0.500000,-1.597304,-1.041301,0.004616,1.906754,1.658937,1.085050,0.005285,1.982279,0.088189,0.057511,0.000000,0.000000,0.000,0.000000,0.000000,0.079488,-0.146617,-0.000869
1.156,-0.532701,3.891740,0.503435,0.903332,4.819967,0.500000,-1.436033,-0.928227,0.003435,1.709914,1.593135,0.981737,0.003871,1.871337,0.064613,0.039437,0.000000,0.000000,0.000,0.000000,0.000000,0.338821,-0.116167,-0.000902
1.252,-0.471099,4.122416,0.502218,0.949364,4.842247,0.500000,-1.420463,-0.719831,0.002218,1.592443,1.530291,0.898249,0.002740,1.774443,0.073888,0.043974,0.000000,0.000000,0.000,0.000000,0.000000,-0.060153,0.033750,-0.000935
1.352,-0.361775,4.045992,0.500547,0.994522,4.863490,0.500000,-1.356296,-0.817498,0.000547,1.583617,1.387275,0.766708,0.001207,1.585047,0.089046,0.048290,0.000000,0.000000,0.000,0.000000,0.000000,0.158151,0.140949,-0.001002
1.459,-0.045168,4.450902,0.499415,1.039763,4.884145,0.500000,-1.084930,-0.433244,-0.000585,1.168236,1.221656,0.603972,0.000307,1.362801,0.064954,0.031019,0.000000,0.000000,0.000,0.000000,0.000000,-0.018490,0.212983,-0.001072
1.556,0.082192,4.356958,0.498475,1.084784,4.904059,0.500000,-1.002592,-0.547100,-0.001525,1.142153,1.072744,0.472370,0.001200,1.172141,0.064163,0.027019,0.000000,0.000000,0.000,0.000000,0.000000,0.080100,0.229929,-0.001107
1.650,0.403230,4.641973,0.497942,1.129382,4.923134,0.500000,-0.726152,-0.281162,-0.002058,0.778687,0.893845,0.347278,0.001897,0.958939,0.040276,0.015611,0.000000,0.000000,0.000,0.000000,0.000000,0.122603,0.040580,-0.001217
1.754,0.550819,4.841120,0.497589,1.174055,4.941575,0.500000,-0.623236,-0.100455,-0.002411,0.631285,0.702801,0.234160,0.002323,0.740787,0.030853,0.011654,0.000000,0.000000,0.000,0.000000,0.000000,0.055403,0.147370,-0.001255
1.856,0.781253,4.902577,0.497471,1.218209,4.959126,0.500000,-0.436955,-0.056549,-0.002529,0.440607,0.544048,0.097563,0.002516,0.552733,0.028939,0.004242,0.000000,0.000000,0.000,0.000000,0.000000,0.273179,0.097737,-0.001371
1.950,1.239052,5.207034,0.497618,1.261678,4.975731,0.500000,-0.022627,0.231303,-0.002382,0.232420,0.335070,0.157076,0.002459,0.370069,0.018142,0.006845,0.000000,0.000000,0.000,0.000000,0.000000,0.320570,-0.021318,-0.001410
2.050,1.331213,5.547435,0.498043,1.305744,4.991860,0.500000,0.025469,0.555575,-0.001957,0.556162,0.146691,0.311043,0.002136,0.343905,0.007703,0.016910,0.000000,0.000000,0.000,0.000000,0.000000,0.108114,-0.023085,-0.001450
2.151,1.655313,5.495811,0.498541,1.348406,5.006780,0.500000,0.306907,0.489031,-0.001459,0.577361,0.162957,0.476308,0.001644,0.503415,0.005005,0.022836,0.000000,0.000000,0.000,0.000000,0.000000,0.159228,0.120807,-0.001574
2.255,1.697853,5.735546,0.499458,1.391712,5.021208,0.500000,0.306141,0.714338,-0.000542,0.777175,0.364721,0.633115,0.000886,0.730655,0.020433,0.038915,0.000000,0.000000,0.000,0.000000,0.000000,-0.043098,0.056051,-0.001659
2.354,2.021190,5.867909,0.500246,1.433886,5.034542,0.500000,0.587304,0.833367,0.000246,1.019523,0.573315,0.799430,0.000173,0.983758,0.026695,0.040494,0.000000,0.000000,0.000,0.000000,0.000000,0.176413,0.063133,-0.001789
2.464,2.323554,6.104863,0.501128,1.476112,5.047165,0.500000,0.847442,1.057699,0.001128,1.355317,0.763173,0.921028,0.000814,1.196129,0.044702,0.053690,0.000000,0.000000,0.000,0.000000,0.000000,0.117960,-0.049374,-0.001970
2.558,2.527120,6.125849,0.502097,1.518159,5.058988,0.500000,1.008961,1.066861,0.002097,1.468400,1.008008,1.048917,0.001763,1.454754,0.063615,0.066260,0.000000,0.000000,0.000,0.000000,0.000000,0.097036,0.068452,-0.002064
2.662,2.830219,6.113857,0.502858,1.559829,5.069951,0.500000,1.270390,1.043906,0.002858,1.644274,1.190806,1.209379,0.002604,1.697240,0.065235,0.066822,0.000000,0.000000,0.000,0.000000,0.000000,0.107458,-0.029625,-0.002111
