timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,1.671936,-5.059475,0.515000,3.290982,-3.528311,0.500000,-1.619045,-1.531164,0.015000,2.228452,1.773171,1.389099,0.015000,2.252545,0.046925,0.037414,0.000000,0.000000,0.000,0.000000,0.000000,-0.201671,-0.171499,0.000000
0.124,1.523993,-4.789000,0.514983,3.339826,-3.497431,0.500000,-1.815833,-1.291569,0.014983,2.228368,1.834184,1.383859,0.014993,2.297721,0.070681,0.055920,0.000000,0.000000,0.000,0.000000,0.000000,-0.084786,-0.017176,0.000007
0.219,1.651410,-5.036503,0.514961,3.388288,-3.467264,0.500000,-1.736878,-1.569239,0.014961,2.340829,1.850555,1.439405,0.014970,2.344497,0.042016,0.033770,0.000000,0.000000,0.000,0.000000,0.000000,-0.133979,0.101827,-0.000007
0.329,1.690122,-4.808138,0.514873,3.436658,-3.437639,0.500000,-1.746536,-1.370499,0.014873,2.220107,1.926535,1.453956,0.014915,2.413659,0.078014,0.058814,0.000000,0.000000,0.000,0.000000,0.000000,-0.174289,0.166271,-0.000063
0.429,1.516787,-4.725737,0.514662,3.485010,-3.408523,0.500000,-1.968223,-1.317214,0.014662,2.368368,1.982685,1.474275,0.014753,2.470778,0.085621,0.063973,0.000000,0.000000,0.000,0.000000,0.000000,0.077905,0.236537,-0.000338
0.525,1.714395,-4.896817,0.513982,3.532765,-3.380274,0.500000,-1.818370,-1.516543,0.013982,2.367819,2.007311,1.519392,0.014295,2.517549,0.139700,0.105384,0.000000,0.000000,0.000,0.000000,0.000000,0.088489,-0.126806,-0.000630
0.624,1.619532,-4.747425,0.512838,3.580508,-3.352551,0.500000,-1.960976,-1.394874,0.012838,2.406505,2.008025,1.492721,0.013349,2.502111,0.140922,0.104104,0.000000,0.000000,0.000,0.000000,0.000000,-0.238154,0.135945,-0.000658
0.732,1.461622,-4.751567,0.511332,3.628048,-3.325477,0.500000,-2.166426,-1.426090,0.011332,2.593697,2.002389,1.430378,0.011976,2.460831,0.131944,0.095047,0.000000,0.000000,0.000,0.000000,0.000000,-0.044800,0.114331,-0.000775
0.824,1.775928,-4.636740,0.509519,3.675652,-3.298917,0.500000,-1.899723,-1.337823,0.009519,2.323534,1.955710,1.378807,0.010302,2.392909,0.130149,0.092479,0.000000,0.000000,0.000,0.000000,0.000000,0.042639,0.162275,-0.000806
0.921,1.787517,-4.355540,0.507321,3.722286,-3.273446,0.500000,-1.934769,-1.082094,0.007321,2.216825,1.896541,1.270335,0.008276,2.282693,0.138013,0.092920,0.000000,0.000000,0.000,0.000000,0.000000,0.156380,0.038993,-0.000869
1.027,1.942782,-4.321812,0.505269,3.769243,-3.248366,0.500000,-1.826461,-1.073446,0.005269,2.118555,1.781845,1.178277,0.006101,2.136199,0.115378,0.076096,0.000000,0.000000,0.000,0.000000,0.000000,-0.105431,-0.000706,-0.000902
1.125,2.136095,-4.182632,0.504004,3.815860,-3.224047,0.500000,-1.679765,-0.958585,0.004004,1.934040,1.698491,1.117804,0.004510,2.033317,0.074248,0.048756,0.000000,0.000000,0.000,0.000000,0.000000,-0.055862,-0.149090,-0.000935
1.236,2.240389,-4.158489,0.502533,3.862341,-3.200390,0.500000,-1.621952,-0.958099,0.002533,1.883797,1.621754,0.999402,0.003139,1.904967,0.087318,0.052595,0.000000,0.000000,0.000,0.000000,0.000000,0.010246,-0.056003,-0.001002
