timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.292,0.014812,-10.290966,0.514918,2.079687,-8.754947,0.500000,-2.064875,-1.536020,0.014918,2.573575,2.026124,1.579559,0.014919,2.569126,0.021931,0.017755,0.000000,0.000000,0.000,0.000000,0.000000,-0.324980,-0.110804,0.000000
0.398,0.136714,-10.345377,0.514753,2.126405,-8.728328,0.500000,-1.989691,-1.617050,0.014753,2.563969,2.120357,1.547628,0.014836,2.625126,0.102890,0.072998,0.000000,0.000000,0.000,0.000000,0.000000,-0.080836,-0.058408,0.000003
0.487,-0.044282,-10.240217,0.514251,2.173899,-8.701808,0.500000,-2.218181,-1.538408,0.014251,2.699487,2.178175,1.575724,0.014510,2.688413,0.153180,0.110389,0.000000,0.000000,0.000,0.000000,0.000000,0.112588,-0.134583,0.000005
0.588,0.060428,-10.360966,0.513278,2.221418,-8.675839,0.500000,-2.160990,-1.685127,0.013278,2.740385,2.190695,1.557084,0.013703,2.687720,0.147087,0.104866,0.000000,0.000000,0.000,0.000000,0.000000,-0.071419,0.235173,0.000000
0.693,0.241999,-10.134322,0.511824,2.267821,-8.651041,0.500000,-2.025822,-1.483282,0.011824,2.510820,2.179054,1.513009,0.012451,2.652853,0.149211,0.105526,0.000000,0.000000,0.000,0.000000,0.000000,0.002578,0.328361,-0.000054
0.788,0.022828,-9.967539,0.510207,2.314040,-8.626909,0.500000,-2.291213,-1.340630,0.010207,2.654628,2.175888,1.475685,0.010898,2.629116,0.137958,0.093206,0.000000,0.000000,0.000,0.000000,0.000000,0.042654,-0.275273,-0.000146
0.888,0.321167,-9.777979,0.508129,2.360470,-8.603255,0.500000,-2.039303,-1.174725,0.008129,2.353466,2.117416,1.394493,0.008957,2.535378,0.140046,0.090908,0.000000,0.000000,0.000,0.000000,0.000000,0.141062,0.230029,-0.000630
0.994,0.327328,-9.766963,0.505840,2.406393,-8.580456,0.500000,-2.079065,-1.186507,0.005840,2.393814,2.060428,1.331095,0.006768,2.453003,0.144127,0.092870,0.000000,0.000000,0.000,0.000000,0.000000,-0.137921,0.224580,-0.000686
1.097,0.383619,-9.901795,0.504294,2.452529,-8.558168,0.500000,-2.068909,-1.343627,0.004294,2.466929,1.958001,1.193495,0.004881,2.293082,0.095625,0.057685,0.000000,0.000000,0.000,0.000000,0.000000,-0.081557,-0.061627,-0.000775
1.209,0.597092,-9.572097,0.503074,2.497620,-8.536999,0.500000,-1.900528,-1.035098,0.003074,2.164127,1.945308,1.118449,0.003606,2.243917,0.093434,0.052843,0.000000,0.000000,0.000,0.000000,0.000000,-0.369750,0.094705,-0.000806
1.291,0.882021,-9.553914,0.501636,2.544527,-8.515641,0.500000,-1.662506,-1.038273,0.001636,1.960087,1.841208,1.071651,0.002138,2.130373,0.090462,0.051691,0.000000,0.000000,0.000,0.000000,0.000000,0.083973,0.216255,-0.000869
1.391,0.986389,-9.379029,0.500089,2.587787,-8.496560,0.500000,-1.601398,-0.882469,0.000089,1.828449,1.724512,0.933415,0.000777,1.960920,0.113742,0.061129,0.000000,0.000000,0.000,0.000000,0.000000,0.168908,-0.151394,-0.000935
1.494,1.273395,-9.264701,0.499083,2.633229,-8.477175,0.500000,-1.359834,-0.787526,-0.000917,1.571416,1.574799,0.811532,0.000608,1.771603,0.081423,0.042443,0.000000,0.000000,0.000,0.000000,0.000000,-0.097697,0.222352,-0.000968
1.604,1.273308,-8.859125,0.498220,2.677172,-8.459087,0.500000,-1.403864,-0.400038,-0.001780,1.459749,1.439038,0.684775,0.001503,1.593659,0.085052,0.039173,0.000000,0.000000,0.000,0.000000,0.000000,-0.105003,-0.017675,-0.001002
1.690,1.495252,-8.923493,0.497768,2.720898,-8.441751,0.500000,-1.225646,-0.481742,-0.002232,1.316924,1.299689,0.593169,0.002076,1.428652,0.067014,0.029927,0.000000,0.000000,0.000,0.000000,0.000000,0.164686,-0.020083,-0.001072
1.790,1.750682,-8.848999,0.497513,2.765133,-8.424902,0.500000,-1.014451,-0.424096,-0.002487,1.099534,1.142368,0.474444,0.002405,1.236975,0.063788,0.025773,0.000000,0.000000,0.000,0.000000,0.000000,-0.093334,0.063189,-0.001107
1.892,1.937647,-8.665647,0.497500,2.808342,-8.409136,0.500000,-0.870695,-0.256511,-0.002500,0.907697,0.987442,0.340808,0.002522,1.044605,0.063256,0.021558,0.000000,0.000000,0.000,0.000000,0.000000,0.290325,0.011454,-0.001143
