timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.056,0.009325,-10.430918,0.500483,3.571064,-8.268357,0.500000,-3.561739,-2.162560,0.000483,4.166852,3.588727,2.170785,0.000494,4.194195,0.039717,0.023952,0.000000,0.000000,0.000,0.000000,0.000000,-0.012999,0.052032,0.000000
3.158,0.037133,-10.260940,0.499703,3.607165,-8.269625,0.500000,-3.570032,-1.991315,-0.000297,4.087843,3.562158,2.004697,0.000212,4.087515,0.071482,0.040607,0.000000,0.000000,0.000,0.000000,0.000000,0.099609,-0.171305,0.000003
3.266,0.099861,-10.214638,0.498944,3.643595,-8.271805,0.500000,-3.543734,-1.942833,-0.001056,4.041367,3.635645,2.045372,0.001003,4.171506,0.062630,0.035023,0.000000,0.000000,0.000,0.000000,0.000000,0.048590,0.185585,0.000005
3.365,0.024976,-10.358488,0.498378,3.678865,-8.274804,0.500000,-3.653890,-2.083684,-0.001622,4.206263,3.654243,2.028938,0.001550,4.179723,0.080162,0.045634,0.000000,0.000000,0.000,0.000000,0.000000,0.216343,0.015872,0.000006
3.463,0.005561,-10.372647,0.498059,3.714218,-8.278718,0.500000,-3.708657,-2.093929,-0.001941,4.258953,3.677728,2.038341,0.001913,4.204821,0.057450,0.031269,0.000000,0.000000,0.000,0.000000,0.000000,-0.083505,-0.099216,0.000007
3.560,-0.045623,-10.294376,0.497693,3.749079,-8.283497,0.500000,-3.794702,-2.010879,-0.002307,4.294578,3.652527,2.004831,0.002277,4.166570,0.073355,0.039983,0.000000,0.000000,0.000,0.000000,0.000000,-0.032906,0.142162,0.000007
3.659,0.242040,-10.155416,0.497510,3.783508,-8.289143,0.500000,-3.541467,-1.866273,-0.002490,4.003120,3.681239,1.900607,0.002477,4.142926,0.074665,0.038293,0.000000,0.000000,0.000,0.000000,0.000000,-0.013537,0.001266,0.000006
3.765,0.127250,-10.192378,0.497472,3.817784,-8.295710,0.500000,-3.690533,-1.896668,-0.002528,4.149384,3.594858,1.820872,0.002530,4.029713,0.066488,0.032461,0.000000,0.000000,0.000,0.000000,0.000000,0.018578,-0.003151,0.000005
3.855,0.138054,-10.103240,0.497622,3.851111,-8.303033,0.500000,-3.713057,-1.800207,-0.002378,4.126444,3.611920,1.796937,0.002410,4.034223,0.091979,0.047000,0.000000,0.000000,0.000,0.000000,0.000000,0.163212,0.159820,0.000003
3.961,0.236462,-10.075095,0.497942,3.884363,-8.311294,0.500000,-3.647902,-1.763802,-0.002058,4.051936,3.510995,1.743676,0.002111,3.920140,0.087446,0.043614,0.000000,0.000000,0.000,0.000000,0.000000,0.234305,0.071103,0.000000
4.064,0.354700,-9.882489,0.498304,3.916988,-8.320357,0.500000,-3.562288,-1.562132,-0.001696,3.889750,3.489583,1.585236,0.001756,3.832776,0.079625,0.036095,0.000000,0.000000,0.000,0.000000,0.000000,0.181910,0.202268,-0.000003
4.166,0.425810,-9.696388,0.498711,3.949320,-8.330312,0.500000,-3.523510,-1.366076,-0.001289,3.779059,3.367238,1.529059,0.001343,3.698150,0.068116,0.031191,0.000000,0.000000,0.000,0.000000,0.000000,-0.029955,0.114932,-0.000007
4.264,0.657191,-9.753945,0.499113,3.981221,-8.341117,0.500000,-3.324030,-1.412828,-0.000887,3.611822,3.275506,1.464162,0.000947,3.587856,0.064149,0.030182,0.000000,0.000000,0.000,0.000000,0.000000,-0.122013,-0.091104,-0.000012
4.373,0.980118,-9.889195,0.499534,4.012857,-8.352834,0.500000,-3.032739,-1.536361,-0.000466,3.399693,3.202139,1.335975,0.000511,3.469657,0.053665,0.021627,0.000000,0.000000,0.000,0.000000,0.000000,-0.122049,0.050100,-0.000017
4.456,0.957926,-9.452005,0.500085,4.043701,-8.365255,0.500000,-3.085775,-1.086750,0.000085,3.271549,3.109859,1.234597,0.000046,3.345961,0.059276,0.023224,0.000000,0.000000,0.000,0.000000,0.000000,-0.109123,0.020711,-0.000023
4.573,1.169409,-9.398402,0.500735,4.074275,-8.378578,0.500000,-2.904866,-1.019824,0.000735,3.078683,2.946533,1.137975,0.000661,3.158646,0.063311,0.023314,0.000000,0.000000,0.000,0.000000,0.000000,0.190654,0.238667,-0.000030
4.657,1.234060,-9.197853,0.501115,4.104544,-8.392799,0.500000,-2.870483,-0.805054,0.001115,2.981239,2.899623,0.945998,0.001068,3.050037,0.049293,0.017530,0.000000,0.000000,0.000,0.000000,0.000000,0.225154,0.020756,-0.000037
4.763,1.487057,-9.483411,0.501648,4.135870,-8.408641,0.500000,-2.648813,-1.074770,0.001648,2.858556,2.728671,0.965196,0.001603,2.894348,0.047483,0.016067,0.000000,0.000000,0.000,0.000000,0.000000,-0.166269,-0.000345,-0.000045
4.862,1.754991,-9.141523,0.502172,4.163563,-8.423639,0.500000,-2.408572,-0.717884,0.002172,2.513281,2.554612,0.732554,0.002079,2.657571,0.064127,0.018376,0.000000,0.000000,0.000,0.000000,0.000000,0.116315,-0.126710,-0.000054
4.958,1.814308,-9.027414,0.502670,4.192150,-8.440141,0.500000,-2.377843,-0.587273,0.002670,2.449292,2.428811,0.632108,0.002584,2.509719,0.061001,0.015244,0.000000,0.000000,0.000,0.000000,0.000000,0.015838,-0.110692,-0.000063
5.066,2.026057,-9.035913,0.503147,4.220575,-8.457619,0.500000,-2.194518,-0.578293,0.003147,2.269436,2.176149,0.455496,0.003097,2.223311,0.043464,0.009137,0.000000,0.000000,0.000,0.000000,0.000000,0.124374,0.161961,-0.000073
5.163,2.233815,-8.634054,0.503529,4.248347,-8.475773,0.500000,-2.014532,-0.158281,0.003529,2.020743,1.961814,0.318663,0.003504,1.987529,0.031978,0.004243,0.000000,0.000000,0.000,0.000000,0.000000,0.134136,-0.204732,-0.000084
5.258,2.519757,-8.545677,0.503820,4.275714,-8.494751,0.500000,-1.755957,-0.050926,0.003820,1.756700,1.824006,0.155195,0.003800,1.830600,0.028124,0.001482,0.000000,0.000000,0.000,0.000000,0.000000,-0.183975,0.158917,-0.000107
5.360,2.655806,-8.562237,0.504092,4.302555,-8.514462,0.500000,-1.646749,-0.047774,0.004092,1.647447,1.619991,0.102373,0.004065,1.623228,0.037138,0.001364,0.000000,0.000000,0.000,0.000000,0.000000,-0.229105,0.020617,-0.000146
5.457,2.731531,-8.502432,0.504245,4.329034,-8.535025,0.500000,-1.597503,0.032593,0.004245,1.597841,1.446517,0.199074,0.004224,1.460157,0.036965,0.006247,0.000000,0.000000,0.000,0.000000,0.000000,-0.006689,0.125399,-0.000161
5.560,3.345668,-8.252360,0.504298,4.354928,-8.556259,0.500000,-1.009260,0.303898,0.004298,1.054030,1.195097,0.397666,0.004296,1.259529,0.021379,0.008847,0.000000,0.000000,0.000,0.000000,0.000000,0.276854,0.080882,-0.000176
