timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,1.306687,11.165366,0.515000,3.721648,12.726209,0.500000,-2.414960,-1.560843,0.015000,2.875498,2.414960,1.560843,0.015000,2.875498,0.024150,0.015608,0.000000,0.000000,0.000,0.000000,0.000000,-0.026106,0.285017,0.000000
0.101,1.383766,11.083525,0.515000,3.768521,12.751253,0.500000,-2.384754,-1.667728,0.015000,2.910085,2.323778,1.610445,0.015000,2.827313,0.026990,0.018403,0.000000,0.000000,0.000,0.000000,0.000000,-0.171052,0.193108,0.000003
0.213,1.422660,11.151177,0.514997,3.815840,12.775943,0.500000,-2.393180,-1.624766,0.014997,2.892646,2.352016,1.657123,0.014998,2.877197,0.037486,0.028213,0.000000,0.000000,0.000,0.000000,0.000000,0.255529,-0.168739,0.000005
0.308,1.624109,11.078336,0.514978,3.861396,12.799135,0.500000,-2.237287,-1.720799,0.014978,2.822556,2.358377,1.688780,0.014982,2.900714,0.043757,0.030062,0.000000,0.000000,0.000,0.000000,0.000000,-0.121124,0.159143,0.000006
0.413,1.575065,10.876651,0.514930,3.907268,12.821896,0.500000,-2.332203,-1.945245,0.014930,3.037000,2.437345,1.727114,0.014939,2.987272,0.045077,0.031666,0.000000,0.000000,0.000,0.000000,0.000000,-0.038966,0.090135,0.000007
0.513,1.515718,11.096762,0.514876,3.953022,12.843991,0.500000,-2.437304,-1.747229,0.014876,2.998913,2.474074,1.787458,0.014889,3.052257,0.044242,0.031447,0.000000,0.000000,0.000,0.000000,0.000000,-0.192940,0.100412,0.000007
0.602,1.526283,11.018122,0.514788,3.998592,12.865375,0.500000,-2.472309,-1.847252,0.014788,3.086239,2.479223,1.762689,0.014802,3.042013,0.037766,0.027794,0.000000,0.000000,0.000,0.000000,0.000000,0.195709,-0.252884,0.000006
0.714,1.613475,11.050237,0.514704,4.043822,12.885967,0.500000,-2.430347,-1.835730,0.014704,3.045769,2.522186,1.810873,0.014715,3.104980,0.034135,0.024283,0.000000,0.000000,0.000,0.000000,0.000000,-0.105190,-0.165083,0.000005
0.910,1.634814,11.314154,0.514368,4.133331,12.924792,0.500000,-2.498517,-1.610637,0.014368,2.972700,2.571151,1.694926,0.014382,3.079578,0.034064,0.022818,0.000000,0.000000,0.000,0.000000,0.000000,0.088666,-0.319526,0.000003
1.002,1.548557,11.252207,0.514134,4.177704,12.943051,0.500000,-2.629148,-1.690844,0.014134,3.125951,2.626001,1.800972,0.014172,3.184271,0.043481,0.031230,0.000000,0.000000,0.000,0.000000,0.000000,-0.118928,-0.100013,0.000000
