timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.088,0.076144,13.679982,0.515000,2.268521,15.349329,0.500000,-2.192377,-1.669347,0.015000,2.755623,2.192377,1.669347,0.015000,2.755623,0.021924,0.016693,0.000000,0.000000,0.000,0.000000,0.000000,0.134855,-0.016748,0.000000
0.192,0.092446,13.650662,0.514998,2.315840,15.374020,0.500000,-2.223394,-1.723358,0.014998,2.813124,2.270623,1.723009,0.014998,2.850389,0.025392,0.018950,0.000000,0.000000,0.000,0.000000,0.000000,-0.008878,-0.142462,0.000003
0.282,-0.248391,13.771216,0.514985,2.361396,15.397211,0.500000,-2.609787,-1.625995,0.014985,3.074911,2.444596,1.772925,0.014986,3.019857,0.028637,0.021752,0.000000,0.000000,0.000,0.000000,0.000000,-0.041908,-0.153172,0.000005
0.491,0.093497,13.572019,0.514898,2.453022,15.442067,0.500000,-2.359525,-1.870048,0.014898,3.010757,2.423447,1.849956,0.014900,3.048877,0.027217,0.020166,0.000000,0.000000,0.000,0.000000,0.000000,-0.182555,-0.180638,0.000006
0.587,-0.069904,13.713268,0.514806,2.498592,15.463451,0.500000,-2.568496,-1.750183,0.014806,3.108140,2.495656,1.737750,0.014811,3.041100,0.029739,0.021120,0.000000,0.000000,0.000,0.000000,0.000000,0.034212,0.164721,0.000007
0.685,0.000725,13.779309,0.514727,2.543822,15.484044,0.500000,-2.543097,-1.704735,0.014727,3.061647,2.543097,1.704735,0.014727,3.061647,0.025431,0.017047,0.000000,0.000000,0.000,0.000000,0.000000,0.135950,-0.169199,0.000007
0.892,0.002833,13.670314,0.514395,2.633331,15.522868,0.500000,-2.630497,-1.852554,0.014395,3.217403,2.630497,1.852554,0.014395,3.217403,0.026305,0.018526,0.000000,0.000000,0.000,0.000000,0.000000,-0.186587,0.057324,0.000006
0.980,0.387246,13.697402,0.514199,2.677704,15.541128,0.500000,-2.290458,-1.843726,0.014199,2.940362,2.350359,1.860405,0.014205,2.997581,0.026378,0.020613,0.000000,0.000000,0.000,0.000000,0.000000,-0.145014,-0.079104,0.000005
1.090,0.232899,13.713473,0.513945,2.721823,15.558609,0.500000,-2.488923,-1.845136,0.013945,3.098300,2.488923,1.845136,0.013945,3.098300,0.024889,0.018451,0.000000,0.000000,0.000,0.000000,0.000000,-0.119713,0.059083,0.000003
1.180,0.141624,13.824225,0.513486,2.765596,15.575270,0.500000,-2.623972,-1.751045,0.013486,3.154611,2.628497,1.792719,0.013509,3.181669,0.034450,0.024485,0.000000,0.000000,0.000,0.000000,0.000000,0.143595,-0.116537,0.000000
