timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.061,1.458959,-4.883204,0.515000,4.083175,-3.096642,0.500000,-2.624216,-1.786561,0.015000,3.174671,2.600999,1.769516,0.015000,3.145887,0.042468,0.029194,0.000000,0.000000,0.000,0.000000,0.000000,-0.061473,-0.146186,0.000000
0.163,1.588928,-4.740753,0.514999,4.128001,-3.077446,0.500000,-2.539073,-1.663307,0.014999,3.035409,2.606998,1.791723,0.015000,3.163373,0.056230,0.037843,0.000000,0.000000,0.000,0.000000,0.000000,0.040487,0.344991,0.000003
0.268,1.481675,-4.849873,0.514992,4.173139,-3.058796,0.500000,-2.691464,-1.791077,0.014992,3.232980,2.665004,1.833851,0.014994,3.235039,0.057110,0.038214,0.000000,0.000000,0.000,0.000000,0.000000,-0.007947,-0.100109,0.000005
0.373,1.559787,-5.008875,0.514951,4.216372,-3.041590,0.500000,-2.656585,-1.967285,0.014951,3.305734,2.690110,1.930682,0.014962,3.311261,0.065521,0.047807,0.000000,0.000000,0.000,0.000000,0.000000,0.335828,0.195288,0.000006
0.460,1.429380,-4.947609,0.514907,4.260333,-3.024773,0.500000,-2.830953,-1.922836,0.014907,3.422253,2.748148,1.833228,0.014915,3.303523,0.041987,0.028922,0.000000,0.000000,0.000,0.000000,0.000000,0.028376,-0.088969,0.000007
0.556,1.659826,-4.794819,0.514840,4.304551,-3.008567,0.500000,-2.644725,-1.786251,0.014840,3.191471,2.818584,1.858230,0.014851,3.376041,0.045795,0.030173,0.000000,0.000000,0.000,0.000000,0.000000,-0.116554,-0.079396,0.000007
0.671,1.331894,-4.898771,0.514748,4.346936,-2.993722,0.500000,-3.015041,-1.905049,0.014748,3.566497,2.905258,1.897284,0.014766,3.469932,0.049762,0.030874,0.000000,0.000000,0.000,0.000000,0.000000,0.093040,0.040038,0.000006
0.763,1.491428,-4.979937,0.514616,4.389951,-2.979364,0.500000,-2.898523,-2.000573,0.014616,3.521922,2.871750,1.941003,0.014655,3.466216,0.062837,0.042403,0.000000,0.000000,0.000,0.000000,0.000000,0.025926,0.057843,0.000005
0.859,1.557975,-4.853684,0.514465,4.432532,-2.965875,0.500000,-2.874557,-1.887809,0.014465,3.439056,2.896938,1.955445,0.014513,3.495172,0.062224,0.042166,0.000000,0.000000,0.000,0.000000,0.000000,-0.068283,0.102116,0.000003
0.956,1.512549,-4.865926,0.514251,4.474672,-2.953253,0.500000,-2.962123,-1.912672,0.014251,3.526002,2.970281,1.895992,0.014301,3.523856,0.059408,0.036723,0.000000,0.000000,0.000,0.000000,0.000000,0.129289,-0.236078,0.000000
1.061,1.431956,-4.825622,0.514007,4.516654,-2.941422,0.500000,-3.084698,-1.884200,0.014007,3.614661,3.067010,1.933250,0.014065,3.625494,0.061419,0.038533,0.000000,0.000000,0.000,0.000000,0.000000,-0.032072,0.153073,-0.000003
1.167,1.519879,-5.052778,0.513620,4.558305,-2.930436,0.500000,-3.038426,-2.122342,0.013620,3.706286,3.062064,1.931373,0.013740,3.620308,0.082071,0.053925,0.000000,0.000000,0.000,0.000000,0.000000,-0.041345,-0.040562,-0.000007
1.264,1.589490,-4.946865,0.513212,4.600870,-2.920008,0.500000,-3.011380,-2.026857,0.013212,3.629977,3.091295,1.983778,0.013319,3.673099,0.072044,0.046570,0.000000,0.000000,0.000,0.000000,0.000000,0.001381,-0.105180,-0.000012
1.370,1.500181,-5.117707,0.512894,4.640451,-2.911056,0.500000,-3.140270,-2.206651,0.012894,3.838069,3.223583,2.023324,0.012949,3.805982,0.051099,0.032307,0.000000,0.000000,0.000,0.000000,0.000000,0.185340,0.123589,-0.000017
1.469,1.445602,-4.750779,0.512219,4.680865,-2.902677,0.500000,-3.235262,-1.848102,0.012219,3.725930,3.205368,1.996208,0.012365,3.776160,0.076192,0.047789,0.000000,0.000000,0.000,0.000000,0.000000,0.264363,0.021061,-0.000023
1.561,1.521080,-4.924049,0.511891,4.721458,-2.895060,0.500000,-3.200378,-2.028989,0.011891,3.789374,3.215555,2.017940,0.011980,3.796316,0.058502,0.035658,0.000000,0.000000,0.000,0.000000,0.000000,0.069273,0.269198,-0.000030
1.665,1.549357,-4.838577,0.511404,4.761037,-2.888427,0.500000,-3.211680,-1.950151,0.011404,3.757407,3.276908,1.947976,0.011488,3.812200,0.054609,0.031896,0.000000,0.000000,0.000,0.000000,0.000000,-0.208628,0.253318,-0.000037
1.758,1.432069,-4.642664,0.510630,4.800586,-2.882604,0.500000,-3.368518,-1.760060,0.010630,3.800636,3.325799,1.979011,0.010720,3.870083,0.056359,0.034277,0.000000,0.000000,0.000,0.000000,0.000000,-0.059305,-0.025882,-0.000045
1.867,1.565458,-4.829345,0.509631,4.839696,-2.877662,0.500000,-3.274238,-1.951684,0.009631,3.811797,3.312510,2.018911,0.009881,3.879281,0.091857,0.057926,0.000000,0.000000,0.000,0.000000,0.000000,-0.065742,-0.107553,-0.000054
1.959,1.346683,-5.006756,0.509093,4.878615,-2.873573,0.500000,-3.531933,-2.133182,0.009093,4.126148,3.464162,2.069597,0.009122,4.035311,0.042080,0.023809,0.000000,0.000000,0.000,0.000000,0.000000,-0.108144,-0.178753,-0.000063
