timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.030,1.495795,3.075491,0.515000,3.905833,4.821193,0.500000,-2.410038,-1.745702,0.015000,2.975901,2.445422,1.736216,0.015000,2.999126,0.034383,0.024540,0.000000,0.000000,0.000,0.000000,0.000000,0.052185,-0.044998,0.000000
0.131,1.330566,3.349716,0.515000,3.951862,4.843438,0.500000,-2.621296,-1.493722,0.015000,3.017055,2.529580,1.713224,0.015000,3.055182,0.026965,0.020570,0.000000,0.000000,0.000,0.000000,0.000000,0.003789,-0.102993,0.000003
0.234,1.593935,2.941193,0.514996,3.996873,4.864580,0.500000,-2.402938,-1.923386,0.014996,3.077946,2.442822,1.817206,0.014996,3.044641,0.031507,0.023344,0.000000,0.000000,0.000,0.000000,0.000000,-0.301600,-0.130825,0.000005
0.335,1.463552,3.096057,0.514959,4.042121,4.885205,0.500000,-2.578569,-1.789148,0.014959,3.138517,2.589485,1.789322,0.014965,3.147591,0.040828,0.029575,0.000000,0.000000,0.000,0.000000,0.000000,-0.226551,-0.081937,0.000006
0.437,1.470773,3.070934,0.514925,4.088048,4.905477,0.500000,-2.617275,-1.834543,0.014925,3.196232,2.632949,1.770302,0.014926,3.172792,0.029103,0.018871,0.000000,0.000000,0.000,0.000000,0.000000,0.044344,-0.172981,0.000007
0.537,1.520311,3.242979,0.514862,4.131828,4.924162,0.500000,-2.611517,-1.681183,0.014862,3.105901,2.623893,1.831972,0.014869,3.200181,0.036203,0.026637,0.000000,0.000000,0.000,0.000000,0.000000,-0.019840,-0.030176,0.000007
0.633,1.536732,3.206987,0.514778,4.176180,4.942436,0.500000,-2.639448,-1.735448,0.014778,3.158906,2.705494,1.740222,0.014781,3.216875,0.030339,0.019185,0.000000,0.000000,0.000,0.000000,0.000000,-0.126005,-0.288359,0.000006
0.733,1.587169,3.144816,0.514636,4.220190,4.959898,0.500000,-2.633021,-1.815082,0.014636,3.198052,2.675600,1.820898,0.014668,3.236467,0.052269,0.037824,0.000000,0.000000,0.000,0.000000,0.000000,-0.080977,-0.168579,0.000005
0.832,1.522825,3.097343,0.514529,4.264691,4.976856,0.500000,-2.741866,-1.879513,0.014529,3.324246,2.715737,1.933871,0.014544,3.333961,0.038383,0.026178,0.000000,0.000000,0.000,0.000000,0.000000,0.050239,-0.075858,0.000003
0.932,1.643134,2.986497,0.514301,4.307443,4.992467,0.500000,-2.664309,-2.005970,0.014301,3.335065,2.696503,1.815654,0.014330,3.250836,0.044563,0.028787,0.000000,0.000000,0.000,0.000000,0.000000,0.134089,0.014509,0.000000
1.038,1.823092,3.119566,0.514077,4.350629,5.007539,0.500000,-2.527536,-1.887973,0.014077,3.154850,2.768139,1.891329,0.014100,3.352599,0.038569,0.027714,0.000000,0.000000,0.000,0.000000,0.000000,0.107417,-0.122234,-0.000003
1.130,1.592986,3.340329,0.513748,4.393574,5.021812,0.500000,-2.800588,-1.681483,0.013748,3.266629,2.805123,1.891385,0.013802,3.383230,0.051050,0.032941,0.000000,0.000000,0.000,0.000000,0.000000,-0.052025,0.011849,-0.000007
1.236,1.539203,3.245195,0.513278,4.436021,5.035198,0.500000,-2.896817,-1.790003,0.013278,3.405266,2.791705,1.841558,0.013360,3.344418,0.055990,0.037762,0.000000,0.000000,0.000,0.000000,0.000000,0.387099,-0.061317,-0.000012
1.335,1.655011,3.237461,0.512949,4.478968,5.047992,0.500000,-2.823957,-1.810530,0.012949,3.354537,2.849345,1.779763,0.012976,3.359537,0.037870,0.022975,0.000000,0.000000,0.000,0.000000,0.000000,-0.112014,-0.034880,-0.000017
1.433,1.735720,3.299307,0.512407,4.520144,5.059528,0.500000,-2.784424,-1.760221,0.012407,3.294169,2.791032,1.822165,0.012478,3.333211,0.047950,0.029217,0.000000,0.000000,0.000,0.000000,0.000000,0.108237,-0.092023,-0.000023
1.536,1.786140,3.205962,0.512003,4.561815,5.070454,0.500000,-2.775675,-1.864492,0.012003,3.343777,2.820203,1.757580,0.012047,3.323068,0.040349,0.024719,0.000000,0.000000,0.000,0.000000,0.000000,0.209798,-0.045196,-0.000030
1.633,1.667122,3.432170,0.511523,4.603219,5.080543,0.500000,-2.936097,-1.648373,0.011523,3.367184,2.895265,1.757559,0.011547,3.386991,0.034020,0.021640,0.000000,0.000000,0.000,0.000000,0.000000,-0.167887,-0.172326,-0.000037
1.729,1.910706,3.336515,0.510707,4.644271,5.089770,0.500000,-2.733565,-1.753255,0.010707,3.247521,2.786413,1.729345,0.010784,3.279458,0.044901,0.027596,0.000000,0.000000,0.000,0.000000,0.000000,-0.137126,-0.190112,-0.000045
1.835,2.154122,3.356358,0.509853,4.684902,5.098116,0.500000,-2.530780,-1.741759,0.009853,3.072241,2.735574,1.703100,0.009990,3.222424,0.054587,0.034311,0.000000,0.000000,0.000,0.000000,0.000000,-0.124326,-0.087708,-0.000054
1.928,1.887989,3.500773,0.509151,4.724552,5.105487,0.500000,-2.836564,-1.604714,0.009151,3.259031,2.786558,1.594080,0.009165,3.210309,0.030193,0.017438,0.000000,0.000000,0.000,0.000000,0.000000,-0.248385,0.272145,-0.000063
