timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.029,-1.566724,-13.112970,0.500547,2.034078,-10.866026,0.500000,-3.600802,-2.246944,0.000547,4.244353,3.573743,1.988179,0.000637,4.089559,0.065491,0.034845,0.000000,0.000000,0.000,0.000000,0.000000,-0.049938,-0.038152,0.000000
3.125,-1.562584,-12.763134,0.500029,2.071064,-10.866433,0.500000,-3.633649,-1.896701,0.000029,4.098887,3.539501,2.062697,0.000312,4.096680,0.120303,0.070196,0.000000,0.000000,0.000,0.000000,0.000000,-0.117277,0.118192,0.000003
3.225,-1.343072,-12.904007,0.499245,2.107165,-10.867701,0.500000,-3.450237,-2.036305,-0.000755,4.006329,3.634416,2.066969,0.000479,4.181069,0.167277,0.094592,0.000000,0.000000,0.000,0.000000,0.000000,0.106014,0.465896,0.000005
3.333,-1.448526,-13.046107,0.498643,2.143595,-10.869881,0.500000,-3.592121,-2.176227,-0.001357,4.199916,3.629645,2.031655,0.001164,4.159560,0.137768,0.075607,0.000000,0.000000,0.000,0.000000,0.000000,-0.073106,0.113865,0.000006
3.431,-1.355717,-13.032018,0.498147,2.178865,-10.872880,0.500000,-3.534582,-2.159138,-0.001853,4.141878,3.675039,2.021358,0.001675,4.194258,0.159348,0.087291,0.000000,0.000000,0.000,0.000000,0.000000,-0.195635,0.170178,0.000007
3.526,-1.354763,-12.764545,0.497824,2.214218,-10.876794,0.500000,-3.568981,-1.887751,-0.002176,4.037478,3.661664,2.022959,0.002039,4.183318,0.160963,0.088105,0.000000,0.000000,0.000,0.000000,0.000000,-0.073744,0.228141,0.000007
3.627,-1.503850,-12.870143,0.497562,2.249079,-10.881573,0.500000,-3.752929,-1.988570,-0.002438,4.247222,3.699934,1.961796,0.002351,4.187859,0.176295,0.094424,0.000000,0.000000,0.000,0.000000,0.000000,0.095961,-0.072918,0.000006
3.724,-1.341055,-12.858077,0.497471,2.283508,-10.887219,0.500000,-3.624563,-1.970858,-0.002529,4.125742,3.703444,1.935611,0.002505,4.178767,0.170771,0.089484,0.000000,0.000000,0.000,0.000000,0.000000,0.032913,-0.067744,0.000005
3.829,-1.335447,-12.922990,0.497529,2.317784,-10.893787,0.500000,-3.653230,-2.029204,-0.002471,4.178967,3.675781,1.892147,0.002511,4.134198,0.191828,0.098330,0.000000,0.000000,0.000,0.000000,0.000000,-0.118692,-0.266776,0.000003
3.930,-1.175531,-12.650496,0.497799,2.351111,-10.901110,0.500000,-3.526642,-1.749386,-0.002201,3.936694,3.627937,1.853335,0.002331,4.073915,0.209804,0.106506,0.000000,0.000000,0.000,0.000000,0.000000,0.164661,0.070223,0.000000
4.031,-1.025765,-12.695508,0.498100,2.384363,-10.909370,0.500000,-3.410128,-1.786138,-0.001900,3.849580,3.582074,1.739883,0.002038,3.982267,0.161581,0.078008,0.000000,0.000000,0.000,0.000000,0.000000,0.086366,0.079628,-0.000003
4.129,-0.943106,-12.607059,0.498531,2.416988,-10.918433,0.500000,-3.360094,-1.688626,-0.001469,3.760544,3.512701,1.675491,0.001649,3.891830,0.162780,0.077145,0.000000,0.000000,0.000,0.000000,0.000000,-0.024600,-0.130560,-0.000007
4.243,-0.995055,-12.565311,0.498925,2.449320,-10.928388,0.500000,-3.444375,-1.636923,-0.001075,3.813560,3.444477,1.576539,0.001242,3.788126,0.134034,0.061626,0.000000,0.000000,0.000,0.000000,0.000000,-0.160427,0.046602,-0.000012
4.325,-0.710860,-12.535510,0.499345,2.481221,-10.939193,0.500000,-3.192080,-1.596317,-0.000655,3.568978,3.345068,1.537310,0.000838,3.681414,0.131728,0.058852,0.000000,0.000000,0.000,0.000000,0.000000,0.095428,0.059150,-0.000017
4.430,-0.538639,-12.315104,0.499885,2.512857,-10.950910,0.500000,-3.051496,-1.364194,-0.000115,3.342552,3.320295,1.437984,0.000368,3.618309,0.150715,0.064565,0.000000,0.000000,0.000,0.000000,0.000000,-0.251094,0.001062,-0.000023
4.527,-0.767086,-12.266263,0.500476,2.543701,-10.963331,0.500000,-3.310788,-1.302932,0.000476,3.557941,3.199174,1.284406,0.000267,3.447378,0.153348,0.062408,0.000000,0.000000,0.000,0.000000,0.000000,-0.139668,-0.085826,-0.000030
4.623,-0.655560,-12.122145,0.500898,2.574275,-10.976654,0.500000,-3.229835,-1.145490,0.000898,3.426949,3.072835,1.237051,0.000747,3.312493,0.101195,0.042165,0.000000,0.000000,0.000,0.000000,0.000000,-0.208073,0.296539,-0.000037
4.731,-0.349217,-12.036349,0.501517,2.604544,-10.990875,0.500000,-2.953760,-1.045475,0.001517,3.133324,2.961509,1.070507,0.001272,3.149051,0.141797,0.052358,0.000000,0.000000,0.000,0.000000,0.000000,-0.041202,0.002753,-0.000045
4.828,-0.198792,-12.160696,0.501895,2.635870,-11.006717,0.500000,-2.834662,-1.153979,0.001895,3.060552,2.865138,0.955037,0.001729,3.020118,0.102407,0.031808,0.000000,0.000000,0.000,0.000000,0.000000,0.148696,-0.325272,-0.000054
4.925,-0.030470,-11.632365,0.502426,2.663563,-11.021715,0.500000,-2.694033,-0.610649,0.002426,2.762375,2.738384,0.859958,0.002211,2.870241,0.126415,0.039665,0.000000,0.000000,0.000,0.000000,0.000000,0.170830,-0.081921,-0.000063
5.027,0.221553,-11.803577,0.502974,2.692150,-11.038217,0.500000,-2.470597,-0.765360,0.002974,2.586433,2.560511,0.699162,0.002744,2.654252,0.135839,0.035187,0.000000,0.000000,0.000,0.000000,0.000000,-0.079650,-0.170335,-0.000073
5.123,0.382144,-11.225527,0.503426,2.720575,-11.055695,0.500000,-2.338431,-0.169832,0.003426,2.344592,2.311195,0.546159,0.003243,2.374852,0.115884,0.028332,0.000000,0.000000,0.000,0.000000,0.000000,0.060758,0.105412,-0.000084
5.223,0.867040,-11.400628,0.503730,2.748347,-11.073849,0.500000,-1.881307,-0.326779,0.003730,1.909480,2.148046,0.400468,0.003604,2.185061,0.093317,0.016556,0.000000,0.000000,0.000,0.000000,0.000000,0.215748,0.072512,-0.000107
5.329,0.982516,-11.044790,0.503994,2.775714,-11.092827,0.500000,-1.793199,0.048037,0.003994,1.793846,1.982162,0.263668,0.003892,1.999626,0.091702,0.010665,0.000000,0.000000,0.000,0.000000,0.000000,-0.242242,-0.220942,-0.000146
5.425,1.057458,-11.168470,0.504168,2.802555,-11.112539,0.500000,-1.745097,-0.055931,0.004168,1.745998,1.745544,0.128595,0.004106,1.750279,0.072737,0.004395,0.000000,0.000000,0.000,0.000000,0.000000,-0.027635,-0.181441,-0.000161
5.526,1.340916,-11.013538,0.504279,2.829034,-11.133101,0.500000,-1.488118,0.119563,0.004279,1.492920,1.548070,0.142926,0.004245,1.554660,0.069559,0.004919,0.000000,0.000000,0.000,0.000000,0.000000,-0.113863,-0.347009,-0.000176
5.633,1.403141,-10.897713,0.504295,2.854928,-11.154335,0.500000,-1.451787,0.256621,0.004295,1.474299,1.341825,0.261332,0.004299,1.367043,0.061567,0.010092,0.000000,0.000000,0.000,0.000000,0.000000,-0.055541,0.127946,-0.000242
5.727,1.779827,-10.783336,0.504239,2.880446,-11.176403,0.500000,-1.100619,0.393067,0.004239,1.168709,1.128300,0.400249,0.004266,1.197196,0.042729,0.014017,0.000000,0.000000,0.000,0.000000,0.000000,0.130512,0.145039,-0.000381
5.824,1.993664,-10.618309,0.504064,2.905479,-11.199211,0.500000,-0.911815,0.580902,0.004064,1.081143,0.867261,0.606116,0.004146,1.058081,0.046338,0.030729,0.000000,0.000000,0.000,0.000000,0.000000,0.051252,0.144461,-0.000549
