timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.464,0.928075,-2.896779,0.498040,2.414416,-2.917684,0.500000,-1.486341,0.020905,-0.001960,1.486490,1.488838,0.087432,0.001913,1.491405,0.031266,0.001741,0.000000,0.000000,0.000,0.000000,0.000000,0.004307,0.029416,0.000000
3.568,1.025178,-2.626210,0.497676,2.445814,-2.927261,0.500000,-1.420636,0.301051,-0.002324,1.452186,1.314870,0.213165,0.002226,1.332039,0.054429,0.006391,0.000000,0.000000,0.000,0.000000,0.000000,0.113307,-0.081171,0.000003
3.667,1.388529,-2.340921,0.497503,2.477757,-2.937971,0.500000,-1.089229,0.597051,-0.002497,1.242133,1.088701,0.431570,0.002468,1.171123,0.033640,0.011952,0.000000,0.000000,0.000,0.000000,0.000000,0.309572,0.050093,0.000005
3.766,1.602381,-2.300931,0.497471,2.509443,-2.949596,0.500000,-0.907061,0.648665,-0.002529,1.115138,0.943423,0.621774,0.002529,1.129892,0.028783,0.017722,0.000000,0.000000,0.000,0.000000,0.000000,0.080591,-0.043339,0.000006
3.864,1.882310,-1.932436,0.497627,2.540555,-2.962018,0.500000,-0.658245,1.029582,-0.002373,1.222019,0.685235,0.890222,0.002439,1.123409,0.031124,0.038379,0.000000,0.000000,0.000,0.000000,0.000000,-0.017605,-0.026294,0.000007
3.962,2.411740,-1.729413,0.497950,2.571261,-2.975295,0.500000,-0.159521,1.245882,-0.002050,1.256054,0.345576,1.164325,0.002141,1.214529,0.011360,0.041024,0.000000,0.000000,0.000,0.000000,0.000000,-0.045955,0.112272,0.000007
4.073,2.712139,-1.476629,0.498314,2.601226,-2.989265,0.500000,0.110913,1.512635,-0.001686,1.516697,0.165910,1.386595,0.001801,1.396487,0.006357,0.049037,0.000000,0.000000,0.000,0.000000,0.000000,0.044160,0.078283,0.000006
4.166,2.656004,-1.343546,0.498744,2.630949,-3.004151,0.500000,0.025055,1.660605,-0.001256,1.660794,0.111128,1.562685,0.001403,1.566632,0.003452,0.056048,0.000000,0.000000,0.000,0.000000,0.000000,0.041979,0.008865,0.000005
4.264,2.908729,-1.343703,0.499113,2.660173,-3.019828,0.500000,0.248556,1.676125,-0.000887,1.694455,0.281476,1.696969,0.001007,1.720155,0.007128,0.049485,0.000000,0.000000,0.000,0.000000,0.000000,-0.108345,0.087481,0.000003
4.374,3.106424,-1.078811,0.499534,2.689310,-3.036530,0.500000,0.417115,1.957719,-0.000466,2.001662,0.404329,1.874229,0.000590,1.917346,0.010606,0.056321,0.000000,0.000000,0.000,0.000000,0.000000,0.100805,-0.105637,0.000000
4.465,3.224733,-0.864990,0.500085,2.717722,-3.053891,0.500000,0.507011,2.188902,0.000085,2.246854,0.621774,2.044623,0.000100,2.137074,0.019463,0.063384,0.000000,0.000000,0.000,0.000000,0.000000,0.353918,0.133867,-0.000003
4.573,3.790822,-0.776254,0.500721,2.745206,-3.071741,0.500000,1.045616,2.295487,0.000721,2.522414,0.859269,2.215535,0.000554,2.376329,0.030544,0.079572,0.000000,0.000000,0.000,0.000000,0.000000,0.052874,-0.115552,-0.000007
4.665,3.670090,-0.709141,0.501128,2.772880,-3.090810,0.500000,0.897210,2.381669,0.001128,2.545061,1.006633,2.338298,0.001003,2.545771,0.029068,0.067589,0.000000,0.000000,0.000,0.000000,0.000000,0.156515,-0.098019,-0.000012
4.764,4.109536,-0.471016,0.501662,2.799603,-3.110316,0.500000,1.309933,2.639299,0.001662,2.946494,1.169194,2.556472,0.001570,2.811151,0.027910,0.062933,0.000000,0.000000,0.000,0.000000,0.000000,-0.079256,-0.061462,-0.000017
4.862,4.082653,-0.485958,0.502172,2.826140,-3.130798,0.500000,1.256513,2.644840,0.002172,2.928141,1.339973,2.634213,0.002023,2.955437,0.045340,0.089367,0.000000,0.000000,0.000,0.000000,0.000000,0.160228,0.050455,-0.000023
4.968,4.528989,-0.204950,0.502681,2.852151,-3.152003,0.500000,1.676837,2.947053,0.002681,3.390709,1.564377,2.826697,0.002544,3.230712,0.051398,0.096856,0.000000,0.000000,0.000,0.000000,0.000000,0.197916,-0.182772,-0.000030
5.066,4.757055,-0.209680,0.503167,2.877744,-3.174011,0.500000,1.879311,2.964331,0.003167,3.509854,1.737767,2.959098,0.003042,3.431633,0.060588,0.102216,0.000000,0.000000,0.000,0.000000,0.000000,-0.005795,-0.048473,-0.000037
5.172,4.973904,-0.044364,0.503520,2.902822,-3.196734,0.500000,2.071082,3.152370,0.003520,3.771847,1.940376,3.111485,0.003452,3.666935,0.050408,0.082576,0.000000,0.000000,0.000,0.000000,0.000000,0.099206,-0.082167,-0.000045
5.265,5.163819,-0.021552,0.503820,2.927432,-3.220206,0.500000,2.236387,3.198654,0.003820,3.902926,2.125505,3.230347,0.003758,3.866902,0.059471,0.088961,0.000000,0.000000,0.000,0.000000,0.000000,-0.095915,0.246042,-0.000054
5.369,5.264805,0.001521,0.504092,2.951441,-3.244285,0.500000,2.313364,3.245807,0.004092,3.985841,2.320572,3.331757,0.004027,4.060256,0.088157,0.123339,0.000000,0.000000,0.000,0.000000,0.000000,0.102959,0.001824,-0.000063
5.465,5.583885,0.239865,0.504245,2.975163,-3.269285,0.500000,2.608722,3.509150,0.004245,4.372594,2.482783,3.415949,0.004206,4.222906,0.093329,0.129050,0.000000,0.000000,0.000,0.000000,0.000000,0.141706,-0.147621,-0.000073
5.569,5.686632,0.184919,0.504299,2.998135,-3.294703,0.500000,2.688497,3.479622,0.004299,4.397250,2.621632,3.502234,0.004287,4.374770,0.093610,0.126882,0.000000,0.000000,0.000,0.000000,0.000000,-0.121265,0.015573,-0.000084
5.663,5.844333,0.329277,0.504277,3.020724,-3.320928,0.500000,2.823609,3.650205,0.004277,4.614843,2.795577,3.589785,0.004291,4.549926,0.094882,0.122972,0.000000,0.000000,0.000,0.000000,0.000000,0.047859,0.098067,-0.000107
5.762,6.030562,0.271304,0.504163,3.043177,-3.348276,0.500000,2.987385,3.619581,0.004163,4.693170,2.915257,3.664992,0.004213,4.683045,0.116586,0.147269,0.000000,0.000000,0.000,0.000000,0.000000,-0.018489,0.081692,-0.000133
5.865,6.295143,0.417831,0.503932,3.064533,-3.375546,0.500000,3.230610,3.793377,0.003932,4.982626,3.108656,3.718075,0.004023,4.846425,0.143555,0.175594,0.000000,0.000000,0.000,0.000000,0.000000,-0.095067,0.253582,-0.000146
5.961,6.512436,0.355684,0.503664,3.085570,-3.403687,0.500000,3.426866,3.759371,0.003664,5.086875,3.266973,3.802401,0.003752,5.013121,0.119292,0.140331,0.000000,0.000000,0.000,0.000000,0.000000,0.058854,0.234035,-0.000191
6.061,6.471820,0.434653,0.503406,3.106191,-3.432583,0.500000,3.365628,3.867236,0.003406,5.126693,3.384099,3.866777,0.003502,5.138492,0.119984,0.139548,0.000000,0.000000,0.000,0.000000,0.000000,0.226022,0.056906,-0.000298
6.169,6.549790,0.455144,0.503029,3.126330,-3.462142,0.500000,3.423460,3.917285,0.003029,5.202424,3.503983,3.914015,0.003141,5.253325,0.129689,0.144450,0.000000,0.000000,0.000,0.000000,0.000000,-0.200658,-0.043745,-0.000403
