timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.070,-1.729950,3.097964,0.515000,0.905833,4.821193,0.500000,-2.635783,-1.723230,0.015000,3.149142,2.381485,1.727830,0.015000,2.942294,0.040088,0.029706,0.000000,0.000000,0.000,0.000000,0.000000,0.326205,0.123572,0.000000
0.163,-1.588712,3.321193,0.514999,0.951862,4.843438,0.500000,-2.540574,-1.522245,0.014999,2.961751,2.453232,1.712039,0.015000,2.991597,0.056673,0.041040,0.000000,0.000000,0.000,0.000000,0.000000,0.022685,0.136142,0.000003
0.269,-1.293788,3.130894,0.514992,0.996873,4.864580,0.500000,-2.290661,-1.733685,0.014992,2.872807,2.501512,1.740289,0.014995,3.047358,0.054288,0.038115,0.000000,0.000000,0.000,0.000000,0.000000,-0.228041,-0.152218,0.000005
0.373,-1.769665,3.237982,0.514951,1.042121,4.885205,0.500000,-2.811787,-1.647222,0.014951,3.258790,2.548354,1.768405,0.014964,3.101868,0.068157,0.047493,0.000000,0.000000,0.000,0.000000,0.000000,-0.013191,-0.036198,0.000006
0.471,-1.502722,3.301934,0.514907,1.088048,4.905477,0.500000,-2.590770,-1.603542,0.014907,3.046910,2.557803,1.721806,0.014917,3.083374,0.045918,0.032872,0.000000,0.000000,0.000,0.000000,0.000000,0.180895,0.221061,0.000007
0.571,-1.522968,3.223929,0.514828,1.131828,4.924162,0.500000,-2.654797,-1.700233,0.014828,3.152612,2.638545,1.839465,0.014853,3.216485,0.060733,0.043116,0.000000,0.000000,0.000,0.000000,0.000000,0.033972,0.057200,0.000007
0.671,-1.474507,3.283154,0.514748,1.176180,4.942436,0.500000,-2.650688,-1.659282,0.014748,3.127232,2.683030,1.862114,0.014766,3.265936,0.044265,0.030714,0.000000,0.000000,0.000,0.000000,0.000000,0.104075,0.031916,0.000006
0.775,-1.409781,3.211136,0.514588,1.220190,4.959898,0.500000,-2.629971,-1.748762,0.014588,3.158343,2.669700,1.889596,0.014645,3.270793,0.071947,0.052472,0.000000,0.000000,0.000,0.000000,0.000000,-0.177275,0.028128,0.000005
0.866,-1.485720,3.252976,0.514404,1.264691,4.976856,0.500000,-2.750411,-1.723881,0.014404,3.246033,2.729019,1.843896,0.014484,3.293586,0.078967,0.053553,0.000000,0.000000,0.000,0.000000,0.000000,-0.221095,0.319028,0.000003
0.972,-1.471179,3.254903,0.514251,1.307443,4.992467,0.500000,-2.778622,-1.737564,0.014251,3.277205,2.735092,1.830439,0.014306,3.291116,0.057501,0.039504,0.000000,0.000000,0.000,0.000000,0.000000,-0.022035,-0.047040,0.000000
