timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.022,1.306578,-12.881664,0.515000,3.767856,-11.249098,0.500000,-2.461278,-1.632566,0.015000,2.953538,2.423214,1.625274,0.015000,2.917825,0.026307,0.017812,0.000000,0.000000,0.000,0.000000,0.000000,-0.144468,-0.054445,0.000000
0.109,1.731687,-12.632048,0.515000,3.814356,-11.224822,0.500000,-2.082669,-1.407226,0.015000,2.513567,2.272439,1.702292,0.015000,2.839366,0.040084,0.028935,0.000000,0.000000,0.000,0.000000,0.000000,0.141790,-0.014566,0.000003
0.212,1.686957,-12.872135,0.514997,3.860602,-11.201265,0.500000,-2.173645,-1.670871,0.014997,2.741672,2.302848,1.677910,0.014999,2.849336,0.061513,0.044447,0.000000,0.000000,0.000,0.000000,0.000000,-0.115250,0.020872,0.000005
0.316,1.274008,-12.964441,0.514975,3.908307,-11.177595,0.500000,-2.634299,-1.786846,0.014975,3.183171,2.451604,1.725823,0.014986,2.998175,0.082942,0.057979,0.000000,0.000000,0.000,0.000000,0.000000,-0.133788,-0.056385,0.000006
0.413,1.431923,-12.816023,0.514930,3.952384,-11.156313,0.500000,-2.520461,-1.659710,0.014930,3.017877,2.480712,1.756899,0.014945,3.039877,0.059814,0.041388,0.000000,0.000000,0.000,0.000000,0.000000,0.004364,-0.053509,0.000007
0.513,1.598531,-12.883116,0.514869,3.997891,-11.134949,0.500000,-2.399360,-1.748167,0.014869,2.968710,2.430501,1.785151,0.014889,3.015679,0.053401,0.041149,0.000000,0.000000,0.000,0.000000,0.000000,0.038927,-0.005155,0.000007
0.616,1.481526,-13.025439,0.514788,4.043363,-11.114238,0.500000,-2.561837,-1.911201,0.014788,3.196235,2.541334,1.797632,0.014821,3.112889,0.064092,0.044648,0.000000,0.000000,0.000,0.000000,0.000000,0.099098,0.074549,0.000006
0.714,1.662065,-12.819979,0.514680,4.088056,-11.094520,0.500000,-2.425991,-1.725459,0.014680,2.977055,2.560229,1.783019,0.014726,3.119959,0.068634,0.045547,0.000000,0.000000,0.000,0.000000,0.000000,-0.094234,0.097660,0.000005
0.819,1.495554,-12.873710,0.514566,4.132711,-11.075468,0.500000,-2.637156,-1.798242,0.014566,3.191940,2.582075,1.802734,0.014598,3.149155,0.048488,0.034616,0.000000,0.000000,0.000,0.000000,0.000000,-0.192320,-0.147176,0.000003
0.921,1.721082,-12.752754,0.514359,4.177099,-11.057193,0.500000,-2.456016,-1.695560,0.014359,2.984485,2.628824,1.826952,0.014438,3.201356,0.073642,0.052436,0.000000,0.000000,0.000,0.000000,0.000000,0.214998,-0.024546,0.000000
1.021,1.594931,-12.946959,0.514123,4.222569,-11.039177,0.500000,-2.627639,-1.907782,0.014123,3.247201,2.603505,1.786136,0.014199,3.157328,0.061755,0.042246,0.000000,0.000000,0.000,0.000000,0.000000,0.056898,0.238561,-0.000003
1.112,1.716990,-12.644036,0.513869,4.264943,-11.023050,0.500000,-2.547953,-1.620986,0.013869,3.019909,2.722010,1.812961,0.013945,3.270529,0.060014,0.041420,0.000000,0.000000,0.000,0.000000,0.000000,0.021869,0.161650,-0.000007
1.219,1.499071,-12.766691,0.513392,4.308411,-11.007187,0.500000,-2.809340,-1.759504,0.013392,3.314879,2.724399,1.822976,0.013545,3.278075,0.081542,0.056667,0.000000,0.000000,0.000,0.000000,0.000000,0.062456,-0.054759,-0.000012
1.313,1.659165,-12.908387,0.513021,4.352664,-10.991768,0.500000,-2.693499,-1.916619,0.013021,3.305833,2.715487,1.854425,0.013117,3.288303,0.056818,0.039464,0.000000,0.000000,0.000,0.000000,0.000000,-0.398645,0.046037,-0.000017
1.410,1.611463,-12.772504,0.512529,4.394436,-10.977909,0.500000,-2.782973,-1.794595,0.012529,3.311445,2.707651,1.832136,0.012724,3.269290,0.083802,0.055034,0.000000,0.000000,0.000,0.000000,0.000000,0.098013,-0.161809,-0.000023
1.515,1.564900,-12.711130,0.512090,4.436969,-10.964511,0.500000,-2.872070,-1.746619,0.012090,3.361489,2.780165,1.796348,0.012187,3.310035,0.052636,0.033706,0.000000,0.000000,0.000,0.000000,0.000000,-0.024011,0.332569,-0.000030
1.618,1.582078,-12.584694,0.511570,4.479183,-10.951946,0.500000,-2.897106,-1.632748,0.011570,3.325540,2.777994,1.735298,0.011732,3.275461,0.066482,0.040932,0.000000,0.000000,0.000,0.000000,0.000000,-0.042400,-0.051117,-0.000037
1.719,1.572695,-12.789703,0.510835,4.521072,-10.940221,0.500000,-2.948377,-1.849482,0.010835,3.480464,2.773663,1.744614,0.011161,3.276737,0.100999,0.064147,0.000000,0.000000,0.000,0.000000,0.000000,0.039879,0.101650,-0.000045
1.808,1.889082,-12.715615,0.510072,4.565251,-10.928679,0.500000,-2.676168,-1.786936,0.010072,3.217937,2.764424,1.732424,0.010341,3.262429,0.083014,0.051696,0.000000,0.000000,0.000,0.000000,0.000000,-0.241208,-0.018256,-0.000054
1.913,1.963674,-12.579170,0.509179,4.604060,-10.919260,0.500000,-2.640385,-1.659911,0.009179,3.118818,2.706383,1.669109,0.009478,3.179705,0.084851,0.052160,0.000000,0.000000,0.000,0.000000,0.000000,-0.122289,-0.096795,-0.000063
2.017,1.885816,-12.560613,0.508776,4.645024,-10.910068,0.500000,-2.759209,-1.650544,0.008776,3.215215,2.718329,1.689089,0.008950,3.200377,0.059783,0.038754,0.000000,0.000000,0.000,0.000000,0.000000,0.010242,0.220235,-0.000073
2.124,1.987495,-12.614980,0.508100,4.685463,-10.901774,0.500000,-2.697968,-1.713206,0.008100,3.195962,2.705701,1.657679,0.008367,3.173135,0.076048,0.044745,0.000000,0.000000,0.000,0.000000,0.000000,0.375613,-0.107836,-0.000084
2.217,2.004098,-12.329736,0.507472,4.725486,-10.894349,0.500000,-2.721387,-1.435387,0.007472,3.076742,2.661646,1.605421,0.007638,3.108343,0.055630,0.034522,0.000000,0.000000,0.000,0.000000,0.000000,0.173880,-0.027253,-0.000107
2.311,2.035295,-12.410183,0.506505,4.765281,-10.887763,0.500000,-2.729986,-1.522420,0.006505,3.125801,2.668022,1.594643,0.006764,3.108259,0.073289,0.043589,0.000000,0.000000,0.000,0.000000,0.000000,-0.003907,0.276132,-0.000133
2.411,2.188376,-12.190728,0.505629,4.804979,-10.882008,0.500000,-2.616603,-1.308720,0.005629,2.925643,2.600640,1.521994,0.005918,3.013276,0.074232,0.043170,0.000000,0.000000,0.000,0.000000,0.000000,-0.076433,-0.251694,-0.000146
2.518,2.312527,-12.393659,0.505180,4.844139,-10.877153,0.500000,-2.531612,-1.516506,0.005180,2.951081,2.623368,1.446927,0.005345,2.995944,0.054630,0.031074,0.000000,0.000000,0.000,0.000000,0.000000,-0.242505,-0.153487,-0.000191
2.613,2.311380,-12.336581,0.504469,4.883158,-10.873151,0.500000,-2.571778,-1.463430,0.004469,2.959001,2.585239,1.419530,0.004798,2.949330,0.082852,0.044506,0.000000,0.000000,0.000,0.000000,0.000000,-0.061894,-0.035798,-0.000279
2.717,2.378902,-12.342565,0.503435,4.920998,-10.870093,0.500000,-2.542096,-1.472473,0.003435,2.937761,2.482130,1.333720,0.003679,2.817764,0.068338,0.036132,0.000000,0.000000,0.000,0.000000,0.000000,0.275765,0.204964,-0.000381
2.815,2.516328,-12.135683,0.502640,4.959336,-10.867844,0.500000,-2.443008,-1.267839,0.002640,2.752401,2.419803,1.282363,0.002887,2.738596,0.067728,0.036031,0.000000,0.000000,0.000,0.000000,0.000000,0.171024,-0.108115,-0.000549
2.913,2.830527,-11.948752,0.501344,4.996708,-10.866503,0.500000,-2.166181,-1.082249,0.001344,2.421488,2.325738,1.223784,0.001781,2.628061,0.102675,0.054823,0.000000,0.000000,0.000,0.000000,0.000000,-0.024986,-0.184886,-0.000658
3.016,2.731228,-12.011974,0.500700,5.034078,-10.866026,0.500000,-2.302850,-1.145948,0.000700,2.572220,2.182083,1.063947,0.000863,2.427647,0.053942,0.024667,0.000000,0.000000,0.000,0.000000,0.000000,-0.117775,0.257734,-0.000837
3.116,3.025061,-11.841184,0.500170,5.071064,-10.866433,0.500000,-2.046004,-0.974750,0.000170,2.266334,2.118687,1.028159,0.000363,2.354984,0.057144,0.027269,0.000000,0.000000,0.000,0.000000,0.000000,0.021622,-0.021091,-0.001072
3.213,2.963462,-11.617646,0.499363,5.107165,-10.867701,0.500000,-2.143703,-0.749944,-0.000637,2.271097,2.024944,0.879202,0.000409,2.207577,0.079936,0.034333,0.000000,0.000000,0.000,0.000000,0.000000,0.116409,0.205250,-0.001217
3.312,3.328806,-11.528305,0.498657,5.143595,-10.869881,0.500000,-1.814789,-0.658425,-0.001343,1.930540,1.861723,0.731532,0.001156,2.000288,0.069792,0.026441,0.000000,0.000000,0.000,0.000000,0.000000,-0.006900,-0.021185,-0.001255
3.416,3.789489,-11.509952,0.498157,5.178865,-10.872880,0.500000,-1.389376,-0.637071,-0.001843,1.528473,1.689001,0.612634,0.001669,1.796677,0.071078,0.024519,0.000000,0.000000,0.000,0.000000,0.000000,-0.001319,0.080471,-0.001293
3.511,3.761160,-11.296146,0.497861,5.214218,-10.876794,0.500000,-1.453058,-0.419352,-0.002139,1.512362,1.579308,0.499332,0.002018,1.656367,0.060615,0.018320,0.000000,0.000000,0.000,0.000000,0.000000,0.058394,0.181128,-0.001371
3.611,3.982007,-11.091376,0.497565,5.249079,-10.881573,0.500000,-1.267072,-0.209802,-0.002435,1.284327,1.392789,0.364296,0.002349,1.439645,0.067943,0.016295,0.000000,0.000000,0.000,0.000000,0.000000,0.067634,-0.071395,-0.001491
3.715,4.059606,-11.117945,0.497475,5.283508,-10.887219,0.500000,-1.223901,-0.230726,-0.002525,1.245462,1.239399,0.230753,0.002499,1.260699,0.051446,0.009405,0.000000,0.000000,0.000,0.000000,0.000000,-0.082110,0.254822,-0.001532
3.809,4.214178,-11.055957,0.497506,5.317784,-10.893787,0.500000,-1.103605,-0.162171,-0.002494,1.115460,1.056421,0.107889,0.002518,1.061919,0.045837,0.004796,0.000000,0.000000,0.000,0.000000,0.000000,0.037650,0.182905,-0.001745
3.908,4.745305,-10.882404,0.497774,5.351111,-10.901110,0.500000,-0.605806,0.018706,-0.002226,0.606099,0.816631,0.162864,0.002341,0.832716,0.044290,0.007359,0.000000,0.000000,0.000,0.000000,0.000000,0.294984,0.308269,-0.001789
4.008,4.914425,-10.569124,0.498083,5.384363,-10.909370,0.500000,-0.469939,0.340246,-0.001917,0.580184,0.579899,0.351548,0.002045,0.678139,0.025181,0.013750,0.000000,0.000000,0.000,0.000000,0.000000,0.087662,-0.157697,-0.001879
4.114,5.038374,-10.463255,0.498450,5.416988,-10.918433,0.500000,-0.378614,0.455179,-0.001550,0.592063,0.433563,0.474105,0.001687,0.642461,0.017651,0.017894,0.000000,0.000000,0.000,0.000000,0.000000,0.111225,-0.022982,-0.001970
4.213,5.300278,-10.263568,0.498890,5.449320,-10.928388,0.500000,-0.149042,0.664820,-0.001110,0.681322,0.292327,0.615255,0.001258,0.681172,0.010224,0.020855,0.000000,0.000000,0.000,0.000000,0.000000,0.119669,0.408465,-0.002159
4.310,5.520991,-10.125073,0.499308,5.481221,-10.939193,0.500000,0.039770,0.814119,-0.000692,0.815091,0.176826,0.731865,0.000855,0.752924,0.004890,0.025101,0.000000,0.000000,0.000,0.000000,0.000000,-0.070192,0.148165,-0.002207
4.411,5.657051,-10.033256,0.499820,5.512857,-10.950910,0.500000,0.144194,0.917654,-0.000180,0.928914,0.093601,0.892492,0.000385,0.897386,0.003806,0.035283,0.000000,0.000000,0.000,0.000000,0.000000,0.282550,0.138157,-0.002256
4.514,5.727603,-9.910054,0.500395,5.543701,-10.963331,0.500000,0.183902,1.053278,0.000395,1.069212,0.194231,0.957893,0.000220,0.977387,0.006145,0.039033,0.000000,0.000000,0.000,0.000000,0.000000,0.363029,-0.037774,-0.002305
4.614,6.056669,-9.980135,0.500857,5.574275,-10.976654,0.500000,0.482394,0.996519,0.000857,1.107138,0.354815,1.121598,0.000726,1.176382,0.011247,0.033988,0.000000,0.000000,0.000,0.000000,0.000000,0.087042,0.161480,-0.002354
4.708,6.228954,-9.607296,0.501490,5.604544,-10.990875,0.500000,0.624411,1.383578,0.001490,1.517952,0.480521,1.236499,0.001257,1.326587,0.020175,0.055875,0.000000,0.000000,0.000,0.000000,0.000000,0.134416,0.188927,-0.002404
4.813,6.164286,-9.676786,0.501856,5.635870,-11.006717,0.500000,0.528416,1.329931,0.001856,1.431064,0.568036,1.323687,0.001709,1.440422,0.018882,0.042737,0.000000,0.000000,0.000,0.000000,0.000000,0.094697,-0.004066,-0.002455
4.910,6.298073,-9.662895,0.502403,5.663563,-11.021715,0.500000,0.634510,1.358820,0.002403,1.499667,0.684690,1.420675,0.002199,1.577062,0.027228,0.062972,0.000000,0.000000,0.000,0.000000,0.000000,-0.037091,-0.119584,-0.002506
