timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.037,-1.538428,11.161462,0.515000,0.721648,12.726209,0.500000,-2.260076,-1.564747,0.015000,2.748927,2.203472,1.557964,0.015000,2.698660,0.031737,0.023928,0.000000,0.000000,0.000,0.000000,0.000000,-0.349674,0.136104,0.000000
0.140,-1.685139,11.114359,0.515000,0.768521,12.751253,0.500000,-2.453659,-1.636894,0.015000,2.949592,2.332652,1.637461,0.015000,2.850047,0.044103,0.030948,0.000000,0.000000,0.000,0.000000,0.000000,-0.217659,0.022541,0.000003
0.256,-1.416309,11.077594,0.514995,0.815840,12.775943,0.500000,-2.232150,-1.698350,0.014995,2.804836,2.339420,1.651553,0.014997,2.863693,0.054340,0.038347,0.000000,0.000000,0.000,0.000000,0.000000,0.236399,0.211502,0.000005
0.343,-1.399928,11.182348,0.514961,0.861396,12.799135,0.500000,-2.261324,-1.616786,0.014961,2.779894,2.373894,1.674078,0.014975,2.904847,0.067948,0.048515,0.000000,0.000000,0.000,0.000000,0.000000,0.178635,0.086443,0.000006
0.437,-1.413126,11.159944,0.514912,0.907268,12.821896,0.500000,-2.320394,-1.661952,0.014912,2.854213,2.438626,1.744685,0.014929,2.998507,0.058662,0.042192,0.000000,0.000000,0.000,0.000000,0.000000,0.167164,-0.023671,0.000007
0.546,-1.442921,11.153159,0.514855,0.953022,12.843991,0.500000,-2.395943,-1.690832,0.014855,2.932520,2.470846,1.725651,0.014879,3.013830,0.058247,0.040230,0.000000,0.000000,0.000,0.000000,0.000000,0.009547,0.014017,0.000007
0.642,-1.538555,11.162018,0.514769,0.998592,12.865375,0.500000,-2.537147,-1.703357,0.014769,3.055938,2.449240,1.767745,0.014792,3.020582,0.049165,0.035908,0.000000,0.000000,0.000,0.000000,0.000000,0.045678,0.047678,0.000006
0.742,-1.477531,11.071779,0.514636,1.043822,12.885967,0.500000,-2.521353,-1.814188,0.014636,3.106238,2.483595,1.768161,0.014683,3.048746,0.062501,0.042715,0.000000,0.000000,0.000,0.000000,0.000000,0.103134,-0.098091,0.000005
0.842,-1.418253,11.269887,0.514521,1.088833,12.905817,0.500000,-2.507086,-1.635930,0.014521,2.993653,2.523951,1.707641,0.014544,3.047389,0.040082,0.027745,0.000000,0.000000,0.000,0.000000,0.000000,0.326793,0.115318,0.000003
0.940,-1.379821,11.217784,0.514292,1.133331,12.924792,0.500000,-2.513151,-1.707008,0.014292,3.038093,2.607472,1.753459,0.014344,3.142250,0.054918,0.037423,0.000000,0.000000,0.000,0.000000,0.000000,0.042006,0.277936,0.000000
1.038,-1.443277,11.097497,0.514031,1.177704,12.943051,0.500000,-2.620981,-1.845554,0.014031,3.205590,2.605168,1.851739,0.014122,3.196253,0.068559,0.047063,0.000000,0.000000,0.000,0.000000,0.000000,-0.276190,0.043249,-0.000003
1.145,-1.536205,11.291554,0.513748,1.221823,12.960533,0.500000,-2.758028,-1.668978,0.013748,3.223724,2.608601,1.823022,0.013848,3.182515,0.064190,0.044683,0.000000,0.000000,0.000,0.000000,0.000000,-0.014749,0.028801,-0.000007
1.244,-1.363607,11.214132,0.513228,1.265596,12.977194,0.500000,-2.629203,-1.763062,0.013228,3.165639,2.633710,1.724778,0.013359,3.148248,0.069279,0.045494,0.000000,0.000000,0.000,0.000000,0.000000,0.206438,0.287913,-0.000012
1.348,-1.229162,11.145424,0.512931,1.309877,12.993335,0.500000,-2.539039,-1.847911,0.012931,3.140328,2.648123,1.796221,0.013047,3.199865,0.061745,0.040782,0.000000,0.000000,0.000,0.000000,0.000000,0.030809,0.090748,-0.000017
1.440,-1.382595,11.124709,0.512324,1.352502,13.008176,0.500000,-2.735097,-1.883468,0.012324,3.320897,2.654114,1.768994,0.012548,3.189643,0.086027,0.057979,0.000000,0.000000,0.000,0.000000,0.000000,0.300225,0.165006,-0.000023
1.537,-1.387760,11.284786,0.511914,1.395055,13.022291,0.500000,-2.782815,-1.737505,0.011914,3.280720,2.666759,1.733578,0.012035,3.180729,0.055261,0.036071,0.000000,0.000000,0.000,0.000000,0.000000,0.008400,-0.056722,-0.000030
1.641,-1.325417,11.308541,0.511452,1.437859,13.035761,0.500000,-2.763277,-1.727221,0.011452,3.258699,2.636791,1.731094,0.011558,3.154281,0.050826,0.032263,0.000000,0.000000,0.000,0.000000,0.000000,-0.048929,0.090109,-0.000037
1.738,-1.119004,11.165277,0.510656,1.479832,13.048241,0.500000,-2.598836,-1.882964,0.010656,3.209301,2.623372,1.740062,0.010899,3.148018,0.075434,0.050501,0.000000,0.000000,0.000,0.000000,0.000000,-0.330114,0.186079,-0.000045
