timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.557,-0.052181,-2.214994,0.505031,3.603193,-0.269443,0.500000,-3.655374,-1.945551,0.005031,4.140888,3.613237,2.023177,0.005105,4.141105,0.054062,0.030909,0.000000,0.000000,0.000,0.000000,0.000000,-0.108382,-0.097516,0.000000
2.658,0.071676,-2.300430,0.503832,3.639608,-0.271521,0.500000,-3.567932,-2.028909,0.003832,4.104464,3.646813,2.038002,0.004169,4.177645,0.120023,0.069110,0.000000,0.000000,0.000,0.000000,0.000000,-0.244048,0.008669,0.000003
2.754,-0.138457,-2.432599,0.503019,3.675059,-0.274438,0.500000,-3.813516,-2.158162,0.003019,4.381846,3.699746,2.027759,0.003258,4.218997,0.099125,0.053959,0.000000,0.000000,0.000,0.000000,0.000000,0.294579,-0.001718,0.000005
2.859,0.016994,-2.323675,0.501961,3.710393,-0.278250,0.500000,-3.693400,-2.045425,0.001961,4.221962,3.682452,2.043354,0.002293,4.211384,0.127732,0.070719,0.000000,0.000000,0.000,0.000000,0.000000,-0.127777,0.071638,0.000006
2.959,0.066950,-2.390475,0.500879,3.745247,-0.282926,0.500000,-3.678297,-2.107549,0.000879,4.239296,3.764134,2.018444,0.001119,4.271161,0.112215,0.060416,0.000000,0.000000,0.000,0.000000,0.000000,-0.157558,0.094935,0.000007
3.057,-0.035310,-2.266152,0.500504,3.780131,-0.288548,0.500000,-3.815441,-1.977604,0.000504,4.297500,3.782709,2.063016,0.000605,4.308703,0.070764,0.039307,0.000000,0.000000,0.000,0.000000,0.000000,-0.309400,-0.043678,0.000007
3.158,-0.041498,-2.390934,0.499703,3.814319,-0.295003,0.500000,-3.855817,-2.095931,-0.000297,4.388650,3.818705,2.029757,0.000155,4.324630,0.126511,0.067136,0.000000,0.000000,0.000,0.000000,0.000000,-0.018608,0.065581,0.000006
3.257,0.036105,-2.273847,0.498959,3.847405,-0.302172,0.500000,-3.811301,-1.971675,-0.001041,4.291097,3.820296,2.007894,0.000837,4.315820,0.140966,0.075327,0.000000,0.000000,0.000,0.000000,0.000000,0.278500,-0.059950,0.000005
3.366,-0.121612,-2.240471,0.498402,3.880633,-0.310319,0.500000,-4.002245,-1.930152,-0.001598,4.443361,3.864149,2.010419,0.001469,4.355851,0.118305,0.062653,0.000000,0.000000,0.000,0.000000,0.000000,0.059074,-0.128953,0.000003
3.463,0.093957,-2.364775,0.498068,3.914416,-0.319607,0.500000,-3.820459,-2.045167,-0.001932,4.333431,3.903068,1.997481,0.001883,4.384504,0.079234,0.040004,0.000000,0.000000,0.000,0.000000,0.000000,-0.120142,0.035687,0.000000
3.560,-0.025553,-2.251591,0.497699,3.945814,-0.329184,0.500000,-3.971367,-1.922407,-0.002301,4.412188,3.953055,1.939015,0.002213,4.403003,0.144774,0.073773,0.000000,0.000000,0.000,0.000000,0.000000,-0.068226,0.083238,-0.000003
3.659,0.005967,-2.141844,0.497510,3.977757,-0.339895,0.500000,-3.971790,-1.801949,-0.002490,4.361438,3.950937,1.907650,0.002464,4.387373,0.111012,0.055980,0.000000,0.000000,0.000,0.000000,0.000000,0.002636,-0.022293,-0.000007
3.766,0.048616,-2.289739,0.497471,4.009443,-0.351520,0.500000,-3.960826,-1.938219,-0.002529,4.409631,3.935636,1.867602,0.002529,4.356280,0.118092,0.056001,0.000000,0.000000,0.000,0.000000,0.000000,0.280375,-0.045272,-0.000012
3.856,0.077432,-2.241189,0.497614,4.040555,-0.363942,0.500000,-3.963123,-1.877247,-0.002386,4.385249,3.883375,1.822067,0.002444,4.289584,0.163725,0.076994,0.000000,0.000000,0.000,0.000000,0.000000,0.230326,-0.303474,-0.000017
3.953,0.322087,-2.175745,0.497913,4.071261,-0.377219,0.500000,-3.749174,-1.798526,-0.002087,4.158245,3.780403,1.767462,0.002158,4.173173,0.116655,0.055192,0.000000,0.000000,0.000,0.000000,0.000000,-0.162012,0.392631,-0.000023
4.056,0.261932,-2.021781,0.498286,4.101226,-0.391188,0.500000,-3.839294,-1.630592,-0.001714,4.171212,3.775098,1.673438,0.001814,4.129378,0.122242,0.053729,0.000000,0.000000,0.000,0.000000,0.000000,0.077317,0.100884,-0.000030
4.155,0.480419,-1.919379,0.498711,4.130949,-0.406075,0.500000,-3.650530,-1.513304,-0.001289,3.951767,3.681535,1.569499,0.001418,4.002128,0.126062,0.053641,0.000000,0.000000,0.000,0.000000,0.000000,-0.031337,-0.069020,-0.000037
4.255,0.662117,-1.871355,0.499089,4.160173,-0.421752,0.500000,-3.498056,-1.449603,-0.000911,3.786521,3.593886,1.482795,0.001019,3.887763,0.101018,0.042130,0.000000,0.000000,0.000,0.000000,0.000000,0.075064,0.214308,-0.000045
4.358,0.617631,-1.847250,0.499496,4.189310,-0.438454,0.500000,-3.571679,-1.408796,-0.000504,3.839479,3.552873,1.371827,0.000608,3.808519,0.091609,0.034550,0.000000,0.000000,0.000,0.000000,0.000000,0.109518,-0.041094,-0.000054
4.456,0.730704,-1.828145,0.500058,4.217722,-0.455815,0.500000,-3.487018,-1.372330,0.000058,3.747343,3.436727,1.305172,0.000102,3.676216,0.099587,0.038283,0.000000,0.000000,0.000,0.000000,0.000000,-0.081503,0.030121,-0.000063
4.555,0.991231,-1.704237,0.500707,4.245206,-0.473665,0.500000,-3.253975,-1.230572,0.000707,3.478888,3.337769,1.149389,0.000541,3.530127,0.120506,0.040515,0.000000,0.000000,0.000,0.000000,0.000000,0.195880,-0.061556,-0.000073
4.657,1.139405,-1.557579,0.501115,4.272880,-0.492734,0.500000,-3.133475,-1.064845,0.001115,3.309466,3.222080,1.043671,0.000996,3.386894,0.089905,0.030941,0.000000,0.000000,0.000,0.000000,0.000000,-0.140186,0.108853,-0.000084
4.755,1.025159,-1.428278,0.501609,4.299603,-0.512240,0.500000,-3.274444,-0.916039,0.001609,3.400164,3.100993,0.926092,0.001531,3.236326,0.067374,0.020825,0.000000,0.000000,0.000,0.000000,0.000000,0.123545,0.120026,-0.000107
4.852,1.590266,-1.311397,0.502147,4.326140,-0.532722,0.500000,-2.735874,-0.778675,0.002147,2.844529,2.930495,0.801977,0.002010,3.038251,0.094187,0.025014,0.000000,0.000000,0.000,0.000000,0.000000,-0.080974,0.179768,-0.000133
4.958,1.461785,-1.255874,0.502613,4.352151,-0.553927,0.500000,-2.890367,-0.701947,0.002613,2.974383,2.805894,0.658391,0.002509,2.882104,0.079127,0.018508,0.000000,0.000000,0.000,0.000000,0.000000,0.137648,-0.187238,-0.000146
5.058,1.903121,-0.984094,0.503127,4.377744,-0.575934,0.500000,-2.474623,-0.408160,0.003127,2.508059,2.636366,0.476490,0.003026,2.679082,0.079993,0.015920,0.000000,0.000000,0.000,0.000000,0.000000,0.004872,0.072085,-0.000191
5.153,2.061065,-0.908513,0.503512,4.402822,-0.598658,0.500000,-2.341757,-0.309855,0.003512,2.362170,2.404208,0.311933,0.003448,2.424362,0.060858,0.007935,0.000000,0.000000,0.000,0.000000,0.000000,-0.032857,0.195381,-0.000298
5.258,2.222015,-0.841691,0.503813,4.427432,-0.622130,0.500000,-2.205417,-0.219561,0.003813,2.216323,2.226858,0.186995,0.003755,2.234699,0.060886,0.004896,0.000000,0.000000,0.000,0.000000,0.000000,0.070731,0.070863,-0.000403
5.360,2.543220,-0.502748,0.504083,4.451441,-0.646209,0.500000,-1.908221,0.143461,0.004083,1.913611,2.005471,0.133468,0.004022,2.009911,0.070176,0.002723,0.000000,0.000000,0.000,0.000000,0.000000,-0.296139,-0.084880,-0.000549
5.457,2.729920,-0.290298,0.504237,4.475163,-0.671209,0.500000,-1.745243,0.380911,0.004237,1.786333,1.757542,0.286637,0.004202,1.780768,0.061635,0.008596,0.000000,0.000000,0.000,0.000000,0.000000,0.015020,0.061570,-0.000658
5.560,2.884925,-0.202973,0.504298,4.498135,-0.696627,0.500000,-1.613210,0.493655,0.004298,1.687057,1.573887,0.441358,0.004286,1.634605,0.055044,0.014772,0.000000,0.000000,0.000,0.000000,0.000000,0.040049,-0.141272,-0.000869
5.652,3.314466,-0.040892,0.504280,4.520724,-0.722852,0.500000,-1.206258,0.681960,0.004280,1.385693,1.309092,0.659519,0.004292,1.465846,0.043319,0.020941,0.000000,0.000000,0.000,0.000000,0.000000,0.143482,0.087969,-0.001072
5.762,3.593249,0.006414,0.504189,4.543177,-0.750200,0.500000,-0.949928,0.756614,0.004189,1.214432,1.113641,0.800932,0.004223,1.371753,0.038857,0.028524,0.000000,0.000000,0.000,0.000000,0.000000,-0.028875,-0.024568,-0.001255
5.857,4.007620,0.480320,0.503937,4.564533,-0.777470,0.500000,-0.556913,1.257790,0.003937,1.375574,0.776064,1.012647,0.004026,1.275832,0.036040,0.046174,0.000000,0.000000,0.000,0.000000,0.000000,-0.048271,0.100107,-0.001293
5.961,4.171252,0.486206,0.503677,4.585570,-0.805611,0.500000,-0.414318,1.291817,0.003677,1.356637,0.473682,1.232853,0.003758,1.320725,0.015259,0.043654,0.000000,0.000000,0.000,0.000000,0.000000,-0.121561,-0.162696,-0.001331
