timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.078,-0.114484,5.534291,0.515000,2.405833,7.419270,0.500000,-2.520317,-1.884979,0.015000,3.147279,2.458981,1.814173,0.015000,3.055820,0.042357,0.029940,0.000000,0.000000,0.000,0.000000,0.000000,-0.174641,0.184966,0.000000
0.172,-0.025510,5.840972,0.514999,2.451862,7.441514,0.500000,-2.477372,-1.600542,0.014999,2.949463,2.460527,1.746705,0.014999,3.017515,0.059540,0.042916,0.000000,0.000000,0.000,0.000000,0.000000,0.271746,0.057333,0.000003
0.281,-0.040341,5.608267,0.514988,2.496873,7.462656,0.500000,-2.537214,-1.854389,0.014988,3.142680,2.482451,1.734296,0.014993,3.028295,0.066245,0.045639,0.000000,0.000000,0.000,0.000000,0.000000,0.278396,-0.116191,0.000005
0.373,0.098456,5.913227,0.514947,2.542121,7.483281,0.500000,-2.443665,-1.570054,0.014947,2.904616,2.522503,1.758199,0.014962,3.074819,0.071282,0.049159,0.000000,0.000000,0.000,0.000000,0.000000,0.104873,0.412192,0.000006
0.479,0.020073,5.698255,0.514904,2.588048,7.503553,0.500000,-2.567975,-1.805298,0.014904,3.139079,2.557640,1.751950,0.014916,3.100174,0.047131,0.031262,0.000000,0.000000,0.000,0.000000,0.000000,0.176974,0.024376,0.000007
0.579,0.008086,5.819007,0.514819,2.631828,7.522238,0.500000,-2.623742,-1.703231,0.014819,3.128137,2.611908,1.828467,0.014849,3.188350,0.064832,0.045314,0.000000,0.000000,0.000,0.000000,0.000000,0.379498,0.097770,0.000007
0.684,-0.159698,5.618820,0.514732,2.676180,7.540512,0.500000,-2.835878,-1.921692,0.014732,3.425686,2.627277,1.805093,0.014766,3.187658,0.061374,0.040753,0.000000,0.000000,0.000,0.000000,0.000000,-0.256780,-0.357385,0.000006
0.774,0.065930,5.796775,0.514574,2.720190,7.557974,0.500000,-2.654260,-1.761199,0.014574,3.185456,2.674023,1.868015,0.014638,3.261915,0.079984,0.053768,0.000000,0.000000,0.000,0.000000,0.000000,0.128822,0.164273,0.000005
0.875,-0.003337,5.733413,0.514395,2.764691,7.574932,0.500000,-2.768028,-1.841520,0.014395,3.324663,2.707554,1.849497,0.014480,3.278978,0.082821,0.056016,0.000000,0.000000,0.000,0.000000,0.000000,0.145043,-0.126441,0.000003
0.972,0.087848,5.828671,0.514220,2.807443,7.590543,0.500000,-2.719595,-1.761872,0.014220,3.240462,2.776767,1.817573,0.014286,3.318767,0.063178,0.042094,0.000000,0.000000,0.000,0.000000,0.000000,0.121690,-0.082914,0.000000
1.073,0.101929,5.589904,0.513945,2.850629,7.605615,0.500000,-2.748700,-2.015711,0.013945,3.408612,2.793625,1.925083,0.014036,3.392710,0.070036,0.049698,0.000000,0.000000,0.000,0.000000,0.000000,-0.293609,0.034467,-0.000003
1.180,0.053764,5.708571,0.513486,2.893574,7.619888,0.500000,-2.839810,-1.911317,0.013486,3.423132,2.786961,1.864759,0.013676,3.353307,0.100214,0.069367,0.000000,0.000000,0.000,0.000000,0.000000,0.196262,0.003860,-0.000007
1.275,0.186150,5.945253,0.513178,2.936021,7.633274,0.500000,-2.749870,-1.688022,0.013178,3.226666,2.808321,1.835775,0.013310,3.355133,0.072965,0.047275,0.000000,0.000000,0.000,0.000000,0.000000,-0.011060,-0.208882,-0.000012
1.379,0.122527,5.832310,0.512820,2.978968,7.646068,0.500000,-2.856441,-1.813757,0.012820,3.383657,2.772790,1.887762,0.012912,3.354427,0.055737,0.037503,0.000000,0.000000,0.000,0.000000,0.000000,0.099409,0.089450,-0.000017
1.477,0.222679,5.979435,0.512176,3.020144,7.657604,0.500000,-2.797466,-1.678169,0.012176,3.262241,2.794564,1.794121,0.012375,3.320936,0.081965,0.053840,0.000000,0.000000,0.000,0.000000,0.000000,0.223709,0.123920,-0.000023
1.577,0.226202,5.697978,0.511710,3.061815,7.668531,0.500000,-2.835613,-1.970552,0.011710,3.453102,2.793065,1.851801,0.011902,3.351197,0.074849,0.051548,0.000000,0.000000,0.000,0.000000,0.000000,0.135221,0.009857,-0.000030
1.676,0.242856,5.873418,0.511186,3.103219,7.678620,0.500000,-2.860363,-1.805201,0.011186,3.382388,2.828129,1.796715,0.011380,3.350616,0.075116,0.047103,0.000000,0.000000,0.000,0.000000,0.000000,-0.120617,-0.103470,-0.000037
1.776,0.325557,5.977988,0.510473,3.144271,7.687846,0.500000,-2.818714,-1.709858,0.010473,3.296797,2.831951,1.710713,0.010656,3.308565,0.067675,0.041131,0.000000,0.000000,0.000,0.000000,0.000000,0.074084,-0.039541,-0.000045
1.881,0.571030,6.022513,0.509463,3.184902,7.696193,0.500000,-2.613872,-1.673679,0.009463,3.103807,2.787216,1.691536,0.009799,3.260362,0.094799,0.058865,0.000000,0.000000,0.000,0.000000,0.000000,0.015460,0.007692,-0.000054
1.974,0.367012,6.089701,0.508950,3.224552,7.703563,0.500000,-2.857540,-1.613862,0.008950,3.281793,2.787695,1.625442,0.009065,3.226978,0.048734,0.028279,0.000000,0.000000,0.000,0.000000,0.000000,-0.230595,-0.211879,-0.000063
2.073,0.658088,6.138979,0.508395,3.264394,7.710175,0.500000,-2.606306,-1.571196,0.008395,3.043281,2.801238,1.598311,0.008587,3.225152,0.063048,0.036366,0.000000,0.000000,0.000,0.000000,0.000000,0.235946,0.148820,-0.000073
2.198,0.586902,6.261910,0.507652,3.305298,7.716111,0.500000,-2.718395,-1.454202,0.007652,3.082926,2.736071,1.527304,0.007877,3.133497,0.067676,0.038241,0.000000,0.000000,0.000,0.000000,0.000000,0.263197,-0.129766,-0.000084
2.276,0.670844,6.125380,0.506687,3.342993,7.720793,0.500000,-2.672149,-1.595413,0.006687,3.112197,2.720921,1.518226,0.007099,3.115842,0.100993,0.056780,0.000000,0.000000,0.000,0.000000,0.000000,0.336283,0.060181,-0.000107
2.372,0.651839,6.334887,0.505840,3.382158,7.724833,0.500000,-2.730319,-1.389946,0.005840,3.063760,2.651671,1.462245,0.006191,3.028128,0.088651,0.047261,0.000000,0.000000,0.000,0.000000,0.000000,-0.086868,-0.092319,-0.000133
2.477,0.857179,6.204650,0.505329,3.420213,7.727929,0.500000,-2.563034,-1.523278,0.005329,2.981535,2.602988,1.365725,0.005465,2.939520,0.049460,0.026099,0.000000,0.000000,0.000,0.000000,0.000000,0.076054,-0.356554,-0.000146
2.575,0.857710,6.401525,0.504971,3.459448,7.730237,0.500000,-2.601738,-1.328712,0.004971,2.921393,2.622451,1.350460,0.005061,2.949748,0.042286,0.020914,0.000000,0.000000,0.000,0.000000,0.000000,-0.014581,-0.025573,-0.000208
2.676,1.039355,6.451351,0.503718,3.495771,7.731550,0.500000,-2.456416,-1.280200,0.003718,2.770001,2.505005,1.249793,0.004128,2.799473,0.097698,0.047998,0.000000,0.000000,0.000,0.000000,0.000000,-0.041910,-0.155196,-0.000338
2.777,1.014072,6.543115,0.502937,3.533162,7.732049,0.500000,-2.519090,-1.188934,0.002937,2.785567,2.435333,1.153850,0.003217,2.694852,0.074998,0.033316,0.000000,0.000000,0.000,0.000000,0.000000,0.056658,-0.024392,-0.000403
2.874,1.382069,6.733603,0.501710,3.569869,7.731670,0.500000,-2.187800,-0.998067,0.001710,2.404706,2.348751,1.005762,0.002187,2.555033,0.108359,0.046038,0.000000,0.000000,0.000,0.000000,0.000000,0.075751,-0.111164,-0.000549
2.977,1.511837,6.961919,0.500856,3.606341,7.730413,0.500000,-2.094503,-0.768494,0.000856,2.231038,2.190999,0.862743,0.001121,2.354741,0.069006,0.027459,0.000000,0.000000,0.000,0.000000,0.000000,0.245979,0.011616,-0.000715
3.081,1.383949,6.933910,0.500398,3.642433,7.728279,0.500000,-2.258483,-0.794369,0.000398,2.394111,2.174999,0.798175,0.000568,2.316831,0.054712,0.021399,0.000000,0.000000,0.000,0.000000,0.000000,0.057211,-0.228413,-0.000837
3.181,1.761692,7.089228,0.499556,3.678659,7.725216,0.500000,-1.916967,-0.635988,-0.000444,2.019714,1.995745,0.682655,0.000232,2.109269,0.082490,0.028612,0.000000,0.000000,0.000,0.000000,0.000000,-0.031012,0.019218,-0.001072
3.277,2.044545,7.174538,0.498899,3.713680,7.721348,0.500000,-1.669135,-0.546810,-0.001101,1.756421,1.840812,0.497781,0.000871,1.906929,0.075494,0.021022,0.000000,0.000000,0.000,0.000000,0.000000,0.153603,0.269497,-0.001255
3.377,2.338234,7.246103,0.498297,3.748241,7.716629,0.500000,-1.410006,-0.470526,-0.001703,1.486444,1.648502,0.340177,0.001520,1.683235,0.068231,0.013542,0.000000,0.000000,0.000,0.000000,0.000000,-0.121656,0.021852,-0.001293
3.476,2.266603,7.593062,0.498021,3.783561,7.710848,0.500000,-1.516958,-0.117786,-0.001979,1.521525,1.483999,0.239829,0.001908,1.503254,0.037223,0.003665,0.000000,0.000000,0.000,0.000000,0.000000,0.258075,-0.193467,-0.001331
3.575,2.522040,7.720840,0.497666,3.816900,7.704471,0.500000,-1.294860,0.016369,-0.002334,1.294966,1.306139,0.125179,0.002233,1.312125,0.055461,0.004236,0.000000,0.000000,0.000,0.000000,0.000000,0.032682,0.188348,-0.001410
3.675,2.808565,7.886540,0.497501,3.850298,7.697156,0.500000,-1.041733,0.189384,-0.002499,1.058811,1.059403,0.229113,0.002468,1.083897,0.034822,0.007100,0.000000,0.000000,0.000,0.000000,0.000000,0.181751,-0.328819,-0.001491
3.774,3.167721,8.406401,0.497474,3.883518,7.688928,0.500000,-0.715797,0.717473,-0.002526,1.013479,0.901890,0.445279,0.002528,1.005826,0.032876,0.015691,0.000000,0.000000,0.000,0.000000,0.000000,0.016950,0.194589,-0.001532
