timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.278,1.468890,-4.920033,0.513546,2.691749,-3.940104,0.500000,-1.222859,-0.979929,0.013546,1.567109,1.222859,0.979929,0.013546,1.567109,0.012229,0.009799,0.000000,0.000000,0.000,0.000000,0.000000,1.776000,1.825750,0.002296
0.376,1.649077,-4.863943,0.512801,2.742094,-3.903499,0.500000,-1.093018,-0.960444,0.012801,1.455096,1.246270,0.985526,0.012957,1.588905,0.034269,0.025867,0.000000,0.000000,0.000,0.000000,0.000000,1.791468,1.574698,0.002248
0.476,1.585386,-4.940132,0.512090,2.792734,-3.867002,0.500000,-1.207347,-1.073129,0.012090,1.615376,1.269801,1.012302,0.012219,1.623977,0.027784,0.023073,0.000000,0.000000,0.000,0.000000,0.000000,1.949911,1.802287,0.001963
0.575,1.449654,-4.913290,0.511235,2.843249,-3.830931,0.500000,-1.393595,-1.082359,0.011235,1.764577,1.393554,1.116872,0.011332,1.785924,0.026378,0.019822,0.000000,0.000000,0.000,0.000000,0.000000,2.289905,1.917976,0.001629
0.676,1.476787,-5.044931,0.510340,2.893594,-3.795330,0.500000,-1.416806,-1.249601,0.010340,1.889166,1.381024,1.086177,0.010473,1.757020,0.029250,0.023009,0.000000,0.000000,0.000,0.000000,0.000000,2.180054,1.718987,0.001248
0.775,1.603646,-5.039591,0.509519,2.943803,-3.760186,0.500000,-1.340157,-1.279405,0.009519,1.852833,1.435845,1.188319,0.009645,1.863826,0.026206,0.024603,0.000000,0.000000,0.000,0.000000,0.000000,2.224335,1.767603,0.000915
0.876,1.350918,-4.763422,0.508513,2.993856,-3.725526,0.500000,-1.642939,-1.037896,0.008513,1.943334,1.515192,1.204693,0.008689,1.935760,0.032923,0.026311,0.000000,0.000000,0.000,0.000000,0.000000,2.055149,1.834778,0.000535
0.975,1.503126,-4.965712,0.507442,3.043724,-3.691381,0.500000,-1.540598,-1.274331,0.007442,1.999354,1.552037,1.242853,0.007623,1.988356,0.033590,0.026342,0.000000,0.000000,0.000,0.000000,0.000000,1.882495,1.846621,0.000252
1.075,1.495448,-4.994915,0.506384,3.093438,-3.657741,0.500000,-1.597991,-1.337174,0.006384,2.083663,1.587144,1.223367,0.006536,2.003920,0.034051,0.025973,0.000000,0.000000,0.000,0.000000,0.000000,2.306776,1.921124,-0.000124
1.178,1.500587,-4.765633,0.505389,3.143143,-3.624520,0.500000,-1.642556,-1.141113,0.005389,2.000039,1.711818,1.261805,0.005570,2.126618,0.036031,0.029585,0.000000,0.000000,0.000,0.000000,0.000000,2.205515,1.986173,-0.000450
1.274,1.496011,-4.909530,0.504440,3.192378,-3.592037,0.500000,-1.696367,-1.317493,0.004440,2.147899,1.685834,1.349511,0.004588,2.159453,0.033420,0.026581,0.000000,0.000000,0.000,0.000000,0.000000,2.715207,1.782585,-0.000820
1.375,1.468312,-4.888292,0.503492,3.241506,-3.560060,0.500000,-1.773193,-1.328232,0.003492,2.215497,1.816654,1.382067,0.003620,2.282620,0.034400,0.026564,0.000000,0.000000,0.000,0.000000,0.000000,2.411494,1.856269,-0.001140
1.476,1.410108,-5.073643,0.502613,3.290490,-3.528624,0.500000,-1.880382,-1.545019,0.002613,2.433707,1.848922,1.466845,0.002708,2.360118,0.031884,0.025295,0.000000,0.000000,0.000,0.000000,0.000000,2.502835,1.726808,-0.001502
1.576,1.655840,-4.794060,0.501936,3.339271,-3.497779,0.500000,-1.683432,-1.296281,0.001936,2.124686,1.847848,1.412917,0.002052,2.326130,0.034548,0.027192,0.000000,0.000000,0.000,0.000000,0.000000,2.336564,2.026050,-0.001770
1.675,1.327451,-4.851068,0.501085,3.387846,-3.467537,0.500000,-2.060396,-1.383531,0.001085,2.481812,1.878697,1.433487,0.001205,2.363131,0.037923,0.029029,0.000000,0.000000,0.000,0.000000,0.000000,2.371716,2.156822,-0.002167
1.775,1.524753,-4.891482,0.500335,3.436277,-3.437870,0.500000,-1.911524,-1.453612,0.000335,2.401440,1.980448,1.416111,0.000457,2.434655,0.043553,0.030514,0.000000,0.000000,0.000,0.000000,0.000000,2.457596,2.206323,-0.002471
1.875,1.273269,-4.783064,0.499629,3.484390,-3.408894,0.500000,-2.211121,-1.374170,-0.000371,2.603344,1.942585,1.525978,0.000261,2.470272,0.044937,0.034573,0.000000,0.000000,0.000,0.000000,0.000000,2.456348,2.325756,-0.002769
1.976,1.565521,-4.825693,0.499115,3.532338,-3.380524,0.500000,-1.966817,-1.445169,-0.000885,2.440673,2.033046,1.537989,0.000829,2.549252,0.032130,0.026506,0.000000,0.000000,0.000,0.000000,0.000000,2.701189,1.908393,-0.003104
2.076,1.339785,-4.921798,0.498630,3.580061,-3.352807,0.500000,-2.240276,-1.568990,-0.001370,2.735063,2.113211,1.568660,0.001309,2.631797,0.038675,0.029959,0.000000,0.000000,0.000,0.000000,0.000000,2.788712,2.348040,-0.003351
2.175,1.755894,-4.785075,0.498178,3.627749,-3.325646,0.500000,-1.871855,-1.459429,-0.001822,2.373558,2.114976,1.587865,0.001742,2.644700,0.054550,0.039686,0.000000,0.000000,0.000,0.000000,0.000000,2.357550,2.117875,-0.003594
2.276,1.439525,-4.936168,0.497802,3.675410,-3.299050,0.500000,-2.235885,-1.637118,-0.002198,2.771162,2.178755,1.624691,0.002150,2.717830,0.048614,0.035639,0.000000,0.000000,0.000,0.000000,0.000000,2.555346,2.212161,-0.003872
2.377,1.581524,-4.905191,0.497620,3.721844,-3.273685,0.500000,-2.140321,-1.631506,-0.002380,2.691243,2.247781,1.633610,0.002350,2.778706,0.048611,0.036675,0.000000,0.000000,0.000,0.000000,0.000000,2.440283,1.883505,-0.004143
2.474,1.621832,-4.889556,0.497485,3.769007,-3.248491,0.500000,-2.147175,-1.641065,-0.002515,2.702492,2.297537,1.666635,0.002507,2.838371,0.046147,0.034138,0.000000,0.000000,0.000,0.000000,0.000000,2.872988,2.077402,-0.004446
