timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.440,3.510664,16.668515,0.504154,2.766449,15.575588,0.500000,0.744215,1.092927,0.004154,1.322257,0.695271,1.011816,0.004120,1.227677,0.019028,0.026602,0.000000,0.000000,0.000,0.000000,0.000000,2.528520,1.635185,0.002248
3.540,3.604056,16.652230,0.504297,2.809906,15.591422,0.500000,0.794150,1.060808,0.004297,1.325144,0.867834,1.151912,0.004300,1.442240,0.026003,0.033556,0.000000,0.000000,0.000,0.000000,0.000000,2.184278,1.663550,0.001915
3.642,3.786483,16.904750,0.504023,2.853059,15.606442,0.500000,0.933424,1.298308,0.004023,1.599031,0.994639,1.313488,0.004062,1.647597,0.025029,0.034715,0.000000,0.000000,0.000,0.000000,0.000000,2.416521,1.590871,0.001534
3.740,3.965827,17.003803,0.503383,2.895899,15.620640,0.500000,1.069929,1.383163,0.003383,1.748685,1.076296,1.410530,0.003451,1.774266,0.030807,0.038571,0.000000,0.000000,0.000,0.000000,0.000000,1.924537,1.729718,0.001200
3.843,4.196519,16.961337,0.502560,2.938423,15.634010,0.500000,1.258096,1.327327,0.002560,1.828827,1.127023,1.456306,0.002636,1.841471,0.031827,0.038738,0.000000,0.000000,0.000,0.000000,0.000000,2.092087,1.641382,0.000820
3.944,4.110760,17.205069,0.501692,2.980615,15.646543,0.500000,1.130145,1.558526,0.001692,1.925158,1.198886,1.474435,0.001766,1.900339,0.033437,0.039478,0.000000,0.000000,0.000,0.000000,0.000000,2.045766,1.782964,0.000488
4.042,4.234484,17.176370,0.500923,3.022493,15.658240,0.500000,1.211992,1.518130,0.000923,1.942586,1.214898,1.552691,0.000986,1.971504,0.032290,0.043559,0.000000,0.000000,0.000,0.000000,0.000000,1.775349,1.548332,0.000205
4.144,4.257363,17.114848,0.500369,3.064062,15.669098,0.500000,1.193301,1.445750,0.000369,1.874610,1.220031,1.511232,0.000403,1.942240,0.026458,0.033608,0.000000,0.000000,0.000,0.000000,0.000000,1.961858,1.391921,-0.000170
4.244,4.315245,17.239686,0.499989,3.105240,15.679092,0.500000,1.210005,1.560594,-0.000011,1.974732,1.230790,1.558361,0.000026,1.985782,0.032684,0.041249,0.000000,0.000000,0.000,0.000000,0.000000,2.110432,1.563226,-0.000543
4.341,4.461784,17.316759,0.499800,3.146097,15.688238,0.500000,1.315687,1.628521,-0.000200,2.093589,1.257798,1.471910,0.000189,1.936124,0.032302,0.036910,0.000000,0.000000,0.000,0.000000,0.000000,2.064845,1.465883,-0.000912
4.441,4.545223,17.003408,0.499763,3.186623,15.696529,0.500000,1.358600,1.306880,-0.000237,1.885134,1.272843,1.468234,0.000239,1.943152,0.030041,0.032954,0.000000,0.000000,0.000,0.000000,0.000000,1.873718,1.391489,-0.001231
4.543,4.593536,17.333529,0.499876,3.226783,15.703955,0.500000,1.366753,1.629574,-0.000124,2.126858,1.273270,1.504246,0.000143,1.970780,0.035980,0.043472,0.000000,0.000000,0.000,0.000000,0.000000,2.121256,1.667707,-0.001547
4.640,4.565032,17.151144,0.500176,3.266609,15.710519,0.500000,1.298423,1.440625,0.000176,1.939408,1.247138,1.496772,0.000146,1.948251,0.035092,0.041824,0.000000,0.000000,0.000,0.000000,0.000000,2.141895,1.389006,-0.001770
4.746,4.569966,17.236040,0.500567,3.306067,15.716214,0.500000,1.263899,1.519825,0.000567,1.976692,1.275486,1.539047,0.000534,1.998882,0.032957,0.039719,0.000000,0.000000,0.000,0.000000,0.000000,1.853873,1.680353,-0.002254
4.841,4.627865,17.448014,0.500981,3.345156,15.721039,0.500000,1.282709,1.726975,0.000981,2.151229,1.235345,1.567865,0.000946,1.996066,0.033232,0.042408,0.000000,0.000000,0.000,0.000000,0.000000,1.723504,1.524512,-0.002514
4.942,4.500355,17.039279,0.501383,3.383881,15.724991,0.500000,1.116473,1.314288,0.001383,1.724490,1.205513,1.511765,0.001350,1.933571,0.035061,0.042416,0.000000,0.000000,0.000,0.000000,0.000000,1.766959,1.504866,-0.002812
5.038,4.701026,17.085448,0.501699,3.422238,15.728070,0.500000,1.278788,1.357378,0.001699,1.864880,1.182520,1.493675,0.001674,1.905104,0.034289,0.044558,0.000000,0.000000,0.000,0.000000,0.000000,1.913097,1.312875,-0.003104
5.144,4.528818,17.285676,0.501880,3.460221,15.730273,0.500000,1.068597,1.555402,0.001880,1.887109,1.127315,1.532417,0.001870,1.902405,0.030545,0.042035,0.000000,0.000000,0.000,0.000000,0.000000,1.667192,1.313868,-0.003392
5.243,4.788952,17.253965,0.501918,3.497825,15.731601,0.500000,1.291127,1.522365,0.001918,1.996148,1.074689,1.500316,0.001920,1.845510,0.029335,0.041023,0.000000,0.000000,0.000,0.000000,0.000000,1.681861,1.272426,-0.003634
5.340,4.593772,17.104616,0.501816,3.535039,15.732051,0.500000,1.058733,1.372565,0.001816,1.733451,1.021715,1.466735,0.001830,1.787517,0.029492,0.042073,0.000000,0.000000,0.000,0.000000,0.000000,1.487985,1.184570,-0.003950
5.439,4.422196,17.180885,0.501610,3.571873,15.731624,0.500000,0.850323,1.449261,0.001610,1.680301,0.981849,1.462694,0.001631,1.761676,0.025901,0.040357,0.000000,0.000000,0.000,0.000000,0.000000,1.556870,1.068082,-0.004182
5.542,4.502108,17.113331,0.501348,3.608329,15.730319,0.500000,0.893778,1.383012,0.001348,1.646683,0.945924,1.409021,0.001373,1.697090,0.025554,0.039281,0.000000,0.000000,0.000,0.000000,0.000000,1.542383,1.400876,-0.004484
5.640,4.503255,17.046479,0.501071,3.644358,15.728140,0.500000,0.858897,1.318339,0.001071,1.573443,0.886600,1.337065,0.001095,1.604307,0.025036,0.037166,0.000000,0.000000,0.000,0.000000,0.000000,1.337573,1.188402,-0.004741
5.739,4.482758,16.926867,0.500826,3.680004,15.725084,0.500000,0.802754,1.201783,0.000826,1.445232,0.802608,1.298066,0.000846,1.526157,0.022724,0.037767,0.000000,0.000000,0.000,0.000000,0.000000,1.536482,1.267081,-0.004956
5.844,4.485010,17.137059,0.500642,3.715242,15.721155,0.500000,0.769768,1.415904,0.000642,1.611622,0.837601,1.273851,0.000655,1.524556,0.024206,0.033609,0.000000,0.000000,0.000,0.000000,0.000000,1.413605,1.251398,-0.005166
5.943,4.425668,17.016502,0.500531,3.750080,15.716352,0.500000,0.675588,1.300149,0.000531,1.465199,0.752072,1.160053,0.000538,1.382511,0.022498,0.032985,0.000000,0.000000,0.000,0.000000,0.000000,1.747235,1.217970,-0.005405
6.042,4.429679,16.916198,0.500496,3.784503,15.710680,0.500000,0.645176,1.205518,0.000496,1.367306,0.765145,1.154645,0.000496,1.385154,0.021545,0.031280,0.000000,0.000000,0.000,0.000000,0.000000,1.459239,1.216169,-0.005637
6.145,4.525228,16.748289,0.500526,3.818521,15.704138,0.500000,0.706706,1.044152,0.000526,1.260828,0.724016,1.114572,0.000521,1.329087,0.020649,0.029934,0.000000,0.000000,0.000,0.000000,0.000000,1.451992,0.819663,-0.005861
6.244,4.464678,16.868678,0.500607,3.852105,15.696734,0.500000,0.612572,1.171944,0.000607,1.322384,0.696086,1.060341,0.000598,1.268408,0.020315,0.028546,0.000000,0.000000,0.000,0.000000,0.000000,1.388473,1.037259,-0.006047
6.343,4.513456,16.668708,0.500726,3.885263,15.688469,0.500000,0.628193,0.980239,0.000726,1.164257,0.660270,1.021115,0.000715,1.215990,0.018708,0.027583,0.000000,0.000000,0.000,0.000000,0.000000,1.242607,0.954218,-0.006228
6.439,4.489231,16.691434,0.500858,3.917996,15.679347,0.500000,0.571235,1.012087,0.000858,1.162166,0.651924,1.017256,0.000846,1.208229,0.017408,0.029151,0.000000,0.000000,0.000,0.000000,0.000000,1.430398,1.065666,-0.006404
