timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.039,0.590497,-2.831665,0.500179,0.998680,-3.134584,0.500000,-0.408183,0.302920,0.000179,0.508305,0.430143,0.218873,0.000179,0.482627,0.020736,0.010817,0.000000,0.000000,0.000,0.000000,0.000000,2.307836,1.280252,0.002296
3.139,1.157042,-2.478241,0.501570,1.043893,-3.114001,0.500000,0.113149,0.635760,0.001570,0.645752,0.231225,0.431124,0.000994,0.489218,0.021821,0.040125,0.000000,0.000000,0.000,0.000000,0.000000,2.424737,1.688088,0.002248
3.238,1.586334,-2.267441,0.502803,1.088824,-3.094186,0.500000,0.497510,0.826745,0.002803,0.964900,0.236778,0.706550,0.002268,0.745172,0.020683,0.072872,0.000000,0.000000,0.000,0.000000,0.000000,2.293998,1.281359,0.001963
3.338,1.714741,-2.143243,0.503656,1.133602,-3.075095,0.500000,0.581139,0.931851,0.003656,1.098218,0.477825,0.912810,0.003302,1.030315,0.041282,0.084037,0.000000,0.000000,0.000,0.000000,0.000000,2.494213,1.630082,0.001629
3.438,2.135697,-1.800805,0.504154,1.177836,-3.056895,0.500000,0.957861,1.256090,0.004154,1.579645,0.666740,1.062452,0.003951,1.254337,0.059529,0.097276,0.000000,0.000000,0.000,0.000000,0.000000,2.488072,1.448661,0.001248
3.540,2.296966,-1.705737,0.504298,1.222065,-3.039373,0.500000,1.074900,1.333636,0.004298,1.712897,0.837793,1.195729,0.004266,1.460028,0.077610,0.111763,0.000000,0.000000,0.000,0.000000,0.000000,2.066217,1.151441,0.000962
3.641,2.294136,-1.706706,0.504023,1.265694,-3.022770,0.500000,1.028443,1.316064,0.004023,1.670250,1.028545,1.297546,0.004189,1.655762,0.105647,0.133428,0.000000,0.000000,0.000,0.000000,0.000000,2.259389,1.567671,0.000535
3.740,2.541189,-1.757602,0.503383,1.309136,-3.006929,0.500000,1.232053,1.249327,0.003383,1.754646,1.131112,1.391300,0.003714,1.793082,0.116582,0.144857,0.000000,0.000000,0.000,0.000000,0.000000,2.530599,1.473104,0.000252
3.843,2.676242,-1.406299,0.502569,1.352288,-2.991896,0.500000,1.323954,1.585597,0.002569,2.065667,1.251581,1.445263,0.002974,1.911870,0.126443,0.147418,0.000000,0.000000,0.000,0.000000,0.000000,2.138796,1.341336,-0.000124
3.943,2.756484,-1.275391,0.501692,1.395130,-2.977685,0.500000,1.361354,1.702294,0.001692,2.179700,1.314720,1.470888,0.002116,1.972816,0.135296,0.150703,0.000000,0.000000,0.000,0.000000,0.000000,2.464011,1.166059,-0.000450
4.042,2.747183,-1.495720,0.500923,1.437662,-2.964299,0.500000,1.309521,1.468579,0.000923,1.967631,1.357247,1.483373,0.001289,2.010601,0.135320,0.149754,0.000000,0.000000,0.000,0.000000,0.000000,2.033419,1.251616,-0.000820
4.143,2.949515,-1.560878,0.500369,1.479889,-2.951743,0.500000,1.469626,1.390864,0.000369,2.023439,1.373206,1.466321,0.000631,2.008928,0.123762,0.132489,0.000000,0.000000,0.000,0.000000,0.000000,2.083980,1.446470,-0.001140
4.244,2.805066,-1.670332,0.499989,1.521744,-2.940039,0.500000,1.283322,1.269707,-0.000011,1.805290,1.382254,1.429474,0.000187,1.988473,0.127856,0.132087,0.000000,0.000000,0.000,0.000000,0.000000,1.848030,1.269113,-0.001502
4.341,2.955464,-1.371909,0.499800,1.563330,-2.929163,0.500000,1.392134,1.557254,-0.000200,2.088798,1.386352,1.423795,0.000136,1.987251,0.118086,0.120251,0.000000,0.000000,0.000,0.000000,0.000000,2.293525,1.346226,-0.001770
4.440,3.006096,-1.563393,0.499763,1.604511,-2.919154,0.500000,1.401585,1.355761,-0.000237,1.950007,1.363298,1.379455,0.000233,1.939453,0.115351,0.116181,0.000000,0.000000,0.000,0.000000,0.000000,2.048557,1.262466,-0.002167
4.543,3.268577,-1.658928,0.499876,1.645960,-2.909868,0.500000,1.622616,1.250939,-0.000124,2.048837,1.369404,1.387036,0.000193,1.949137,0.128392,0.128750,0.000000,0.000000,0.000,0.000000,0.000000,2.217891,1.269147,-0.002471
4.639,3.222343,-1.652265,0.500176,1.685894,-2.901690,0.500000,1.536448,1.249425,0.000176,1.980337,1.377403,1.334066,0.000087,1.917543,0.150201,0.146395,0.000000,0.000000,0.000,0.000000,0.000000,2.107371,1.304271,-0.002727
4.738,3.041732,-1.513965,0.500567,1.726072,-2.894246,0.500000,1.315660,1.380281,0.000567,1.906866,1.331925,1.289473,0.000393,1.853851,0.138383,0.135012,0.000000,0.000000,0.000,0.000000,0.000000,2.085870,1.386879,-0.003063
4.841,3.289612,-1.577591,0.500977,1.765892,-2.887668,0.500000,1.523719,1.310077,0.000977,2.009484,1.353207,1.228794,0.000791,1.827869,0.137006,0.123181,0.000000,0.000000,0.000,0.000000,0.000000,1.731577,0.914927,-0.003351
4.942,3.073130,-1.761262,0.501383,1.805360,-2.881957,0.500000,1.267770,1.120694,0.001383,1.692099,1.316918,1.188856,0.001204,1.774163,0.138760,0.124490,0.000000,0.000000,0.000,0.000000,0.000000,1.913114,1.165351,-0.003594
5.038,3.166713,-1.813489,0.501696,1.844457,-2.877117,0.500000,1.322256,1.063628,0.001696,1.696958,1.320017,1.153014,0.001561,1.752680,0.138321,0.121479,0.000000,0.000000,0.000,0.000000,0.000000,1.846833,1.454978,-0.003872
5.144,3.055962,-1.792626,0.501880,1.883197,-2.873148,0.500000,1.172766,1.080522,0.001880,1.594650,1.291128,1.092374,0.001807,1.691241,0.134710,0.112917,0.000000,0.000000,0.000,0.000000,0.000000,1.971581,1.203468,-0.004143
5.242,3.342606,-1.841623,0.501918,1.921563,-2.870053,0.500000,1.421043,1.028430,0.001918,1.754148,1.258576,1.068436,0.001913,1.650931,0.128304,0.110477,0.000000,0.000000,0.000,0.000000,0.000000,1.890117,1.359726,-0.004446
5.340,3.284753,-1.975985,0.501816,1.959546,-2.867834,0.500000,1.325207,0.891849,0.001816,1.597364,1.235210,1.013918,0.001876,1.598054,0.130630,0.105744,0.000000,0.000000,0.000,0.000000,0.000000,1.885409,1.166096,-0.004705
5.439,3.038700,-1.734492,0.501610,1.997156,-2.866492,0.500000,1.041544,1.131999,0.001610,1.538258,1.224530,0.966947,0.001715,1.560277,0.126288,0.098137,0.000000,0.000000,0.000,0.000000,0.000000,1.725399,0.839544,-0.004885
5.541,3.224943,-1.912463,0.501348,2.034389,-2.866026,0.500000,1.190554,0.953562,0.001348,1.525353,1.219211,0.937632,0.001476,1.538061,0.123872,0.095295,0.000000,0.000000,0.000,0.000000,0.000000,1.942089,0.994068,-0.005097
5.640,3.305350,-1.967529,0.501071,2.071220,-2.866437,0.500000,1.234131,0.898908,0.001071,1.526799,1.198065,0.884920,0.001203,1.489444,0.123822,0.093260,0.000000,0.000000,0.000,0.000000,0.000000,1.713177,1.116857,-0.005337
5.739,3.063379,-1.974199,0.500826,2.107667,-2.867725,0.500000,0.955713,0.893526,0.000826,1.308349,1.163761,0.857795,0.000939,1.445736,0.120190,0.087568,0.000000,0.000000,0.000,0.000000,0.000000,1.692304,0.802760,-0.005604
5.837,3.377246,-2.264505,0.500642,2.143722,-2.869890,0.500000,1.233524,0.605386,0.000642,1.374072,1.145820,0.837800,0.000724,1.419441,0.117894,0.085500,0.000000,0.000000,0.000,0.000000,0.000000,1.518582,1.135651,-0.005829
5.943,3.482314,-2.109891,0.500531,2.179370,-2.872930,0.500000,1.302944,0.763039,0.000531,1.509931,1.094038,0.782527,0.000578,1.345090,0.114936,0.081246,0.000000,0.000000,0.000,0.000000,0.000000,1.851607,1.191202,-0.006017
6.041,3.257909,-2.120064,0.500496,2.214616,-2.876844,0.500000,1.043294,0.756780,0.000496,1.288867,1.070617,0.744308,0.000507,1.303923,0.110476,0.077685,0.000000,0.000000,0.000,0.000000,0.000000,1.506477,0.831119,-0.006169
6.144,3.322815,-2.293363,0.500525,2.249462,-2.881631,0.500000,1.073353,0.588267,0.000525,1.223988,1.024235,0.721938,0.000506,1.253097,0.102349,0.070836,0.000000,0.000000,0.000,0.000000,0.000000,1.405443,0.901359,-0.006375
6.244,3.288259,-2.211682,0.500605,2.283915,-2.887292,0.500000,1.004344,0.675610,0.000605,1.210436,0.987945,0.704190,0.000564,1.213227,0.098747,0.070331,0.000000,0.000000,0.000,0.000000,0.000000,1.558854,0.666666,-0.006573
6.343,2.963782,-2.199890,0.500725,2.317904,-2.893811,0.500000,0.645878,0.693921,0.000725,0.947991,0.935203,0.695497,0.000668,1.165470,0.096977,0.071257,0.000000,0.000000,0.000,0.000000,0.000000,1.637636,0.548459,-0.006764
6.439,3.305245,-2.184154,0.500858,2.351499,-2.901200,0.500000,0.953746,0.717046,0.000858,1.193226,0.893520,0.666039,0.000796,1.114445,0.089745,0.069009,0.000000,0.000000,0.000,0.000000,0.000000,1.849716,0.738030,-0.006947
6.543,3.231508,-2.274076,0.500985,2.384674,-2.909452,0.500000,0.846834,0.635375,0.000985,1.058693,0.882525,0.668901,0.000927,1.107375,0.091737,0.069007,0.000000,0.000000,0.000,0.000000,0.000000,1.486313,1.018982,-0.007122
