timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.277,1.546197,-12.827897,0.513546,2.789662,-11.869207,0.500000,-1.243465,-0.958691,0.013546,1.570183,1.208045,0.998213,0.013569,1.567159,0.015696,0.012609,0.000000,0.000000,0.000,0.000000,0.000000,0.741865,0.511306,0.002343
0.375,1.773515,-12.857928,0.512782,2.840373,-11.832975,0.500000,-1.066857,-1.024952,0.012782,1.479485,1.242317,0.995007,0.012975,1.591716,0.038553,0.031613,0.000000,0.000000,0.000,0.000000,0.000000,0.986188,0.555901,0.002296
0.475,1.601501,-12.847042,0.512068,2.890860,-11.797254,0.500000,-1.289359,-1.049788,0.012068,1.662723,1.259978,0.995565,0.012229,1.605878,0.031470,0.025146,0.000000,0.000000,0.000,0.000000,0.000000,0.917099,0.636189,0.002010
0.575,1.546565,-12.649519,0.511210,2.941356,-11.761891,0.500000,-1.394791,-0.887629,0.011210,1.653315,1.256598,1.006493,0.011332,1.610029,0.025807,0.019474,0.000000,0.000000,0.000,0.000000,0.000000,0.677509,0.630119,0.001724
0.676,1.582591,-12.624248,0.510314,2.990769,-11.727653,0.500000,-1.408178,-0.896595,0.010314,1.669417,1.305030,1.020199,0.010473,1.656508,0.028447,0.022281,0.000000,0.000000,0.000,0.000000,0.000000,0.985214,0.564171,0.001296
0.776,1.687590,-12.469818,0.509519,3.040660,-11.693468,0.500000,-1.353070,-0.776350,0.009519,1.560002,1.303135,1.025971,0.009687,1.658575,0.028937,0.023347,0.000000,0.000000,0.000,0.000000,0.000000,0.726057,0.798700,0.000962
0.875,1.691282,-12.666527,0.508513,3.090384,-11.659795,0.500000,-1.399102,-1.006732,0.008513,1.723679,1.332845,1.032374,0.008704,1.685927,0.030463,0.024097,0.000000,0.000000,0.000,0.000000,0.000000,0.991237,0.375977,0.000583
0.975,1.955241,-12.713601,0.507442,3.139960,-11.626635,0.500000,-1.184719,-1.086966,0.007442,1.607828,1.303308,1.005854,0.007638,1.646333,0.028754,0.022037,0.000000,0.000000,0.000,0.000000,0.000000,0.951316,0.498769,0.000252
1.075,1.913597,-12.557194,0.506354,3.189315,-11.594045,0.500000,-1.275717,-0.963149,0.006354,1.598484,1.310039,0.942186,0.006552,1.613679,0.031120,0.022006,0.000000,0.000000,0.000,0.000000,0.000000,0.942555,0.506964,-0.000077
1.178,1.873775,-12.876395,0.505389,3.238537,-11.561979,0.500000,-1.364762,-1.314415,0.005389,1.894807,1.280133,0.963162,0.005570,1.602016,0.028407,0.020828,0.000000,0.000000,0.000,0.000000,0.000000,0.765602,0.668331,-0.000450
1.276,1.977733,-12.496834,0.504440,3.287470,-11.530549,0.500000,-1.309738,-0.966285,0.004440,1.627618,1.275578,0.965110,0.004618,1.599549,0.028353,0.020561,0.000000,0.000000,0.000,0.000000,0.000000,0.692750,0.510710,-0.000774
1.375,2.087537,-12.286969,0.503492,3.336295,-11.499648,0.500000,-1.248758,-0.787322,0.003492,1.476240,1.234689,0.911354,0.003678,1.534613,0.027799,0.020360,0.000000,0.000000,0.000,0.000000,0.000000,0.873811,0.176459,-0.001140
1.475,2.306308,-12.294964,0.502613,3.385002,-11.469295,0.500000,-1.078694,-0.825669,0.002613,1.358425,1.246326,0.897866,0.002762,1.536067,0.025819,0.019280,0.000000,0.000000,0.000,0.000000,0.000000,0.672567,0.224034,-0.001457
1.576,2.307125,-12.203152,0.501936,3.433289,-11.439686,0.500000,-1.126163,-0.763466,0.001936,1.360562,1.190645,0.875469,0.002078,1.477866,0.025645,0.019118,0.000000,0.000000,0.000,0.000000,0.000000,0.871254,0.338740,-0.001770
