timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.909,1.498792,3.096587,0.498700,4.041795,4.885058,0.500000,-2.543003,-1.788471,-0.001300,3.108938,2.576391,1.805865,0.001327,3.146258,0.036565,0.025791,0.000000,0.000000,0.000,0.000000,0.000000,1.151984,0.824882,0.002248
3.009,1.627866,3.120706,0.499780,4.086753,4.904914,0.500000,-2.458886,-1.784209,-0.000220,3.038013,2.538252,1.792235,0.000247,3.107222,0.034937,0.026086,0.000000,0.000000,0.000,0.000000,0.000000,1.196139,0.946713,0.001963
3.108,1.422651,3.019767,0.501196,4.131398,4.923981,0.500000,-2.708748,-1.904214,0.001196,3.311095,2.641298,1.816364,0.001162,3.205563,0.038799,0.025949,0.000000,0.000000,0.000,0.000000,0.000000,1.407675,1.079767,0.001581
3.209,1.517434,3.086422,0.502474,4.175772,4.942270,0.500000,-2.658338,-1.855848,0.002474,3.242058,2.596481,1.835694,0.002444,3.179858,0.040788,0.028391,0.000000,0.000000,0.000,0.000000,0.000000,1.109962,0.975430,0.001200
3.410,1.470779,3.064453,0.504026,4.263650,4.976468,0.500000,-2.792871,-1.912015,0.004026,3.384664,2.655466,1.857711,0.004018,3.240772,0.034740,0.024180,0.000000,0.000000,0.000,0.000000,0.000000,1.528399,0.821749,0.000867
3.512,1.752912,3.273838,0.504294,4.307115,4.992350,0.500000,-2.554203,-1.718512,0.004294,3.078515,2.566126,1.746764,0.004291,3.104224,0.038383,0.027307,0.000000,0.000000,0.000,0.000000,0.000000,1.369323,1.035954,0.000488
3.613,1.729983,3.225818,0.504145,4.350279,5.007420,0.500000,-2.620296,-1.781601,0.004145,3.168607,2.503513,1.659936,0.004154,3.003828,0.037232,0.025489,0.000000,0.000000,0.000,0.000000,0.000000,1.735172,0.788886,0.000205
3.713,2.100677,3.505246,0.503602,4.393142,5.021672,0.500000,-2.292465,-1.516426,0.003602,2.748628,2.300205,1.518759,0.003616,2.756372,0.031893,0.020426,0.000000,0.000000,0.000,0.000000,0.000000,1.336703,0.901726,-0.000170
3.810,2.254052,3.641907,0.502815,4.435685,5.035095,0.500000,-2.181634,-1.393188,0.002815,2.588534,2.110423,1.414127,0.002837,2.540403,0.032020,0.020388,0.000000,0.000000,0.000,0.000000,0.000000,1.389314,0.961622,-0.000543
3.912,2.796853,3.929406,0.501937,4.477900,5.047683,0.500000,-1.681047,-1.118277,0.001937,2.019026,1.768810,1.215855,0.001959,2.146392,0.026598,0.018400,0.000000,0.000000,0.000,0.000000,0.000000,1.717295,1.235714,-0.000912
4.015,2.979905,4.131934,0.501125,4.519809,5.059437,0.500000,-1.539904,-0.927503,0.001125,1.797656,1.510164,0.946324,0.001141,1.782169,0.021077,0.015477,0.000000,0.000000,0.000,0.000000,0.000000,1.484706,1.392284,-0.001186
