timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.326,2.467033,6.516949,0.503570,1.219862,4.959770,0.500000,1.247171,1.557179,0.003570,1.995057,1.184448,1.551544,0.003520,1.951978,0.025869,0.035049,0.000000,0.000000,0.000,0.000000,0.000000,1.981682,1.153014,0.002248
3.424,2.880741,6.611118,0.504101,1.263650,4.976468,0.500000,1.617091,1.634651,0.004101,2.299365,1.372728,1.665225,0.004057,2.158095,0.038325,0.048079,0.000000,0.000000,0.000,0.000000,0.000000,1.958318,0.642373,0.001915
3.526,2.686117,6.654497,0.504301,1.307115,4.992350,0.500000,1.379002,1.662148,0.004301,2.159722,1.494974,1.734504,0.004297,2.289863,0.045528,0.052121,0.000000,0.000000,0.000,0.000000,0.000000,1.757516,0.659929,0.001581
3.626,2.810018,6.889136,0.504086,1.350279,5.007420,0.500000,1.459738,1.881717,0.004086,2.381535,1.610405,1.766835,0.004126,2.390634,0.048634,0.051294,0.000000,0.000000,0.000,0.000000,0.000000,1.555614,0.632576,0.001200
3.727,3.014828,6.780607,0.503495,1.393142,5.021672,0.500000,1.621686,1.758935,0.003495,2.392432,1.628187,1.751561,0.003564,2.391437,0.047526,0.051252,0.000000,0.000000,0.000,0.000000,0.000000,1.570059,0.926406,0.000867
3.828,3.114608,6.816444,0.502684,1.435685,5.035095,0.500000,1.678923,1.781349,0.002684,2.447855,1.625117,1.781709,0.002772,2.411535,0.050353,0.053027,0.000000,0.000000,0.000,0.000000,0.000000,1.631359,0.936662,0.000488
3.926,2.928287,6.673369,0.501814,1.477900,5.047683,0.500000,1.450387,1.625686,0.001814,2.178642,1.578419,1.730946,0.001898,2.342559,0.047103,0.049929,0.000000,0.000000,0.000,0.000000,0.000000,1.760402,0.640053,0.000205
4.024,3.084379,6.805724,0.501018,1.519809,5.059437,0.500000,1.564570,1.746287,0.001018,2.344653,1.577039,1.700070,0.001088,2.318899,0.045600,0.047006,0.000000,0.000000,0.000,0.000000,0.000000,1.572907,1.061436,-0.000124
4.127,3.076808,6.682195,0.500424,1.561496,5.070374,0.500000,1.515312,1.611821,0.000424,2.212270,1.508746,1.642952,0.000471,2.230607,0.039971,0.042986,0.000000,0.000000,0.000,0.000000,0.000000,1.601794,0.884263,-0.000497
4.226,3.264171,6.790320,0.500038,1.602587,5.080395,0.500000,1.661584,1.709924,0.000038,2.384261,1.530131,1.606214,0.000075,2.218383,0.042320,0.045468,0.000000,0.000000,0.000,0.000000,0.000000,1.369622,0.715718,-0.000866
