timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.036,0.0000,0.0000,0.0000,0.0000
0.088,0.0000,0.0000,0.0000,0.0000
0.138,0.0000,0.0000,0.0000,0.0000
0.189,0.0000,0.0000,0.0000,0.0000
0.239,0.0000,0.0000,0.0000,0.0000
0.288,0.0000,0.0000,0.0000,0.0000
0.335,0.0000,0.0000,0.0000,0.0000
0.386,0.0000,0.0000,0.0000,0.0000
0.435,0.0000,0.0000,0.0000,0.0000
0.489,0.0000,0.0000,0.0000,0.0000
0.536,0.0000,0.0000,0.0000,0.0000
0.585,0.0000,0.0000,0.0000,0.0000
0.634,0.0000,0.0000,0.0000,0.0000
0.686,0.0000,0.0000,0.0000,0.0000
0.735,0.0000,0.0000,0.0000,0.0000
0.785,0.0000,0.0000,0.0000,0.0000
0.835,0.0000,0.0000,0.0000,0.0000
0.890,0.0000,0.0000,0.0000,0.0000
0.935,0.0000,0.0000,0.0000,0.0000
0.985,0.0000,0.0000,0.0000,0.0000
1.035,0.0000,0.0000,0.0000,0.0000
1.095,0.0000,0.0000,0.0000,0.0000
1.134,0.0000,0.0000,0.0000,0.0000
1.186,0.0000,0.0000,0.0000,0.0000
1.237,0.0000,0.0000,0.0000,0.0000
1.288,0.0000,0.0000,0.0000,0.0000
1.335,0.0000,0.0000,0.0000,0.0000
1.385,0.0000,0.0000,0.0000,0.0000
1.436,0.0000,0.0000,0.0000,0.0000
1.485,0.0000,0.0000,0.0000,0.0000
1.534,0.0000,0.0000,0.0000,0.0000
