timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.018,-1.622634,-12.905105,0.514983,-0.362739,-11.980064,0.500000,-1.259895,-0.925042,0.014983,1.563093,1.142685,0.930234,0.014996,1.473530,0.076839,0.062644,0.000000,0.000000,0.000,0.000000,0.000000,2.474689,1.958500,0.002391
0.124,-1.527837,-12.930327,0.514710,-0.311813,-11.942705,0.500000,-1.216024,-0.987622,0.014710,1.566629,1.199928,0.965385,0.014860,1.540135,0.097500,0.080117,0.000000,0.000000,0.000,0.000000,0.000000,2.153037,2.114380,0.002343
0.221,-1.575259,-12.899063,0.513982,-0.260393,-11.905300,0.500000,-1.314866,-0.993763,0.013982,1.648222,1.232411,0.976953,0.014326,1.572731,0.093294,0.072902,0.000000,0.000000,0.000,0.000000,0.000000,2.921006,2.194960,0.002010
0.318,-1.291096,-12.955693,0.513295,-0.210338,-11.869207,0.500000,-1.080758,-1.086486,0.013295,1.532536,1.261421,1.035253,0.013550,1.631905,0.052625,0.042410,0.000000,0.000000,0.000,0.000000,0.000000,2.722542,2.256680,0.001724
0.419,-1.531065,-12.864711,0.512489,-0.159627,-11.832975,0.500000,-1.371438,-1.031736,0.012489,1.716239,1.355457,1.069735,0.012835,1.726778,0.061876,0.049921,0.000000,0.000000,0.000,0.000000,0.000000,2.624970,2.190933,0.001296
0.518,-1.392587,-12.838457,0.511617,-0.109140,-11.797254,0.500000,-1.283447,-1.041203,0.011617,1.652717,1.401127,1.109290,0.012012,1.787127,0.062329,0.048922,0.000000,0.000000,0.000,0.000000,0.000000,2.533872,2.008550,0.000962
0.618,-1.581597,-13.041833,0.510733,-0.058644,-11.761891,0.500000,-1.522952,-1.279942,0.010733,1.989409,1.441819,1.131004,0.011099,1.832521,0.054896,0.044262,0.000000,0.000000,0.000,0.000000,0.000000,2.767928,2.277496,0.000583
0.719,-1.384725,-12.854843,0.509990,-0.009231,-11.727653,0.500000,-1.375494,-1.127190,0.009990,1.778382,1.478587,1.185411,0.010314,1.895132,0.050478,0.040119,0.000000,0.000000,0.000,0.000000,0.000000,2.673568,2.272432,0.000299
0.821,-1.463414,-12.959101,0.509065,0.040660,-11.693468,0.500000,-1.504073,-1.265633,0.009065,1.965743,1.521050,1.237656,0.009465,1.960988,0.056296,0.048241,0.000000,0.000000,0.000,0.000000,0.000000,2.591640,2.076222,-0.000030
0.919,-1.377963,-12.880735,0.508070,0.090384,-11.659795,0.500000,-1.468347,-1.220940,0.008070,1.909660,1.553418,1.238120,0.008486,1.986484,0.059935,0.045441,0.000000,0.000000,0.000,0.000000,0.000000,2.703194,2.383045,-0.000404
1.019,-1.667679,-12.942934,0.506989,0.139960,-11.626635,0.500000,-1.807639,-1.316299,0.006989,2.236124,1.666678,1.299485,0.007400,2.113417,0.060648,0.048418,0.000000,0.000000,0.000,0.000000,0.000000,2.843945,2.029397,-0.000728
1.120,-1.572732,-12.873988,0.505900,0.189315,-11.594045,0.500000,-1.762047,-1.279942,0.005900,2.177865,1.716647,1.322874,0.006360,2.167236,0.068564,0.053167,0.000000,0.000000,0.000,0.000000,0.000000,2.814990,2.349164,-0.001095
