timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.303,0.054045,-10.277704,0.513455,1.289662,-9.271131,0.500000,-1.235617,-1.006573,0.013455,1.593775,1.272563,1.089128,0.013501,1.675052,0.018805,0.016229,0.000000,0.000000,0.000,0.000000,0.000000,-0.118427,0.160113,0.002391
0.401,-0.082083,-10.295028,0.512628,1.340373,-9.234899,0.500000,-1.422455,-1.060128,0.012628,1.774095,1.334699,1.061288,0.012892,1.705262,0.049706,0.039232,0.000000,0.000000,0.000,0.000000,0.000000,-0.000855,-0.049352,0.002343
0.500,0.190128,-10.355389,0.511824,1.390860,-9.199178,0.500000,-1.200732,-1.156211,0.011824,1.666950,1.361078,1.104887,0.012111,1.753127,0.048087,0.038893,0.000000,0.000000,0.000,0.000000,0.000000,-0.024556,-0.059937,0.002058
0.602,-0.037867,-10.340677,0.510937,1.441356,-9.163815,0.500000,-1.479223,-1.176862,0.010937,1.890297,1.476057,1.156256,0.011198,1.875046,0.045803,0.036169,0.000000,0.000000,0.000,0.000000,0.000000,0.151300,0.154053,0.001724
0.700,-0.060778,-10.273955,0.510045,1.490769,-9.129577,0.500000,-1.551547,-1.144379,0.010045,1.927952,1.495285,1.181213,0.010341,1.905583,0.048145,0.036903,0.000000,0.000000,0.000,0.000000,0.000000,-0.240750,0.067903,0.001343
0.800,0.056059,-10.294441,0.509322,1.540660,-9.095392,0.500000,-1.484600,-1.199049,0.009322,1.908362,1.518689,1.224158,0.009590,1.950659,0.044069,0.035391,0.000000,0.000000,0.000,0.000000,0.000000,0.355771,-0.000796,0.000962
0.899,0.016174,-10.290037,0.508248,1.590384,-9.061719,0.500000,-1.574210,-1.228318,0.008248,1.996740,1.607799,1.242734,0.008573,2.032112,0.051270,0.039677,0.000000,0.000000,0.000,0.000000,0.000000,-0.131166,0.045618,0.000630
0.999,0.118705,-10.370663,0.507201,1.639960,-9.028559,0.500000,-1.521255,-1.342105,0.007201,2.028673,1.633013,1.291521,0.007504,2.082022,0.050418,0.037853,0.000000,0.000000,0.000,0.000000,0.000000,-0.017052,-0.277636,0.000299
1.100,0.009569,-10.246018,0.506112,1.689315,-8.995969,0.500000,-1.679746,-1.250049,0.006112,2.093850,1.662785,1.290120,0.006432,2.104591,0.051417,0.040864,0.000000,0.000000,0.000,0.000000,0.000000,0.215009,0.083844,-0.000030
1.201,0.234747,-10.264848,0.505060,1.738537,-8.963903,0.500000,-1.503789,-1.300945,0.005060,1.988433,1.713524,1.374120,0.005408,2.196452,0.057729,0.045713,0.000000,0.000000,0.000,0.000000,0.000000,-0.099089,-0.073311,-0.000404
1.301,0.036498,-10.335493,0.504323,1.787470,-8.932472,0.500000,-1.750972,-1.403021,0.004323,2.243745,1.832582,1.371457,0.004560,2.288946,0.049464,0.035647,0.000000,0.000000,0.000,0.000000,0.000000,-0.025064,0.213628,-0.000728
1.400,0.021328,-10.283717,0.503296,1.836295,-8.901571,0.500000,-1.814967,-1.382145,0.003296,2.281325,1.839260,1.386690,0.003581,2.303432,0.056417,0.041859,0.000000,0.000000,0.000,0.000000,0.000000,-0.093413,0.010771,-0.001095
1.500,0.014205,-10.240706,0.502453,1.885002,-8.871219,0.500000,-1.870797,-1.369487,0.002453,2.318487,1.875310,1.411743,0.002684,2.347299,0.048556,0.037896,0.000000,0.000000,0.000,0.000000,0.000000,-0.195493,-0.279107,-0.001412
1.600,0.125472,-10.204631,0.501685,1.933289,-8.841610,0.500000,-1.807816,-1.363021,0.001685,2.264073,1.954664,1.455836,0.001956,2.437247,0.059741,0.045159,0.000000,0.000000,0.000,0.000000,0.000000,0.241686,0.068291,-0.001726
1.699,-0.020809,-10.274418,0.500970,1.981435,-8.812583,0.500000,-2.002244,-1.461835,0.000970,2.479101,2.009091,1.464470,0.001162,2.486186,0.052296,0.036968,0.000000,0.000000,0.000,0.000000,0.000000,0.015144,-0.138642,-0.002080
