timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,0.033558,-2.412824,0.514995,1.038231,-1.455468,0.500000,-1.004673,-0.957356,0.014995,1.387849,1.038193,0.853666,0.014999,1.344178,0.052565,0.041889,0.000000,0.000000,0.000,0.000000,0.000000,2.829698,2.737060,0.002296
0.101,-0.043776,-2.313987,0.514797,1.089375,-1.417385,0.500000,-1.133151,-0.896602,0.014797,1.445042,1.091588,0.898740,0.014884,1.414043,0.061495,0.051138,0.000000,0.000000,0.000,0.000000,0.000000,3.026096,2.877368,0.002248
0.209,0.011868,-2.400543,0.514178,1.140431,-1.379653,0.500000,-1.128563,-1.020890,0.014178,1.521864,1.129783,0.922492,0.014393,1.458632,0.061083,0.049585,0.000000,0.000000,0.000,0.000000,0.000000,2.635202,2.816149,0.002010
0.304,0.047304,-2.302831,0.513455,1.191749,-1.342027,0.500000,-1.144445,-0.960803,0.013455,1.494349,1.189517,0.910593,0.013590,1.498104,0.032677,0.024093,0.000000,0.000000,0.000,0.000000,0.000000,2.896658,2.628213,0.001677
0.401,0.059451,-2.263185,0.512628,1.242094,-1.305423,0.500000,-1.182643,-0.957763,0.012628,1.521878,1.252399,1.006560,0.012874,1.606808,0.044233,0.035572,0.000000,0.000000,0.000,0.000000,0.000000,3.337230,2.538310,0.001296
0.500,0.077123,-2.286474,0.511824,1.292734,-1.268926,0.500000,-1.215611,-1.017548,0.011824,1.585324,1.284829,1.024426,0.012089,1.643283,0.043819,0.034760,0.000000,0.000000,0.000,0.000000,0.000000,2.892308,2.569028,0.000962
0.602,-0.142354,-2.383667,0.510937,1.343249,-1.232855,0.500000,-1.485603,-1.150812,0.010937,1.879230,1.343054,1.076152,0.011186,1.721053,0.040700,0.033143,0.000000,0.000000,0.000,0.000000,0.000000,2.997290,2.927040,0.000583
0.700,0.104995,-2.357710,0.510045,1.393594,-1.197254,0.500000,-1.288598,-1.160456,0.010045,1.734141,1.381675,1.083992,0.010314,1.756181,0.042737,0.032879,0.000000,0.000000,0.000,0.000000,0.000000,3.083932,2.888903,0.000252
0.800,0.047663,-2.217771,0.509322,1.443803,-1.162110,0.500000,-1.396140,-1.055661,0.009322,1.750347,1.420277,1.171203,0.009548,1.840923,0.036804,0.029441,0.000000,0.000000,0.000,0.000000,0.000000,3.315608,2.646664,-0.000077
0.901,0.002683,-2.401170,0.508248,1.493856,-1.127450,0.500000,-1.491173,-1.273720,0.008248,1.961130,1.517062,1.212267,0.008544,1.941943,0.043594,0.035351,0.000000,0.000000,0.000,0.000000,0.000000,3.061417,2.826200,-0.000450
