timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.272,-0.071135,5.534965,0.513576,1.239753,6.692882,0.500000,-1.310888,-1.157917,0.013576,1.749109,1.310888,1.157917,0.013576,1.749109,0.013109,0.011579,0.000000,0.000000,0.000,0.000000,0.000000,2.133380,1.562600,0.002248
0.369,0.184987,5.596243,0.512876,1.290678,6.729599,0.500000,-1.105691,-1.133356,0.012876,1.583418,1.297763,1.038764,0.013149,1.662345,0.051658,0.044107,0.000000,0.000000,0.000,0.000000,0.000000,2.240286,1.733864,0.001963
0.470,0.073796,5.739652,0.512155,1.340891,6.765470,0.500000,-1.267095,-1.025818,0.012155,1.630331,1.340821,1.084788,0.012385,1.724737,0.041955,0.033842,0.000000,0.000000,0.000,0.000000,0.000000,2.206081,1.437447,0.001581
0.570,0.059310,5.643418,0.511235,1.391274,6.801114,0.500000,-1.331964,-1.157696,0.011235,1.764799,1.425942,1.125810,0.011487,1.816836,0.043101,0.035531,0.000000,0.000000,0.000,0.000000,0.000000,2.123945,1.760836,0.001248
0.669,-0.141944,5.602200,0.510420,1.442606,6.837056,0.500000,-1.584550,-1.234856,0.010420,2.008924,1.473342,1.145984,0.010630,1.866583,0.038706,0.028557,0.000000,0.000000,0.000,0.000000,0.000000,2.322811,1.594115,0.000867
0.771,0.008584,5.778076,0.509575,1.491508,6.870932,0.500000,-1.482923,-1.092856,0.009575,1.842142,1.501107,1.161234,0.009812,1.897862,0.042227,0.029964,0.000000,0.000000,0.000,0.000000,0.000000,1.919543,1.807626,0.000535
0.870,-0.004067,5.936857,0.508542,1.541411,6.905120,0.500000,-1.545478,-0.968263,0.008542,1.823762,1.502954,1.175317,0.008879,1.907962,0.050570,0.038648,0.000000,0.000000,0.000,0.000000,0.000000,2.103339,1.412624,0.000205
0.969,-0.009774,5.614143,0.507502,1.591133,6.938785,0.500000,-1.600906,-1.324642,0.007502,2.077892,1.537438,1.210155,0.007849,1.956592,0.050514,0.041263,0.000000,0.000000,0.000,0.000000,0.000000,1.997067,1.401205,-0.000124
1.069,0.117896,5.598637,0.506384,1.640832,6.972021,0.500000,-1.522936,-1.373383,0.006384,2.050746,1.577791,1.236471,0.006751,2.004577,0.052896,0.042163,0.000000,0.000000,0.000,0.000000,0.000000,2.027182,1.577238,-0.000450
1.170,0.274182,5.835996,0.505479,1.690062,7.004521,0.500000,-1.415881,-1.168525,0.005479,1.835810,1.555691,1.194015,0.005737,1.961091,0.041333,0.031984,0.000000,0.000000,0.000,0.000000,0.000000,1.995490,1.343819,-0.000866
1.270,0.175558,5.789280,0.504499,1.739218,7.036538,0.500000,-1.563661,-1.247258,0.004499,2.000177,1.564342,1.202548,0.004752,1.973147,0.042556,0.031521,0.000000,0.000000,0.000,0.000000,0.000000,1.736025,1.569254,-0.001186
1.370,-0.000751,5.764023,0.503576,1.788205,7.067996,0.500000,-1.788956,-1.303973,0.003576,2.213757,1.597693,1.207745,0.003910,2.002819,0.052015,0.038948,0.000000,0.000000,0.000,0.000000,0.000000,1.561141,1.206519,-0.001547
1.469,0.209608,5.831331,0.502666,1.836984,7.098861,0.500000,-1.627376,-1.267530,0.002666,2.062763,1.625830,1.203582,0.002957,2.022855,0.051904,0.039297,0.000000,0.000000,0.000,0.000000,0.000000,2.003219,1.144375,-0.001770
1.570,0.141667,5.913978,0.501987,1.885597,7.129150,0.500000,-1.743931,-1.215172,0.001987,2.125545,1.595912,1.200830,0.002210,1.997231,0.042713,0.033962,0.000000,0.000000,0.000,0.000000,0.000000,1.853459,1.342208,-0.002211
1.669,0.275520,6.137756,0.501132,1.933977,7.158809,0.500000,-1.658458,-1.021053,0.001132,1.947571,1.628013,1.169712,0.001390,2.004659,0.050203,0.035672,0.000000,0.000000,0.000,0.000000,0.000000,1.756904,1.219729,-0.002471
1.771,0.444917,6.083561,0.500356,1.982150,7.187844,0.500000,-1.537233,-1.104284,0.000356,1.892757,1.587462,1.167451,0.000646,1.970527,0.055957,0.040838,0.000000,0.000000,0.000,0.000000,0.000000,1.729899,1.262433,-0.002769
1.869,0.645602,6.204312,0.499684,2.030111,7.216246,0.500000,-1.384509,-1.011934,-0.000316,1.714898,1.539037,1.115227,0.000165,1.900622,0.051029,0.037042,0.000000,0.000000,0.000,0.000000,0.000000,1.939823,0.947490,-0.003104
