timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.491,1.339645,11.073839,0.504265,4.266449,12.977512,0.500000,-2.926804,-1.903673,0.004265,3.491443,2.767866,1.873190,0.004245,3.342146,0.080543,0.054367,0.000000,0.000000,0.000,0.000000,0.000000,0.261098,0.195741,0.002201
3.593,1.578974,11.110424,0.504213,4.309906,12.993346,0.500000,-2.730932,-1.882922,0.004213,3.317138,2.806240,1.879295,0.004274,3.377388,0.219112,0.146110,0.000000,0.000000,0.000,0.000000,0.000000,0.078811,0.130677,0.001867
3.693,1.693374,11.140598,0.503736,4.353059,13.008366,0.500000,-2.659685,-1.867768,0.003736,3.249999,2.723249,1.835675,0.003932,3.284175,0.214509,0.143586,0.000000,0.000000,0.000,0.000000,0.000000,0.090497,-0.063205,0.001534
3.789,1.806458,11.369228,0.502987,4.395899,13.022564,0.500000,-2.589441,-1.653336,0.002987,3.072252,2.646361,1.716375,0.003262,3.154233,0.203322,0.131180,0.000000,0.000000,0.000,0.000000,0.000000,0.056336,0.123791,0.001153
3.892,1.937478,11.565630,0.502123,4.438423,13.035934,0.500000,-2.500944,-1.470304,0.002123,2.901124,2.498925,1.591009,0.002424,2.962421,0.189889,0.122654,0.000000,0.000000,0.000,0.000000,0.000000,0.132366,0.005512,0.000820
3.995,2.211070,11.694763,0.501275,4.480615,13.048467,0.500000,-2.269545,-1.353704,0.001275,2.642603,2.281364,1.427779,0.001562,2.691315,0.176587,0.110701,0.000000,0.000000,0.000,0.000000,0.000000,0.331849,0.134040,0.000441
4.103,2.510375,11.911443,0.500603,4.522493,13.060164,0.500000,-2.012117,-1.148720,0.000603,2.316932,2.080268,1.222897,0.000826,2.413088,0.153377,0.091222,0.000000,0.000000,0.000,0.000000,0.000000,0.145383,-0.020172,0.000158
4.191,2.937528,12.112013,0.500167,4.564062,13.071022,0.500000,-1.626534,-0.959009,0.000167,1.888203,1.808856,1.061322,0.000309,2.097228,0.116951,0.067629,0.000000,0.000000,0.000,0.000000,0.000000,0.247899,0.035160,-0.000217
4.289,3.315853,12.385559,0.499872,4.605240,13.081016,0.500000,-1.289387,-0.695457,-0.000128,1.464984,1.570808,0.799345,0.000070,1.762495,0.109270,0.055342,0.000000,0.000000,0.000,0.000000,0.000000,0.579565,0.089507,-0.000589
4.391,3.393059,12.444494,0.499765,4.646097,13.090162,0.500000,-1.253038,-0.645668,-0.000235,1.409607,1.359589,0.629772,0.000211,1.498365,0.086012,0.039879,0.000000,0.000000,0.000,0.000000,0.000000,0.299501,0.493743,-0.000912
4.495,3.737406,12.744821,0.499794,4.686623,13.098452,0.500000,-0.949216,-0.353631,-0.000206,1.012949,1.063397,0.444253,0.000228,1.152465,0.066426,0.027022,0.000000,0.000000,0.000,0.000000,0.000000,0.618882,0.053865,-0.001231
4.591,3.863412,13.031493,0.500009,4.726783,13.105878,0.500000,-0.863372,-0.074385,0.000009,0.866570,0.812118,0.207598,0.000096,0.838232,0.066013,0.013055,0.000000,0.000000,0.000,0.000000,0.000000,0.454907,0.285135,-0.001592
4.694,4.426905,13.097900,0.500367,4.766609,13.112443,0.500000,-0.339703,-0.014543,0.000367,0.340015,0.463009,0.114429,0.000248,0.476940,0.036059,0.007239,0.000000,0.000000,0.000,0.000000,0.000000,0.547087,0.376989,-0.001815
4.792,4.541601,13.630640,0.500772,4.806067,13.118138,0.500000,-0.264466,0.512501,0.000772,0.576715,0.206175,0.307855,0.000640,0.370518,0.015131,0.021109,0.000000,0.000000,0.000,0.000000,0.000000,0.694004,0.481257,-0.002254
4.893,5.050776,13.772279,0.501192,4.845156,13.122962,0.500000,0.205620,0.649317,0.001192,0.681097,0.121767,0.523390,0.001055,0.537369,0.008067,0.039159,0.000000,0.000000,0.000,0.000000,0.000000,0.377913,0.554678,-0.002556
4.990,5.270228,14.110361,0.501555,4.883881,13.126915,0.500000,0.386346,0.983446,0.001555,1.056614,0.289799,0.710601,0.001441,0.767423,0.019763,0.054155,0.000000,0.000000,0.000,0.000000,0.000000,0.598653,0.834223,-0.002854
5.090,5.446675,14.094323,0.501808,4.922238,13.129994,0.500000,0.524437,0.964329,0.001808,1.097710,0.456245,0.879832,0.001735,0.991094,0.033800,0.068512,0.000000,0.000000,0.000,0.000000,0.000000,0.547374,0.517360,-0.003146
5.188,5.711671,13.899495,0.501917,4.960221,13.132197,0.500000,0.751450,0.767298,0.001917,1.073977,0.588500,0.954476,0.001893,1.121321,0.042018,0.070954,0.000000,0.000000,0.000,0.000000,0.000000,0.761518,0.596624,-0.003392
5.292,5.703116,14.274703,0.501883,4.997825,13.133524,0.500000,0.705291,1.141179,0.001883,1.341539,0.697625,1.066848,0.001908,1.274696,0.053723,0.082513,0.000000,0.000000,0.000,0.000000,0.000000,0.740662,0.730690,-0.003674
5.393,5.876137,14.244825,0.501723,5.035039,13.133975,0.500000,0.841098,1.110850,0.001723,1.393355,0.793059,1.140554,0.001787,1.389176,0.060517,0.088845,0.000000,0.000000,0.000,0.000000,0.000000,0.987881,0.506407,-0.003950
5.489,5.727444,14.221322,0.501486,5.071873,13.133548,0.500000,0.655571,1.087775,0.001486,1.270051,0.839859,1.190677,0.001571,1.457079,0.063219,0.088969,0.000000,0.000000,0.000,0.000000,0.000000,0.876680,0.618407,-0.004258
5.592,6.220206,14.450812,0.501208,5.108329,13.132243,0.500000,1.111877,1.318569,0.001208,1.724788,0.927911,1.268693,0.001304,1.571815,0.073186,0.096665,0.000000,0.000000,0.000,0.000000,0.000000,0.890071,0.947582,-0.004521
5.689,6.260145,14.513398,0.500942,5.144358,13.130064,0.500000,1.115787,1.383334,0.000942,1.777243,0.976119,1.262798,0.001031,1.596079,0.075668,0.098576,0.000000,0.000000,0.000,0.000000,0.000000,0.895567,0.511863,-0.004777
5.794,6.222211,14.451537,0.500725,5.180004,13.127008,0.500000,1.042207,1.324529,0.000725,1.685400,1.001565,1.289518,0.000794,1.632786,0.076581,0.101058,0.000000,0.000000,0.000,0.000000,0.000000,1.087918,0.692920,-0.004956
5.894,6.080841,14.370920,0.500577,5.215242,13.123079,0.500000,0.865599,1.247842,0.000577,1.518674,1.042466,1.306940,0.000621,1.671774,0.080693,0.100796,0.000000,0.000000,0.000,0.000000,0.000000,1.143161,0.526470,-0.005201
5.992,6.290993,14.488332,0.500505,5.250080,13.118276,0.500000,1.040913,1.370056,0.000505,1.720626,1.074339,1.286784,0.000522,1.676311,0.083608,0.100500,0.000000,0.000000,0.000,0.000000,0.000000,1.091753,1.140483,-0.005438
6.089,6.270547,14.365920,0.500504,5.284503,13.112604,0.500000,0.986044,1.253316,0.000504,1.594705,1.077360,1.272153,0.000498,1.667056,0.082967,0.099764,0.000000,0.000000,0.000,0.000000,0.000000,0.951926,0.868601,-0.005669
6.189,6.381997,14.640093,0.500560,5.318521,13.106061,0.500000,1.063475,1.534031,0.000560,1.866610,1.091741,1.269176,0.000537,1.674129,0.080864,0.095245,0.000000,0.000000,0.000,0.000000,0.000000,0.903047,1.090435,-0.005861
6.293,6.402981,14.199969,0.500664,5.352105,13.098657,0.500000,1.050876,1.101311,0.000664,1.522244,1.104203,1.241120,0.000626,1.661217,0.084809,0.094552,0.000000,0.000000,0.000,0.000000,0.000000,1.257529,0.767787,-0.006047
6.390,6.344863,14.408636,0.500792,5.385263,13.090393,0.500000,0.959600,1.318242,0.000792,1.630520,1.094429,1.208485,0.000748,1.630402,0.086504,0.094909,0.000000,0.000000,0.000,0.000000,0.000000,1.254215,0.883112,-0.006258
6.488,6.552338,14.074328,0.500923,5.417996,13.081271,0.500000,1.134342,0.993057,0.000923,1.507613,1.088264,1.203419,0.000879,1.622509,0.084164,0.093248,0.000000,0.000000,0.000,0.000000,0.000000,1.487320,0.609084,-0.006432
6.590,6.528326,14.270585,0.501041,5.450316,13.071290,0.500000,1.078011,1.199295,0.001041,1.612581,1.076392,1.207764,0.001003,1.617812,0.083648,0.095764,0.000000,0.000000,0.000,0.000000,0.000000,1.045740,0.899506,-0.006629
6.695,6.512042,14.223400,0.501126,5.482193,13.060462,0.500000,1.029848,1.162938,0.001126,1.553387,1.041979,1.144891,0.001101,1.548063,0.079627,0.086135,0.000000,0.000000,0.000,0.000000,0.000000,1.287179,0.876429,-0.006817
6.788,6.690019,13.917879,0.501170,5.513636,13.048788,0.500000,1.176383,0.869090,0.001170,1.462599,1.052469,1.113760,0.001159,1.532369,0.078880,0.083223,0.000000,0.000000,0.000,0.000000,0.000000,1.418742,1.130354,-0.006998
6.894,6.719185,14.336789,0.501171,5.544639,13.036275,0.500000,1.174546,1.300514,0.001171,1.752397,1.025832,1.078555,0.001174,1.488494,0.076147,0.079575,0.000000,0.000000,0.000,0.000000,0.000000,1.356858,1.325997,-0.007146
6.988,6.687596,14.137061,0.501131,5.575203,13.022925,0.500000,1.112394,1.114136,0.001131,1.574395,1.002370,1.027813,0.001148,1.435669,0.076194,0.079182,0.000000,0.000000,0.000,0.000000,0.000000,1.314564,1.407289,-0.007312
7.090,6.758315,13.937085,0.501061,5.605311,13.008751,0.500000,1.153005,0.928334,0.001061,1.480279,0.985022,1.010687,0.001087,1.411296,0.076366,0.077540,0.000000,0.000000,0.000,0.000000,0.000000,1.543265,1.207700,-0.007470
7.188,6.537860,13.887892,0.500975,5.634969,12.993755,0.500000,0.902890,0.894137,0.000975,1.270706,0.980273,0.968594,0.001004,1.378083,0.074897,0.076650,0.000000,0.000000,0.000,0.000000,0.000000,1.820832,1.123602,-0.007620
7.289,6.706328,13.862180,0.500889,5.664173,12.977943,0.500000,1.042155,0.884236,0.000889,1.366734,0.994669,0.963274,0.000918,1.384653,0.076454,0.075060,0.000000,0.000000,0.000,0.000000,0.000000,1.737984,1.515195,-0.007761
7.394,6.509045,13.911734,0.500816,5.692925,12.961321,0.500000,0.816120,0.950413,0.000816,1.252732,0.951478,0.953843,0.000839,1.347267,0.072905,0.075332,0.000000,0.000000,0.000,0.000000,0.000000,1.691036,1.323023,-0.007876
