timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.519,-1.208821,11.091657,0.497473,0.815987,12.776019,0.500000,-2.024807,-1.684362,-0.002527,2.633804,2.136481,1.732372,0.002527,2.750576,0.024451,0.019475,0.000000,0.000000,0.000,0.000000,0.000000,0.081587,0.255966,0.002201
2.619,-1.577414,11.055329,0.497494,0.862272,12.799575,0.500000,-2.439687,-1.744246,-0.002506,2.999079,2.388896,1.712515,0.002524,2.939309,0.108333,0.078959,0.000000,0.000000,0.000,0.000000,0.000000,0.723567,-0.048177,0.001867
2.720,-1.681356,11.006466,0.497581,0.908270,12.822387,0.500000,-2.589627,-1.815921,-0.002419,3.162869,2.442984,1.720778,0.002466,2.988185,0.099074,0.067831,0.000000,0.000000,0.000,0.000000,0.000000,0.254127,0.233311,0.001534
2.819,-1.589016,11.048058,0.497838,0.954009,12.844460,0.500000,-2.543024,-1.796402,-0.002162,3.113525,2.482147,1.753954,0.002301,3.039312,0.144454,0.100863,0.000000,0.000000,0.000,0.000000,0.000000,0.510456,0.258497,0.001153
2.918,-1.525461,11.037870,0.498811,0.999499,12.865794,0.500000,-2.524960,-1.827924,-0.001189,3.117167,2.511092,1.774753,0.001727,3.074952,0.285425,0.200364,0.000000,0.000000,0.000,0.000000,0.000000,0.464200,0.094115,0.000820
3.019,-1.643719,11.018493,0.499899,1.044706,12.886364,0.500000,-2.688425,-1.867871,-0.000101,3.273617,2.553256,1.773362,0.000719,3.108687,0.245461,0.169532,0.000000,0.000000,0.000,0.000000,0.000000,0.870942,0.259364,0.000488
3.119,-1.469416,11.073226,0.501317,1.089655,12.906174,0.500000,-2.559071,-1.832948,0.001317,3.147784,2.591135,1.817329,0.000745,3.164911,0.290061,0.202285,0.000000,0.000000,0.000,0.000000,0.000000,0.689143,0.440589,0.000158
3.219,-1.442962,11.027564,0.502578,1.134295,12.925196,0.500000,-2.577257,-1.897632,0.002578,3.200511,2.632628,1.822406,0.002003,3.201859,0.287251,0.198229,0.000000,0.000000,0.000,0.000000,0.000000,0.769022,0.282153,-0.000217
3.321,-1.375802,11.292842,0.503520,1.178627,12.943424,0.500000,-2.554429,-1.650582,0.003520,3.041306,2.676643,1.849523,0.003097,3.253484,0.272536,0.188347,0.000000,0.000000,0.000,0.000000,0.000000,0.715852,0.332173,-0.000543
3.418,-1.569141,11.165694,0.504074,1.222770,12.960900,0.500000,-2.791910,-1.795206,0.004074,3.319269,2.724640,1.872597,0.003837,3.306101,0.251264,0.174206,0.000000,0.000000,0.000,0.000000,0.000000,0.743808,0.517560,-0.000912
3.519,-1.415504,11.201665,0.504300,1.266449,12.977512,0.500000,-2.681953,-1.775846,0.004300,3.216601,2.748601,1.874896,0.004222,3.327170,0.267961,0.184875,0.000000,0.000000,0.000,0.000000,0.000000,0.925478,0.733204,-0.001231
3.619,-1.431969,11.178157,0.504107,1.309906,12.993346,0.500000,-2.741875,-1.815188,0.004107,3.288283,2.746676,1.850405,0.004239,3.311834,0.299254,0.202017,0.000000,0.000000,0.000,0.000000,0.000000,0.787150,0.518844,-0.001592
3.720,-1.192811,11.441046,0.503532,1.353059,13.008366,0.500000,-2.545870,-1.567320,0.003532,2.989641,2.652228,1.787222,0.003844,3.198201,0.285386,0.193381,0.000000,0.000000,0.000,0.000000,0.000000,0.957656,0.474210,-0.001770
