timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.012,1.493633,3.215552,0.515000,3.862215,4.799546,0.500000,-2.368581,-1.583994,0.015000,2.849463,2.392729,1.661306,0.015000,2.912956,0.051165,0.034220,0.000000,0.000000,0.000,0.000000,0.000000,-0.001535,-0.252105,0.000000
0.125,1.435901,3.012090,0.514964,3.909514,4.822995,0.500000,-2.473614,-1.810905,0.014964,3.065675,2.416368,1.756512,0.014984,2.987372,0.119367,0.086607,0.000000,0.000000,0.000,0.000000,0.000000,0.216777,-0.235475,0.000003
0.219,1.675580,3.115849,0.514823,3.953954,4.844435,0.500000,-2.278375,-1.728586,0.014823,2.859933,2.427622,1.724763,0.014874,2.977982,0.092549,0.066008,0.000000,0.000000,0.000,0.000000,0.000000,-0.061130,-0.024771,0.000000
0.311,1.541717,3.166977,0.514431,3.999442,4.865767,0.500000,-2.457725,-1.698790,0.014431,2.987726,2.488372,1.751352,0.014576,3.042933,0.118923,0.082801,0.000000,0.000000,0.000,0.000000,0.000000,-0.256609,-0.147564,-0.000023
0.411,1.428197,3.209466,0.513762,4.044654,4.886340,0.500000,-2.616457,-1.676875,0.013762,3.107724,2.460005,1.733614,0.013967,3.009524,0.103252,0.072959,0.000000,0.000000,0.000,0.000000,0.000000,-0.035282,0.204554,-0.000045
0.511,1.500402,3.301910,0.512647,4.089636,4.906166,0.500000,-2.589235,-1.604256,0.012647,3.045970,2.477099,1.685836,0.012999,2.996370,0.119557,0.080385,0.000000,0.000000,0.000,0.000000,0.000000,-0.036689,0.157897,-0.000084
0.613,1.650901,3.244253,0.511037,4.134322,4.925207,0.500000,-2.483421,-1.680954,0.011037,2.998851,2.452982,1.602741,0.011557,2.930193,0.130384,0.085142,0.000000,0.000000,0.000,0.000000,0.000000,-0.020764,-0.043513,-0.000133
0.714,1.722909,3.356485,0.509631,4.178598,4.943413,0.500000,-2.455690,-1.586927,0.009631,2.923841,2.411957,1.513604,0.010045,2.847566,0.096850,0.060073,0.000000,0.000000,0.000,0.000000,0.000000,0.319992,0.072183,-0.000161
0.815,1.809346,3.719983,0.508070,4.223574,4.961213,0.500000,-2.414229,-1.241229,0.008070,2.714630,2.337074,1.432363,0.008620,2.741105,0.109158,0.066894,0.000000,0.000000,0.000,0.000000,0.000000,0.128635,0.028052,-0.000260
0.913,2.229685,3.509301,0.505720,4.266426,4.977503,0.500000,-2.036741,-1.468201,0.005720,2.510769,2.222534,1.327284,0.006459,2.588703,0.129593,0.078518,0.000000,0.000000,0.000,0.000000,0.000000,0.041056,0.049809,-0.000338
1.019,2.191502,3.902694,0.503548,4.309889,4.993340,0.500000,-2.118387,-1.090645,0.003548,2.382663,2.086871,1.152990,0.004243,2.384206,0.119676,0.065438,0.000000,0.000000,0.000,0.000000,0.000000,-0.282922,-0.010397,-0.000474
1.118,2.465440,4.026411,0.501785,4.353943,5.008666,0.500000,-1.888503,-0.982255,0.001785,2.128679,1.905527,0.976748,0.002306,2.141279,0.093417,0.047233,0.000000,0.000000,0.000,0.000000,0.000000,-0.159368,-0.309963,-0.000575
1.218,2.806066,4.173639,0.500335,4.396087,5.022624,0.500000,-1.590022,-0.848986,0.000335,1.802483,1.726174,0.827740,0.000751,1.914374,0.077157,0.037417,0.000000,0.000000,0.000,0.000000,0.000000,-0.128145,0.248274,-0.000806
