timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.076,0.008661,-2.303330,0.514994,2.360203,-0.603389,0.500000,-2.351542,-1.699941,0.014994,2.901684,2.384496,1.692086,0.014997,2.923902,0.073840,0.053543,0.000000,0.000000,0.000,0.000000,0.000000,0.092395,0.000064,0.000000
0.176,-0.071090,-2.265863,0.514901,2.406054,-0.580622,0.500000,-2.477144,-1.685241,0.014901,2.996081,2.391064,1.721141,0.014927,2.946139,0.070754,0.051182,0.000000,0.000000,0.000,0.000000,0.000000,-0.246500,-0.168390,0.000003
0.273,0.045131,-2.298447,0.514595,2.451746,-0.558541,0.500000,-2.406615,-1.739907,0.014595,2.969728,2.413727,1.714307,0.014703,2.960598,0.108018,0.078966,0.000000,0.000000,0.000,0.000000,0.000000,-0.078961,-0.014956,0.000006
0.378,0.087253,-2.144706,0.514066,2.497243,-0.537173,0.500000,-2.409990,-1.607533,0.014066,2.896966,2.496870,1.730405,0.014238,3.037905,0.104958,0.071997,0.000000,0.000000,0.000,0.000000,0.000000,0.159613,-0.188323,-0.000030
0.472,0.073944,-2.139703,0.513178,2.542469,-0.516563,0.500000,-2.468525,-1.623139,0.013178,2.954382,2.460845,1.703457,0.013413,2.992942,0.095395,0.065515,0.000000,0.000000,0.000,0.000000,0.000000,0.077545,0.026605,-0.000045
0.587,0.138001,-2.065276,0.511778,2.587414,-0.496722,0.500000,-2.449413,-1.568554,0.011778,2.908629,2.455833,1.646918,0.012100,2.956958,0.095643,0.064312,0.000000,0.000000,0.000,0.000000,0.000000,0.320699,-0.007086,-0.000073
0.685,0.125127,-1.914560,0.510234,2.632141,-0.477631,0.500000,-2.507013,-1.436929,0.010234,2.889634,2.381285,1.579182,0.010512,2.857349,0.073504,0.049180,0.000000,0.000000,0.000,0.000000,0.000000,0.293796,-0.035471,-0.000133
0.771,0.482829,-1.923452,0.508950,2.676719,-0.459270,0.500000,-2.193891,-1.464182,0.008950,2.637625,2.332472,1.490795,0.009209,2.768209,0.064172,0.040916,0.000000,0.000000,0.000,0.000000,0.000000,-0.269083,-0.038953,-0.000176
0.888,0.498741,-1.843401,0.506747,2.720762,-0.441803,0.500000,-2.222021,-1.401597,0.006747,2.627146,2.185700,1.394435,0.007252,2.592641,0.096041,0.060871,0.000000,0.000000,0.000,0.000000,0.000000,0.191080,0.094328,-0.000242
0.986,0.560668,-1.575842,0.504587,2.764323,-0.425205,0.500000,-2.203655,-1.150637,0.004587,2.485977,2.061448,1.262049,0.005038,2.417097,0.083836,0.050660,0.000000,0.000000,0.000,0.000000,0.000000,0.117624,0.338222,-0.000318
1.070,0.848595,-1.588967,0.502480,2.808224,-0.409178,0.500000,-1.959628,-1.179789,0.002480,2.287368,1.913609,1.087657,0.002880,2.201115,0.074797,0.043995,0.000000,0.000000,0.000,0.000000,0.000000,-0.043700,0.195113,-0.000450
1.175,1.155594,-1.230661,0.500856,2.850966,-0.394270,0.500000,-1.695372,-0.836391,0.000856,1.890459,1.719917,0.944874,0.001249,1.962372,0.073916,0.038806,0.000000,0.000000,0.000,0.000000,0.000000,-0.191606,-0.267748,-0.000575
1.271,1.367968,-1.018630,0.499521,2.893919,-0.380000,0.500000,-1.525951,-0.638629,-0.000479,1.654199,1.566626,0.761686,0.000259,1.741977,0.063399,0.030729,0.000000,0.000000,0.000,0.000000,0.000000,0.061651,0.011153,-0.000775
1.376,1.728748,-1.017941,0.498463,2.936477,-0.366586,0.500000,-1.207729,-0.651355,-0.001537,1.372179,1.304537,0.629342,0.001326,1.448409,0.056768,0.027118,0.000000,0.000000,0.000,0.000000,0.000000,-0.152328,-0.109039,-0.001072
1.474,1.840350,-0.699103,0.497893,2.978621,-0.354032,0.500000,-1.138271,-0.345070,-0.002107,1.189428,1.159369,0.460188,0.001996,1.247363,0.042156,0.015370,0.000000,0.000000,0.000,0.000000,0.000000,-0.103231,-0.057408,-0.001293
1.583,1.920889,-0.529864,0.497585,3.020482,-0.342304,0.500000,-1.099593,-0.187560,-0.002415,1.115477,0.981222,0.302820,0.002369,1.026890,0.029397,0.007613,0.000000,0.000000,0.000,0.000000,0.000000,0.294141,0.071672,-0.001659
1.675,2.104361,-0.519857,0.497470,3.062068,-0.331405,0.500000,-0.957707,-0.188452,-0.002530,0.976075,0.809641,0.162757,0.002523,0.825842,0.020453,0.003451,0.000000,0.000000,0.000,0.000000,0.000000,-0.175217,0.084491,-0.001879
