timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.188,-0.044247,-10.074139,0.514879,2.452081,-8.558381,0.500000,-2.496328,-1.515758,0.014879,2.920513,2.496328,1.515758,0.014879,2.920513,0.024963,0.015158,0.000000,0.000000,0.000,0.000000,0.000000,-0.073246,0.013193,0.000000
0.281,0.192611,-10.295174,0.514566,2.497578,-8.537018,0.500000,-2.304967,-1.758156,0.014566,2.898999,2.304967,1.758156,0.014566,2.898999,0.023050,0.017582,0.000000,0.000000,0.000,0.000000,0.000000,-0.186702,-0.104922,0.000003
0.385,0.073792,-10.115493,0.513982,2.542900,-8.516370,0.500000,-2.469108,-1.599123,0.013982,2.941749,2.469108,1.599123,0.013982,2.941749,0.024691,0.015991,0.000000,0.000000,0.000,0.000000,0.000000,-0.027633,0.177867,0.000005
0.480,0.171435,-10.251472,0.513056,2.588105,-8.496422,0.500000,-2.416670,-1.755050,0.013056,2.986749,2.416670,1.755050,0.013056,2.986749,0.024167,0.017551,0.000000,0.000000,0.000,0.000000,0.000000,0.073493,-0.011779,0.000006
0.587,0.382612,-10.178409,0.511617,2.632623,-8.477429,0.500000,-2.250012,-1.700981,0.011617,2.820642,2.250012,1.700981,0.011617,2.820642,0.022500,0.017010,0.000000,0.000000,0.000,0.000000,0.000000,0.204196,-0.057856,-0.000017
0.685,0.331775,-9.900949,0.510072,2.676927,-8.459186,0.500000,-2.345152,-1.441763,0.010072,2.752911,2.345152,1.441763,0.010072,2.752911,0.023452,0.014418,0.000000,0.000000,0.000,0.000000,0.000000,-0.245028,-0.078133,-0.000045
0.780,0.410258,-9.823729,0.508747,2.720844,-8.441771,0.500000,-2.310586,-1.381957,0.008747,2.692339,2.286007,1.493094,0.008776,2.730428,0.026889,0.018063,0.000000,0.000000,0.000,0.000000,0.000000,0.097071,0.067741,-0.000073
0.888,0.752520,-9.706451,0.506535,2.764670,-8.425075,0.500000,-2.012150,-1.281376,0.006535,2.385522,1.974072,1.343720,0.006551,2.388009,0.021365,0.015314,0.000000,0.000000,0.000,0.000000,0.000000,0.019597,0.015899,-0.000133
0.985,0.666304,-9.708462,0.504323,2.808172,-8.409197,0.500000,-2.141868,-1.299265,0.004323,2.505136,2.141868,1.299265,0.004323,2.505136,0.021419,0.012993,0.000000,0.000000,0.000,0.000000,0.000000,0.276316,0.260703,-0.000161
1.079,1.152518,-9.539083,0.502322,2.851260,-8.394170,0.500000,-1.698743,-1.144913,0.002322,2.048550,1.785860,1.117504,0.002335,2.106684,0.020388,0.012039,0.000000,0.000000,0.000,0.000000,0.000000,0.102178,0.041399,-0.000225
1.184,1.238564,-9.147764,0.500767,2.894117,-8.379936,0.500000,-1.655553,-0.767828,0.000767,1.824942,1.655553,0.767828,0.000767,1.824942,0.016556,0.007678,0.000000,0.000000,0.000,0.000000,0.000000,-0.044008,-0.126955,-0.000298
1.281,1.502250,-9.127178,0.499380,2.936968,-8.366435,0.500000,-1.434718,-0.760742,-0.000620,1.623929,1.509934,0.739708,0.000611,1.681389,0.017250,0.007941,0.000000,0.000000,0.000,0.000000,0.000000,-0.047791,0.218970,-0.000426
1.384,1.593132,-8.907486,0.498390,2.936968,-8.366435,0.500000,-1.343836,-0.541050,-0.001610,1.448666,1.307986,0.604077,0.001175,1.440742,0.105381,0.047875,0.000000,0.000000,0.000,0.000000,0.000000,-0.024958,0.226508,-0.000523
1.485,2.048690,-8.603497,0.497831,3.020762,-8.342228,0.500000,-0.972071,-0.261268,-0.002169,1.006573,1.067494,0.260327,0.002165,1.098780,0.012523,0.002855,0.000000,0.000000,0.000,0.000000,0.000000,0.101306,-0.103401,-0.000745
1.683,2.189293,-8.427312,0.497469,3.103542,-8.321305,0.500000,-0.914249,-0.106007,-0.002531,0.920378,0.914249,0.106007,0.002531,0.920378,0.009142,0.001060,0.000000,0.000000,0.000,0.000000,0.000000,0.021336,-0.106672,-0.001037
1.779,2.360189,-8.346685,0.497597,3.144426,-8.312121,0.500000,-0.784237,-0.034564,-0.002403,0.785002,0.784237,0.034564,0.002403,0.785002,0.007842,0.000346,0.000000,0.000000,0.000,0.000000,0.000000,-0.025385,0.237239,-0.001255
1.890,2.532307,-8.021845,0.497935,3.144426,-8.312121,0.500000,-0.612119,0.290276,-0.002065,0.677461,0.565822,0.138418,0.002252,0.582511,0.040241,0.006961,0.000000,0.000000,0.000,0.000000,0.000000,-0.101510,0.296536,-0.001616
2.281,3.255767,-7.797307,0.500490,3.343580,-8.279140,0.500000,-0.087813,0.481833,0.000490,0.489769,0.087813,0.481833,0.000490,0.489769,0.000878,0.004818,0.000000,0.000000,0.000,0.000000,0.000000,0.261323,0.128248,-0.001834
2.384,3.537789,-7.661890,0.501397,3.382370,-8.275147,0.500000,0.155419,0.613258,0.001397,0.632647,0.118000,0.581137,0.001390,0.592998,0.000763,0.006085,0.000000,0.000000,0.000,0.000000,0.000000,0.337964,0.188943,-0.002256
2.480,3.523478,-7.583905,0.502258,3.421517,-8.271980,0.500000,0.101961,0.688075,0.002258,0.695592,0.101961,0.688075,0.002258,0.695592,0.001020,0.006881,0.000000,0.000000,0.000,0.000000,0.000000,0.260413,0.095026,-0.002506
2.683,3.847205,-7.254745,0.503545,3.496326,-8.268436,0.500000,0.350879,1.013691,0.003545,1.072705,0.350879,1.013691,0.003545,1.072705,0.003509,0.010137,0.000000,0.000000,0.000,0.000000,0.000000,0.011410,0.223202,-0.002766
2.783,3.842441,-7.398033,0.504046,3.496326,-8.268436,0.500000,0.346115,0.870403,0.004046,0.936704,0.500479,0.902444,0.003819,1.031939,0.040649,0.078183,0.000000,0.000000,0.000,0.000000,0.000000,0.044203,0.041157,-0.003038
2.886,4.305715,-7.237962,0.504279,3.570419,-8.268343,0.500000,0.735296,1.030381,0.004279,1.265845,0.712905,0.929997,0.004278,1.171813,0.007633,0.009204,0.000000,0.000000,0.000,0.000000,0.000000,0.456953,0.489521,-0.003611
2.979,4.416139,-7.370852,0.504285,3.606949,-8.269615,0.500000,0.809189,0.898763,0.004285,1.209372,0.809189,0.898763,0.004285,1.209372,0.008092,0.008988,0.000000,0.000000,0.000,0.000000,0.000000,0.457329,0.443223,-0.003912
3.080,4.264965,-7.276662,0.504156,3.606949,-8.269615,0.500000,0.658016,0.992953,0.004156,1.191200,0.696900,0.983830,0.004231,1.205657,0.044961,0.061940,0.000000,0.000000,0.000,0.000000,0.000000,0.036028,0.361593,-0.004285
3.186,4.329064,-7.265020,0.503847,3.678735,-8.274791,0.500000,0.650329,1.009771,0.003847,1.201075,0.650329,1.009771,0.003847,1.201075,0.006503,0.010098,0.000000,0.000000,0.000,0.000000,0.000000,0.358810,0.284578,-0.004541
3.283,4.618306,-7.167711,0.503458,3.713936,-8.278683,0.500000,0.904369,1.110972,0.003458,1.432535,0.904369,1.110972,0.003458,1.432535,0.009044,0.011110,0.000000,0.000000,0.000,0.000000,0.000000,0.477869,0.573586,-0.005204
3.382,4.217490,-7.274088,0.502978,3.748786,-8.283453,0.500000,0.468705,1.009365,0.002978,1.112884,0.468705,1.009365,0.002978,1.112884,0.004687,0.010094,0.000000,0.000000,0.000,0.000000,0.000000,0.424847,0.391351,-0.005827
3.482,4.738978,-7.252387,0.502498,3.783229,-8.289093,0.500000,0.955749,1.036706,0.002498,1.410043,0.877525,0.961546,0.002503,1.301779,0.008872,0.009837,0.000000,0.000000,0.000,0.000000,0.000000,0.527778,0.297680,-0.006329
3.581,4.701956,-7.249794,0.501875,3.783229,-8.289093,0.500000,0.918727,1.039300,0.001875,1.387158,0.769469,0.984069,0.002198,1.249192,0.062004,0.078323,0.000000,0.000000,0.000,0.000000,0.000000,0.376040,0.469193,-0.006548
3.783,4.566708,-7.311854,0.500872,3.883982,-8.311193,0.500000,0.682726,0.999339,0.000872,1.210287,0.682726,0.999339,0.000872,1.210287,0.006827,0.009993,0.000000,0.000000,0.000,0.000000,0.000000,0.537793,0.521856,-0.006844
3.986,4.643444,-7.446399,0.500327,3.949077,-8.330233,0.500000,0.694367,0.883834,0.000327,1.123969,0.694367,0.883834,0.000327,1.123969,0.006944,0.008838,0.000000,0.000000,0.000,0.000000,0.000000,0.726463,0.497051,-0.007068
4.079,4.675625,-7.370048,0.500049,3.981140,-8.341088,0.500000,0.694485,0.971040,0.000049,1.193829,0.654379,1.028307,0.000051,1.218863,0.006811,0.011797,0.000000,0.000000,0.000,0.000000,0.000000,0.324922,0.293133,-0.007678
4.180,4.599389,-7.496316,0.499850,4.012586,-8.352729,0.500000,0.586803,0.856413,-0.000150,1.038162,0.618232,0.877756,0.000149,1.073623,0.007068,0.009842,0.000000,0.000000,0.000,0.000000,0.000000,0.519332,0.577957,-0.008066
4.285,4.571887,-7.596683,0.499767,4.043671,-8.365242,0.500000,0.528217,0.768559,-0.000233,0.932575,0.528217,0.768559,0.000233,0.932575,0.005282,0.007686,0.000000,0.000000,0.000,0.000000,0.000000,0.629772,0.570462,-0.008223
4.378,4.548770,-7.585086,0.499768,4.074257,-8.378570,0.500000,0.474513,0.793484,-0.000232,0.924543,0.474513,0.793484,0.000232,0.924543,0.004745,0.007935,0.000000,0.000000,0.000,0.000000,0.000000,0.829605,0.578383,-0.008698
4.587,4.545839,-7.749335,0.499923,4.133861,-8.407590,0.500000,0.411979,0.658255,-0.000077,0.776547,0.478745,0.691140,0.000078,0.840757,0.005785,0.007884,0.000000,0.000000,0.000,0.000000,0.000000,0.688276,0.834361,-0.009262
4.683,4.625373,-7.534437,0.500121,4.133861,-8.407590,0.500000,0.491512,0.873153,0.000121,1.001988,0.413026,0.748565,0.000061,0.854951,0.032765,0.058459,0.000000,0.000000,0.000,0.000000,0.000000,0.835594,0.630160,-0.009916
4.781,4.495676,-7.639120,0.500355,4.191867,-8.439972,0.500000,0.303808,0.800852,0.000355,0.856542,0.365358,0.806848,0.000351,0.885715,0.005781,0.010513,0.000000,0.000000,0.000,0.000000,0.000000,0.817264,0.427568,-0.010331
4.887,4.577107,-7.639247,0.500635,4.220163,-8.457358,0.500000,0.356943,0.818111,0.000635,0.892589,0.351072,0.772733,0.000631,0.848745,0.004829,0.009213,0.000000,0.000000,0.000,0.000000,0.000000,0.849527,0.498253,-0.010665
5.086,4.512940,-7.940041,0.501106,4.275421,-8.494542,0.500000,0.237519,0.554501,0.001106,0.603231,0.237519,0.554501,0.001106,0.603231,0.002375,0.005545,0.000000,0.000000,0.000,0.000000,0.000000,0.817571,0.390997,-0.010917
5.288,4.546500,-7.918595,0.501561,4.328779,-8.534821,0.500000,0.217721,0.616227,0.001561,0.653560,0.217721,0.616227,0.001561,0.653560,0.002177,0.006162,0.000000,0.000000,0.000,0.000000,0.000000,1.051144,0.784950,-0.011509
5.382,4.415943,-7.914981,0.501709,4.328779,-8.534821,0.500000,0.087164,0.619841,0.001709,0.625942,0.250570,0.715570,0.001638,0.758174,0.014451,0.043789,0.000000,0.000000,0.000,0.000000,0.000000,0.885400,0.644836,-0.011850
5.486,4.597509,-7.959917,0.501840,4.380211,-8.578118,0.500000,0.217298,0.618201,0.001840,0.655282,0.217298,0.618201,0.001840,0.655282,0.002173,0.006182,0.000000,0.000000,0.000,0.000000,0.000000,0.864647,0.766765,-0.012193
5.584,4.455409,-8.014515,0.501913,4.405219,-8.600892,0.500000,0.050190,0.586378,0.001913,0.588525,0.244635,0.623094,0.001913,0.669400,0.003473,0.007164,0.000000,0.000000,0.000,0.000000,0.000000,0.739354,0.507459,-0.012623
5.785,4.567649,-7.939814,0.501854,4.453907,-8.648751,0.500000,0.113742,0.708937,0.001854,0.718006,0.113742,0.708937,0.001854,0.718006,0.001137,0.007089,0.000000,0.000000,0.000,0.000000,0.000000,0.960823,1.137679,-0.013056
5.881,4.854822,-8.016095,0.501737,4.477635,-8.673885,0.500000,0.377187,0.657790,0.001737,0.758262,0.377187,0.657790,0.001737,0.758262,0.003772,0.006578,0.000000,0.000000,0.000,0.000000,0.000000,1.050176,0.876473,-0.013577
5.983,4.682265,-7.702424,0.501605,4.500401,-8.699202,0.500000,0.181864,0.996778,0.001605,1.013234,0.181864,0.996778,0.001605,1.013234,0.001819,0.009968,0.000000,0.000000,0.000,0.000000,0.000000,1.029215,0.978439,-0.014275
6.180,4.862015,-7.915026,0.501239,4.545066,-8.752561,0.500000,0.316949,0.837536,0.001239,0.895502,0.238603,0.796304,0.001240,0.831284,0.001475,0.008366,0.000000,0.000000,0.000,0.000000,0.000000,1.437175,0.808418,-0.014800
6.281,4.831515,-7.927202,0.501058,4.566654,-8.780249,0.500000,0.264861,0.853047,0.001058,0.893220,0.264861,0.853047,0.001058,0.893220,0.002649,0.008530,0.000000,0.000000,0.000,0.000000,0.000000,1.163974,0.986072,-0.015063
6.380,4.708207,-8.052986,0.500880,4.587685,-8.808514,0.500000,0.120522,0.755528,0.000880,0.765081,0.120522,0.755528,0.000880,0.765081,0.001205,0.007555,0.000000,0.000000,0.000,0.000000,0.000000,1.113597,1.186078,-0.015414
6.580,5.049150,-8.134109,0.500646,4.628346,-8.867101,0.500000,0.420804,0.732991,0.000646,0.845194,0.420804,0.732991,0.000646,0.845194,0.004208,0.007330,0.000000,0.000000,0.000,0.000000,0.000000,0.974090,1.099610,-0.015852
6.782,4.874125,-8.270751,0.500527,4.666969,-8.928142,0.500000,0.207156,0.657391,0.000527,0.689258,0.193777,0.703962,0.000528,0.730145,0.002001,0.008134,0.000000,0.000000,0.000,0.000000,0.000000,1.076342,0.951896,-0.016203
6.881,5.149696,-8.135231,0.500499,4.685483,-8.959499,0.500000,0.464213,0.824268,0.000499,0.945998,0.398121,0.854258,0.000499,0.942474,0.003650,0.009657,0.000000,0.000000,0.000,0.000000,0.000000,1.368897,1.089228,-0.016466
6.984,5.285588,-8.096964,0.500501,4.703552,-8.991553,0.500000,0.582036,0.894589,0.000501,1.067266,0.582036,0.894589,0.000501,1.067266,0.005820,0.008946,0.000000,0.000000,0.000,0.000000,0.000000,1.351123,0.935094,-0.016991
7.183,5.172788,-8.132611,0.500577,4.737972,-9.057016,0.500000,0.434816,0.924405,0.000577,1.021562,0.434816,0.924405,0.000577,1.021562,0.004348,0.009244,0.000000,0.000000,0.000,0.000000,0.000000,1.206015,0.827869,-0.017427
7.280,5.066993,-8.071446,0.500644,4.754539,-9.090822,0.500000,0.312454,1.019376,0.000644,1.066187,0.312454,1.019376,0.000644,1.066187,0.003125,0.010194,0.000000,0.000000,0.000,0.000000,0.000000,1.487125,1.047737,-0.018292
7.380,5.205341,-8.011560,0.500739,4.770538,-9.125065,0.500000,0.434803,1.113505,0.000739,1.195386,0.434803,1.113505,0.000739,1.195386,0.004348,0.011135,0.000000,0.000000,0.000,0.000000,0.000000,1.394762,1.510200,-0.019062
7.480,5.380330,-8.068965,0.500825,4.785892,-9.159541,0.500000,0.594439,1.090576,0.000825,1.242060,0.594439,1.090576,0.000825,1.242060,0.005944,0.010906,0.000000,0.000000,0.000,0.000000,0.000000,1.478029,1.283861,-0.019652
7.587,5.257581,-8.191233,0.500889,4.785892,-9.159541,0.500000,0.471690,0.968308,0.000889,1.077085,0.594467,1.044067,0.000857,1.201444,0.034038,0.060759,0.000000,0.000000,0.000,0.000000,0.000000,1.172990,0.981640,-0.020069
7.694,5.389140,-8.306197,0.500963,4.815324,-9.230652,0.500000,0.573816,0.924455,0.000963,1.088064,0.573816,0.924455,0.000963,1.088064,0.005738,0.009245,0.000000,0.000000,0.000,0.000000,0.000000,1.364578,1.007422,-0.020807
7.780,5.479575,-8.154369,0.501041,4.828925,-9.266067,0.500000,0.650650,1.111698,0.001041,1.288106,0.650650,1.111698,0.001041,1.288106,0.006506,0.011117,0.000000,0.000000,0.000,0.000000,0.000000,1.449126,1.354548,-0.021129
7.882,5.542319,-8.097744,0.501089,4.842259,-9.302592,0.500000,0.700061,1.204849,0.001089,1.393466,0.700061,1.204849,0.001089,1.393466,0.007001,0.012048,0.000000,0.000000,0.000,0.000000,0.000000,1.330993,1.179644,-0.021842
7.979,5.418806,-8.150473,0.501133,4.855104,-9.339673,0.500000,0.563702,1.189200,0.001133,1.316038,0.563702,1.189200,0.001133,1.316038,0.005637,0.011892,0.000000,0.000000,0.000,0.000000,0.000000,1.446651,1.046116,-0.022382
8.086,5.597521,-8.277058,0.501164,4.867323,-9.376886,0.500000,0.730198,1.099828,0.001164,1.320156,0.730198,1.099828,0.001164,1.320156,0.007302,0.010998,0.000000,0.000000,0.000,0.000000,0.000000,1.924546,1.432788,-0.023278
8.386,5.700699,-8.248156,0.501164,4.900826,-9.490944,0.500000,0.799873,1.242788,0.001164,1.477944,0.799873,1.242788,0.001164,1.477944,0.007999,0.012428,0.000000,0.000000,0.000,0.000000,0.000000,1.695407,1.299513,-0.023992
8.583,5.928964,-7.855270,0.501082,4.920571,-9.569084,0.500000,1.008393,1.713814,0.001082,1.988471,1.007022,1.752847,0.001082,2.021526,0.011065,0.019624,0.000000,0.000000,0.000,0.000000,0.000000,1.779618,1.580600,-0.024608
8.982,6.277703,-7.730169,0.500864,4.953393,-9.728149,0.500000,1.324310,1.997980,0.000864,2.397024,1.285173,1.970491,0.000865,2.352553,0.015142,0.023542,0.000000,0.000000,0.000,0.000000,0.000000,1.830283,1.617523,-0.025197
9.086,6.392956,-7.792644,0.500822,4.960296,-9.768855,0.500000,1.432660,1.976211,0.000822,2.440886,1.432660,1.976211,0.000822,2.440886,0.014327,0.019762,0.000000,0.000000,0.000,0.000000,0.000000,1.687014,1.639632,-0.025388
9.284,6.741664,-7.573028,0.500760,4.972335,-9.850077,0.500000,1.769329,2.277049,0.000760,2.883657,1.698641,2.214312,0.000760,2.790799,0.018018,0.023774,0.000000,0.000000,0.000,0.000000,0.000000,1.700408,1.528704,-0.025697
9.382,6.705283,-7.638806,0.500741,4.977555,-9.891061,0.500000,1.727729,2.252255,0.000741,2.838609,1.618964,2.232484,0.000741,2.757722,0.018653,0.026073,0.000000,0.000000,0.000,0.000000,0.000000,1.676962,1.427057,-0.025879
