timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,1.673779,-4.902146,0.515000,3.813656,-3.225183,0.500000,-2.139877,-1.676963,0.015000,2.718732,2.298383,1.696743,0.015000,2.856874,0.067043,0.050096,0.000000,0.000000,0.000,0.000000,0.000000,-0.324551,0.068830,0.000000
0.124,1.444917,-4.931140,0.514953,3.860203,-3.201465,0.500000,-2.415286,-1.729674,0.014953,2.970791,2.380704,1.683155,0.014984,2.915645,0.162460,0.113877,0.000000,0.000000,0.000,0.000000,0.000000,0.053554,-0.149319,0.000003
0.426,1.514072,-4.797209,0.513635,4.042469,-3.114639,0.500000,-2.528397,-1.682569,0.013635,3.037106,2.528397,1.682569,0.013635,3.037106,0.025284,0.016826,0.000000,0.000000,0.000,0.000000,0.000000,-0.017209,-0.117745,0.000003
0.623,1.741508,-4.577038,0.510810,4.087414,-3.094798,0.500000,-2.345906,-1.482240,0.010810,2.774965,2.374884,1.645372,0.011646,2.889197,0.188613,0.130184,0.000000,0.000000,0.000,0.000000,0.000000,-0.069108,-0.163656,-0.000023
0.730,1.731306,-4.752585,0.509519,4.132141,-3.075707,0.500000,-2.400835,-1.676878,0.009519,2.928484,2.308553,1.652674,0.010155,2.839164,0.128914,0.092558,0.000000,0.000000,0.000,0.000000,0.000000,0.118615,0.220605,-0.000054
1.229,2.833658,-3.975143,0.500109,4.393919,-2.978077,0.500000,-1.560260,-0.997067,0.000109,1.851636,1.560260,0.997067,0.000109,1.851636,0.015603,0.009971,0.000000,0.000000,0.000,0.000000,0.000000,0.197128,-0.107452,-0.000084
1.537,3.477900,-3.555435,0.497693,4.478621,-2.952109,0.500000,-1.000721,-0.603327,-0.002307,1.168525,1.053067,0.563582,0.002113,1.194394,0.066931,0.037174,0.000000,0.000000,0.000,0.000000,0.000000,0.103960,0.067227,-0.000133
1.725,3.865817,-3.077519,0.497494,4.562068,-2.929482,0.500000,-0.696251,-0.148038,-0.002506,0.711819,0.730850,0.281405,0.002523,0.783158,0.045701,0.016820,0.000000,0.000000,0.000,0.000000,0.000000,-0.131077,-0.098738,-0.000161
1.828,4.201878,-2.887373,0.497728,4.603564,-2.919376,0.500000,-0.401686,0.032003,-0.002272,0.402965,0.515895,0.144404,0.002408,0.535730,0.037210,0.009002,0.000000,0.000000,0.000,0.000000,0.000000,-0.002756,-0.135772,-0.000242
2.129,5.002105,-2.447877,0.499271,4.724888,-2.894454,0.500000,0.277217,0.446577,-0.000729,0.525625,0.117386,0.402247,0.001058,0.419026,0.006087,0.024193,0.000000,0.000000,0.000,0.000000,0.000000,-0.088885,-0.164554,-0.000338
2.231,5.090852,-2.379149,0.499925,4.766107,-2.887635,0.500000,0.324745,0.508486,-0.000075,0.603339,0.279734,0.503000,0.000428,0.575552,0.013524,0.027388,0.000000,0.000000,0.000,0.000000,0.000000,0.068589,0.187949,-0.000474
2.322,5.461226,-2.124476,0.500844,4.805050,-2.881998,0.500000,0.656176,0.757523,0.000844,1.002201,0.462562,0.680648,0.000478,0.822949,0.032718,0.049313,0.000000,0.000000,0.000,0.000000,0.000000,-0.005707,-0.173351,-0.000575
2.425,5.490374,-1.676332,0.501792,4.843727,-2.877199,0.500000,0.646647,1.200867,0.001792,1.363905,0.666751,0.869465,0.001362,1.095687,0.050698,0.068667,0.000000,0.000000,0.000,0.000000,0.000000,0.244354,-0.185545,-0.000806
2.527,5.962097,-1.687491,0.502578,4.920643,-2.870117,0.500000,1.041454,1.182627,0.002578,1.575829,1.041454,1.182627,0.002578,1.575829,0.010415,0.011826,0.000000,0.000000,0.000,0.000000,0.000000,0.095552,-0.010734,-0.001072
