timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.352547,11.159545,0.515000,0.907008,12.821769,0.500000,-2.259555,-1.662224,0.015000,2.805138,2.332074,1.745430,0.015000,2.912957,0.026284,0.019911,0.000000,0.000000,0.000,0.000000,0.000000,-0.055262,-0.174628,0.000000
0.102,-1.548082,11.010330,0.514979,0.952672,12.843824,0.500000,-2.500755,-1.833494,0.014979,3.100919,2.440123,1.818446,0.014984,3.043217,0.046380,0.035020,0.000000,0.000000,0.000,0.000000,0.000000,0.076774,-0.053490,0.000005
0.205,-1.493356,11.257882,0.514847,0.998581,12.865370,0.500000,-2.491936,-1.607487,0.014847,2.965465,2.496866,1.673010,0.014862,3.005582,0.045477,0.029571,0.000000,0.000000,0.000,0.000000,0.000000,0.204210,0.068921,-0.000003
0.298,-1.387833,11.041472,0.514497,1.043322,12.885743,0.500000,-2.431155,-1.844271,0.014497,3.051567,2.485217,1.792160,0.014525,3.064042,0.042345,0.031005,0.000000,0.000000,0.000,0.000000,0.000000,-0.038736,-0.115816,-0.000030
0.403,-1.437635,11.186390,0.513882,1.088938,12.905863,0.500000,-2.526572,-1.719473,0.013882,3.056198,2.519287,1.691477,0.013920,3.034484,0.040177,0.027108,0.000000,0.000000,0.000,0.000000,0.000000,0.268330,-0.056232,-0.000054
0.501,-1.549456,10.940833,0.512857,1.133026,12.924664,0.500000,-2.682483,-1.983831,0.012857,3.336385,2.477571,1.806965,0.012940,3.066537,0.045747,0.033186,0.000000,0.000000,0.000,0.000000,0.000000,-0.158035,-0.076552,-0.000095
0.599,-1.116674,11.267552,0.511308,1.177460,12.942953,0.500000,-2.294134,-1.675401,0.011308,2.840801,2.382107,1.754891,0.011440,2.958751,0.050953,0.035773,0.000000,0.000000,0.000,0.000000,0.000000,0.237665,-0.275699,-0.000133
0.706,-1.156326,11.184417,0.509853,1.222451,12.960777,0.500000,-2.378777,-1.776360,0.009853,2.968860,2.407388,1.675660,0.009908,2.933164,0.035221,0.023605,0.000000,0.000000,0.000,0.000000,0.000000,0.055041,0.343839,-0.000161
0.807,-0.980487,11.267920,0.508395,1.266581,12.977561,0.500000,-2.247068,-1.709640,0.008395,2.823518,2.291481,1.593280,0.008528,2.790968,0.042905,0.029893,0.000000,0.000000,0.000,0.000000,0.000000,0.234688,0.038526,-0.000260
0.899,-0.910376,11.605566,0.506142,1.309689,12.993268,0.500000,-2.220065,-1.387702,0.006142,2.618099,2.219127,1.479759,0.006279,2.667256,0.043783,0.028741,0.000000,0.000000,0.000,0.000000,0.000000,-0.035414,-0.010749,-0.000359
1.004,-0.647056,11.567267,0.503861,1.351983,13.008000,0.500000,-1.999039,-1.440733,0.003861,2.464119,2.003577,1.285942,0.004050,2.380753,0.046045,0.029414,0.000000,0.000000,0.000,0.000000,0.000000,0.067697,0.134645,-0.000474
