timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.053,-0.091569,5.671931,0.514998,2.362215,7.397622,0.500000,-2.453784,-1.725691,0.014998,2.999882,2.376043,1.693967,0.014999,2.918103,0.101624,0.072508,0.000000,0.000000,0.000,0.000000,0.000000,-0.108517,-0.199143,0.000000
0.154,-0.093469,5.640955,0.514930,2.409514,7.421071,0.500000,-2.502983,-1.780117,0.014930,3.071476,2.408660,1.730006,0.014973,2.965600,0.161837,0.115592,0.000000,0.000000,0.000,0.000000,0.000000,-0.096322,-0.061429,0.000003
0.248,-0.035378,5.610071,0.514732,2.453954,7.442511,0.500000,-2.489333,-1.832440,0.014732,3.091089,2.444731,1.738399,0.014836,2.999827,0.139144,0.098412,0.000000,0.000000,0.000,0.000000,0.000000,0.179328,0.058114,0.000003
0.352,-0.119189,5.658535,0.514210,2.499442,7.463844,0.500000,-2.618630,-1.805309,0.014210,3.180655,2.487834,1.729692,0.014485,3.030076,0.177884,0.124784,0.000000,0.000000,0.000,0.000000,0.000000,-0.256233,0.128605,-0.000023
0.449,0.144669,5.890708,0.513392,2.544654,7.484416,0.500000,-2.399985,-1.593708,0.013392,2.880974,2.450255,1.724700,0.013793,2.996420,0.160524,0.113933,0.000000,0.000000,0.000,0.000000,0.000000,-0.062237,-0.014296,-0.000054
0.548,0.327318,5.754912,0.512068,2.589636,7.504242,0.500000,-2.262318,-1.749330,0.012068,2.859787,2.443832,1.679947,0.012743,2.965586,0.189359,0.128577,0.000000,0.000000,0.000,0.000000,0.000000,0.086394,0.017568,-0.000084
0.648,0.130349,6.024944,0.510499,2.634322,7.523283,0.500000,-2.503973,-1.498339,0.010499,2.918049,2.410007,1.608158,0.011305,2.897315,0.178549,0.117825,0.000000,0.000000,0.000,0.000000,0.000000,-0.134148,0.102931,-0.000133
0.753,0.277470,5.993504,0.509265,2.678598,7.541489,0.500000,-2.401128,-1.547985,0.009265,2.856880,2.372023,1.520534,0.009855,2.817554,0.125045,0.079058,0.000000,0.000000,0.000,0.000000,0.000000,0.014044,0.015675,-0.000161
0.848,0.461680,6.264189,0.507291,2.723574,7.559289,0.500000,-2.261895,-1.295100,0.007291,2.606435,2.290061,1.453833,0.008262,2.712578,0.169387,0.108590,0.000000,0.000000,0.000,0.000000,0.000000,0.043336,0.402888,-0.000242
0.947,0.634778,6.295363,0.505031,2.766426,7.575579,0.500000,-2.131648,-1.280217,0.005031,2.486544,2.135376,1.318822,0.006130,2.509813,0.172377,0.106315,0.000000,0.000000,0.000,0.000000,0.000000,0.177361,0.132275,-0.000338
1.046,0.878837,6.448968,0.502883,2.809889,7.591416,0.500000,-1.931052,-1.142448,0.002883,2.243693,1.966894,1.146912,0.003944,2.276860,0.162710,0.093382,0.000000,0.000000,0.000,0.000000,0.000000,0.065297,0.011814,-0.000474
1.146,1.099348,6.527446,0.501179,2.853943,7.606742,0.500000,-1.754595,-1.079296,0.001179,2.059972,1.786546,0.967588,0.002028,2.031742,0.133258,0.071451,0.000000,0.000000,0.000,0.000000,0.000000,0.003412,-0.022301,-0.000575
1.246,1.466599,6.854447,0.499834,2.896087,7.620701,0.500000,-1.429488,-0.766254,-0.000166,1.621906,1.572636,0.826666,0.000586,1.776671,0.111647,0.057936,0.000000,0.000000,0.000,0.000000,0.000000,0.029512,-0.113985,-0.000806
1.348,1.783094,7.059863,0.498698,2.938526,7.634041,0.500000,-1.155432,-0.574178,-0.001302,1.290235,1.396373,0.683115,0.000857,1.554511,0.104697,0.049613,0.000000,0.000000,0.000,0.000000,0.000000,-0.020800,0.058372,-0.001107
1.448,2.002872,7.303095,0.498003,2.980663,7.646557,0.500000,-0.977791,-0.343462,-0.001997,1.036362,1.168329,0.480104,0.001708,1.263129,0.078408,0.030275,0.000000,0.000000,0.000,0.000000,0.000000,-0.316524,-0.161744,-0.001293
1.546,2.061032,7.361220,0.497640,3.022497,7.658241,0.500000,-0.961465,-0.297021,-0.002360,1.006301,1.019834,0.349309,0.002206,1.078000,0.061168,0.020063,0.000000,0.000000,0.000,0.000000,0.000000,0.013737,-0.006909,-0.001702
1.645,2.437108,7.406443,0.497478,3.065015,7.669338,0.500000,-0.627907,-0.262895,-0.002522,0.680726,0.816102,0.217109,0.002464,0.844491,0.048641,0.011134,0.000000,0.000000,0.000,0.000000,0.000000,0.239418,0.204929,-0.001879
1.748,2.495809,7.699822,0.497523,3.105429,7.679136,0.500000,-0.609621,0.020686,-0.002477,0.609976,0.653269,0.106056,0.002516,0.661827,0.042892,0.004884,0.000000,0.000000,0.000,0.000000,0.000000,0.293537,0.339019,-0.002305
1.847,2.993655,7.859986,0.497786,3.146189,7.688258,0.500000,-0.152534,0.171728,-0.002214,0.229700,0.467368,0.202164,0.002353,0.509224,0.028534,0.009346,0.000000,0.000000,0.000,0.000000,0.000000,0.294256,0.197963,-0.002609
1.951,3.228669,8.021193,0.498258,3.186769,7.696557,0.500000,0.041900,0.324636,-0.001742,0.327334,0.273415,0.347753,0.001986,0.442371,0.018694,0.019393,0.000000,0.000000,0.000,0.000000,0.000000,0.218740,0.240686,-0.002766
2.045,3.347669,8.336284,0.498777,3.226906,7.703976,0.500000,0.120763,0.632308,-0.001223,0.643738,0.118839,0.512432,0.001472,0.526034,0.005343,0.027346,0.000000,0.000000,0.000,0.000000,0.000000,0.052446,0.321923,-0.003262
2.154,3.422775,8.410089,0.499420,3.266693,7.710532,0.500000,0.156083,0.699557,-0.000580,0.716758,0.161181,0.620306,0.000902,0.640905,0.008537,0.037865,0.000000,0.000000,0.000,0.000000,0.000000,0.286036,0.267077,-0.003730
2.252,3.640535,8.540499,0.500152,3.306267,7.716241,0.500000,0.334268,0.824257,0.000152,0.889458,0.329980,0.827139,0.000270,0.890531,0.018201,0.050548,0.000000,0.000000,0.000,0.000000,0.000000,0.047466,0.409091,-0.004035
