timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.053,-1.543383,3.193221,0.514997,0.862215,4.799546,0.500000,-2.405598,-1.606326,0.014997,2.892647,2.382810,1.695807,0.014999,2.924683,0.105490,0.074616,0.000000,0.000000,0.000,0.000000,0.000000,0.167748,-0.053985,0.000000
0.155,-1.502834,3.169963,0.514925,0.909514,4.822995,0.500000,-2.412349,-1.653033,0.014925,2.924409,2.437985,1.704636,0.014971,2.974858,0.166984,0.115295,0.000000,0.000000,0.000,0.000000,0.000000,0.085476,-0.002864,0.000003
0.249,-1.506398,3.086907,0.514721,0.953954,4.844435,0.500000,-2.460352,-1.757527,0.014721,3.023649,2.446208,1.762149,0.014831,3.014850,0.143713,0.103406,0.000000,0.000000,0.000,0.000000,0.000000,0.079994,0.174326,0.000003
0.352,-1.606259,3.216239,0.514189,0.999442,4.865767,0.500000,-2.605700,-1.649529,0.014189,3.083962,2.481011,1.738180,0.014476,3.029339,0.183522,0.127888,0.000000,0.000000,0.000,0.000000,0.000000,0.111723,-0.291942,-0.000023
0.450,-1.309880,2.963061,0.513376,1.044654,4.886340,0.500000,-2.354534,-1.923280,0.013376,3.040232,2.455999,1.708293,0.013792,2.991720,0.165138,0.114497,0.000000,0.000000,0.000,0.000000,0.000000,0.028797,-0.196633,-0.000054
0.548,-1.077232,3.407195,0.512068,1.089636,4.906166,0.500000,-2.166868,-1.498971,0.012068,2.634839,2.440316,1.672854,0.012743,2.958673,0.187505,0.128038,0.000000,0.000000,0.000,0.000000,0.000000,0.052627,-0.191344,-0.000084
0.649,-1.245795,3.496664,0.510473,1.134322,4.925207,0.500000,-2.380116,-1.428543,0.010473,2.775932,2.405194,1.602679,0.011293,2.890271,0.183210,0.122073,0.000000,0.000000,0.000,0.000000,0.000000,0.160687,-0.269610,-0.000133
0.753,-1.088747,3.331238,0.509265,1.178598,4.943413,0.500000,-2.267346,-1.612175,0.009265,2.782095,2.368212,1.542638,0.009869,2.826350,0.126118,0.083115,0.000000,0.000000,0.000,0.000000,0.000000,0.009028,0.069844,-0.000161
0.867,-1.149742,3.421285,0.507261,1.223574,4.961213,0.500000,-2.373316,-1.539928,0.007261,2.829145,2.269746,1.461981,0.008233,2.699853,0.168799,0.108798,0.000000,0.000000,0.000,0.000000,0.000000,0.172238,-0.339396,-0.000242
0.958,-0.825130,3.503724,0.505031,1.266426,4.977503,0.500000,-2.091556,-1.473779,0.005031,2.558643,2.136176,1.343785,0.006130,2.523697,0.174503,0.108679,0.000000,0.000000,0.000,0.000000,0.000000,0.043703,-0.029934,-0.000338
