timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.084,0.005685,13.584354,0.514988,2.452672,15.441901,0.500000,-2.446987,-1.857546,0.014988,3.072206,2.446987,1.857546,0.014988,3.072206,0.024470,0.018575,0.000000,0.000000,0.000,0.000000,0.000000,0.091289,0.023585,0.000000
0.686,0.444101,14.212345,0.509990,2.677460,15.541029,0.500000,-2.233360,-1.328684,0.009990,2.598730,2.392055,1.562555,0.010810,2.857206,0.173299,0.112867,0.000000,0.000000,0.000,0.000000,0.000000,-0.034143,-0.034520,0.000003
0.795,0.447794,14.086853,0.508718,2.722451,15.558853,0.500000,-2.274657,-1.472000,0.008718,2.709414,2.312324,1.480114,0.009354,2.745481,0.124646,0.079951,0.000000,0.000000,0.000,0.000000,0.000000,0.117282,0.072758,0.000000
0.889,0.683910,14.271127,0.506414,2.766581,15.575637,0.500000,-2.082671,-1.304510,0.006414,2.457500,2.212119,1.380452,0.007572,2.607523,0.188559,0.117702,0.000000,0.000000,0.000,0.000000,0.000000,0.227245,-0.119381,-0.000030
0.986,0.812323,14.440799,0.504207,2.851983,15.606076,0.500000,-2.039660,-1.165277,0.004207,2.349064,2.039660,1.165277,0.004207,2.349064,0.020397,0.011653,0.000000,0.000000,0.000,0.000000,0.000000,-0.094227,-0.023450,-0.000045
1.384,1.756835,15.368866,0.498366,3.021330,15.657926,0.500000,-1.264495,-0.289060,-0.001634,1.297115,1.264495,0.289060,0.001634,1.297115,0.012645,0.002891,0.000000,0.000000,0.000,0.000000,0.000000,-0.378355,0.011447,-0.000095
1.486,1.916445,15.476013,0.497824,3.062813,15.668783,0.500000,-1.146368,-0.192770,-0.002176,1.162465,1.146368,0.192770,0.002176,1.162465,0.011464,0.001928,0.000000,0.000000,0.000,0.000000,0.000000,-0.055344,-0.221918,-0.000133
1.683,2.203970,15.765813,0.497470,3.144911,15.687983,0.500000,-0.940940,0.077829,-0.002530,0.944157,0.940940,0.077829,0.002530,0.944157,0.009409,0.000778,0.000000,0.000000,0.000,0.000000,0.000000,-0.187340,0.218840,-0.000161
1.891,2.878179,16.051836,0.497950,3.185687,15.696346,0.500000,-0.307508,0.355490,-0.002050,0.470041,0.521436,0.348108,0.002241,0.626961,0.035340,0.023304,0.000000,0.000000,0.000,0.000000,0.000000,-0.188411,0.134121,-0.000260
2.088,3.244431,16.582437,0.499030,3.265471,15.710343,0.500000,-0.021040,0.872094,-0.000970,0.872348,0.161348,0.643789,0.001268,0.663701,0.008207,0.039386,0.000000,0.000000,0.000,0.000000,0.000000,0.091720,0.366107,-0.000359
2.402,3.827789,16.809923,0.501437,3.382971,15.724908,0.500000,0.444818,1.085016,0.001437,1.172657,0.452314,1.048512,0.001010,1.141913,0.033297,0.081085,0.000000,0.000000,0.000,0.000000,0.000000,0.146192,0.056043,-0.000474
2.588,4.442809,17.115435,0.502922,3.496774,15.731575,0.500000,0.946035,1.383860,0.002922,1.676323,0.946035,1.383860,0.002922,1.676323,0.009460,0.013839,0.000000,0.000000,0.000,0.000000,0.000000,-0.147337,0.166070,-0.000630
2.784,4.683234,17.220533,0.504070,3.570866,15.731647,0.500000,1.112367,1.488886,0.004070,1.858537,1.196922,1.520344,0.004067,1.934964,0.013871,0.017001,0.000000,0.000000,0.000,0.000000,0.000000,0.078729,0.026991,-0.000806
2.886,4.890855,17.468056,0.504281,3.607424,15.730362,0.500000,1.283431,1.737694,0.004281,2.160277,1.283431,1.737694,0.004281,2.160277,0.012834,0.017377,0.000000,0.000000,0.000,0.000000,0.000000,0.080571,-0.026098,-0.001107
