timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.084,1.463928,-12.906625,0.514989,3.906717,-11.178374,0.500000,-2.442789,-1.728251,0.014989,2.992373,2.460180,1.764896,0.014989,3.027800,0.027217,0.019736,0.000000,0.000000,0.000,0.000000,0.000000,-0.059810,-0.230505,0.000000
0.188,1.266481,-12.915008,0.514879,3.952081,-11.156457,0.500000,-2.685600,-1.758551,0.014879,3.210166,2.685600,1.758551,0.014879,3.210166,0.026856,0.017586,0.000000,0.000000,0.000,0.000000,0.000000,0.161059,0.128025,0.000003
0.281,1.443011,-12.774729,0.514566,3.997578,-11.135094,0.500000,-2.554567,-1.639635,0.014566,3.035527,2.554567,1.639635,0.014566,3.035527,0.025546,0.016396,0.000000,0.000000,0.000,0.000000,0.000000,-0.071976,0.148443,0.000006
0.386,1.505034,-12.880386,0.513970,4.042900,-11.114446,0.500000,-2.537866,-1.765940,0.013970,3.091845,2.479052,1.691410,0.013976,3.001127,0.026726,0.017900,0.000000,0.000000,0.000,0.000000,0.000000,0.230744,0.112917,-0.000017
0.481,1.605520,-12.618093,0.513039,4.088105,-11.094498,0.500000,-2.482586,-1.523594,0.013039,2.912858,2.461884,1.608955,0.013048,2.941051,0.026893,0.018424,0.000000,0.000000,0.000,0.000000,0.000000,-0.101339,-0.035389,-0.000045
0.587,1.938917,-12.777393,0.511594,4.132623,-11.075505,0.500000,-2.193706,-1.701889,0.011594,2.776492,2.317598,1.634372,0.011605,2.835942,0.026546,0.017341,0.000000,0.000000,0.000,0.000000,0.000000,-0.016099,0.007991,-0.000073
0.685,1.676361,-12.509817,0.510045,4.176927,-11.057262,0.500000,-2.500567,-1.452555,0.010045,2.891859,2.432799,1.595691,0.010058,2.909440,0.026131,0.018723,0.000000,0.000000,0.000,0.000000,0.000000,-0.210771,-0.026264,-0.000133
0.794,1.812045,-12.542173,0.508747,4.220844,-11.039848,0.500000,-2.408799,-1.502325,0.008747,2.838902,2.387821,1.568521,0.008761,2.856926,0.026075,0.017823,0.000000,0.000000,0.000,0.000000,0.000000,-0.100152,-0.316021,-0.000176
0.888,2.041394,-12.511816,0.506475,4.264670,-11.023152,0.500000,-2.223276,-1.488664,0.006475,2.675653,2.157658,1.487526,0.006520,2.620737,0.028033,0.020051,0.000000,0.000000,0.000,0.000000,0.000000,0.103964,-0.458001,-0.000242
0.986,2.212436,-12.231082,0.504265,4.308172,-11.007273,0.500000,-2.095736,-1.223809,0.004265,2.426899,2.066629,1.375823,0.004280,2.482712,0.022467,0.016350,0.000000,0.000000,0.000,0.000000,0.000000,-0.265020,-0.206793,-0.000298
1.088,2.408981,-12.042129,0.502322,4.351260,-10.992246,0.500000,-1.942279,-1.049883,0.002322,2.207874,1.960326,1.183033,0.002335,2.289640,0.021724,0.014076,0.000000,0.000000,0.000,0.000000,0.000000,-0.087929,-0.264831,-0.000450
1.185,2.676974,-12.048051,0.500744,4.394117,-10.978013,0.500000,-1.717142,-1.070039,0.000744,2.023255,1.750571,1.003138,0.000756,2.017618,0.019551,0.010384,0.000000,0.000000,0.000,0.000000,0.000000,0.156417,0.172544,-0.000575
1.281,2.892537,-11.663870,0.499363,4.436968,-10.964512,0.500000,-1.544431,-0.699358,-0.000637,1.695397,1.664910,0.867010,0.000628,1.877134,0.019317,0.010771,0.000000,0.000000,0.000,0.000000,0.000000,0.076189,-0.085582,-0.000775
1.384,3.160961,-11.553660,0.498366,4.479492,-10.951857,0.500000,-1.318532,-0.601803,-0.001634,1.449378,1.318532,0.601803,0.001634,1.449378,0.013185,0.006018,0.000000,0.000000,0.000,0.000000,0.000000,-0.081251,-0.143665,-0.001037
1.485,3.394094,-11.488787,0.497824,4.520762,-10.940305,0.500000,-1.126668,-0.548482,-0.002176,1.253083,1.093480,0.467815,0.002169,1.189350,0.013145,0.005075,0.000000,0.000000,0.000,0.000000,0.000000,0.080734,-0.196264,-0.001255
1.582,3.475867,-11.342266,0.497565,4.562320,-10.929418,0.500000,-1.086453,-0.412848,-0.002435,1.162252,1.086453,0.412848,0.002435,1.162252,0.010865,0.004128,0.000000,0.000000,0.000,0.000000,0.000000,0.088989,0.125156,-0.001616
