timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,-1.505432,-12.925419,0.515000,0.860472,-11.201330,0.500000,-2.365903,-1.724089,0.015000,2.927491,2.388142,1.695745,0.015000,2.928993,0.072942,0.049921,0.000000,0.000000,0.000,0.000000,0.000000,0.104305,0.189412,0.000000
0.123,-1.433531,-12.841811,0.514951,0.906717,-11.178374,0.500000,-2.340248,-1.663437,0.014951,2.871238,2.423234,1.719285,0.014973,2.971233,0.100771,0.071456,0.000000,0.000000,0.000,0.000000,0.000000,0.311505,-0.075165,0.000003
0.228,-1.554405,-12.920904,0.514802,0.952081,-11.156457,0.500000,-2.506486,-1.764447,0.014802,3.065284,2.445002,1.729371,0.014843,2.994826,0.072641,0.051728,0.000000,0.000000,0.000,0.000000,0.000000,-0.043274,-0.048184,0.000006
0.328,-1.418362,-12.907286,0.514395,0.997578,-11.135094,0.500000,-2.415940,-1.772192,0.014395,2.996270,2.459307,1.749260,0.014484,3.017998,0.077538,0.054342,0.000000,0.000000,0.000,0.000000,0.000000,-0.108699,0.015201,-0.000017
0.426,-1.458807,-12.921489,0.513649,1.042900,-11.114446,0.500000,-2.501707,-1.807043,0.013649,3.086119,2.504153,1.715607,0.013821,3.035503,0.086084,0.060084,0.000000,0.000000,0.000,0.000000,0.000000,-0.042039,0.247119,-0.000045
0.528,-1.428828,-12.706823,0.512428,1.088105,-11.094498,0.500000,-2.516934,-1.612324,0.012428,2.989097,2.466184,1.705798,0.012751,2.998662,0.106762,0.074063,0.000000,0.000000,0.000,0.000000,0.000000,-0.030933,-0.179695,-0.000073
0.623,-1.299134,-12.817730,0.510810,1.132623,-11.075505,0.500000,-2.431757,-1.742225,0.010810,2.991472,2.443891,1.604837,0.011222,2.923735,0.104924,0.068474,0.000000,0.000000,0.000,0.000000,0.000000,0.096309,0.174789,-0.000133
0.730,-1.089151,-12.660296,0.509547,1.176927,-11.057262,0.500000,-2.266078,-1.603034,0.009547,2.775773,2.373512,1.534559,0.009812,2.826398,0.068975,0.043660,0.000000,0.000000,0.000,0.000000,0.000000,-0.105628,0.301177,-0.000176
0.831,-1.174699,-12.579904,0.507772,1.220844,-11.039848,0.500000,-2.395543,-1.540056,0.007772,2.847887,2.350775,1.435203,0.008282,2.754273,0.102342,0.063401,0.000000,0.000000,0.000,0.000000,0.000000,-0.239294,0.002531,-0.000242
0.926,-0.982146,-12.328476,0.505479,1.264670,-11.023152,0.500000,-2.246816,-1.305324,0.005479,2.598477,2.235423,1.322982,0.006015,2.597582,0.101163,0.058693,0.000000,0.000000,0.000,0.000000,0.000000,0.187359,0.176142,-0.000298
1.029,-0.852815,-12.282486,0.503296,1.308172,-11.007273,0.500000,-2.160986,-1.275213,0.003296,2.509191,2.056674,1.135963,0.003818,2.349539,0.095132,0.051650,0.000000,0.000000,0.000,0.000000,0.000000,0.152291,-0.224372,-0.000426
1.127,-0.685012,-11.928975,0.501636,1.351260,-10.992246,0.500000,-2.036272,-0.936728,0.001636,2.241398,1.935307,1.000356,0.002000,2.178561,0.074437,0.037352,0.000000,0.000000,0.000,0.000000,0.000000,-0.202587,0.155479,-0.000575
1.229,-0.227158,-11.914963,0.500129,1.394117,-10.978013,0.500000,-1.621274,-0.936950,0.000129,1.872540,1.729109,0.820755,0.000482,1.914016,0.070525,0.033677,0.000000,0.000000,0.000,0.000000,0.000000,-0.226610,-0.033338,-0.000745
1.323,-0.124198,-11.580474,0.498914,1.436968,-10.964512,0.500000,-1.561165,-0.615962,-0.001086,1.678287,1.572962,0.633513,0.000862,1.695745,0.061616,0.024593,0.000000,0.000000,0.000,0.000000,0.000000,0.003392,0.160365,-0.001037
1.425,0.174432,-11.383042,0.498137,1.479492,-10.951857,0.500000,-1.305060,-0.431185,-0.001863,1.374448,1.401940,0.475172,0.001753,1.480280,0.045196,0.012950,0.000000,0.000000,0.000,0.000000,0.000000,-0.040448,-0.130508,-0.001255
1.537,0.393358,-11.228728,0.497688,1.520762,-10.940305,0.500000,-1.127403,-0.288423,-0.002312,1.163714,1.239893,0.338427,0.002241,1.285252,0.041780,0.010225,0.000000,0.000000,0.000,0.000000,0.000000,-0.184387,-0.005648,-0.001616
1.622,0.280125,-11.086256,0.497490,1.562320,-10.929418,0.500000,-1.282196,-0.156838,-0.002510,1.291755,1.106438,0.190675,0.002476,1.122750,0.044095,0.007057,0.000000,0.000000,0.000,0.000000,0.000000,-0.131880,-0.054905,-0.001879
1.725,0.637956,-10.764349,0.497494,1.603542,-10.919381,0.500000,-0.965586,0.155032,-0.002506,0.977956,0.993881,0.090920,0.002522,0.998034,0.036627,0.002096,0.000000,0.000000,0.000,0.000000,0.000000,0.115394,0.431133,-0.002256
1.828,0.929113,-10.834727,0.497728,1.644426,-10.910197,0.500000,-0.715313,0.075470,-0.002272,0.719287,0.809054,0.143913,0.002341,0.821757,0.030626,0.004159,0.000000,0.000000,0.000,0.000000,0.000000,0.089530,0.475220,-0.002506
1.927,1.046260,-10.599993,0.498134,1.685594,-10.901748,0.500000,-0.639334,0.301755,-0.001866,0.706971,0.676134,0.260963,0.001965,0.724750,0.023017,0.007042,0.000000,0.000000,0.000,0.000000,0.000000,0.245237,0.163685,-0.002820
2.031,1.051364,-10.499676,0.498646,1.725321,-10.894378,0.500000,-0.673957,0.394702,-0.001354,0.781031,0.523191,0.398904,0.001438,0.657917,0.013710,0.010663,0.000000,0.000000,0.000,0.000000,0.000000,0.056126,0.239980,-0.003038
2.129,1.363582,-10.391716,0.499271,1.765671,-10.887702,0.500000,-0.402089,0.495987,-0.000729,0.638497,0.377660,0.514656,0.000854,0.638356,0.010217,0.014671,0.000000,0.000000,0.000,0.000000,0.000000,0.354251,0.222008,-0.003611
2.231,1.537954,-10.396929,0.499925,1.804487,-10.882074,0.500000,-0.266534,0.485145,-0.000075,0.553540,0.304527,0.601886,0.000191,0.674540,0.008780,0.014019,0.000000,0.000000,0.000,0.000000,0.000000,0.076204,0.343838,-0.003973
2.321,1.902082,-9.962355,0.500844,1.843580,-10.877216,0.500000,0.058502,0.914861,0.000844,0.916730,0.115972,0.732338,0.000669,0.741464,0.002661,0.026540,0.000000,0.000000,0.000,0.000000,0.000000,0.158806,0.258767,-0.004285
2.425,2.054554,-9.962984,0.501792,1.882370,-10.873224,0.500000,0.172184,0.910240,0.001792,0.926384,0.097845,0.865879,0.001593,0.871391,0.003320,0.035422,0.000000,0.000000,0.000,0.000000,0.000000,0.173794,0.251980,-0.004541
2.527,2.279103,-9.859223,0.502567,1.921517,-10.870056,0.500000,0.357586,1.010833,0.002567,1.072221,0.250643,0.987046,0.002415,1.018375,0.008188,0.036087,0.000000,0.000000,0.000,0.000000,0.000000,0.158266,0.307879,-0.005272
2.621,2.166067,-9.962205,0.503157,1.958703,-10.867874,0.500000,0.207365,0.905669,0.003157,0.929111,0.346608,1.091772,0.003042,1.145475,0.010265,0.036060,0.000000,0.000000,0.000,0.000000,0.000000,0.386209,0.385441,-0.005898
2.730,2.423620,-9.722842,0.503807,1.996326,-10.866512,0.500000,0.427294,1.143669,0.003807,1.220891,0.470356,1.148007,0.003681,1.240632,0.020034,0.051561,0.000000,0.000000,0.000,0.000000,0.000000,0.130013,0.634359,-0.006329
2.833,2.689431,-9.541763,0.504179,2.034576,-10.866026,0.500000,0.654856,1.324263,0.004179,1.477337,0.630110,1.224249,0.004125,1.376895,0.023153,0.047111,0.000000,0.000000,0.000,0.000000,0.000000,0.324859,0.516333,-0.006548
2.927,2.757352,-9.564296,0.504301,2.070419,-10.866419,0.500000,0.686934,1.302123,0.004301,1.472216,0.734897,1.209535,0.004293,1.415298,0.030289,0.052088,0.000000,0.000000,0.000,0.000000,0.000000,0.272950,0.242339,-0.006844
3.033,2.887214,-9.586432,0.504231,2.106949,-10.867691,0.500000,0.780265,1.281259,0.004231,1.500152,0.781405,1.253896,0.004261,1.477453,0.028964,0.046602,0.000000,0.000000,0.000,0.000000,0.000000,0.249336,0.447745,-0.007068
3.129,2.931738,-9.621737,0.504032,2.143379,-10.869865,0.500000,0.788359,1.248128,0.004032,1.476262,0.817066,1.269111,0.004095,1.509389,0.030462,0.047245,0.000000,0.000000,0.000,0.000000,0.000000,0.538179,0.037217,-0.007678
3.227,2.908505,-9.639430,0.503657,2.178735,-10.872868,0.500000,0.729770,1.233437,0.003657,1.433159,0.840939,1.296936,0.003755,1.545715,0.034091,0.050231,0.000000,0.000000,0.000,0.000000,0.000000,0.308693,0.564567,-0.008144
3.330,3.038610,-9.585920,0.503194,2.213936,-10.876759,0.500000,0.824674,1.290840,0.003194,1.531784,0.841498,1.282962,0.003329,1.534315,0.035569,0.056525,0.000000,0.000000,0.000,0.000000,0.000000,0.491031,0.549065,-0.008223
3.429,2.919321,-9.654162,0.502780,2.248786,-10.881529,0.500000,0.670535,1.227366,0.002780,1.398590,0.883726,1.282760,0.002880,1.557707,0.028421,0.043453,0.000000,0.000000,0.000,0.000000,0.000000,0.440426,0.446529,-0.008698
3.527,3.102693,-9.555850,0.502230,2.283229,-10.887170,0.500000,0.819463,1.331320,0.002230,1.563310,0.854194,1.231179,0.002370,1.498485,0.034488,0.051122,0.000000,0.000000,0.000,0.000000,0.000000,0.370458,0.548302,-0.009262
