timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.093,-1.305230,-5.012357,0.514987,0.860203,-3.201465,0.500000,-2.165433,-1.810892,0.014987,2.822880,2.346748,1.696616,0.014995,2.895851,0.096280,0.069754,0.000000,0.000000,0.000,0.000000,0.000000,0.231388,-0.107606,0.000000
0.189,-1.361219,-4.749523,0.514869,0.906054,-3.178699,0.500000,-2.267273,-1.570824,0.014869,2.758303,2.368468,1.701910,0.014913,2.916567,0.095234,0.068701,0.000000,0.000000,0.000,0.000000,0.000000,0.073873,-0.379061,0.000003
0.289,-1.452731,-4.975571,0.514544,0.951746,-3.156617,0.500000,-2.404477,-1.818954,0.014544,3.015016,2.430697,1.713726,0.014681,2.974115,0.126624,0.089291,0.000000,0.000000,0.000,0.000000,0.000000,-0.058314,0.075536,0.000003
0.396,-1.494373,-4.862281,0.513920,0.997243,-3.135249,0.500000,-2.491616,-1.727032,0.013920,3.031664,2.445966,1.707542,0.014172,2.983060,0.132468,0.092237,0.000000,0.000000,0.000,0.000000,0.000000,-0.054851,0.023079,-0.000023
0.488,-1.526847,-4.745545,0.512967,1.042469,-3.114639,0.500000,-2.569316,-1.630906,0.012967,3.043256,2.439766,1.677800,0.013314,2.961022,0.123800,0.084598,0.000000,0.000000,0.000,0.000000,0.000000,-0.137542,0.036516,-0.000045
0.598,-1.316291,-4.744951,0.511476,1.087414,-3.094798,0.500000,-2.403705,-1.650153,0.011476,2.915636,2.351598,1.605338,0.011956,2.847326,0.121772,0.084748,0.000000,0.000000,0.000,0.000000,0.000000,-0.154918,0.020675,-0.000073
0.696,-1.151850,-4.646979,0.509935,1.132141,-3.075707,0.500000,-2.283990,-1.571272,0.009935,2.772293,2.325644,1.556925,0.010368,2.798704,0.097530,0.065705,0.000000,0.000000,0.000,0.000000,0.000000,0.176588,-0.075953,-0.000133
0.795,-1.084601,-4.693189,0.508630,1.176719,-3.057346,0.500000,-2.261320,-1.635843,0.008630,2.790990,2.231409,1.480596,0.009052,2.677953,0.085964,0.058767,0.000000,0.000000,0.000,0.000000,0.000000,0.041661,0.137013,-0.000161
0.899,-1.017513,-4.208731,0.506293,1.220762,-3.039880,0.500000,-2.238275,-1.168852,0.006293,2.525100,2.118929,1.362583,0.007032,2.519234,0.123711,0.079882,0.000000,0.000000,0.000,0.000000,0.000000,0.172634,0.056098,-0.000242
0.997,-0.514143,-4.181125,0.504062,1.264323,-3.023281,0.500000,-1.778465,-1.157844,0.004062,2.122159,1.960861,1.211446,0.004784,2.304908,0.113692,0.069859,0.000000,0.000000,0.000,0.000000,0.000000,-0.041197,-0.115707,-0.000338
1.089,-0.257054,-4.122233,0.502218,1.308224,-3.007254,0.500000,-1.565277,-1.114978,0.002218,1.921789,1.772187,1.047950,0.002754,2.058848,0.087010,0.050575,0.000000,0.000000,0.000,0.000000,0.000000,0.139784,0.067831,-0.000450
1.194,-0.098512,-3.859904,0.500634,1.350966,-2.992346,0.500000,-1.449478,-0.867557,0.000634,1.689273,1.612158,0.880531,0.001150,1.836951,0.083349,0.045759,0.000000,0.000000,0.000,0.000000,0.000000,-0.262625,0.112505,-0.000575
1.296,0.039038,-3.663178,0.499279,1.393919,-2.978077,0.500000,-1.354881,-0.685102,-0.000721,1.518245,1.429519,0.710949,0.000402,1.596550,0.078302,0.040143,0.000000,0.000000,0.000,0.000000,0.000000,0.054577,0.072136,-0.000806
1.393,0.256763,-3.450825,0.498343,1.436477,-2.964662,0.500000,-1.179713,-0.486163,-0.001657,1.275963,1.238024,0.538595,0.001394,1.350107,0.065745,0.028859,0.000000,0.000000,0.000,0.000000,0.000000,0.157864,0.069267,-0.001072
