timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,1.423753,11.090383,0.515000,3.907008,12.821769,0.500000,-2.483255,-1.731386,0.015000,3.027289,2.452742,1.821530,0.015000,3.055183,0.026702,0.020806,0.000000,0.000000,0.000,0.000000,0.000000,-0.019046,-0.215247,0.000000
0.102,1.555637,11.062118,0.514979,3.952672,12.843824,0.500000,-2.397035,-1.781706,0.014979,2.986717,2.435416,1.761383,0.014984,3.005652,0.049599,0.036089,0.000000,0.000000,0.000,0.000000,0.000000,-0.057238,-0.101031,0.000005
0.206,1.557692,11.158980,0.514851,3.998581,12.865370,0.500000,-2.440889,-1.706390,0.014851,2.978242,2.518551,1.789348,0.014864,3.089512,0.042671,0.029568,0.000000,0.000000,0.000,0.000000,0.000000,0.141119,-0.010503,-0.000003
0.299,1.565642,11.091682,0.514513,4.043322,12.885743,0.500000,-2.477680,-1.794062,0.014513,3.059047,2.518015,1.825278,0.014533,3.110024,0.036954,0.027633,0.000000,0.000000,0.000,0.000000,0.000000,-0.002305,0.100941,-0.000030
0.396,1.706956,11.122395,0.513882,4.088938,12.905863,0.500000,-2.381981,-1.783468,0.013882,2.975699,2.501271,1.746858,0.013926,3.050912,0.042845,0.030480,0.000000,0.000000,0.000,0.000000,0.000000,0.228476,-0.218238,-0.000054
0.501,1.508789,11.147713,0.512894,4.133026,12.924664,0.500000,-2.624237,-1.776951,0.012894,3.169281,2.587720,1.698842,0.012949,3.095565,0.041375,0.026983,0.000000,0.000000,0.000,0.000000,0.000000,-0.016364,0.099579,-0.000095
0.600,1.715664,11.278782,0.511356,4.177460,12.942953,0.500000,-2.461796,-1.664171,0.011356,2.971537,2.479937,1.656514,0.011464,2.982324,0.048240,0.030036,0.000000,0.000000,0.000,0.000000,0.000000,-0.049517,-0.212517,-0.000133
0.706,1.954243,11.351226,0.509881,4.222451,12.960777,0.500000,-2.268208,-1.609551,0.009881,2.781280,2.283781,1.636912,0.009922,2.809846,0.030137,0.022864,0.000000,0.000000,0.000,0.000000,0.000000,-0.202821,-0.054896,-0.000176
0.807,2.168010,11.419668,0.508454,4.266581,12.977561,0.500000,-2.098571,-1.557893,0.008454,2.613638,2.279690,1.545017,0.008557,2.753931,0.039684,0.024211,0.000000,0.000000,0.000,0.000000,0.000000,0.067104,0.078843,-0.000260
0.900,2.136602,11.368324,0.506142,4.309689,12.993268,0.500000,-2.173087,-1.624944,0.006142,2.713446,2.184435,1.437324,0.006309,2.614899,0.045766,0.030440,0.000000,0.000000,0.000,0.000000,0.000000,-0.259962,-0.031395,-0.000359
0.997,2.450897,11.698382,0.503890,4.351983,13.008000,0.500000,-1.901085,-1.309618,0.003890,2.308515,1.992443,1.323026,0.004064,2.391703,0.043820,0.029591,0.000000,0.000000,0.000,0.000000,0.000000,0.116867,0.068343,-0.000474
1.099,2.598640,11.795057,0.502063,4.394702,13.022177,0.500000,-1.796062,-1.227120,0.002063,2.175240,1.849943,1.168739,0.002180,2.188206,0.034061,0.023732,0.000000,0.000000,0.000,0.000000,0.000000,0.262929,-0.128003,-0.000630
