timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.050,-1.450558,-4.769683,0.514998,0.482958,-3.409749,0.500000,-1.933516,-1.359934,0.014998,2.363923,1.960703,1.452598,0.014998,2.440210,0.025644,0.019322,0.000000,0.000000,0.000,0.000000,0.000000,0.084374,-0.236034,0.000000
0.158,-1.513435,-4.871652,0.514934,0.531343,-3.381107,0.500000,-2.044778,-1.490544,0.014934,2.530428,2.025472,1.537686,0.014974,2.543077,0.127341,0.096813,0.000000,0.000000,0.000,0.000000,0.000000,-0.048981,0.058065,0.000003
0.256,-1.626388,-4.818633,0.514828,0.578583,-3.353658,0.500000,-2.204971,-1.464975,0.014828,2.647313,2.072876,1.549381,0.014882,2.587976,0.085651,0.063709,0.000000,0.000000,0.000,0.000000,0.000000,-0.096050,-0.053859,0.000006
0.352,-1.415082,-4.873240,0.514588,0.626425,-3.326393,0.500000,-2.041508,-1.546847,0.014588,2.561387,2.108446,1.579705,0.014708,2.634621,0.102791,0.077762,0.000000,0.000000,0.000,0.000000,0.000000,0.091944,0.110089,0.000007
0.451,-1.519145,-4.861163,0.514321,0.673789,-3.299945,0.500000,-2.192934,-1.561217,0.014321,2.691944,2.179856,1.605365,0.014445,2.707246,0.082800,0.060629,0.000000,0.000000,0.000,0.000000,0.000000,0.017067,-0.062382,0.000000
0.560,-1.498614,-5.070133,0.513958,0.720651,-3.274330,0.500000,-2.219264,-1.795803,0.013958,2.854862,2.247865,1.680370,0.014120,2.806553,0.084831,0.064414,0.000000,0.000000,0.000,0.000000,0.000000,-0.137511,-0.198898,-0.000037
0.656,-1.468150,-4.848350,0.513439,0.767194,-3.249448,0.500000,-2.235344,-1.598902,0.013439,2.748351,2.247060,1.653528,0.013675,2.789914,0.095683,0.069982,0.000000,0.000000,0.000,0.000000,0.000000,0.013157,0.026616,-0.000063
0.756,-1.503937,-4.870196,0.512647,0.814041,-3.224984,0.500000,-2.317979,-1.645212,0.012647,2.842518,2.297821,1.655759,0.013025,2.832259,0.117867,0.084288,0.000000,0.000000,0.000,0.000000,0.000000,0.276228,0.295373,-0.000084
0.853,-1.534589,-4.865810,0.511710,0.860036,-3.201549,0.500000,-2.394625,-1.664261,0.011710,2.916185,2.332638,1.712834,0.012142,2.893985,0.115764,0.083893,0.000000,0.000000,0.000,0.000000,0.000000,-0.145703,0.074227,-0.000133
0.960,-1.367390,-4.975312,0.509743,0.907302,-3.178087,0.500000,-2.274692,-1.797225,0.009743,2.899023,2.378358,1.690993,0.010604,2.918245,0.176163,0.126006,0.000000,0.000000,0.000,0.000000,0.000000,-0.105246,-0.060084,-0.000176
1.064,-1.426209,-4.813209,0.507951,0.952018,-3.156487,0.500000,-2.378227,-1.656721,0.007951,2.898405,2.361078,1.679878,0.008740,2.897716,0.149452,0.107114,0.000000,0.000000,0.000,0.000000,0.000000,-0.084329,0.071622,-0.000242
1.155,-1.423060,-4.665578,0.506475,0.997390,-3.135181,0.500000,-2.420451,-1.530397,0.006475,2.863693,2.337230,1.635938,0.007119,2.852891,0.121218,0.084004,0.000000,0.000000,0.000,0.000000,0.000000,-0.054189,-0.242120,-0.000359
1.254,-1.202752,-4.674428,0.505269,1.042551,-3.114603,0.500000,-2.245303,-1.559825,0.005269,2.733947,2.291284,1.644591,0.005804,2.820407,0.104203,0.073635,0.000000,0.000000,0.000,0.000000,0.000000,-0.071134,-0.155069,-0.000474
