timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.337,-1.524648,-12.914152,0.514609,0.528582,-11.382728,0.500000,-2.053230,-1.531425,0.014609,2.561490,1.976581,1.609017,0.014616,2.548729,0.022358,0.020122,0.000000,0.000000,0.000,0.000000,0.000000,-0.013750,-0.009543,0.000000
0.434,-1.773386,-12.928010,0.514340,0.576024,-11.355132,0.500000,-2.349410,-1.572878,0.014340,2.827344,2.223826,1.491796,0.014359,2.677884,0.029482,0.021426,0.000000,0.000000,0.000,0.000000,0.000000,0.015951,0.025598,0.000003
0.544,-1.606026,-12.902019,0.514031,0.623521,-11.328032,0.500000,-2.229548,-1.573987,0.014031,2.729197,2.143055,1.569884,0.014048,2.656580,0.028805,0.021349,0.000000,0.000000,0.000,0.000000,0.000000,-0.078214,0.215817,0.000005
0.639,-1.439757,-12.798893,0.513470,0.671558,-11.301179,0.500000,-2.111315,-1.497715,0.013470,2.588625,2.122852,1.560869,0.013493,2.634956,0.026121,0.020878,0.000000,0.000000,0.000,0.000000,0.000000,-0.158680,-0.019610,0.000007
0.740,-1.400138,-12.954842,0.512782,0.717855,-11.275842,0.500000,-2.117993,-1.679000,0.012782,2.702795,2.237320,1.648731,0.012857,2.779223,0.041446,0.027763,0.000000,0.000000,0.000,0.000000,0.000000,0.157823,-0.089769,0.000000
0.836,-1.458037,-12.958034,0.512003,0.764657,-11.250790,0.500000,-2.222694,-1.707244,0.012003,2.802712,2.270352,1.694544,0.012079,2.833042,0.039088,0.026689,0.000000,0.000000,0.000,0.000000,0.000000,0.074461,-0.209277,-0.000037
0.934,-1.546826,-12.813296,0.510099,0.811476,-11.226309,0.500000,-2.358302,-1.586987,0.010099,2.842573,2.249717,1.629778,0.010220,2.778040,0.042248,0.031791,0.000000,0.000000,0.000,0.000000,0.000000,-0.069859,-0.119434,-0.000063
1.034,-1.385584,-12.826988,0.508248,0.857785,-11.202682,0.500000,-2.243369,-1.624306,0.008248,2.769682,2.190317,1.604074,0.008337,2.714887,0.034137,0.023055,0.000000,0.000000,0.000,0.000000,0.000000,-0.221713,0.012964,-0.000084
1.133,-1.133894,-12.663144,0.506778,0.903566,-11.179918,0.500000,-2.037459,-1.483226,0.006778,2.520168,2.119733,1.490169,0.006823,2.591123,0.028227,0.020233,0.000000,0.000000,0.000,0.000000,0.000000,0.093193,0.164088,-0.000133
1.232,-1.296302,-12.796443,0.505539,0.949358,-11.157756,0.500000,-2.245661,-1.638687,0.005539,2.779985,2.225084,1.494965,0.005645,2.680662,0.036895,0.024504,0.000000,0.000000,0.000,0.000000,0.000000,0.183205,-0.046904,-0.000176
1.332,-0.979922,-12.551712,0.503804,0.994861,-11.136352,0.500000,-1.974783,-1.415360,0.003804,2.429614,2.110173,1.526477,0.003919,2.604414,0.037931,0.028332,0.000000,0.000000,0.000,0.000000,0.000000,0.187678,0.212775,-0.000242
1.440,-0.964212,-12.484763,0.502063,1.040446,-11.115547,0.500000,-2.004658,-1.369216,0.002063,2.427635,2.035341,1.348274,0.002154,2.441405,0.032352,0.023091,0.000000,0.000000,0.000,0.000000,0.000000,-0.151473,-0.052855,-0.000318
1.540,-0.833577,-12.394578,0.500678,1.085074,-11.095816,0.500000,-1.918651,-1.298763,0.000678,2.316896,1.937078,1.247483,0.000781,2.304015,0.036842,0.023428,0.000000,0.000000,0.000,0.000000,0.000000,0.251031,0.142487,-0.000450
1.643,-0.639473,-12.177445,0.499329,1.129812,-11.076685,0.500000,-1.769285,-1.100760,-0.000671,2.083757,1.797565,1.162744,0.000620,2.140844,0.028444,0.017821,0.000000,0.000000,0.000,0.000000,0.000000,-0.181666,-0.001043,-0.000630
1.735,-0.506633,-12.102851,0.498343,1.174534,-11.058231,0.500000,-1.681167,-1.044620,-0.001657,1.979282,1.665042,1.043665,0.001616,1.965097,0.029145,0.016667,0.000000,0.000000,0.000,0.000000,0.000000,0.227975,-0.241495,-0.000902
1.837,-0.214504,-11.878266,0.497705,1.218252,-11.040857,0.500000,-1.432756,-0.837410,-0.002295,1.659533,1.441341,0.854261,0.002264,1.675479,0.027722,0.016139,0.000000,0.000000,0.000,0.000000,0.000000,0.164624,-0.024677,-0.001180
1.943,0.076712,-11.770517,0.497475,1.262039,-11.024134,0.500000,-1.185327,-0.746382,-0.002525,1.400748,1.241133,0.753070,0.002517,1.451735,0.028228,0.017115,0.000000,0.000000,0.000,0.000000,0.000000,0.407702,-0.206817,-0.001410
2.034,0.268992,-11.489194,0.497581,1.305561,-11.008206,0.500000,-1.036569,-0.480988,-0.002419,1.142730,1.095071,0.555660,0.002441,1.227983,0.025152,0.012793,0.000000,0.000000,0.000,0.000000,0.000000,-0.004796,0.168352,-0.001532
2.139,0.363214,-11.368898,0.497921,1.348704,-10.993118,0.500000,-0.985490,-0.375780,-0.002079,1.054706,0.957764,0.381217,0.002101,1.030846,0.014350,0.004552,0.000000,0.000000,0.000,0.000000,0.000000,0.072281,-0.054464,-0.001659
2.232,0.655774,-11.111052,0.498470,1.391598,-10.978829,0.500000,-0.735824,-0.132223,-0.001530,0.747611,0.844010,0.241675,0.001570,0.877931,0.015755,0.005029,0.000000,0.000000,0.000,0.000000,0.000000,0.053574,0.092930,-0.001745
2.335,0.649160,-11.047834,0.499210,1.434134,-10.965382,0.500000,-0.784974,-0.082453,-0.000790,0.789293,0.653192,0.133524,0.000846,0.666700,0.011580,0.002139,0.000000,0.000000,0.000,0.000000,0.000000,0.020953,-0.360240,-0.001789
2.433,1.050682,-10.941613,0.500045,1.476530,-10.952714,0.500000,-0.425848,0.011102,0.000045,0.425993,0.501206,0.078133,0.000041,0.507259,0.010420,0.000776,0.000000,0.000000,0.000,0.000000,0.000000,0.086569,0.135909,-0.001924
2.536,1.199681,-10.925462,0.500816,1.518392,-10.940948,0.500000,-0.318711,0.015486,0.000816,0.319088,0.382063,0.136081,0.000783,0.405574,0.005634,0.001150,0.000000,0.000000,0.000,0.000000,0.000000,-0.081363,0.095609,-0.002064
2.633,1.427816,-10.409606,0.501688,1.559865,-10.930040,0.500000,-0.132049,0.520434,0.001688,0.536928,0.250268,0.315393,0.001629,0.402628,0.003126,0.004291,0.000000,0.000000,0.000,0.000000,0.000000,-0.035658,0.053713,-0.002159
2.734,1.819763,-10.345903,0.502624,1.601147,-10.919943,0.500000,0.218615,0.574039,0.002624,0.614264,0.117908,0.449579,0.002550,0.464790,0.002690,0.009928,0.000000,0.000000,0.000,0.000000,0.000000,0.199315,0.142755,-0.002404
2.832,1.604763,-10.453875,0.503309,1.642261,-10.910664,0.500000,-0.037497,0.456789,0.003309,0.458337,0.080567,0.530870,0.003258,0.536959,0.001406,0.010853,0.000000,0.000000,0.000,0.000000,0.000000,-0.079746,0.176677,-0.002506
2.933,1.875584,-10.175608,0.503846,1.682630,-10.902329,0.500000,0.192955,0.726722,0.003846,0.751911,0.248394,0.644002,0.003827,0.690256,0.003341,0.011033,0.000000,0.000000,0.000,0.000000,0.000000,0.055132,0.424455,-0.002713
3.042,2.111553,-10.225484,0.504182,1.722768,-10.894828,0.500000,0.388785,0.669344,0.004182,0.774075,0.300227,0.724690,0.004164,0.784430,0.005780,0.013981,0.000000,0.000000,0.000,0.000000,0.000000,-0.127782,-0.074455,-0.002874
3.135,2.072626,-9.985242,0.504298,1.762686,-10.888168,0.500000,0.309940,0.902926,0.004298,0.954650,0.339648,0.848593,0.004295,0.914051,0.005690,0.014758,0.000000,0.000000,0.000,0.000000,0.000000,-0.045066,0.069957,-0.002983
3.235,2.236128,-10.070596,0.504226,1.802139,-10.882392,0.500000,0.433989,0.811796,0.004226,0.920531,0.435136,0.812588,0.004236,0.921771,0.007078,0.015423,0.000000,0.000000,0.000,0.000000,0.000000,0.100691,-0.197519,-0.003093
3.334,2.270615,-9.990505,0.503989,1.841641,-10.877437,0.500000,0.428974,0.886933,0.003989,0.985233,0.468695,0.913418,0.004001,1.026656,0.007480,0.013794,0.000000,0.000000,0.000,0.000000,0.000000,0.128004,0.077022,-0.003149
3.442,2.620756,-9.879196,0.503567,1.880093,-10.873435,0.500000,0.740663,0.994239,0.003567,1.239801,0.519969,0.934620,0.003602,1.069531,0.009024,0.018756,0.000000,0.000000,0.000,0.000000,0.000000,-0.171494,0.004036,-0.003435
3.532,2.501372,-9.969936,0.503054,1.918689,-10.870256,0.500000,0.582683,0.900319,0.003054,1.072429,0.566617,0.988627,0.003087,1.139494,0.010919,0.018628,0.000000,0.000000,0.000,0.000000,0.000000,0.030836,-0.115171,-0.003611
3.634,2.414119,-9.797124,0.502516,1.956450,-10.867983,0.500000,0.457669,1.070859,0.002516,1.164563,0.563725,1.034570,0.002552,1.178188,0.007650,0.019177,0.000000,0.000000,0.000,0.000000,0.000000,-0.250296,0.031551,-0.003730
3.734,2.609778,-9.786684,0.501981,1.994831,-10.866550,0.500000,0.614947,1.079866,0.001981,1.242688,0.544362,1.069914,0.001999,1.200437,0.007972,0.014187,0.000000,0.000000,0.000,0.000000,0.000000,0.200774,0.132729,-0.003973
3.836,2.638643,-9.680741,0.501405,2.031971,-10.866029,0.500000,0.606672,1.185289,0.001405,1.331526,0.525387,1.057998,0.001430,1.181268,0.009036,0.017199,0.000000,0.000000,0.000,0.000000,0.000000,0.362611,0.112163,-0.004412
3.933,2.652500,-9.911481,0.500872,2.068232,-10.866371,0.500000,0.584268,0.954890,0.000872,1.119457,0.631028,1.028983,0.000905,1.207064,0.009943,0.019194,0.000000,0.000000,0.000,0.000000,0.000000,-0.419223,0.010053,-0.004802
4.034,2.800928,-9.847018,0.500402,2.104717,-10.867588,0.500000,0.696210,1.020570,0.000402,1.235423,0.681338,1.060014,0.000436,1.260100,0.014666,0.022014,0.000000,0.000000,0.000,0.000000,0.000000,0.052352,0.059534,-0.005001
4.133,2.578683,-9.808977,0.500154,2.142115,-10.869774,0.500000,0.436567,1.060798,0.000154,1.147119,0.546722,1.066620,0.000163,1.198576,0.007461,0.015819,0.000000,0.000000,0.000,0.000000,0.000000,-0.180924,0.217170,-0.005272
