timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.065,0.090709,-2.195584,0.514997,1.982958,-0.811673,0.500000,-1.892248,-1.383911,0.014997,2.344363,1.892248,1.383911,0.014997,2.344363,0.018922,0.013839,0.000000,0.000000,0.000,0.000000,0.000000,-0.228304,0.066202,0.000000
0.166,0.155511,-2.244278,0.514927,2.078583,-0.755582,0.500000,-1.923072,-1.488697,0.014927,2.432005,1.923072,1.488697,0.014927,2.432005,0.019231,0.014887,0.000000,0.000000,0.000,0.000000,0.000000,0.072301,-0.142781,0.000003
0.368,0.029050,-2.229601,0.514566,2.126425,-0.728316,0.500000,-2.097375,-1.501285,0.014566,2.579351,2.130195,1.554079,0.014699,2.636874,0.110359,0.081112,0.000000,0.000000,0.000,0.000000,0.000000,-0.099196,-0.258391,0.000005
0.467,0.065782,-2.261968,0.514272,2.220651,-0.676254,0.500000,-2.154868,-1.585714,0.014272,2.675472,2.154868,1.585714,0.014272,2.675472,0.021549,0.015857,0.000000,0.000000,0.000,0.000000,0.000000,-0.127645,-0.038210,0.000007
0.574,-0.149382,-2.361312,0.513895,2.267194,-0.651372,0.500000,-2.416577,-1.709940,0.013895,2.960394,2.416577,1.709940,0.013895,2.960394,0.024166,0.017099,0.000000,0.000000,0.000,0.000000,0.000000,0.073515,-0.113843,0.000000
0.862,0.009321,-2.443494,0.511476,2.360036,-0.603473,0.500000,-2.350715,-1.840021,0.011476,2.985242,2.393755,1.684061,0.012032,2.926819,0.140877,0.098358,0.000000,0.000000,0.000,0.000000,0.000000,0.191474,0.041700,-0.000037
1.075,0.117475,-2.139691,0.507712,2.497390,-0.537105,0.500000,-2.379915,-1.602586,0.007712,2.869205,2.379915,1.602586,0.007712,2.869205,0.023799,0.016026,0.000000,0.000000,0.000,0.000000,0.000000,0.099048,0.124546,-0.000063
1.163,0.000851,-2.330529,0.506354,2.542551,-0.516526,0.500000,-2.541700,-1.814003,0.006354,3.122641,2.541700,1.814003,0.006354,3.122641,0.025417,0.018140,0.000000,0.000000,0.000,0.000000,0.000000,0.219021,-0.008293,-0.000084
1.262,-0.039039,-2.308967,0.505031,2.587496,-0.496687,0.500000,-2.626535,-1.812281,0.005031,3.191093,2.632017,1.835845,0.005046,3.209029,0.029001,0.020403,0.000000,0.000000,0.000,0.000000,0.000000,0.331223,0.158343,-0.000133
1.461,-0.007501,-2.190831,0.501760,2.676673,-0.459289,0.500000,-2.684174,-1.731541,0.001760,3.194218,2.684174,1.731541,0.001760,3.194218,0.026842,0.017315,0.000000,0.000000,0.000,0.000000,0.000000,0.191412,-0.180341,-0.000176
1.566,0.197902,-2.215627,0.500129,2.720611,-0.441862,0.500000,-2.522709,-1.773765,0.000129,3.083878,2.522709,1.773765,0.000129,3.083878,0.025227,0.017738,0.000000,0.000000,0.000,0.000000,0.000000,0.142376,-0.087397,-0.000242
1.665,0.047074,-2.219917,0.498959,2.764396,-0.425178,0.500000,-2.717322,-1.794739,-0.001041,3.256521,2.717322,1.794739,0.001041,3.256521,0.027173,0.017947,0.000000,0.000000,0.000,0.000000,0.000000,-0.170882,-0.157829,-0.000338
1.767,0.244476,-2.254887,0.498078,2.807876,-0.409302,0.500000,-2.563400,-1.845585,-0.001922,3.158672,2.563400,1.845585,0.001922,3.158672,0.025634,0.018456,0.000000,0.000000,0.000,0.000000,0.000000,0.151095,-0.061307,-0.000474
1.869,0.490110,-1.922268,0.497611,2.851102,-0.394224,0.500000,-2.360992,-1.528044,-0.002389,2.812332,2.360992,1.528044,0.002389,2.812332,0.023610,0.015280,0.000000,0.000000,0.000,0.000000,0.000000,-0.221933,0.117750,-0.000602
1.961,0.553220,-1.699952,0.497471,2.851102,-0.394224,0.500000,-2.297882,-1.305728,-0.002529,2.642951,2.324922,1.456572,0.002488,2.743515,0.183754,0.115449,0.000000,0.000000,0.000,0.000000,0.000000,0.130740,-0.000278,-0.000935
2.067,0.685836,-1.492648,0.497655,2.894611,-0.379777,0.500000,-2.208774,-1.112871,-0.002345,2.473292,2.202264,1.319698,0.002462,2.567406,0.171731,0.101946,0.000000,0.000000,0.000,0.000000,0.000000,-0.058965,-0.262466,-0.001217
2.164,1.005390,-1.433309,0.498075,2.936437,-0.366598,0.500000,-1.931047,-1.066711,-0.001925,2.206087,2.047769,1.157225,0.002150,2.352134,0.147741,0.082965,0.000000,0.000000,0.000,0.000000,0.000000,-0.119606,0.075464,-0.001410
2.262,1.113890,-1.083943,0.498625,3.020657,-0.342257,0.500000,-1.906767,-0.741686,-0.001375,2.045937,1.906767,0.741686,0.001375,2.045937,0.019068,0.007417,0.000000,0.000000,0.000,0.000000,0.000000,0.078834,-0.214421,-0.001574
2.369,1.371857,-1.010278,0.499420,3.062206,-0.331370,0.500000,-1.690349,-0.678908,-0.000580,1.821592,1.690349,0.678908,0.000580,1.821592,0.016903,0.006789,0.000000,0.000000,0.000,0.000000,0.000000,0.113514,0.001534,-0.001659
2.460,1.825278,-0.709186,0.500287,3.103424,-0.321332,0.500000,-1.278146,-0.387854,0.000287,1.335698,1.362412,0.408828,0.000280,1.422430,0.015696,0.004676,0.000000,0.000000,0.000,0.000000,0.000000,0.317647,-0.034249,-0.001702
2.561,2.106993,-0.542932,0.501101,3.144519,-0.312101,0.500000,-1.037527,-0.230831,0.001101,1.062895,1.037527,0.230831,0.001101,1.062895,0.010375,0.002308,0.000000,0.000000,0.000,0.000000,0.000000,0.005871,0.179383,-0.001789
