timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.158,-0.010213,-10.378711,0.514934,1.932099,-8.842334,0.500000,-1.942312,-1.536377,0.014934,2.476541,1.930667,1.432504,0.014944,2.404114,0.036589,0.025497,0.000000,0.000000,0.000,0.000000,0.000000,0.009001,0.110985,0.000000
0.248,0.108397,-10.179264,0.514828,1.980344,-8.813235,0.500000,-1.871947,-1.366029,0.014828,2.317421,1.953630,1.510583,0.014845,2.469565,0.037705,0.029104,0.000000,0.000000,0.000,0.000000,0.000000,0.128500,-0.052648,0.000003
0.352,-0.200451,-10.555435,0.514581,2.028582,-8.784651,0.500000,-2.229033,-1.770784,0.014581,2.846836,2.053946,1.536541,0.014602,2.565125,0.034274,0.024251,0.000000,0.000000,0.000,0.000000,0.000000,-0.264101,0.015279,0.000005
0.451,-0.021965,-10.360950,0.514321,2.076024,-8.757056,0.500000,-2.097989,-1.603894,0.014321,2.640879,2.088133,1.529562,0.014345,2.588449,0.031349,0.022201,0.000000,0.000000,0.000,0.000000,0.000000,-0.106682,-0.076726,0.000007
0.560,-0.063635,-10.224449,0.513945,2.123521,-8.729956,0.500000,-2.187156,-1.494494,0.013945,2.649030,2.105244,1.557635,0.014006,2.618869,0.042766,0.032498,0.000000,0.000000,0.000,0.000000,0.000000,0.265901,-0.061500,0.000000
0.656,0.111128,-9.915816,0.513439,2.171558,-8.703103,0.500000,-2.060430,-1.212714,0.013439,2.390863,2.088284,1.464624,0.013478,2.550732,0.029983,0.022190,0.000000,0.000000,0.000,0.000000,0.000000,-0.091578,-0.180891,-0.000037
0.756,-0.076087,-10.197700,0.512647,2.217855,-8.677766,0.500000,-2.293943,-1.519934,0.012647,2.751823,2.277283,1.592883,0.012800,2.779111,0.059502,0.042111,0.000000,0.000000,0.000,0.000000,0.000000,-0.038381,0.200194,-0.000063
0.853,0.045976,-10.093806,0.511710,2.264657,-8.652714,0.500000,-2.218681,-1.441093,0.011710,2.645644,2.251888,1.652235,0.011936,2.793031,0.067760,0.049130,0.000000,0.000000,0.000,0.000000,0.000000,-0.220660,-0.140895,-0.000084
0.950,0.169534,-10.294265,0.509687,2.311476,-8.628232,0.500000,-2.141942,-1.666033,0.009687,2.713610,2.208176,1.618899,0.010018,2.738061,0.075202,0.054601,0.000000,0.000000,0.000,0.000000,0.000000,0.066707,0.130765,-0.000120
1.063,0.096171,-10.286457,0.508010,2.357785,-8.604606,0.500000,-2.261614,-1.681851,0.008010,2.818437,2.164763,1.594878,0.008219,2.688848,0.051854,0.037743,0.000000,0.000000,0.000,0.000000,0.000000,-0.259492,-0.180512,-0.000176
1.155,0.188094,-10.386852,0.506475,2.403566,-8.581842,0.500000,-2.215472,-1.805009,0.006475,2.857694,2.172622,1.622551,0.006673,2.711642,0.050135,0.037510,0.000000,0.000000,0.000,0.000000,0.000000,-0.100914,-0.176425,-0.000242
1.254,0.496053,-10.139078,0.505269,2.449358,-8.559679,0.500000,-1.953305,-1.579399,0.005269,2.511957,2.130963,1.614355,0.005511,2.673421,0.056078,0.041206,0.000000,0.000000,0.000,0.000000,0.000000,-0.007561,0.312464,-0.000338
1.348,0.238492,-10.086162,0.503324,2.494861,-8.538276,0.500000,-2.256369,-1.547886,0.003324,2.736268,2.045811,1.567016,0.003683,2.576994,0.072528,0.054807,0.000000,0.000000,0.000,0.000000,0.000000,0.287555,-0.037463,-0.000450
1.452,0.585540,-10.006227,0.501860,2.540446,-8.517471,0.500000,-1.954906,-1.488756,0.001860,2.457245,1.944643,1.440430,0.002054,2.420016,0.049252,0.035712,0.000000,0.000000,0.000,0.000000,0.000000,-0.014893,0.004987,-0.000630
1.550,0.737915,-9.919476,0.500335,2.585074,-8.497739,0.500000,-1.847159,-1.421737,0.000335,2.330951,1.863001,1.353737,0.000625,2.302906,0.066690,0.047189,0.000000,0.000000,0.000,0.000000,0.000000,-0.034885,0.585000,-0.000902
1.657,0.889316,-9.693585,0.499099,2.629812,-8.478609,0.500000,-1.740495,-1.214976,-0.000901,2.122615,1.662561,1.235339,0.000744,2.071273,0.049536,0.035654,0.000000,0.000000,0.000,0.000000,0.000000,-0.014785,0.025742,-0.001180
1.751,1.164866,-9.609195,0.498178,2.674534,-8.460155,0.500000,-1.509668,-1.149041,-0.001822,1.897207,1.563834,1.109110,0.001703,1.917213,0.051020,0.035767,0.000000,0.000000,0.000,0.000000,0.000000,-0.131992,0.036273,-0.001410
1.854,1.361817,-9.181106,0.497645,2.718252,-8.442780,0.500000,-1.356436,-0.738326,-0.002355,1.544360,1.302162,0.969417,0.002297,1.623392,0.040050,0.029907,0.000000,0.000000,0.000,0.000000,0.000000,-0.266809,0.055414,-0.001532
1.951,1.774215,-9.174424,0.497469,2.762039,-8.426058,0.500000,-0.987825,-0.748366,-0.002531,1.239297,1.146092,0.800328,0.002522,1.397876,0.040409,0.027890,0.000000,0.000000,0.000,0.000000,0.000000,0.005836,-0.213797,-0.001659
2.049,1.892783,-9.097506,0.497650,2.805561,-8.410130,0.500000,-0.912778,-0.687376,-0.002350,1.142653,0.953082,0.647451,0.002411,1.152200,0.038418,0.024889,0.000000,0.000000,0.000,0.000000,0.000000,0.124701,0.045706,-0.001745
