timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.132,1.578785,-12.851452,0.514943,3.432099,-11.440410,0.500000,-1.853314,-1.411042,0.014943,2.329385,1.987838,1.474888,0.014947,2.475281,0.028602,0.020422,0.000000,0.000000,0.000,0.000000,0.000000,-0.147025,0.065585,0.000000
0.239,1.478662,-12.812261,0.514859,3.480344,-11.411311,0.500000,-2.001682,-1.400950,0.014859,2.443279,1.957580,1.487102,0.014862,2.458417,0.022648,0.018389,0.000000,0.000000,0.000,0.000000,0.000000,-0.126510,0.076280,0.000003
0.338,1.480806,-13.004293,0.514609,3.528582,-11.382728,0.500000,-2.047776,-1.621565,0.014609,2.612101,1.973820,1.555995,0.014616,2.513424,0.023579,0.017779,0.000000,0.000000,0.000,0.000000,0.000000,0.217769,-0.231254,0.000005
0.434,1.526697,-12.889136,0.514340,3.576024,-11.355132,0.500000,-2.049327,-1.534004,0.014340,2.559906,2.046129,1.546769,0.014359,2.565023,0.028848,0.021348,0.000000,0.000000,0.000,0.000000,0.000000,-0.076961,0.029096,0.000007
0.544,1.425097,-12.979656,0.514031,3.623521,-11.328032,0.500000,-2.198424,-1.651625,0.014031,2.749751,2.140866,1.601567,0.014048,2.673671,0.026753,0.018040,0.000000,0.000000,0.000,0.000000,0.000000,0.044910,0.123914,0.000000
0.631,1.494895,-12.750036,0.513470,3.671558,-11.301179,0.500000,-2.176663,-1.448857,0.013470,2.614810,2.196273,1.574097,0.013493,2.702143,0.029733,0.020807,0.000000,0.000000,0.000,0.000000,0.000000,0.269648,-0.104480,-0.000037
0.740,1.436911,-12.868769,0.512782,3.717855,-11.275842,0.500000,-2.280945,-1.592927,0.012782,2.782137,2.273734,1.591481,0.012885,2.775400,0.046539,0.033995,0.000000,0.000000,0.000,0.000000,0.000000,-0.117138,-0.130074,-0.000063
0.836,1.392576,-12.774341,0.512025,3.764657,-11.250790,0.500000,-2.372081,-1.523552,0.012025,2.819242,2.306670,1.567831,0.012090,2.789080,0.036400,0.025687,0.000000,0.000000,0.000,0.000000,0.000000,0.142178,0.065051,-0.000084
0.934,1.398966,-12.811411,0.510207,3.811476,-11.226309,0.500000,-2.412510,-1.585103,0.010207,2.886669,2.252693,1.612329,0.010274,2.770259,0.033511,0.024677,0.000000,0.000000,0.000,0.000000,0.000000,0.532046,-0.079234,-0.000133
1.034,1.634849,-12.836252,0.508277,3.857785,-11.202682,0.500000,-2.222937,-1.633569,0.008277,2.758635,2.276219,1.562498,0.008351,2.760913,0.035084,0.023949,0.000000,0.000000,0.000,0.000000,0.000000,-0.069080,0.469349,-0.000176
1.133,1.846586,-12.693089,0.506747,3.903566,-11.179918,0.500000,-2.056980,-1.513170,0.006747,2.553605,2.159985,1.609020,0.006808,2.693423,0.030942,0.023214,0.000000,0.000000,0.000,0.000000,0.000000,0.160745,0.468579,-0.000242
1.233,1.614191,-12.832553,0.505539,3.949358,-11.157756,0.500000,-2.335167,-1.674798,0.005539,2.873671,2.200210,1.584734,0.005645,2.711519,0.036907,0.027100,0.000000,0.000000,0.000,0.000000,0.000000,-0.028143,0.227129,-0.000338
1.332,1.922576,-12.577177,0.503804,3.994861,-11.136352,0.500000,-2.072285,-1.440825,0.003804,2.523956,2.156380,1.496838,0.003919,2.624978,0.038989,0.027279,0.000000,0.000000,0.000,0.000000,0.000000,0.022286,0.033680,-0.000474
1.441,1.861961,-12.391247,0.502063,4.040446,-11.115547,0.500000,-2.178485,-1.275699,0.002063,2.524522,2.120577,1.414216,0.002167,2.548894,0.039218,0.026831,0.000000,0.000000,0.000,0.000000,0.000000,-0.056664,0.086217,-0.000602
1.541,2.127159,-12.491928,0.500700,4.085074,-11.095816,0.500000,-1.957914,-1.396113,0.000700,2.404695,1.987028,1.420601,0.000780,2.442619,0.035110,0.023349,0.000000,0.000000,0.000,0.000000,0.000000,0.075737,-0.007991,-0.000935
1.644,2.366542,-12.192858,0.499346,4.129812,-11.076685,0.500000,-1.763270,-1.116173,-0.000654,2.086855,1.839400,1.193922,0.000612,2.192907,0.026133,0.018503,0.000000,0.000000,0.000,0.000000,0.000000,-0.015346,0.019061,-0.001217
