timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.510547,3.048605,0.515000,0.373458,4.523555,0.500000,-1.884005,-1.474950,0.015000,2.392734,1.896693,1.457159,0.015000,2.391857,0.029361,0.021552,0.000000,0.000000,0.000,0.000000,0.000000,-0.035451,0.148368,0.000000
0.096,-1.524966,3.117388,0.514978,0.421788,4.553306,0.500000,-1.946754,-1.435918,0.014978,2.419077,1.917900,1.461275,0.014990,2.411200,0.077051,0.058567,0.000000,0.000000,0.000,0.000000,0.000000,-0.156155,0.041341,0.000003
0.200,-1.321332,3.169538,0.514895,0.471199,4.583212,0.500000,-1.792531,-1.413674,0.014895,2.282951,2.027796,1.508839,0.014914,2.527602,0.048624,0.037482,0.000000,0.000000,0.000,0.000000,0.000000,-0.067449,-0.091270,0.000006
0.297,-1.629266,3.095974,0.514704,0.518015,4.611055,0.500000,-2.147281,-1.515081,0.014704,2.628023,2.014153,1.499782,0.014767,2.511250,0.069121,0.050443,0.000000,0.000000,0.000,0.000000,0.000000,-0.160037,0.114571,0.000005
0.402,-1.493511,3.211740,0.514448,0.565808,4.638970,0.500000,-2.059319,-1.427230,0.014448,2.505592,2.071007,1.554707,0.014512,2.589671,0.054599,0.039718,0.000000,0.000000,0.000,0.000000,0.000000,-0.090128,-0.253632,-0.000003
0.503,-1.547046,3.089600,0.514156,0.613378,4.666226,0.500000,-2.160424,-1.576626,0.014156,2.674580,2.146961,1.556962,0.014235,2.652127,0.053840,0.037931,0.000000,0.000000,0.000,0.000000,0.000000,-0.213261,-0.309136,-0.000054
0.604,-1.582176,3.016958,0.513692,0.660713,4.692808,0.500000,-2.242889,-1.675850,0.013692,2.799859,2.163210,1.644594,0.013821,2.717418,0.062667,0.047803,0.000000,0.000000,0.000,0.000000,0.000000,-0.006288,-0.159674,-0.000073
0.703,-1.456847,2.968627,0.513091,0.707821,4.718713,0.500000,-2.164668,-1.750086,0.013091,2.783660,2.205249,1.674498,0.013269,2.768979,0.068204,0.051549,0.000000,0.000000,0.000,0.000000,0.000000,0.009389,-0.135777,-0.000084
0.797,-1.372131,3.153657,0.512428,0.755801,4.744514,0.500000,-2.127932,-1.590856,0.012428,2.656892,2.226990,1.634139,0.012528,2.762255,0.045609,0.033341,0.000000,0.000000,0.000,0.000000,0.000000,-0.116738,0.304278,-0.000146
0.903,-1.562327,3.299098,0.510810,0.801970,4.768769,0.500000,-2.364297,-1.469671,0.010810,2.783873,2.275548,1.650938,0.011246,2.811378,0.102244,0.073423,0.000000,0.000000,0.000,0.000000,0.000000,-0.226273,0.001472,-0.000161
1.002,-1.297832,3.219344,0.508834,0.848148,4.792450,0.500000,-2.145980,-1.573106,0.008834,2.660821,2.238737,1.616474,0.009252,2.761343,0.086824,0.062459,0.000000,0.000000,0.000,0.000000,0.000000,0.083301,-0.000684,-0.000260
1.098,-1.345104,3.368081,0.507231,0.895308,4.816020,0.500000,-2.240413,-1.447939,0.007231,2.667589,2.205308,1.619421,0.007564,2.736049,0.071269,0.051178,0.000000,0.000000,0.000,0.000000,0.000000,0.285740,-0.006941,-0.000359
1.206,-1.259268,3.253214,0.505991,0.939685,4.837614,0.500000,-2.198953,-1.584400,0.005991,2.710305,2.197654,1.627367,0.006219,2.734601,0.053465,0.041707,0.000000,0.000000,0.000,0.000000,0.000000,0.140159,-0.431452,-0.000498
1.302,-0.960796,3.116687,0.504382,0.985373,4.859237,0.500000,-1.946169,-1.742550,0.004382,2.612293,2.162134,1.604450,0.004862,2.692416,0.090917,0.067603,0.000000,0.000000,0.000,0.000000,0.000000,0.084523,0.105080,-0.000658
1.407,-1.005056,3.518404,0.502480,1.030733,4.880074,0.500000,-2.035788,-1.361670,0.002480,2.449201,2.029380,1.454111,0.002895,2.496563,0.082150,0.058184,0.000000,0.000000,0.000,0.000000,0.000000,0.019638,-0.098881,-0.001002
1.509,-0.895027,3.512289,0.501202,1.075592,4.900046,0.500000,-1.970619,-1.387756,0.001202,2.410230,1.969599,1.371655,0.001514,2.400158,0.067444,0.049508,0.000000,0.000000,0.000,0.000000,0.000000,-0.047104,-0.020005,-0.001255
1.599,-0.588233,3.732397,0.499666,1.120208,4.919264,0.500000,-1.708442,-1.186867,-0.000334,2.080247,1.806205,1.247379,0.000199,2.195070,0.079783,0.055644,0.000000,0.000000,0.000,0.000000,0.000000,0.155496,-0.162813,-0.001410
1.702,-0.230834,3.854031,0.498630,1.164894,4.937849,0.500000,-1.395728,-1.083818,-0.001370,1.767122,1.622921,1.113515,0.001150,1.968195,0.066973,0.046393,0.000000,0.000000,0.000,0.000000,0.000000,-0.101736,0.028757,-0.001574
1.799,-0.287427,3.914005,0.497877,1.208830,4.955455,0.500000,-1.496257,-1.041450,-0.002123,1.823022,1.412544,0.953925,0.001982,1.704482,0.061361,0.039686,0.000000,0.000000,0.000,0.000000,0.000000,-0.162115,-0.068612,-0.001659
