timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.132,1.378541,-4.837818,0.514949,3.531343,-3.381107,0.500000,-2.152802,-1.456710,0.014949,2.599382,2.034976,1.508042,0.014974,2.532892,0.091758,0.068623,0.000000,0.000000,0.000,0.000000,0.000000,-0.234928,0.182027,0.000000
0.232,1.388853,-4.865915,0.514862,3.578583,-3.353658,0.500000,-2.189730,-1.512257,0.014862,2.661214,2.098576,1.519162,0.014897,2.590772,0.066953,0.049330,0.000000,0.000000,0.000,0.000000,0.000000,0.022112,-0.061049,0.000003
0.328,1.440058,-4.828773,0.514616,3.626425,-3.326393,0.500000,-2.186367,-1.502381,0.014616,2.652840,2.157140,1.561641,0.014720,2.663116,0.095870,0.070853,0.000000,0.000000,0.000,0.000000,0.000000,-0.086387,0.070295,0.000006
0.425,1.526120,-4.927454,0.514377,3.673789,-3.299945,0.500000,-2.147669,-1.627509,0.014377,2.694712,2.161168,1.575972,0.014467,2.674798,0.066959,0.050141,0.000000,0.000000,0.000,0.000000,0.000000,-0.063587,-0.359706,0.000006
0.530,1.338206,-4.873907,0.514066,3.720651,-3.274330,0.500000,-2.382445,-1.599577,0.014066,2.869650,2.215826,1.611342,0.014166,2.739800,0.060944,0.046184,0.000000,0.000000,0.000,0.000000,0.000000,0.033918,0.206537,0.000000
0.631,1.565947,-4.806096,0.513501,3.767194,-3.249448,0.500000,-2.201248,-1.556648,0.013501,2.696076,2.266914,1.642614,0.013704,2.799513,0.086250,0.061748,0.000000,0.000000,0.000,0.000000,0.000000,-0.001913,-0.116696,-0.000054
0.731,1.466538,-4.824415,0.512838,3.814041,-3.224984,0.500000,-2.347504,-1.599431,0.012838,2.840619,2.322549,1.672519,0.013115,2.862120,0.094938,0.068558,0.000000,0.000000,0.000,0.000000,0.000000,0.109929,-0.056199,-0.000063
0.828,1.478619,-4.635952,0.512133,3.860036,-3.201549,0.500000,-2.381417,-1.434403,0.012133,2.780073,2.311325,1.657243,0.012344,2.844087,0.071015,0.049063,0.000000,0.000000,0.000,0.000000,0.000000,0.041255,0.012459,-0.000084
0.925,1.687787,-4.802946,0.510260,3.907302,-3.178087,0.500000,-2.219515,-1.624859,0.010260,2.750731,2.336523,1.659339,0.010861,2.865810,0.130900,0.092423,0.000000,0.000000,0.000,0.000000,0.000000,-0.018831,0.136317,-0.000133
1.034,1.763711,-4.670739,0.508395,3.952018,-3.156487,0.500000,-2.188307,-1.514252,0.008395,2.661149,2.345490,1.571750,0.008953,2.823438,0.111519,0.075454,0.000000,0.000000,0.000,0.000000,0.000000,-0.097105,0.314281,-0.000161
1.126,1.812403,-4.605258,0.506838,3.997390,-3.135181,0.500000,-2.184987,-1.470077,0.006838,2.633503,2.284869,1.573871,0.007311,2.774482,0.094238,0.065364,0.000000,0.000000,0.000,0.000000,0.000000,-0.025250,0.167332,-0.000242
1.233,1.682708,-4.620869,0.505689,4.042551,-3.114603,0.500000,-2.359843,-1.506266,0.005689,2.799594,2.304813,1.538601,0.006009,2.771190,0.071735,0.047380,0.000000,0.000000,0.000,0.000000,0.000000,0.092185,0.326712,-0.000359
1.332,1.761826,-4.656138,0.503918,4.087496,-3.094763,0.500000,-2.325670,-1.561375,0.003918,2.801187,2.209495,1.466870,0.004499,2.652093,0.109274,0.072371,0.000000,0.000000,0.000,0.000000,0.000000,-0.210360,-0.092220,-0.000498
1.430,2.014408,-4.340697,0.502166,4.132182,-3.075690,0.500000,-2.117774,-1.265007,0.002166,2.466823,2.110417,1.385722,0.002644,2.524696,0.094408,0.061652,0.000000,0.000000,0.000,0.000000,0.000000,0.098725,-0.171339,-0.000658
