timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.105,-0.115934,5.632525,0.514976,1.921788,7.151382,0.500000,-2.037722,-1.518857,0.014976,2.541547,1.937618,1.420242,0.014988,2.402431,0.074008,0.055359,0.000000,0.000000,0.000,0.000000,0.000000,-0.109880,-0.195372,0.000000
0.200,-0.237018,5.752637,0.514892,1.971199,7.181288,0.500000,-2.208217,-1.428651,0.014892,2.630111,1.944793,1.480997,0.014913,2.444544,0.048109,0.038570,0.000000,0.000000,0.000,0.000000,0.000000,-0.003073,0.121690,0.000003
0.305,0.007629,5.676089,0.514704,2.018015,7.209131,0.500000,-2.010386,-1.533043,0.014704,2.528258,2.035148,1.497054,0.014767,2.526503,0.069015,0.051267,0.000000,0.000000,0.000,0.000000,0.000000,-0.143697,0.217159,0.000006
0.402,-0.170446,5.657755,0.514448,2.065808,7.237046,0.500000,-2.236255,-1.579292,0.014448,2.737737,2.101849,1.556921,0.014512,2.615719,0.055242,0.040463,0.000000,0.000000,0.000,0.000000,0.000000,-0.011269,0.038947,0.000006
0.503,-0.101270,5.654004,0.514145,2.113378,7.264302,0.500000,-2.214648,-1.610298,0.014145,2.738234,2.131056,1.592055,0.014230,2.660121,0.054500,0.041427,0.000000,0.000000,0.000,0.000000,0.000000,-0.248094,-0.014536,0.000000
0.603,0.021344,5.427755,0.513678,2.160713,7.290885,0.500000,-2.139369,-1.863130,0.013678,2.836960,2.117359,1.618466,0.013815,2.665114,0.061021,0.050735,0.000000,0.000000,0.000,0.000000,0.000000,0.090718,0.145064,-0.000054
0.703,0.141228,5.768057,0.513091,2.207821,7.316789,0.500000,-2.066593,-1.548732,0.013091,2.582547,2.193845,1.600630,0.013261,2.715722,0.064384,0.048819,0.000000,0.000000,0.000,0.000000,0.000000,0.158494,0.104961,-0.000063
0.805,-0.009228,5.929486,0.512387,2.255801,7.342590,0.500000,-2.265029,-1.413104,0.012387,2.669713,2.281594,1.635811,0.012508,2.807437,0.049498,0.035022,0.000000,0.000000,0.000,0.000000,0.000000,-0.080889,-0.142729,-0.000084
0.903,0.035666,5.734095,0.510810,2.301970,7.366845,0.500000,-2.266304,-1.632750,0.010810,2.793228,2.286208,1.635687,0.011246,2.811111,0.102862,0.073336,0.000000,0.000000,0.000,0.000000,0.000000,0.226465,-0.009816,-0.000146
1.001,0.018878,5.876250,0.508776,2.348148,7.390526,0.500000,-2.329270,-1.514276,0.008776,2.778238,2.268956,1.643043,0.009224,2.801399,0.092724,0.066415,0.000000,0.000000,0.000,0.000000,0.000000,-0.073554,0.137209,-0.000161
1.105,0.085663,5.880699,0.507201,2.395308,7.414096,0.500000,-2.309645,-1.533398,0.007201,2.772331,2.221864,1.603621,0.007549,2.740135,0.075122,0.054606,0.000000,0.000000,0.000,0.000000,0.000000,-0.191861,-0.069664,-0.000260
1.198,0.256545,5.743573,0.505961,2.439685,7.435690,0.500000,-2.183140,-1.692117,0.005961,2.762136,2.223185,1.609974,0.006220,2.744924,0.061223,0.043674,0.000000,0.000000,0.000,0.000000,0.000000,0.153758,0.071011,-0.000359
1.302,0.336952,5.610252,0.504352,2.485373,7.457313,0.500000,-2.148421,-1.847061,0.004352,2.833261,2.192489,1.604489,0.004801,2.716876,0.087303,0.063993,0.000000,0.000000,0.000,0.000000,0.000000,0.095725,-0.066464,-0.000498
