timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.072,1.342146,3.080270,0.514997,3.421788,4.553306,0.500000,-2.079642,-1.473036,0.014997,2.548523,2.079642,1.473036,0.014997,2.548523,0.020796,0.014730,0.000000,0.000000,0.000,0.000000,0.000000,-0.088939,-0.376587,0.000000
0.175,1.473477,3.232024,0.514920,3.471199,4.583212,0.500000,-1.997722,-1.351188,0.014920,2.411810,1.932012,1.473509,0.014926,2.429840,0.028058,0.022252,0.000000,0.000000,0.000,0.000000,0.000000,-0.038383,-0.094821,0.000003
0.272,1.459118,2.989311,0.514783,3.518015,4.611055,0.500000,-2.058897,-1.621744,0.014783,2.620940,2.015800,1.520249,0.014804,2.524842,0.038211,0.029223,0.000000,0.000000,0.000,0.000000,0.000000,-0.148391,0.221936,0.000007
0.376,1.531469,3.031394,0.514529,3.565808,4.638970,0.500000,-2.034340,-1.607576,0.014529,2.592884,2.070303,1.527152,0.014555,2.572656,0.034906,0.026491,0.000000,0.000000,0.000,0.000000,0.000000,0.024233,0.173683,0.000005
0.475,1.486348,3.140993,0.514231,3.613378,4.666226,0.500000,-2.127030,-1.525233,0.014231,2.617402,2.104429,1.557576,0.014271,2.618181,0.038452,0.028969,0.000000,0.000000,0.000,0.000000,0.000000,0.048939,0.110086,-0.000003
0.575,1.607826,3.112822,0.513856,3.660713,4.692808,0.500000,-2.052887,-1.579987,0.013856,2.590539,2.181985,1.572902,0.013901,2.689846,0.038581,0.027465,0.000000,0.000000,0.000,0.000000,0.000000,-0.250767,-0.000788,-0.000054
0.690,1.641129,3.137124,0.513311,3.707821,4.718713,0.500000,-2.066693,-1.581589,0.013311,2.602464,2.173569,1.571547,0.013376,2.682227,0.039705,0.029176,0.000000,0.000000,0.000,0.000000,0.000000,0.252471,0.068054,-0.000084
0.779,1.425883,3.302985,0.512509,3.755801,4.744514,0.500000,-2.329918,-1.441528,0.012509,2.739832,2.141372,1.500330,0.012559,2.614693,0.031304,0.022370,0.000000,0.000000,0.000,0.000000,0.000000,0.013777,0.317828,-0.000095
0.880,1.528786,3.322339,0.511259,3.801970,4.768769,0.500000,-2.273184,-1.446430,0.011259,2.694374,2.176962,1.581535,0.011487,2.690827,0.063986,0.045574,0.000000,0.000000,0.000,0.000000,0.000000,-0.078995,0.176652,-0.000146
0.976,1.734763,3.259217,0.509378,3.848148,4.792450,0.500000,-2.113385,-1.533233,0.009378,2.610994,2.209082,1.498785,0.009520,2.669549,0.044151,0.031152,0.000000,0.000000,0.000,0.000000,0.000000,-0.332203,0.132399,-0.000161
1.075,1.964959,3.377524,0.507532,3.895308,4.816020,0.500000,-1.930349,-1.438496,0.007532,2.407400,2.139769,1.408141,0.007713,2.561549,0.047338,0.032140,0.000000,0.000000,0.000,0.000000,0.000000,-0.321931,-0.380861,-0.000279
1.178,1.928137,3.531587,0.506233,3.939685,4.837614,0.500000,-2.011548,-1.306027,0.006233,2.398347,2.095156,1.331244,0.006339,2.482323,0.037242,0.023127,0.000000,0.000000,0.000,0.000000,0.000000,-0.037490,-0.232529,-0.000359
1.276,2.075568,3.692816,0.504764,3.985373,4.859237,0.500000,-1.909805,-1.166420,0.004764,2.237837,2.061485,1.342994,0.005003,2.460362,0.053713,0.035292,0.000000,0.000000,0.000,0.000000,0.000000,0.065380,0.076526,-0.000498
