timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.133,-1.543752,11.312234,0.514947,0.532120,12.619348,0.500000,-2.075872,-1.307114,0.014947,2.453164,2.022204,1.513858,0.014972,2.526124,0.087680,0.066108,0.000000,0.000000,0.000,0.000000,0.000000,-0.135442,-0.173077,0.000000
0.232,-1.584195,10.923950,0.514862,0.582728,12.648726,0.500000,-2.166924,-1.724776,0.014862,2.769591,2.090588,1.553407,0.014901,2.604583,0.072285,0.054336,0.000000,0.000000,0.000,0.000000,0.000000,0.138315,-0.257675,0.000003
0.338,-1.504222,11.196962,0.514616,0.626271,12.673521,0.500000,-2.130493,-1.476558,0.014616,2.592188,2.125058,1.589654,0.014743,2.653881,0.115425,0.086805,0.000000,0.000000,0.000,0.000000,0.000000,0.114088,0.301647,0.000007
0.435,-1.324124,11.098586,0.514359,0.673532,12.699913,0.500000,-1.997656,-1.601327,0.014359,2.560289,2.174061,1.588790,0.014479,2.692769,0.081900,0.061532,0.000000,0.000000,0.000,0.000000,0.000000,-0.187680,-0.230208,0.000005
0.532,-1.364479,11.192484,0.514042,0.720663,12.725676,0.500000,-2.085142,-1.533193,0.014042,2.588183,2.198378,1.637104,0.014192,2.741018,0.080888,0.060683,0.000000,0.000000,0.000,0.000000,0.000000,-0.012305,0.130722,-0.000003
0.631,-1.597810,10.890746,0.513501,0.767506,12.750716,0.500000,-2.365315,-1.859970,0.013501,3.009051,2.302487,1.676162,0.013764,2.848009,0.107831,0.078778,0.000000,0.000000,0.000,0.000000,0.000000,-0.123358,-0.021105,-0.000054
0.732,-1.497156,11.093418,0.512820,0.814135,12.775064,0.500000,-2.311291,-1.681647,0.012820,2.858350,2.312734,1.666624,0.013148,2.850709,0.108519,0.078143,0.000000,0.000000,0.000,0.000000,0.000000,-0.039365,-0.111713,-0.000084
0.828,-1.441293,10.940850,0.512090,0.860329,12.798598,0.500000,-2.301622,-1.857748,0.012090,2.957843,2.356137,1.687277,0.012405,2.898006,0.093384,0.067317,0.000000,0.000000,0.000,0.000000,0.000000,0.248206,-0.000783,-0.000095
0.934,-1.466103,11.137963,0.510207,0.906215,12.821381,0.500000,-2.372318,-1.683418,0.010207,2.908934,2.399006,1.685894,0.011073,2.932165,0.184129,0.127063,0.000000,0.000000,0.000,0.000000,0.000000,-0.214159,-0.059966,-0.000146
1.034,-1.449383,11.228635,0.508366,0.952031,12.843519,0.500000,-2.401414,-1.614883,0.008366,2.893909,2.383639,1.644691,0.009172,2.896002,0.155284,0.107868,0.000000,0.000000,0.000,0.000000,0.000000,0.020441,0.310912,-0.000161
1.134,-1.490116,11.246785,0.506808,0.997581,12.864907,0.500000,-2.487697,-1.618123,0.006808,2.967660,2.371911,1.616728,0.007466,2.870510,0.126267,0.085537,0.000000,0.000000,0.000,0.000000,0.000000,-0.191376,-0.235486,-0.000279
1.234,-1.139548,11.289138,0.505629,1.042777,12.885499,0.500000,-2.182325,-1.596361,0.005629,2.703876,2.413831,1.604740,0.006119,2.898587,0.101450,0.066196,0.000000,0.000000,0.000,0.000000,0.000000,0.119815,0.045777,-0.000381
1.333,-1.318179,11.267398,0.503861,1.087647,12.905303,0.500000,-2.405826,-1.637904,0.003861,2.910454,2.366883,1.544906,0.004672,2.826463,0.151394,0.099624,0.000000,0.000000,0.000,0.000000,0.000000,0.126325,-0.073548,-0.000549
1.431,-1.066838,11.588574,0.502114,1.132442,12.924419,0.500000,-2.199280,-1.335845,0.002114,2.573192,2.322891,1.456379,0.002881,2.741692,0.151721,0.095866,0.000000,0.000000,0.000,0.000000,0.000000,0.023661,-0.096649,-0.000686
1.530,-1.106355,11.532881,0.500811,1.176775,12.942676,0.500000,-2.283130,-1.409796,0.000811,2.683320,2.250789,1.333625,0.001389,2.616220,0.126530,0.075191,0.000000,0.000000,0.000,0.000000,0.000000,0.036939,0.006362,-0.001037
1.630,-0.832195,11.897062,0.499380,1.220756,12.960118,0.500000,-2.052951,-1.063057,-0.000620,2.311860,2.110542,1.221952,0.000348,2.438761,0.148904,0.086923,0.000000,0.000000,0.000,0.000000,0.000000,-0.023437,0.125976,-0.001331
1.736,-0.611898,12.016013,0.498378,1.264539,12.976800,0.500000,-1.876437,-0.960787,-0.001622,2.108111,1.944999,1.073479,0.001239,2.221571,0.140023,0.076074,0.000000,0.000000,0.000,0.000000,0.000000,0.115364,0.007279,-0.001450
1.829,-0.267180,12.092272,0.497729,1.308011,12.992670,0.500000,-1.575192,-0.900398,-0.002271,1.814374,1.775195,0.902468,0.002025,1.991424,0.130920,0.066508,0.000000,0.000000,0.000,0.000000,0.000000,0.052346,-0.154467,-0.001616
1.935,-0.091843,12.433999,0.497480,1.351291,13.007764,0.500000,-1.443134,-0.573766,-0.002520,1.553012,1.565076,0.728180,0.002444,1.726185,0.109358,0.048902,0.000000,0.000000,0.000,0.000000,0.000000,0.260476,-0.219216,-0.001659
2.034,0.216701,12.551908,0.497567,1.394144,13.021996,0.500000,-1.177443,-0.470089,-0.002433,1.267818,1.371698,0.560782,0.002502,1.481904,0.101056,0.040382,0.000000,0.000000,0.000,0.000000,0.000000,0.042157,-0.187162,-0.001789
2.131,0.504368,12.671988,0.497913,1.436714,13.035411,0.500000,-0.932347,-0.363423,-0.002087,1.000675,1.120758,0.382838,0.002253,1.184343,0.071407,0.024778,0.000000,0.000000,0.000,0.000000,0.000000,-0.155239,-0.094425,-0.001834
2.233,0.644704,12.908984,0.498450,1.478792,13.047941,0.500000,-0.834088,-0.138957,-0.001550,0.845586,0.949290,0.227011,0.001822,0.976057,0.064249,0.014054,0.000000,0.000000,0.000,0.000000,0.000000,-0.146897,0.153583,-0.001970
2.336,0.966662,13.109515,0.499161,1.521274,13.059834,0.500000,-0.554612,0.049681,-0.000839,0.556834,0.736274,0.110738,0.001189,0.744556,0.050791,0.005379,0.000000,0.000000,0.000,0.000000,0.000000,0.121891,0.021601,-0.002064
2.433,1.293046,13.268125,0.500018,1.562264,13.070568,0.500000,-0.269218,0.197558,0.000018,0.333927,0.513080,0.198977,0.000429,0.550312,0.035088,0.011380,0.000000,0.000000,0.000,0.000000,0.000000,-0.230951,0.122682,-0.002159
2.537,1.521742,13.438131,0.500789,1.603468,13.080602,0.500000,-0.081726,0.357529,0.000789,0.366752,0.345018,0.336930,0.000487,0.482245,0.020290,0.018469,0.000000,0.000000,0.000,0.000000,0.000000,0.226926,-0.001266,-0.002404
2.634,1.622299,13.709550,0.501622,1.644925,13.089910,0.500000,-0.022627,0.619639,0.001622,0.620054,0.166345,0.516291,0.001274,0.542429,0.009813,0.032769,0.000000,0.000000,0.000,0.000000,0.000000,-0.061966,-0.218706,-0.002557
2.735,1.878092,13.709027,0.502578,1.684890,13.098114,0.500000,0.193202,0.610913,0.002578,0.640740,0.147776,0.692006,0.002199,0.707612,0.007845,0.051209,0.000000,0.000000,0.000,0.000000,0.000000,0.084854,0.036355,-0.002713
2.833,2.229961,14.135857,0.503282,1.725079,13.105579,0.500000,0.504882,1.030278,0.003282,1.147340,0.333371,0.833573,0.003001,0.897769,0.020613,0.053565,0.000000,0.000000,0.000,0.000000,0.000000,0.149564,0.002850,-0.002928
2.934,2.480143,14.304864,0.503833,1.765017,13.112196,0.500000,0.715125,1.192668,0.003833,1.390638,0.547588,1.023133,0.003622,1.160460,0.034105,0.068573,0.000000,0.000000,0.000,0.000000,0.000000,0.185304,0.062698,-0.003038
3.032,2.847881,14.281553,0.504172,1.804746,13.117961,0.500000,1.043136,1.163592,0.004172,1.562721,0.753366,1.134430,0.004031,1.361803,0.052594,0.080834,0.000000,0.000000,0.000,0.000000,0.000000,-0.155470,-0.007847,-0.003093
3.136,2.923755,14.531466,0.504297,1.843509,13.122776,0.500000,1.080246,1.408690,0.004297,1.775206,0.917478,1.237988,0.004256,1.540908,0.057497,0.079127,0.000000,0.000000,0.000,0.000000,0.000000,0.165369,0.016148,-0.003206
3.235,3.057935,14.423386,0.504234,1.882257,13.126766,0.500000,1.175679,1.296620,0.004234,1.750275,1.061079,1.343492,0.004281,1.711981,0.075501,0.096809,0.000000,0.000000,0.000,0.000000,0.000000,0.107679,0.115723,-0.003493
3.335,3.131865,14.566809,0.503999,1.920694,13.129886,0.500000,1.211171,1.436922,0.003999,1.879281,1.207534,1.414305,0.004114,1.859682,0.076250,0.089424,0.000000,0.000000,0.000,0.000000,0.000000,-0.124675,0.096711,-0.003611
3.443,3.292025,14.776346,0.503581,1.958635,13.132122,0.500000,1.333390,1.644224,0.003581,2.116935,1.341850,1.522765,0.003786,2.029627,0.097683,0.111736,0.000000,0.000000,0.000,0.000000,0.000000,-0.171544,0.180824,-0.003790
3.533,3.557516,14.687471,0.503087,1.996260,13.133486,0.500000,1.561255,1.553984,0.003087,2.202815,1.454466,1.587955,0.003313,2.153389,0.095502,0.104971,0.000000,0.000000,0.000,0.000000,0.000000,0.226592,-0.195580,-0.004097
3.634,3.615871,14.849448,0.502543,2.033804,13.133974,0.500000,1.582067,1.715475,0.002543,2.333623,1.574612,1.631285,0.002778,2.267267,0.098504,0.101520,0.000000,0.000000,0.000,0.000000,0.000000,0.117577,0.032081,-0.004541
3.734,3.731553,14.838280,0.501990,2.070470,13.133580,0.500000,1.661083,1.704700,0.001990,2.380169,1.640958,1.693649,0.002239,2.358218,0.106363,0.109849,0.000000,0.000000,0.000,0.000000,0.000000,-0.088763,0.059457,-0.004868
3.837,3.904690,14.908411,0.501421,2.106963,13.132308,0.500000,1.797727,1.776103,0.001421,2.527126,1.735023,1.739850,0.001674,2.457109,0.116923,0.117912,0.000000,0.000000,0.000,0.000000,0.000000,-0.110704,-0.069229,-0.005068
3.934,4.028356,14.957746,0.500894,2.142923,13.130168,0.500000,1.885433,1.827578,0.000894,2.625815,1.787774,1.782051,0.001132,2.524251,0.126370,0.126927,0.000000,0.000000,0.000,0.000000,0.000000,0.217580,-0.300338,-0.005409
4.037,4.012467,14.920350,0.500424,2.178576,13.127148,0.500000,1.833891,1.793202,0.000424,2.564904,1.831759,1.757879,0.000635,2.538794,0.136593,0.131732,0.000000,0.000000,0.000,0.000000,0.000000,-0.194956,0.057429,-0.005687
4.134,4.009994,14.975904,0.500167,2.213798,13.123258,0.500000,1.796197,1.852646,0.000167,2.580430,1.846879,1.752042,0.000277,2.545705,0.097882,0.093432,0.000000,0.000000,0.000,0.000000,0.000000,-0.110985,0.011537,-0.005969
4.235,4.156380,14.945738,0.499951,2.248678,13.118487,0.500000,1.907702,1.827251,-0.000049,2.641623,1.883045,1.733558,0.000071,2.559509,0.119092,0.109139,0.000000,0.000000,0.000,0.000000,0.000000,-0.002391,-0.073713,-0.006112
4.344,4.229623,14.772963,0.499827,2.283474,13.112787,0.500000,1.946149,1.660176,-0.000173,2.558062,1.872745,1.726081,0.000132,2.546867,0.097128,0.089958,0.000000,0.000000,0.000,0.000000,0.000000,0.119375,-0.013416,-0.006256
4.432,4.170074,14.914294,0.499760,2.317127,13.106348,0.500000,1.852947,1.807945,-0.000240,2.588838,1.898305,1.741512,0.000221,2.576126,0.133341,0.122206,0.000000,0.000000,0.000,0.000000,0.000000,0.247662,0.259897,-0.006402
4.531,4.340973,14.647840,0.499787,2.350736,13.098978,0.500000,1.990237,1.548862,-0.000213,2.521907,1.917060,1.663502,0.000232,2.538180,0.122350,0.106630,0.000000,0.000000,0.000,0.000000,0.000000,0.213808,-0.287920,-0.006475
4.633,4.102759,14.724414,0.499878,2.383922,13.090746,0.500000,1.718837,1.633668,-0.000122,2.371344,1.883149,1.633016,0.000169,2.492587,0.113680,0.097392,0.000000,0.000000,0.000,0.000000,0.000000,0.030758,0.272434,-0.006621
4.733,4.362466,14.851510,0.500023,2.416781,13.081627,0.500000,1.945685,1.769883,0.000023,2.630243,1.876964,1.594056,0.000060,2.462521,0.115900,0.098097,0.000000,0.000000,0.000,0.000000,0.000000,0.012641,0.105889,-0.006844
4.830,4.424098,14.469601,0.500241,2.449045,13.071701,0.500000,1.975053,1.397899,0.000241,2.419702,1.857132,1.549754,0.000147,2.418817,0.130943,0.109302,0.000000,0.000000,0.000,0.000000,0.000000,-0.100081,-0.074744,-0.006993
4.929,4.438662,14.352911,0.500480,2.480972,13.060895,0.500000,1.957690,1.292016,0.000480,2.345604,1.818439,1.492914,0.000379,2.352767,0.114366,0.095350,0.000000,0.000000,0.000,0.000000,0.000000,0.214306,0.048092,-0.007295
5.031,4.279294,14.300896,0.500755,2.512549,13.049209,0.500000,1.766745,1.251687,0.000755,2.165204,1.786144,1.385763,0.000637,2.260674,0.120304,0.092250,0.000000,0.000000,0.000,0.000000,0.000000,-0.084352,0.072957,-0.007601
5.132,4.355467,14.271808,0.501019,2.543533,13.036739,0.500000,1.811934,1.235069,0.001019,2.192830,1.736488,1.335150,0.000899,2.190437,0.117205,0.091585,0.000000,0.000000,0.000,0.000000,0.000000,-0.124452,0.087387,-0.007755
5.228,4.127204,14.149948,0.501270,2.574632,13.023184,0.500000,1.552572,1.126764,0.001270,1.918353,1.718738,1.222384,0.001172,2.109095,0.103827,0.075536,0.000000,0.000000,0.000,0.000000,0.000000,0.321778,0.096068,-0.008066
5.329,4.191519,14.271818,0.501487,2.604117,13.009333,0.500000,1.587402,1.262485,0.001487,2.028230,1.669935,1.173691,0.001395,2.041136,0.103552,0.073680,0.000000,0.000000,0.000,0.000000,0.000000,-0.233810,-0.127958,-0.008301
5.428,4.404433,13.964147,0.501673,2.633915,12.994306,0.500000,1.770518,0.969841,0.001673,2.018745,1.627065,1.101187,0.001598,1.964677,0.101863,0.070255,0.000000,0.000000,0.000,0.000000,0.000000,-0.004493,-0.037693,-0.008380
5.529,4.159930,13.905752,0.501827,2.663215,12.978479,0.500000,1.496715,0.927273,0.001827,1.760680,1.534797,0.988897,0.001764,1.825794,0.113794,0.074351,0.000000,0.000000,0.000,0.000000,0.000000,-0.122408,0.019695,-0.008698
5.632,4.218321,13.868471,0.501908,2.691797,12.961994,0.500000,1.526524,0.906478,0.001908,1.775382,1.482901,0.907155,0.001878,1.738370,0.110896,0.066485,0.000000,0.000000,0.000,0.000000,0.000000,0.071167,0.164313,-0.008778
5.729,4.149780,13.791345,0.501921,2.720104,12.944603,0.500000,1.429675,0.846742,0.001921,1.661610,1.429310,0.825095,0.001920,1.650368,0.083954,0.049365,0.000000,0.000000,0.000,0.000000,0.000000,-0.280491,0.076793,-0.008858
5.828,4.214191,13.663148,0.501886,2.747957,12.926413,0.500000,1.466234,0.736734,0.001886,1.640921,1.369042,0.780237,0.001905,1.575769,0.080115,0.045602,0.000000,0.000000,0.000,0.000000,0.000000,0.031926,0.010872,-0.009181
5.935,4.089420,13.771852,0.501821,2.775342,12.907439,0.500000,1.314079,0.864413,0.001821,1.572900,1.322857,0.699344,0.001853,1.496341,0.070454,0.038681,0.000000,0.000000,0.000,0.000000,0.000000,-0.130163,-0.041065,-0.009343
6.032,4.076812,13.524489,0.501681,2.802258,12.887685,0.500000,1.274553,0.636804,0.001681,1.424784,1.236522,0.618016,0.001746,1.382365,0.088626,0.043581,0.000000,0.000000,0.000,0.000000,0.000000,-0.117532,-0.181304,-0.009588
6.133,3.936844,13.367415,0.501472,2.828701,12.867165,0.500000,1.108143,0.500250,0.001472,1.215826,1.160583,0.566020,0.001572,1.291253,0.099868,0.048545,0.000000,0.000000,0.000,0.000000,0.000000,-0.053904,0.142259,-0.009834
