timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.132,-0.017948,13.862121,0.514947,2.032120,15.217424,0.500000,-2.050068,-1.355304,0.014947,2.457611,1.942397,1.491799,0.014951,2.449203,0.026699,0.020454,0.000000,0.000000,0.000,0.000000,0.000000,0.052572,-0.118829,0.000000
0.232,0.003123,13.801884,0.514862,2.082728,15.246802,0.500000,-2.079605,-1.444918,0.014862,2.532344,2.076975,1.524119,0.014901,2.576235,0.072188,0.054530,0.000000,0.000000,0.000,0.000000,0.000000,-0.080465,0.076778,0.000003
0.329,0.041023,13.536275,0.514616,2.126271,15.271597,0.500000,-2.085247,-1.735322,0.014616,2.712897,2.114212,1.595530,0.014745,2.648740,0.116461,0.086527,0.000000,0.000000,0.000,0.000000,0.000000,-0.099736,0.425953,0.000007
0.434,-0.020676,13.722068,0.514377,2.173532,15.297989,0.500000,-2.194208,-1.575921,0.014377,2.701533,2.206701,1.626570,0.014487,2.741435,0.078935,0.056347,0.000000,0.000000,0.000,0.000000,0.000000,-0.107611,0.057316,0.000005
0.531,0.008168,13.710483,0.514066,2.220663,15.323753,0.500000,-2.212495,-1.613269,0.014066,2.738242,2.261401,1.628450,0.014197,2.786752,0.077219,0.056266,0.000000,0.000000,0.000,0.000000,0.000000,0.233099,0.102858,-0.000003
0.631,-0.007276,13.661288,0.513501,2.267506,15.348793,0.500000,-2.274781,-1.687504,0.013501,2.832399,2.268884,1.649633,0.013764,2.805230,0.105787,0.077901,0.000000,0.000000,0.000,0.000000,0.000000,-0.111813,0.062390,-0.000054
0.731,0.063006,13.782861,0.512838,2.314135,15.373140,0.500000,-2.251129,-1.590280,0.012838,2.756218,2.304881,1.667580,0.013157,2.844903,0.106221,0.077893,0.000000,0.000000,0.000,0.000000,0.000000,0.063319,0.063726,-0.000084
0.828,-0.112552,13.590915,0.512133,2.360329,15.396674,0.500000,-2.472881,-1.805759,0.012133,3.062034,2.337253,1.702287,0.012426,2.891486,0.089047,0.062754,0.000000,0.000000,0.000,0.000000,0.000000,-0.084478,0.026476,-0.000095
0.925,0.136425,13.721455,0.510234,2.406215,15.419457,0.500000,-2.269791,-1.698002,0.010234,2.834654,2.323209,1.686783,0.011085,2.871003,0.176879,0.128859,0.000000,0.000000,0.000,0.000000,0.000000,0.005663,0.019927,-0.000146
1.034,0.051403,13.693007,0.508425,2.452031,15.441595,0.500000,-2.400628,-1.748588,0.008425,2.969957,2.282269,1.675731,0.009185,2.831415,0.142494,0.103704,0.000000,0.000000,0.000,0.000000,0.000000,0.112057,0.064946,-0.000161
1.126,0.302493,13.899980,0.506838,2.497581,15.462983,0.500000,-2.195088,-1.563004,0.006838,2.694706,2.241017,1.612917,0.007480,2.761108,0.116532,0.081862,0.000000,0.000000,0.000,0.000000,0.000000,0.340915,0.159618,-0.000279
1.233,0.102669,13.923935,0.505689,2.542777,15.483575,0.500000,-2.440108,-1.559640,0.005689,2.895968,2.249729,1.575302,0.006133,2.746433,0.088908,0.060150,0.000000,0.000000,0.000,0.000000,0.000000,-0.288031,-0.339601,-0.000381
1.333,0.594350,13.910566,0.503918,2.587647,15.503379,0.500000,-1.993297,-1.592813,0.003918,2.551530,2.197579,1.507016,0.004700,2.664671,0.136688,0.092991,0.000000,0.000000,0.000,0.000000,0.000000,0.132475,0.057793,-0.000549
1.430,0.615236,13.906830,0.502166,2.632442,15.522495,0.500000,-2.017205,-1.615665,0.002166,2.584472,2.087582,1.411971,0.002891,2.520251,0.129784,0.086049,0.000000,0.000000,0.000,0.000000,0.000000,-0.155438,0.216364,-0.000686
1.529,0.739157,14.396710,0.500767,2.676775,15.540752,0.500000,-1.937618,-1.144042,0.000767,2.250155,1.952303,1.325835,0.001369,2.359942,0.113533,0.076476,0.000000,0.000000,0.000,0.000000,0.000000,-0.015705,0.079721,-0.001037
1.630,1.098944,14.548622,0.499398,2.720756,15.558194,0.500000,-1.621812,-1.009572,-0.000602,1.910369,1.817057,1.186849,0.000341,2.170324,0.124435,0.083084,0.000000,0.000000,0.000,0.000000,0.000000,-0.126464,0.109242,-0.001293
1.727,1.017545,14.530694,0.498390,2.764539,15.574876,0.500000,-1.746994,-1.044182,-0.001610,2.035265,1.616270,1.040026,0.001232,1.921974,0.114277,0.072091,0.000000,0.000000,0.000,0.000000,0.000000,-0.259959,0.057652,-0.001410
1.829,1.368302,15.040956,0.497748,2.808011,15.590746,0.500000,-1.439709,-0.549790,-0.002252,1.541115,1.405481,0.827263,0.002013,1.630873,0.099855,0.059843,0.000000,0.000000,0.000,0.000000,0.000000,-0.075067,-0.060936,-0.001574
1.927,1.811303,15.237540,0.497482,2.851291,15.605841,0.500000,-1.039987,-0.368300,-0.002518,1.103279,1.201378,0.645530,0.002441,1.363827,0.081236,0.043766,0.000000,0.000000,0.000,0.000000,0.000000,-0.152966,0.004082,-0.001659
2.026,2.069108,15.222183,0.497560,2.894144,15.620073,0.500000,-0.825036,-0.397889,-0.002440,0.915973,0.976760,0.453548,0.002504,1.076927,0.070201,0.032719,0.000000,0.000000,0.000,0.000000,0.000000,0.141128,0.124553,-0.001789
2.131,2.217134,15.708253,0.497899,2.936714,15.633487,0.500000,-0.719580,0.074766,-0.002101,0.723457,0.734566,0.252333,0.002262,0.776701,0.045762,0.014684,0.000000,0.000000,0.000,0.000000,0.000000,0.121705,0.069096,-0.001879
2.233,2.646206,15.805302,0.498410,2.978792,15.646017,0.500000,-0.332587,0.159285,-0.001590,0.368766,0.582305,0.122127,0.001840,0.594976,0.036372,0.005705,0.000000,0.000000,0.000,0.000000,0.000000,-0.286329,0.232717,-0.001970
2.335,2.668107,15.769633,0.499149,3.021274,15.657910,0.500000,-0.353167,0.111722,-0.000851,0.370418,0.355361,0.185380,0.001194,0.400810,0.023399,0.009850,0.000000,0.000000,0.000,0.000000,0.000000,-0.259937,-0.084787,-0.002064
2.433,3.080715,15.970046,0.499991,3.062264,15.668644,0.500000,0.018451,0.301402,-0.000009,0.301966,0.154126,0.358597,0.000437,0.390316,0.009404,0.021990,0.000000,0.000000,0.000,0.000000,0.000000,0.046476,-0.118659,-0.002159
2.527,3.282260,16.221626,0.500789,3.103468,15.678678,0.500000,0.178792,0.542947,0.000789,0.571629,0.130693,0.534451,0.000487,0.550199,0.005742,0.030348,0.000000,0.000000,0.000,0.000000,0.000000,0.007333,0.162162,-0.002455
2.634,3.342194,16.412351,0.501622,3.144925,15.687987,0.500000,0.197269,0.724364,0.001622,0.750747,0.268387,0.691386,0.001274,0.741652,0.015586,0.043507,0.000000,0.000000,0.000,0.000000,0.000000,0.026670,0.001874,-0.002506
2.727,3.703218,16.415328,0.502555,3.184890,15.696190,0.500000,0.518328,0.719137,0.002555,0.886470,0.487046,0.861479,0.002186,0.989629,0.033008,0.061024,0.000000,0.000000,0.000,0.000000,0.000000,-0.121650,-0.031434,-0.002713
2.833,4.016707,16.918113,0.503263,3.225079,15.703656,0.500000,0.791628,1.214458,0.003263,1.449687,0.668119,1.053950,0.002985,1.247879,0.043938,0.068970,0.000000,0.000000,0.000,0.000000,0.000000,0.198479,0.185855,-0.002928
2.934,4.091888,17.109486,0.503833,3.265017,15.710272,0.500000,0.826871,1.399214,0.003833,1.625279,0.847639,1.223938,0.003618,1.488801,0.057178,0.083064,0.000000,0.000000,0.000,0.000000,0.000000,-0.188016,0.077805,-0.003038
3.032,4.281881,17.135915,0.504168,3.304746,15.716037,0.500000,0.977136,1.419878,0.004168,1.723620,1.001056,1.354449,0.004029,1.684240,0.070162,0.096840,0.000000,0.000000,0.000,0.000000,0.000000,-0.211702,0.186187,-0.003093
3.127,4.477682,17.307401,0.504295,3.343509,15.720852,0.500000,1.134173,1.586549,0.004295,1.950258,1.137185,1.470724,0.004254,1.859096,0.070375,0.089268,0.000000,0.000000,0.000,0.000000,0.000000,-0.209874,0.026995,-0.003149
3.227,4.629784,17.362632,0.504236,3.382257,15.724842,0.500000,1.247528,1.637790,0.004236,2.058810,1.273296,1.592927,0.004282,2.039293,0.089657,0.113479,0.000000,0.000000,0.000,0.000000,0.000000,-0.207895,-0.268377,-0.003493
3.327,4.910996,17.389566,0.504004,3.420694,15.727962,0.500000,1.490302,1.661603,0.004004,2.232026,1.366810,1.673128,0.004116,2.160450,0.085158,0.104818,0.000000,0.000000,0.000,0.000000,0.000000,0.348144,-0.268926,-0.003611
3.429,4.946636,17.468208,0.503602,3.458635,15.730199,0.500000,1.488000,1.738009,0.003602,2.287976,1.485148,1.748053,0.003796,2.293767,0.104488,0.123802,0.000000,0.000000,0.000,0.000000,0.000000,0.080787,-0.126098,-0.003730
3.533,5.040274,17.614241,0.503104,3.496260,15.731563,0.500000,1.544013,1.882678,0.003104,2.434844,1.560439,1.834991,0.003321,2.408770,0.097537,0.117934,0.000000,0.000000,0.000,0.000000,0.000000,0.011610,-0.015896,-0.004035
3.626,5.077321,17.886184,0.502569,3.533804,15.732050,0.500000,1.543517,2.154134,0.002569,2.650046,1.620237,1.911870,0.002787,2.506077,0.094700,0.111746,0.000000,0.000000,0.000,0.000000,0.000000,0.101284,-0.192289,-0.004541
3.734,5.387774,17.781930,0.501998,3.570470,15.731656,0.500000,1.817305,2.050274,0.001998,2.739749,1.687944,1.961798,0.002244,2.588013,0.107445,0.125499,0.000000,0.000000,0.000,0.000000,0.000000,0.091166,-0.008460,-0.004868
3.827,5.397626,17.821903,0.501430,3.606963,15.730384,0.500000,1.790662,2.091519,0.001430,2.753348,1.729345,1.958805,0.001678,2.612959,0.114510,0.131465,0.000000,0.000000,0.000,0.000000,0.000000,0.078781,-0.005797,-0.005068
3.933,5.416228,17.625014,0.500901,3.642923,15.728244,0.500000,1.773305,1.896770,0.000901,2.596603,1.786714,1.975223,0.001140,2.663429,0.125451,0.140816,0.000000,0.000000,0.000,0.000000,0.000000,-0.009067,0.144049,-0.005340
4.034,5.421838,17.342158,0.500430,3.678576,15.725224,0.500000,1.743262,1.616934,0.000430,2.377696,1.825018,2.008585,0.000641,2.713872,0.137046,0.149636,0.000000,0.000000,0.000,0.000000,0.000000,-0.124555,0.046528,-0.005687
4.133,5.421436,17.802269,0.500172,3.713798,15.721334,0.500000,1.707638,2.080935,0.000172,2.691899,1.813674,1.984184,0.000279,2.688196,0.094069,0.101438,0.000000,0.000000,0.000,0.000000,0.000000,0.029466,0.038936,-0.005969
4.235,5.560519,17.673103,0.499951,3.748678,15.716564,0.500000,1.811841,1.956539,-0.000049,2.666611,1.804660,1.996843,0.000071,2.691502,0.113431,0.125501,0.000000,0.000000,0.000,0.000000,0.000000,-0.093069,0.036844,-0.006112
4.344,5.522976,17.616588,0.499829,3.783474,15.710863,0.500000,1.739503,1.905724,-0.000171,2.580243,1.823253,1.945938,0.000132,2.666632,0.092003,0.096539,0.000000,0.000000,0.000,0.000000,0.000000,0.004350,-0.150678,-0.006256
4.432,5.650374,17.950665,0.499760,3.817127,15.704425,0.500000,1.833247,2.246240,-0.000240,2.899378,1.806333,1.966082,0.000220,2.669891,0.124434,0.136347,0.000000,0.000000,0.000,0.000000,0.000000,-0.116481,-0.073641,-0.006402
4.531,5.571402,17.578428,0.499786,3.850736,15.697054,0.500000,1.720666,1.881374,-0.000214,2.549561,1.758365,1.949718,0.000232,2.625500,0.112010,0.122776,0.000000,0.000000,0.000,0.000000,0.000000,0.115774,0.058599,-0.006475
4.633,5.707785,17.786418,0.499878,3.883922,15.688822,0.500000,1.823863,2.097596,-0.000122,2.779637,1.722967,1.892611,0.000169,2.559412,0.102771,0.113997,0.000000,0.000000,0.000,0.000000,0.000000,0.143835,0.012547,-0.006621
4.733,5.633223,17.586594,0.500020,3.916781,15.679703,0.500000,1.716441,1.906891,0.000020,2.565620,1.677943,1.875209,0.000059,2.516326,0.099348,0.109976,0.000000,0.000000,0.000,0.000000,0.000000,-0.003431,0.086367,-0.006844
4.830,5.489034,17.377193,0.500233,3.949045,15.669777,0.500000,1.539989,1.707416,0.000233,2.299312,1.638695,1.836432,0.000143,2.461261,0.111663,0.126605,0.000000,0.000000,0.000,0.000000,0.000000,-0.211693,0.008468,-0.006993
4.929,5.407913,17.418800,0.500472,3.980972,15.658971,0.500000,1.426941,1.759829,0.000472,2.265647,1.589494,1.756275,0.000376,2.368754,0.095947,0.104634,0.000000,0.000000,0.000,0.000000,0.000000,0.211285,0.109796,-0.007295
