timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.080,1.624151,11.165555,0.514990,3.532120,12.619348,0.500000,-1.907969,-1.453793,0.014990,2.398767,1.907969,1.453793,0.014990,2.398767,0.019080,0.014538,0.000000,0.000000,0.000,0.000000,0.000000,-0.026933,-0.037188,0.000000
0.183,1.408676,11.039608,0.514910,3.582728,12.648726,0.500000,-2.174052,-1.609118,0.014910,2.704808,2.100231,1.585763,0.014922,2.631699,0.043595,0.031417,0.000000,0.000000,0.000,0.000000,0.000000,0.085966,-0.195751,0.000003
0.280,1.530740,11.072535,0.514748,3.626271,12.673521,0.500000,-2.095531,-1.600985,0.014748,2.637162,2.159645,1.597083,0.014802,2.686067,0.071129,0.053347,0.000000,0.000000,0.000,0.000000,0.000000,0.013862,-0.091589,0.000007
0.385,1.645905,11.105930,0.514513,3.673532,12.699913,0.500000,-2.027627,-1.593983,0.014513,2.579199,2.143905,1.601631,0.014551,2.676147,0.043264,0.031409,0.000000,0.000000,0.000,0.000000,0.000000,-0.242868,0.179049,0.000005
0.484,1.564694,11.073874,0.514220,3.720663,12.725676,0.500000,-2.155969,-1.651802,0.014220,2.716036,2.185060,1.628790,0.014276,2.725372,0.046651,0.033351,0.000000,0.000000,0.000,0.000000,0.000000,-0.174945,0.062524,-0.000003
0.604,1.455043,11.196582,0.513843,3.767506,12.750716,0.500000,-2.312463,-1.554134,0.013843,2.786218,2.285023,1.713016,0.013926,2.855862,0.052112,0.039840,0.000000,0.000000,0.000,0.000000,0.000000,0.042986,-0.029109,-0.000054
0.690,1.454567,11.085355,0.513262,3.814135,12.775064,0.500000,-2.359569,-1.689709,0.013262,2.902216,2.292389,1.702722,0.013359,2.855606,0.050141,0.035814,0.000000,0.000000,0.000,0.000000,0.000000,0.128010,-0.006932,-0.000084
0.779,1.620900,11.203537,0.512509,3.860329,12.798598,0.500000,-2.239429,-1.595061,0.012509,2.749440,2.346582,1.675369,0.012608,2.883308,0.046382,0.034841,0.000000,0.000000,0.000,0.000000,0.000000,-0.035642,-0.089076,-0.000095
0.880,1.524099,11.110616,0.511112,3.906215,12.821381,0.500000,-2.382117,-1.710765,0.011112,2.932800,2.359833,1.696752,0.011499,2.906529,0.100040,0.070148,0.000000,0.000000,0.000,0.000000,0.000000,-0.002044,0.240618,-0.000146
0.983,1.762715,11.141136,0.509265,3.952031,12.843519,0.500000,-2.189316,-1.702382,0.009265,2.773318,2.350158,1.715215,0.009604,2.909518,0.081376,0.059652,0.000000,0.000000,0.000,0.000000,0.000000,0.017839,0.032996,-0.000161
1.083,1.708647,11.259387,0.507442,3.997581,12.864907,0.500000,-2.288934,-1.605520,0.007442,2.795884,2.268657,1.675597,0.007774,2.820371,0.073072,0.054245,0.000000,0.000000,0.000,0.000000,0.000000,-0.165575,-0.262641,-0.000298
1.189,1.714989,11.263486,0.506142,4.042777,12.885499,0.500000,-2.327788,-1.622013,0.006142,2.837175,2.266329,1.656585,0.006355,2.807233,0.054324,0.038960,0.000000,0.000000,0.000,0.000000,0.000000,-0.045048,0.035668,-0.000403
1.284,1.949321,11.499552,0.504675,4.087647,12.905303,0.500000,-2.138326,-1.405751,0.004675,2.559022,2.225840,1.560979,0.005066,2.718648,0.078751,0.057933,0.000000,0.000000,0.000,0.000000,0.000000,0.085535,0.246027,-0.000549
1.384,2.164525,11.632990,0.502720,4.132442,12.924419,0.500000,-1.967916,-1.291429,0.002720,2.353825,2.124443,1.474453,0.003170,2.585977,0.087898,0.061727,0.000000,0.000000,0.000,0.000000,0.000000,-0.148180,-0.077208,-0.000686
1.483,2.131020,11.524868,0.501465,4.176775,12.942676,0.500000,-2.045755,-1.417808,0.001465,2.489035,1.994375,1.429286,0.001718,2.453649,0.058665,0.044281,0.000000,0.000000,0.000,0.000000,0.000000,-0.007089,-0.017071,-0.001072
1.582,2.478225,11.763753,0.499834,4.220756,12.960118,0.500000,-1.742531,-1.196365,-0.000166,2.113694,1.840723,1.270376,0.000280,2.236541,0.083854,0.057115,0.000000,0.000000,0.000,0.000000,0.000000,0.230136,0.018186,-0.001331
1.682,2.721497,11.852995,0.498768,4.264539,12.976800,0.500000,-1.543042,-1.123805,-0.001232,1.908905,1.668521,1.111973,0.001010,2.005106,0.067920,0.045038,0.000000,0.000000,0.000,0.000000,0.000000,-0.358393,-0.088266,-0.001450
1.783,2.980365,12.143233,0.497942,4.308011,12.992670,0.500000,-1.327646,-0.849437,-0.002058,1.576132,1.464521,0.917995,0.001897,1.728450,0.064279,0.041593,0.000000,0.000000,0.000,0.000000,0.000000,-0.100278,-0.015074,-0.001616
1.885,3.175468,12.286828,0.497569,4.351291,13.007764,0.500000,-1.175823,-0.720937,-0.002431,1.379245,1.221514,0.753634,0.002381,1.435294,0.040918,0.024362,0.000000,0.000000,0.000,0.000000,0.000000,0.008764,-0.163396,-0.001659
1.984,3.497911,12.569067,0.497478,4.394144,13.021996,0.500000,-0.896233,-0.452929,-0.002522,1.004183,1.050770,0.566086,0.002528,1.193557,0.036850,0.020605,0.000000,0.000000,0.000,0.000000,0.000000,0.014188,0.265256,-0.001789
2.082,3.703647,12.968745,0.497722,4.436714,13.035411,0.500000,-0.733068,-0.066666,-0.002278,0.736097,0.792500,0.338205,0.002337,0.861652,0.027016,0.012239,0.000000,0.000000,0.000,0.000000,0.000000,-0.243912,0.018080,-0.001834
2.186,3.888989,12.923817,0.498168,4.478792,13.047941,0.500000,-0.589803,-0.124124,-0.001832,0.602725,0.603012,0.188592,0.001949,0.631818,0.023994,0.006126,0.000000,0.000000,0.000,0.000000,0.000000,-0.115663,-0.228364,-0.001970
2.280,4.194579,13.079328,0.498800,4.521274,13.059834,0.500000,-0.326695,0.019494,-0.001200,0.327279,0.379152,0.113598,0.001350,0.395806,0.014259,0.002468,0.000000,0.000000,0.000,0.000000,0.000000,0.020801,-0.001890,-0.002111
2.389,4.473033,13.262744,0.499560,4.562264,13.070568,0.500000,-0.089231,0.192176,-0.000440,0.211882,0.179102,0.200826,0.000599,0.269089,0.005437,0.005809,0.000000,0.000000,0.000,0.000000,0.000000,-0.068964,0.082131,-0.002159
2.490,4.593702,13.479867,0.500463,4.603468,13.080602,0.500000,-0.009766,0.399265,0.000463,0.399384,0.111453,0.434033,0.000301,0.448114,0.002870,0.015659,0.000000,0.000000,0.000,0.000000,0.000000,-0.229452,0.140490,-0.002404
2.583,4.897376,13.883008,0.501250,4.644925,13.089910,0.500000,0.252450,0.793097,0.001250,0.832308,0.249685,0.573369,0.001073,0.625376,0.007155,0.021209,0.000000,0.000000,0.000,0.000000,0.000000,-0.103331,-0.127357,-0.002557
2.681,5.050752,13.857262,0.502147,4.684890,13.098114,0.500000,0.365862,0.759148,0.002147,0.842713,0.442697,0.729023,0.001967,0.852912,0.018310,0.029675,0.000000,0.000000,0.000,0.000000,0.000000,-0.024500,0.231993,-0.002713
2.781,5.373094,14.196502,0.502953,4.725079,13.105579,0.500000,0.648016,1.090922,0.002953,1.268875,0.663024,0.954734,0.002825,1.162380,0.021006,0.032882,0.000000,0.000000,0.000,0.000000,0.000000,-0.059158,-0.107664,-0.002928
2.882,5.716870,14.267886,0.503656,4.765017,13.112196,0.500000,0.951853,1.155690,0.003656,1.497216,0.809574,1.080459,0.003519,1.350116,0.034685,0.049044,0.000000,0.000000,0.000,0.000000,0.000000,-0.134443,0.075291,-0.003038
2.984,5.802268,14.456965,0.504041,4.804746,13.117961,0.500000,0.997523,1.339004,0.004041,1.669730,0.991786,1.201123,0.003954,1.557675,0.040230,0.049780,0.000000,0.000000,0.000,0.000000,0.000000,-0.171716,-0.058957,-0.003093
3.085,5.889241,14.567374,0.504262,4.843509,13.122776,0.500000,1.045732,1.444598,0.004262,1.783378,1.118794,1.327738,0.004230,1.736262,0.040869,0.048608,0.000000,0.000000,0.000,0.000000,0.000000,-0.034798,0.046830,-0.003206
3.185,6.326137,14.777127,0.504292,4.882257,13.126766,0.500000,1.443880,1.650361,0.004292,2.192830,1.247350,1.451597,0.004299,1.913906,0.045774,0.054655,0.000000,0.000000,0.000,0.000000,0.000000,0.032551,0.194615,-0.003493
3.280,6.418235,14.664495,0.504138,4.920694,13.129886,0.500000,1.497541,1.534609,0.004138,2.144218,1.395385,1.540879,0.004176,2.078804,0.045478,0.049472,0.000000,0.000000,0.000,0.000000,0.000000,0.023688,-0.098510,-0.003611
3.389,6.218962,14.780552,0.503793,4.958635,13.132122,0.500000,1.260327,1.648429,0.003793,2.075032,1.439389,1.644811,0.003884,2.185695,0.058771,0.065849,0.000000,0.000000,0.000,0.000000,0.000000,-0.350547,-0.108438,-0.003790
3.480,6.631426,14.992400,0.503290,4.996260,13.133486,0.500000,1.635166,1.858913,0.003290,2.475750,1.554133,1.737662,0.003409,2.331268,0.063137,0.071526,0.000000,0.000000,0.000,0.000000,0.000000,-0.040507,-0.002617,-0.004097
3.583,6.729308,14.704477,0.502780,5.033804,13.133974,0.500000,1.695503,1.570503,0.002780,2.311108,1.586584,1.781222,0.002893,2.385374,0.057083,0.064560,0.000000,0.000000,0.000,0.000000,0.000000,-0.223504,0.061874,-0.004605
3.685,6.861973,14.879365,0.502212,5.070470,13.133580,0.500000,1.791504,1.745785,0.002212,2.501451,1.608669,1.832309,0.002343,2.438274,0.061554,0.071464,0.000000,0.000000,0.000,0.000000,0.000000,0.086475,-0.180624,-0.004868
3.786,6.811108,15.114078,0.501649,5.106963,13.132308,0.500000,1.704145,1.981770,0.001649,2.613719,1.642963,1.878958,0.001781,2.495959,0.067416,0.075022,0.000000,0.000000,0.000,0.000000,0.000000,0.076678,-0.190172,-0.005068
