timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.005,-1.408790,-12.811239,0.515000,0.242646,-11.559323,0.500000,-1.651436,-1.251916,0.015000,2.072380,1.733115,1.350312,0.015000,2.197102,0.026356,0.021476,0.000000,0.000000,0.000,0.000000,0.000000,2.075209,1.490262,-0.030124
0.100,-1.623768,-12.933318,0.514945,0.291678,-11.527867,0.500000,-1.915446,-1.405450,0.014945,2.375804,1.830077,1.379042,0.014967,2.291541,0.069063,0.049978,0.000000,0.000000,0.000,0.000000,0.000000,2.143570,1.546440,-0.030113
0.203,-1.420338,-13.100031,0.514566,0.340390,-11.497077,0.500000,-1.760728,-1.602953,0.014566,2.381141,1.809860,1.401988,0.014680,2.289406,0.080657,0.064185,0.000000,0.000000,0.000,0.000000,0.000000,1.933603,1.790340,-0.030101
0.300,-1.237405,-12.852103,0.513649,0.389014,-11.466816,0.500000,-1.626419,-1.385288,0.013649,2.136457,1.809839,1.377183,0.013865,2.274278,0.075688,0.056513,0.000000,0.000000,0.000,0.000000,0.000000,2.201444,1.556993,-0.030050
0.401,-1.308648,-12.859956,0.511958,0.437502,-11.437126,0.500000,-1.746149,-1.422829,0.011958,2.252471,1.768388,1.380999,0.012291,2.243771,0.073050,0.057420,0.000000,0.000000,0.000,0.000000,0.000000,2.225394,1.892669,-0.030008
0.501,-1.123074,-12.698398,0.509853,0.485806,-11.408049,0.500000,-1.608880,-1.290350,0.009853,2.062424,1.688822,1.325708,0.010315,2.147028,0.075282,0.059311,0.000000,0.000000,0.000,0.000000,0.000000,2.379471,1.515427,-0.029962
0.602,-0.982118,-12.429983,0.507291,0.533782,-11.379678,0.500000,-1.515900,-1.050305,0.007291,1.844220,1.606535,1.217983,0.007837,2.016060,0.074514,0.055986,0.000000,0.000000,0.000,0.000000,0.000000,2.193914,1.620619,-0.029841
0.701,-0.934993,-12.703019,0.505750,0.581219,-11.352141,0.500000,-1.516212,-1.350878,0.005750,2.030715,1.560355,1.205545,0.006162,1.971823,0.056881,0.046359,0.000000,0.000000,0.000,0.000000,0.000000,2.324588,1.421277,-0.029701
0.805,-0.829694,-12.524740,0.504323,0.628664,-11.325130,0.500000,-1.458358,-1.199610,0.004323,1.888357,1.477441,1.183888,0.004681,1.893263,0.050464,0.039275,0.000000,0.000000,0.000,0.000000,0.000000,2.286080,1.477991,-0.029612
0.903,-0.761548,-12.391714,0.502855,0.675986,-11.298732,0.500000,-1.437534,-1.092982,0.002855,1.805858,1.449393,1.101810,0.003235,1.820642,0.054053,0.039617,0.000000,0.000000,0.000,0.000000,0.000000,2.297051,1.620039,-0.029517
1.001,-0.312255,-12.089724,0.500591,0.723021,-11.273049,0.500000,-1.035277,-0.816675,0.000591,1.318619,1.266970,0.920450,0.001000,1.566028,0.055260,0.040264,0.000000,0.000000,0.000,0.000000,0.000000,2.268036,1.648939,-0.029417
1.102,-0.261433,-11.949021,0.498990,0.769892,-11.248023,0.500000,-1.031325,-0.700998,-0.001010,1.247008,1.069358,0.783978,0.000761,1.325952,0.045795,0.034481,0.000000,0.000000,0.000,0.000000,0.000000,2.361440,1.962306,-0.029337
1.200,0.006638,-11.864062,0.498117,0.817189,-11.223362,0.500000,-0.810551,-0.640700,-0.001883,1.033196,0.933052,0.667739,0.001774,1.147373,0.029704,0.020602,0.000000,0.000000,0.000,0.000000,0.000000,2.022574,1.493333,-0.029226
1.309,0.139170,-11.711010,0.497565,0.862656,-11.200232,0.500000,-0.723486,-0.510778,-0.002435,0.885626,0.754081,0.485518,0.002365,0.896868,0.030810,0.020735,0.000000,0.000000,0.000,0.000000,0.000000,1.812879,1.867843,-0.029078
1.400,0.284541,-11.343755,0.497478,0.908596,-11.177454,0.500000,-0.624055,-0.166301,-0.002522,0.645838,0.662478,0.397531,0.002528,0.772602,0.026810,0.014697,0.000000,0.000000,0.000,0.000000,0.000000,2.277581,1.627038,-0.029017
1.506,0.486323,-11.360875,0.497780,0.954724,-11.155199,0.500000,-0.468402,-0.205676,-0.002220,0.511574,0.537207,0.243791,0.002308,0.589941,0.021868,0.010014,0.000000,0.000000,0.000,0.000000,0.000000,2.380967,1.998251,-0.028890
1.605,0.629642,-11.027115,0.498510,0.999803,-11.134066,0.500000,-0.370161,0.106951,-0.001490,0.385304,0.350205,0.139923,0.001663,0.377127,0.015407,0.005728,0.000000,0.000000,0.000,0.000000,0.000000,2.109250,1.769019,-0.028791
1.711,0.886665,-11.038777,0.499433,1.045028,-11.113492,0.500000,-0.158363,0.074715,-0.000567,0.175104,0.279524,0.119320,0.000806,0.303927,0.012066,0.005380,0.000000,0.000000,0.000,0.000000,0.000000,2.443723,1.932163,-0.028688
1.802,0.943265,-10.995334,0.500381,1.090026,-11.093665,0.500000,-0.146762,0.098331,0.000381,0.176658,0.144905,0.142996,0.000219,0.203582,0.003711,0.004541,0.000000,0.000000,0.000,0.000000,0.000000,2.228938,1.416906,-0.028653
1.903,1.303210,-10.690851,0.501384,1.134651,-11.074655,0.500000,0.168558,0.383805,0.001384,0.419190,0.098729,0.248029,0.001182,0.266959,0.003215,0.009206,0.000000,0.000000,0.000,0.000000,0.000000,2.215511,1.764351,-0.028511
2.006,1.162894,-10.669513,0.502426,1.179820,-11.056095,0.500000,-0.016926,0.386582,0.002426,0.386960,0.097667,0.293072,0.002247,0.308926,0.004199,0.011010,0.000000,0.000000,0.000,0.000000,0.000000,2.271205,1.618730,-0.028325
2.122,1.220691,-10.847385,0.503196,1.223880,-11.038669,0.500000,-0.003189,0.191284,0.003196,0.191337,0.178857,0.394357,0.003107,0.433032,0.003147,0.011392,0.000000,0.000000,0.000,0.000000,0.000000,2.442807,2.126888,-0.027886
2.205,1.527082,-10.569709,0.503820,1.267573,-11.022070,0.500000,0.259509,0.452361,0.003820,0.521527,0.220277,0.374710,0.003729,0.434676,0.006965,0.012936,0.000000,0.000000,0.000,0.000000,0.000000,2.374047,1.724460,-0.027271
2.309,1.571203,-10.479239,0.504222,1.311023,-11.006257,0.500000,0.260180,0.527017,0.004222,0.587757,0.321092,0.453430,0.004170,0.555622,0.011576,0.017295,0.000000,0.000000,0.000,0.000000,0.000000,2.125159,1.811310,-0.026844
