timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.704,0.008219,-10.265700,0.505750,2.081219,-8.754065,0.500000,-2.073001,-1.511635,0.005750,2.565620,2.083685,1.549217,0.006147,2.596508,0.075477,0.056473,0.000000,0.000000,0.000,0.000000,0.000000,-0.111429,-0.116635,-0.030124
0.805,0.017890,-10.196643,0.504323,2.128664,-8.727054,0.500000,-2.110774,-1.469589,0.004323,2.571979,2.176123,1.576269,0.004681,2.687035,0.073882,0.053036,0.000000,0.000000,0.000,0.000000,0.000000,0.074908,0.133503,-0.030113
0.903,0.119067,-10.352205,0.502828,2.175986,-8.700656,0.500000,-2.056919,-1.651549,0.002828,2.637904,2.175083,1.579779,0.003208,2.688252,0.080722,0.058545,0.000000,0.000000,0.000,0.000000,0.000000,-0.088327,0.134912,-0.030101
1.001,-0.053315,-10.247650,0.500547,2.223021,-8.674973,0.500000,-2.276336,-1.572677,0.000547,2.766771,2.228082,1.582999,0.000995,2.733173,0.104314,0.073040,0.000000,0.000000,0.000,0.000000,0.000000,-0.377418,-0.057523,-0.030050
1.102,0.178099,-10.087616,0.498959,2.269892,-8.649947,0.500000,-2.091793,-1.437669,-0.001041,2.538206,2.154423,1.598545,0.000785,2.682701,0.094259,0.070952,0.000000,0.000000,0.000,0.000000,0.000000,0.109103,0.130827,-0.030008
1.214,0.282559,-10.060510,0.498117,2.317189,-8.625286,0.500000,-2.034629,-1.435224,-0.001883,2.489897,2.178267,1.592854,0.001780,2.698525,0.066243,0.047536,0.000000,0.000000,0.000,0.000000,0.000000,-0.055945,0.445090,-0.029946
1.309,0.460722,-10.019001,0.497562,2.362656,-8.602156,0.500000,-1.901934,-1.416845,-0.002438,2.371668,2.067133,1.547671,0.002365,2.582311,0.089546,0.065630,0.000000,0.000000,0.000,0.000000,0.000000,-0.028524,-0.088447,-0.029841
1.408,0.462357,-10.121734,0.497478,2.408596,-8.579378,0.500000,-1.946239,-1.542357,-0.002522,2.483288,1.996390,1.471782,0.002528,2.480267,0.075473,0.056577,0.000000,0.000000,0.000,0.000000,0.000000,-0.034075,-0.072818,-0.029722
1.505,0.597650,-9.851417,0.497786,2.454724,-8.557123,0.500000,-1.857074,-1.294294,-0.002214,2.263609,1.890524,1.362242,0.002303,2.330191,0.080227,0.056658,0.000000,0.000000,0.000,0.000000,0.000000,-0.026348,-0.134117,-0.029612
1.605,1.008760,-9.763104,0.498521,2.499803,-8.535989,0.500000,-1.491043,-1.227114,-0.001479,1.931067,1.662940,1.256623,0.001659,2.084340,0.076905,0.057916,0.000000,0.000000,0.000,0.000000,0.000000,-0.019181,-0.118638,-0.029517
1.711,1.178657,-9.712120,0.499458,2.545028,-8.515416,0.500000,-1.366371,-1.196704,-0.000542,1.816334,1.494951,1.082223,0.000795,1.845558,0.073814,0.053179,0.000000,0.000000,0.000,0.000000,0.000000,-0.097749,0.160497,-0.029417
1.811,1.451802,-9.399359,0.500408,2.590026,-8.495589,0.500000,-1.138224,-0.903770,0.000408,1.453394,1.316065,0.932514,0.000235,1.612950,0.055302,0.037112,0.000000,0.000000,0.000,0.000000,0.000000,0.032703,0.011003,-0.029337
1.902,1.583721,-8.978726,0.501397,2.634651,-8.476579,0.500000,-1.050930,-0.502147,0.001397,1.164735,1.125934,0.770216,0.001183,1.364170,0.047819,0.033084,0.000000,0.000000,0.000,0.000000,0.000000,0.211973,0.151966,-0.029226
2.006,1.774147,-9.082919,0.502438,2.679820,-8.458018,0.500000,-0.905673,-0.624901,0.002438,1.100341,0.941190,0.611750,0.002253,1.122533,0.038506,0.024087,0.000000,0.000000,0.000,0.000000,0.000000,0.186145,0.066495,-0.029078
2.122,1.977440,-8.786664,0.503206,2.723880,-8.440593,0.500000,-0.746440,-0.346071,0.003206,0.822769,0.716982,0.493844,0.003112,0.870606,0.021936,0.016075,0.000000,0.000000,0.000,0.000000,0.000000,-0.007805,-0.262361,-0.029017
2.205,2.220946,-8.654442,0.503820,2.767573,-8.423994,0.500000,-0.546627,-0.230448,0.003820,0.593230,0.571762,0.297702,0.003733,0.644633,0.018766,0.010234,0.000000,0.000000,0.000,0.000000,0.000000,0.071194,-0.093284,-0.028890
2.309,2.334687,-8.488226,0.504230,2.811023,-8.408180,0.500000,-0.476336,-0.080046,0.004230,0.483033,0.417565,0.177986,0.004176,0.453935,0.018711,0.008013,0.000000,0.000000,0.000,0.000000,0.000000,0.168929,-0.130633,-0.028791
2.402,2.741800,-8.506649,0.504285,2.853409,-8.393439,0.500000,-0.111609,-0.113209,0.004285,0.159032,0.239579,0.108800,0.004296,0.263162,0.009332,0.003175,0.000000,0.000000,0.000,0.000000,0.000000,0.004153,0.081325,-0.028688
2.505,2.936925,-8.190562,0.504046,2.896743,-8.379088,0.500000,0.040181,0.188526,0.004046,0.192803,0.130538,0.178078,0.004107,0.220837,0.004596,0.006540,0.000000,0.000000,0.000,0.000000,0.000000,0.169080,-0.210658,-0.028653
2.603,3.069583,-8.156626,0.503664,2.939344,-8.365709,0.500000,0.130239,0.209083,0.003664,0.246356,0.087264,0.249789,0.003736,0.264619,0.001982,0.006935,0.000000,0.000000,0.000,0.000000,0.000000,0.321747,0.196733,-0.028511
2.703,3.123067,-7.978621,0.503054,2.981262,-8.353271,0.500000,0.141806,0.374650,0.003054,0.400601,0.159995,0.335737,0.003194,0.371925,0.005063,0.013232,0.000000,0.000000,0.000,0.000000,0.000000,0.242490,0.070771,-0.028325
2.806,3.322373,-7.928895,0.502409,3.023331,-8.341533,0.500000,0.299042,0.412639,0.002409,0.509610,0.200491,0.413608,0.002517,0.459646,0.008223,0.012865,0.000000,0.000000,0.000,0.000000,0.000000,0.180798,-0.018851,-0.027886
2.913,3.353709,-7.753014,0.501683,3.064349,-8.330830,0.500000,0.289360,0.577815,0.001683,0.646222,0.304044,0.511494,0.001825,0.595040,0.012797,0.020667,0.000000,0.000000,0.000,0.000000,0.000000,0.033029,-0.059808,-0.027271
3.003,3.351678,-7.815034,0.501018,3.105563,-8.320832,0.500000,0.246115,0.505798,0.001018,0.562499,0.334610,0.540250,0.001131,0.635480,0.011821,0.020295,0.000000,0.000000,0.000,0.000000,0.000000,-0.195622,0.154487,-0.026844
3.109,3.481579,-7.618239,0.500523,3.146426,-8.311692,0.500000,0.335153,0.693452,0.000523,0.770197,0.367339,0.611359,0.000606,0.713231,0.011085,0.023825,0.000000,0.000000,0.000,0.000000,0.000000,0.245796,0.152092,-0.026393
3.205,3.486498,-7.642825,0.500088,3.187507,-8.303299,0.500000,0.298991,0.660475,0.000088,0.724998,0.388615,0.667770,0.000163,0.772618,0.016121,0.029701,0.000000,0.000000,0.000,0.000000,0.000000,0.296656,0.081776,-0.026185
3.305,3.502788,-7.647053,0.499832,3.227766,-8.295874,0.500000,0.275021,0.648821,-0.000168,0.704702,0.358215,0.705097,0.000132,0.790873,0.016654,0.031509,0.000000,0.000000,0.000,0.000000,0.000000,0.325803,0.072008,-0.025811
3.411,3.524632,-7.561547,0.499759,3.266990,-8.289422,0.500000,0.257642,0.727875,-0.000241,0.772127,0.359989,0.698153,0.000238,0.785500,0.016709,0.029621,0.000000,0.000000,0.000,0.000000,0.000000,0.290931,0.401166,-0.025367
3.507,3.735750,-7.621137,0.499826,3.306481,-8.283730,0.500000,0.429269,0.662594,-0.000174,0.789495,0.398660,0.701293,0.000196,0.806686,0.015667,0.028234,0.000000,0.000000,0.000,0.000000,0.000000,0.314714,0.168160,-0.024907
3.603,3.720386,-7.536217,0.499980,3.345598,-8.278912,0.500000,0.374788,0.742694,-0.000020,0.831902,0.380629,0.726954,0.000063,0.820573,0.015064,0.029366,0.000000,0.000000,0.000,0.000000,0.000000,0.192441,0.312643,-0.024432
3.709,3.647636,-7.554995,0.500222,3.384286,-8.274972,0.500000,0.263350,0.719977,0.000222,0.766629,0.371409,0.684450,0.000154,0.778728,0.017954,0.036705,0.000000,0.000000,0.000,0.000000,0.000000,0.470371,0.115498,-0.023879
3.816,3.903420,-7.667595,0.500567,3.422579,-8.271907,0.500000,0.480840,0.604312,0.000567,0.772270,0.378830,0.705082,0.000493,0.800408,0.016077,0.032922,0.000000,0.000000,0.000,0.000000,0.000000,0.168450,0.124775,-0.023501
3.905,3.822963,-7.487627,0.500935,3.460776,-8.269701,0.500000,0.362188,0.782074,0.000935,0.861870,0.361544,0.742710,0.000859,0.826035,0.017857,0.033966,0.000000,0.000000,0.000,0.000000,0.000000,0.409897,0.046765,-0.023050
4.011,3.942575,-7.603331,0.501293,3.498489,-8.268384,0.500000,0.444087,0.665053,0.001293,0.799694,0.366303,0.711520,0.001220,0.800275,0.016804,0.033856,0.000000,0.000000,0.000,0.000000,0.000000,0.690302,0.450143,-0.022656
4.102,3.915006,-7.652408,0.501552,3.535416,-8.267949,0.500000,0.379590,0.615541,0.001552,0.723175,0.360048,0.728424,0.001509,0.812551,0.012655,0.026420,0.000000,0.000000,0.000,0.000000,0.000000,0.460929,0.615751,-0.022052
4.208,3.939375,-7.345782,0.501753,3.572661,-8.268395,0.500000,0.366714,0.922613,0.001753,0.992823,0.377380,0.696708,0.001719,0.792351,0.013572,0.025504,0.000000,0.000000,0.000,0.000000,0.000000,0.333356,0.144895,-0.021433
4.317,4.091159,-7.395361,0.501877,3.609218,-8.269724,0.500000,0.481941,0.874363,0.001877,0.998389,0.343240,0.691921,0.001857,0.772381,0.013029,0.026336,0.000000,0.000000,0.000,0.000000,0.000000,0.810523,0.463671,-0.020801
4.406,4.127108,-7.541430,0.501921,3.644697,-8.271885,0.500000,0.482411,0.730455,0.001921,0.875379,0.309997,0.700288,0.001917,0.765836,0.010993,0.027143,0.000000,0.000000,0.000,0.000000,0.000000,0.671759,0.600869,-0.020445
4.507,3.774548,-7.314504,0.501892,3.680336,-8.274949,0.500000,0.094212,0.960444,0.001892,0.965056,0.289540,0.716446,0.001904,0.772743,0.011954,0.030181,0.000000,0.000000,0.000,0.000000,0.000000,0.596857,0.224211,-0.020012
4.603,4.008276,-7.456480,0.501782,3.716067,-8.278948,0.500000,0.292209,0.822468,0.001782,0.872836,0.308444,0.715863,0.001813,0.779488,0.012229,0.032129,0.000000,0.000000,0.000,0.000000,0.000000,0.282403,0.393651,-0.019428
4.712,4.138246,-7.605895,0.501612,3.750431,-8.283701,0.500000,0.387815,0.677806,0.001612,0.780913,0.315031,0.700148,0.001653,0.767759,0.014042,0.029985,0.000000,0.000000,0.000,0.000000,0.000000,0.895378,0.669916,-0.018985
4.806,4.227608,-7.590935,0.501437,3.784841,-8.289380,0.500000,0.442767,0.698445,0.001437,0.826965,0.310310,0.705768,0.001475,0.770975,0.010663,0.027001,0.000000,0.000000,0.000,0.000000,0.000000,0.726276,0.481797,-0.018238
4.910,4.194727,-7.575209,0.501216,3.818852,-8.295931,0.500000,0.375875,0.720722,0.001216,0.812849,0.277177,0.683439,0.001260,0.737507,0.009463,0.028719,0.000000,0.000000,0.000,0.000000,0.000000,0.562092,0.367809,-0.017936
5.006,4.163881,-7.581879,0.501003,3.852763,-8.303421,0.500000,0.311118,0.721542,0.001003,0.785760,0.282844,0.680419,0.001049,0.736866,0.011460,0.029464,0.000000,0.000000,0.000,0.000000,0.000000,0.769005,0.574089,-0.017480
5.106,4.174816,-7.755668,0.500875,3.886376,-8.311825,0.500000,0.288440,0.556157,0.000875,0.626506,0.280692,0.712305,0.000898,0.765615,0.006143,0.020345,0.000000,0.000000,0.000,0.000000,0.000000,0.883344,0.458780,-0.017021
5.203,4.400049,-7.547314,0.500705,3.918329,-8.320751,0.500000,0.481721,0.773436,0.000705,0.911185,0.292733,0.736682,0.000742,0.792713,0.013741,0.037521,0.000000,0.000000,0.000,0.000000,0.000000,0.891252,0.230624,-0.016328
5.311,4.305637,-7.510428,0.500583,3.951072,-8.330879,0.500000,0.354565,0.820452,0.000583,0.893788,0.271283,0.757951,0.000606,0.805037,0.013101,0.036508,0.000000,0.000000,0.000,0.000000,0.000000,1.005625,0.411159,-0.015630
5.408,4.194102,-7.535605,0.500518,3.982646,-8.341623,0.500000,0.211456,0.806018,0.000518,0.833294,0.309604,0.743571,0.000529,0.805452,0.013117,0.030768,0.000000,0.000000,0.000,0.000000,0.000000,1.233219,0.662135,-0.015084
5.511,4.346070,-7.641179,0.500496,4.013970,-8.353264,0.500000,0.332101,0.712086,0.000496,0.785721,0.297142,0.763775,0.000497,0.819540,0.011773,0.031006,0.000000,0.000000,0.000,0.000000,0.000000,1.167347,0.606714,-0.014536
5.603,4.429712,-7.648630,0.500520,4.045098,-8.365842,0.500000,0.384614,0.717212,0.000520,0.813831,0.282778,0.737569,0.000512,0.789918,0.012236,0.033885,0.000000,0.000000,0.000,0.000000,0.000000,1.363511,0.585595,-0.013830
5.703,4.142785,-7.654484,0.500572,4.075713,-8.379230,0.500000,0.067072,0.724746,0.000572,0.727843,0.306320,0.783398,0.000559,0.841157,0.010349,0.030271,0.000000,0.000000,0.000,0.000000,0.000000,1.321510,0.603044,-0.013358
5.825,4.471577,-7.506906,0.500633,4.105624,-8.393325,0.500000,0.365953,0.886420,0.000633,0.958990,0.274586,0.809666,0.000622,0.854960,0.007158,0.025137,0.000000,0.000000,0.000,0.000000,0.000000,1.154666,0.816582,-0.012964
5.908,4.608957,-7.611203,0.500721,4.135907,-8.408660,0.500000,0.473051,0.797458,0.000721,0.927209,0.319828,0.823890,0.000704,0.883790,0.011356,0.029901,0.000000,0.000000,0.000,0.000000,0.000000,1.295176,0.722391,-0.012413
6.010,4.529896,-7.582456,0.500821,4.164596,-8.424217,0.500000,0.365300,0.841761,0.000821,0.917609,0.311938,0.816679,0.000804,0.874226,0.009352,0.027560,0.000000,0.000000,0.000,0.000000,0.000000,1.221820,0.651738,-0.011705
6.104,4.464083,-7.601970,0.500934,4.193340,-8.440851,0.500000,0.270743,0.838880,0.000934,0.881489,0.334842,0.817614,0.000916,0.883522,0.012844,0.032331,0.000000,0.000000,0.000,0.000000,0.000000,1.032865,0.948119,-0.011390
