timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.797,-0.953238,-4.436809,0.504352,0.676163,-3.298634,0.500000,-1.629400,-1.138175,0.004352,1.987563,1.632126,1.091483,0.004955,1.963465,0.082879,0.054864,0.000000,0.000000,0.000,0.000000,0.000000,2.092539,1.783141,-0.030124
0.903,-0.860374,-4.231634,0.502992,0.724492,-3.272255,0.500000,-1.584865,-0.959379,0.002992,1.852624,1.553598,1.026803,0.003477,1.862258,0.067620,0.044258,0.000000,0.000000,0.000,0.000000,0.000000,2.095726,1.765892,-0.030113
1.001,-0.568212,-4.064053,0.500678,0.771411,-3.247222,0.500000,-1.339623,-0.816831,0.000678,1.569013,1.374899,0.861527,0.001441,1.622522,0.096414,0.060593,0.000000,0.000000,0.000,0.000000,0.000000,2.404238,1.704408,-0.030101
1.102,-0.244510,-3.828848,0.499052,0.816387,-3.223775,0.500000,-1.060897,-0.605073,-0.000948,1.221318,1.199798,0.664058,0.000553,1.371309,0.079121,0.043773,0.000000,0.000000,0.000,0.000000,0.000000,1.997734,1.908803,-0.030050
1.200,0.018970,-3.578725,0.498147,0.862661,-3.200229,0.500000,-0.843692,-0.378496,-0.001853,0.924704,0.963548,0.515156,0.001640,1.092617,0.046886,0.023676,0.000000,0.000000,0.000,0.000000,0.000000,2.065583,2.058456,-0.029993
1.299,0.199449,-3.380861,0.497581,0.908676,-3.177415,0.500000,-0.709227,-0.203446,-0.002419,0.737834,0.822871,0.380500,0.002269,0.906588,0.056287,0.025146,0.000000,0.000000,0.000,0.000000,0.000000,2.118595,1.888444,-0.029930
1.400,0.287381,-3.213237,0.497474,0.954512,-3.155300,0.500000,-0.667130,-0.057936,-0.002526,0.669646,0.650893,0.197000,0.002521,0.680057,0.036576,0.009978,0.000000,0.000000,0.000,0.000000,0.000000,2.225365,1.731269,-0.029803
1.506,0.690305,-2.969696,0.497756,1.000419,-3.133781,0.500000,-0.310114,0.164085,-0.002244,0.350856,0.468666,0.096202,0.002381,0.478443,0.032227,0.005072,0.000000,0.000000,0.000,0.000000,0.000000,2.301801,1.917231,-0.029701
1.597,0.983385,-2.830786,0.498460,1.045495,-3.113283,0.500000,-0.062110,0.282497,-0.001540,0.289249,0.256489,0.187607,0.001818,0.317784,0.016574,0.011120,0.000000,0.000000,0.000,0.000000,0.000000,2.270303,2.187407,-0.029589
1.698,1.186235,-2.692140,0.499395,1.090394,-3.093506,0.500000,0.095842,0.401366,-0.000605,0.412651,0.132204,0.320330,0.001000,0.346540,0.007341,0.020248,0.000000,0.000000,0.000,0.000000,0.000000,2.317698,1.911573,-0.029493
1.802,1.258966,-2.532276,0.500368,1.134723,-3.074625,0.500000,0.124243,0.542350,0.000368,0.556399,0.171737,0.501911,0.000205,0.530479,0.008293,0.029915,0.000000,0.000000,0.000,0.000000,0.000000,2.167414,1.735993,-0.029417
1.903,1.812372,-2.392586,0.501317,1.179050,-3.056405,0.500000,0.633322,0.663820,0.001317,0.917472,0.338374,0.606206,0.000999,0.694250,0.019642,0.037106,0.000000,0.000000,0.000,0.000000,0.000000,2.320801,1.784295,-0.029310
2.006,1.626219,-2.413177,0.502403,1.223338,-3.038879,0.500000,0.402881,0.625702,0.002403,0.744192,0.520056,0.701659,0.002049,0.873378,0.033247,0.048590,0.000000,0.000000,0.000,0.000000,0.000000,2.300523,2.147279,-0.029197
2.123,1.914183,-2.179593,0.503176,1.267540,-3.022083,0.500000,0.646643,0.842490,0.003176,1.062048,0.639250,0.812075,0.002943,1.033497,0.033876,0.045266,0.000000,0.000000,0.000,0.000000,0.000000,2.472960,1.830037,-0.029078
