timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.020,-0.109517,-2.370424,0.515000,1.791732,-0.929757,0.500000,-1.901249,-1.440668,0.015000,2.385476,1.790389,1.357662,0.015000,2.246990,0.051884,0.038862,0.000000,0.000000,0.000,0.000000,0.000000,0.055371,-0.123053,-0.030124
0.119,-0.026674,-2.353464,0.514898,1.840636,-0.898846,0.500000,-1.867310,-1.454617,0.014898,2.367062,1.839955,1.409223,0.014967,2.317664,0.160766,0.123220,0.000000,0.000000,0.000,0.000000,0.000000,0.047123,-0.004652,-0.030113
0.221,0.012469,-2.413895,0.514431,1.889349,-0.868533,0.500000,-1.876880,-1.545362,0.014431,2.431261,1.866543,1.423120,0.014695,2.347226,0.166032,0.128325,0.000000,0.000000,0.000,0.000000,0.000000,0.053881,0.125132,-0.030101
0.319,-0.097680,-2.317316,0.513344,1.937742,-0.838904,0.500000,-2.035422,-1.478412,0.013344,2.515715,1.927587,1.477391,0.013917,2.428676,0.177972,0.138521,0.000000,0.000000,0.000,0.000000,0.000000,-0.060157,-0.022712,-0.030050
0.420,-0.099336,-2.491310,0.511640,1.986011,-0.809850,0.500000,-2.085347,-1.681460,0.011640,2.678827,2.003370,1.486408,0.012495,2.494605,0.178580,0.134968,0.000000,0.000000,0.000,0.000000,0.000000,0.202815,0.316390,-0.029993
0.519,0.054015,-2.154565,0.509407,2.033582,-0.781719,0.500000,-1.979567,-1.372846,0.009407,2.409041,2.040767,1.517416,0.010501,2.543107,0.183680,0.136042,0.000000,0.000000,0.000,0.000000,0.000000,-0.281858,0.136106,-0.029962
0.621,-0.018266,-2.174448,0.507020,2.081379,-0.753974,0.500000,-2.099644,-1.420474,0.007020,2.535015,2.068800,1.543914,0.008134,2.581409,0.171994,0.127321,0.000000,0.000000,0.000,0.000000,0.000000,0.231851,0.065014,-0.029822
0.721,0.142586,-2.253314,0.505659,2.128797,-0.726979,0.500000,-1.986211,-1.526336,0.005659,2.504949,2.134893,1.579697,0.006289,2.655796,0.108243,0.080764,0.000000,0.000000,0.000,0.000000,0.000000,-0.082446,0.023467,-0.029701
0.821,-0.159175,-2.440566,0.504091,2.176163,-0.700558,0.500000,-2.335337,-1.740008,0.004091,2.912292,2.179351,1.589494,0.004829,2.697422,0.129327,0.093752,0.000000,0.000000,0.000,0.000000,0.000000,0.126275,-0.030782,-0.029612
0.919,0.067086,-2.498005,0.502296,2.224492,-0.674179,0.500000,-2.157406,-1.823826,0.002296,2.825021,2.225312,1.647087,0.003146,2.768559,0.156689,0.115914,0.000000,0.000000,0.000,0.000000,0.000000,0.277351,0.019538,-0.029493
1.025,-0.071072,-2.319737,0.500149,2.271411,-0.649146,0.500000,-2.342483,-1.670591,0.000149,2.877169,2.240709,1.637417,0.001235,2.775232,0.210266,0.155070,0.000000,0.000000,0.000,0.000000,0.000000,-0.069516,-0.035401,-0.029417
1.123,0.201816,-2.346313,0.498698,2.316387,-0.625699,0.500000,-2.114571,-1.720615,-0.001302,2.726156,2.198340,1.615568,0.000780,2.728142,0.195025,0.143643,0.000000,0.000000,0.000,0.000000,0.000000,0.369162,0.002892,-0.029337
1.222,0.318464,-2.072559,0.497994,2.362661,-0.602153,0.500000,-2.044198,-1.470406,-0.002006,2.518103,2.174028,1.567395,0.001730,2.680136,0.142507,0.102133,0.000000,0.000000,0.000,0.000000,0.000000,0.049076,0.230722,-0.029226
1.319,0.235204,-1.976593,0.497518,2.408676,-0.579339,0.500000,-2.173472,-1.397255,-0.002482,2.583855,2.055130,1.480626,0.002317,2.532947,0.174235,0.126653,0.000000,0.000000,0.000,0.000000,0.000000,0.188871,-0.038961,-0.029078
1.418,0.643683,-1.853576,0.497504,2.454512,-0.557224,0.500000,-1.810829,-1.296352,-0.002496,2.227024,1.981814,1.387824,0.002519,2.419432,0.145655,0.102001,0.000000,0.000000,0.000,0.000000,0.000000,-0.234671,-0.261334,-0.029017
1.521,0.627401,-1.570375,0.497899,2.500419,-0.535705,0.500000,-1.873019,-1.034670,-0.002101,2.139800,1.818674,1.250563,0.002323,2.207145,0.161321,0.110875,0.000000,0.000000,0.000,0.000000,0.000000,-0.176799,-0.045526,-0.028890
1.623,1.174386,-1.536269,0.498636,2.545495,-0.515207,0.500000,-1.371109,-1.021062,-0.001364,1.709535,1.652809,1.095446,0.001748,1.982872,0.144477,0.094538,0.000000,0.000000,0.000,0.000000,0.000000,0.254064,0.264116,-0.028791
1.722,1.281924,-1.477754,0.499611,2.590394,-0.495430,0.500000,-1.308470,-0.982324,-0.000389,1.636170,1.428796,0.945788,0.000917,1.713469,0.127842,0.084502,0.000000,0.000000,0.000,0.000000,0.000000,0.185920,0.007338,-0.028688
1.826,1.505404,-1.177288,0.500599,2.634723,-0.476549,0.500000,-1.129319,-0.700739,0.000599,1.329059,1.236021,0.745629,0.000302,1.443506,0.098337,0.059337,0.000000,0.000000,0.000,0.000000,0.000000,0.058470,-0.007418,-0.028618
1.923,1.710898,-0.879714,0.501583,2.679050,-0.458329,0.500000,-0.968152,-0.421385,0.001583,1.055881,1.060498,0.578234,0.001153,1.207895,0.082506,0.044752,0.000000,0.000000,0.000,0.000000,0.000000,-0.112097,-0.061574,-0.028547
2.027,2.031712,-0.477097,0.502601,2.723338,-0.440803,0.500000,-0.691627,-0.036295,0.002601,0.692583,0.857250,0.409158,0.002159,0.949891,0.073993,0.033159,0.000000,0.000000,0.000,0.000000,0.000000,0.423182,0.164547,-0.028286
2.123,2.273799,-0.447460,0.503337,2.767540,-0.424006,0.500000,-0.493741,-0.023454,0.003337,0.494309,0.626054,0.233078,0.003032,0.668040,0.044850,0.017590,0.000000,0.000000,0.000,0.000000,0.000000,0.146157,0.091742,-0.027802
2.230,2.447553,-0.348010,0.503909,2.811353,-0.408063,0.500000,-0.363800,0.060053,0.003909,0.368744,0.472438,0.110673,0.003673,0.485242,0.037525,0.006720,0.000000,0.000000,0.000,0.000000,0.000000,0.469745,0.037344,-0.027225
2.324,2.748024,-0.174716,0.504265,2.854208,-0.393168,0.500000,-0.106185,0.218451,0.004265,0.242929,0.281261,0.178656,0.004131,0.333231,0.024653,0.014321,0.000000,0.000000,0.000,0.000000,0.000000,0.351154,0.055397,-0.026795
2.418,2.895469,-0.269015,0.504264,2.896817,-0.379064,0.500000,-0.001348,0.110049,0.004264,0.110139,0.125005,0.341944,0.004290,0.364102,0.009777,0.026770,0.000000,0.000000,0.000,0.000000,0.000000,0.541013,0.195804,-0.026393
2.524,3.136165,0.256890,0.503984,2.938853,-0.365858,0.500000,0.197311,0.622749,0.003984,0.653272,0.183214,0.482436,0.004137,0.516071,0.013305,0.039694,0.000000,0.000000,0.000,0.000000,0.000000,0.395849,0.040120,-0.026132
2.619,3.254391,0.468280,0.503539,2.981247,-0.353275,0.500000,0.273144,0.821555,0.003539,0.865779,0.331648,0.606065,0.003755,0.690883,0.024266,0.042719,0.000000,0.000000,0.000,0.000000,0.000000,0.242306,0.022675,-0.025702
2.719,3.640557,0.462418,0.502901,3.022968,-0.341631,0.500000,0.617589,0.804049,0.002901,1.013864,0.493276,0.759160,0.003211,0.905348,0.038969,0.063970,0.000000,0.000000,0.000,0.000000,0.000000,0.491257,0.051750,-0.025311
2.821,3.722348,0.658219,0.502275,3.064724,-0.330735,0.500000,0.657624,0.988954,0.002275,1.187647,0.622044,0.923673,0.002574,1.113606,0.045414,0.069977,0.000000,0.000000,0.000,0.000000,0.000000,0.405915,0.162147,-0.024849
2.920,4.049173,0.633077,0.501538,3.105679,-0.320805,0.500000,0.943495,0.953883,0.001538,1.341669,0.766904,1.028877,0.001883,1.283252,0.063700,0.090119,0.000000,0.000000,0.000,0.000000,0.000000,0.552262,0.354752,-0.024311
3.029,4.047314,0.984734,0.500923,3.146670,-0.311640,0.500000,0.900645,1.296373,0.000923,1.578526,0.906651,1.118717,0.001210,1.439981,0.073271,0.090566,0.000000,0.000000,0.000,0.000000,0.000000,0.779147,-0.030587,-0.023879
3.124,4.002339,1.189700,0.500419,3.187090,-0.303380,0.500000,0.815249,1.493080,0.000419,1.701153,0.988045,1.264563,0.000654,1.604790,0.079345,0.102009,0.000000,0.000000,0.000,0.000000,0.000000,0.633428,0.201290,-0.023501
3.230,4.293630,1.023210,0.500017,3.227835,-0.295862,0.500000,1.065794,1.319071,0.000017,1.695838,1.107210,1.315841,0.000211,1.719695,0.097328,0.116668,0.000000,0.000000,0.000,0.000000,0.000000,0.643058,0.294341,-0.022985
3.322,4.465270,0.995879,0.499807,3.267050,-0.289413,0.500000,1.198220,1.285292,-0.000193,1.757188,1.201860,1.416756,0.000123,1.857865,0.105928,0.124686,0.000000,0.000000,0.000,0.000000,0.000000,0.745490,0.481088,-0.022589
3.421,4.479765,1.304276,0.499763,3.307251,-0.283628,0.500000,1.172515,1.587904,-0.000237,1.973887,1.265056,1.467378,0.000231,1.937412,0.110944,0.128999,0.000000,0.000000,0.000,0.000000,0.000000,0.754520,0.511033,-0.021915
3.519,4.735898,1.150997,0.499841,3.345586,-0.278913,0.500000,1.390311,1.429910,-0.000159,1.994394,1.292842,1.485758,0.000206,1.969496,0.100078,0.114992,0.000000,0.000000,0.000,0.000000,0.000000,0.900745,0.621937,-0.021363
3.620,4.622165,1.346061,0.500017,3.384311,-0.274970,0.500000,1.237854,1.621031,0.000017,2.039613,1.351580,1.506658,0.000089,2.024052,0.106361,0.119531,0.000000,0.000000,0.000,0.000000,0.000000,0.581889,0.548813,-0.020801
3.729,4.664080,1.208377,0.500274,3.422775,-0.271893,0.500000,1.241305,1.480270,0.000274,1.931848,1.377028,1.538187,0.000165,2.064515,0.111548,0.123085,0.000000,0.000000,0.000,0.000000,0.000000,0.754801,0.519261,-0.020373
3.827,4.815070,1.507756,0.500627,3.460718,-0.269703,0.500000,1.354352,1.777459,0.000627,2.234643,1.363545,1.540554,0.000467,2.057319,0.124510,0.141278,0.000000,0.000000,0.000,0.000000,0.000000,1.035467,0.355355,-0.019867
3.920,4.893927,1.299666,0.500994,3.498403,-0.268386,0.500000,1.395524,1.568051,0.000994,2.099112,1.395098,1.547953,0.000829,2.083856,0.125416,0.140018,0.000000,0.000000,0.000,0.000000,0.000000,0.892869,0.589388,-0.019355
4.025,4.957906,1.314589,0.501331,3.535488,-0.267949,0.500000,1.422418,1.582538,0.001331,2.127840,1.385816,1.543310,0.001184,2.074197,0.120167,0.134869,0.000000,0.000000,0.000,0.000000,0.000000,0.912467,0.692382,-0.018985
4.124,4.908988,1.303271,0.501589,3.572572,-0.268393,0.500000,1.336416,1.571663,0.001589,2.063041,1.361361,1.509942,0.001477,2.033035,0.108040,0.117654,0.000000,0.000000,0.000,0.000000,0.000000,0.945664,0.679965,-0.018238
4.226,4.984747,1.245351,0.501781,3.608759,-0.269701,0.500000,1.375988,1.515052,0.001781,2.046639,1.337048,1.499068,0.001696,2.008707,0.110265,0.124586,0.000000,0.000000,0.000,0.000000,0.000000,1.167598,0.935995,-0.017860
4.328,4.983333,1.193821,0.501891,3.645972,-0.271979,0.500000,1.337361,1.465800,0.001891,1.984215,1.306520,1.454652,0.001849,1.955252,0.100105,0.111871,0.000000,0.000000,0.000,0.000000,0.000000,1.417952,0.492672,-0.017404
4.429,4.924942,1.249370,0.501922,3.680957,-0.275010,0.500000,1.243985,1.524380,0.001922,1.967546,1.296202,1.407917,0.001914,1.913733,0.093526,0.100945,0.000000,0.000000,0.000,0.000000,0.000000,0.903112,0.804363,-0.016791
4.532,4.962935,1.063297,0.501881,3.715676,-0.278899,0.500000,1.247259,1.342196,0.001881,1.832253,1.258459,1.373234,0.001907,1.862658,0.096728,0.105684,0.000000,0.000000,0.000,0.000000,0.000000,1.237508,0.830956,-0.016251
4.624,5.127687,0.931086,0.501763,3.750507,-0.283712,0.500000,1.377180,1.214798,0.001763,1.836400,1.226808,1.339802,0.001825,1.816626,0.102702,0.110846,0.000000,0.000000,0.000,0.000000,0.000000,1.450755,1.006863,-0.015552
4.729,4.797872,0.761449,0.501585,3.785234,-0.289451,0.500000,1.012638,1.050900,0.001585,1.459393,1.163335,1.278427,0.001673,1.728504,0.096128,0.107632,0.000000,0.000000,0.000,0.000000,0.000000,1.259952,0.978938,-0.015084
4.820,4.924949,0.855648,0.501398,3.818927,-0.295946,0.500000,1.106022,1.151594,0.001398,1.596701,1.124942,1.240667,0.001489,1.674739,0.084855,0.095314,0.000000,0.000000,0.000,0.000000,0.000000,1.255512,1.031630,-0.014458
4.921,5.209439,0.843351,0.501180,3.852661,-0.303397,0.500000,1.356778,1.146748,0.001180,1.776480,1.092477,1.193072,0.001284,1.617692,0.090144,0.097476,0.000000,0.000000,0.000,0.000000,0.000000,1.196208,0.997930,-0.013751
5.024,5.030671,0.902668,0.500972,3.885790,-0.311670,0.500000,1.144881,1.214338,0.000972,1.668943,1.054113,1.134344,0.001065,1.548513,0.084912,0.090840,0.000000,0.000000,0.000,0.000000,0.000000,1.407737,0.942120,-0.013279
5.122,4.970782,0.639123,0.500839,3.918946,-0.320932,0.500000,1.051836,0.960055,0.000839,1.424102,1.005244,1.095454,0.000899,1.486787,0.061231,0.065566,0.000000,0.000000,0.000,0.000000,0.000000,1.195431,1.088113,-0.012964
5.225,5.092742,0.850769,0.500686,3.950727,-0.330767,0.500000,1.142015,1.181536,0.000686,1.643236,0.955518,1.041463,0.000754,1.413386,0.077097,0.085189,0.000000,0.000000,0.000,0.000000,0.000000,1.345417,0.861807,-0.012413
5.325,4.820384,0.740927,0.500567,3.982608,-0.341609,0.500000,0.837776,1.082536,0.000567,1.368851,0.913042,1.016514,0.000618,1.366363,0.081625,0.091215,0.000000,0.000000,0.000,0.000000,0.000000,1.354635,0.744455,-0.011705
5.419,5.008768,0.751102,0.500510,4.014054,-0.353297,0.500000,0.994715,1.104399,0.000510,1.486323,0.877653,0.976322,0.000533,1.312814,0.071721,0.079884,0.000000,0.000000,0.000,0.000000,0.000000,1.408406,1.256134,-0.011469
5.525,4.850409,0.525742,0.500496,4.045055,-0.365824,0.500000,0.805353,0.891566,0.000496,1.201450,0.836056,0.939050,0.000499,1.257300,0.069135,0.075096,0.000000,0.000000,0.000,0.000000,0.000000,1.506307,1.037717,-0.010997
5.632,4.871018,0.567103,0.500529,4.076274,-0.379485,0.500000,0.794744,0.946588,0.000529,1.235980,0.768274,0.915332,0.000510,1.195022,0.071499,0.084467,0.000000,0.000000,0.000,0.000000,0.000000,1.355351,1.162696,-0.010369
5.722,4.848788,0.511432,0.500583,4.105704,-0.393365,0.500000,0.743084,0.904797,0.000583,1.170825,0.754124,0.875857,0.000556,1.155781,0.053798,0.064068,0.000000,0.000000,0.000,0.000000,0.000000,1.563391,1.106328,-0.009742
5.825,4.945155,0.214687,0.500645,4.135360,-0.408374,0.500000,0.809794,0.623061,0.000645,1.021750,0.712491,0.878377,0.000615,1.131012,0.046090,0.056612,0.000000,0.000000,0.000,0.000000,0.000000,1.701365,1.093995,-0.009117
