timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.058,0.175532,5.689516,0.514986,1.977278,7.184931,0.500000,-1.801746,-1.495415,0.014986,2.341533,1.987061,1.497276,0.014996,2.488066,0.099451,0.073808,0.000000,0.000000,0.000,0.000000,0.000000,-0.132489,0.031894,-0.030124
0.161,-0.049556,5.648467,0.514797,2.023835,7.212559,0.500000,-2.073390,-1.564091,0.014797,2.597219,2.034101,1.546372,0.014863,2.555201,0.090766,0.069108,0.000000,0.000000,0.000,0.000000,0.000000,-0.042635,0.064795,-0.030113
0.258,0.022086,5.587656,0.514112,2.071611,7.240399,0.500000,-2.049525,-1.652744,0.014112,2.632929,2.082043,1.566436,0.014306,2.605538,0.099286,0.075164,0.000000,0.000000,0.000,0.000000,0.000000,0.175758,-0.106492,-0.030089
0.358,0.199812,5.623629,0.512686,2.119143,7.267569,0.500000,-1.919332,-1.643940,0.012686,2.527159,2.112333,1.582157,0.013086,2.639193,0.114304,0.087037,0.000000,0.000000,0.000,0.000000,0.000000,-0.299758,0.008644,-0.030050
0.458,0.024926,5.656130,0.510835,2.166559,7.294130,0.500000,-2.141633,-1.638000,0.010835,2.696248,2.181409,1.609926,0.011283,2.711187,0.099902,0.073448,0.000000,0.000000,0.000,0.000000,0.000000,0.117536,0.149502,-0.029993
0.560,-0.005833,5.897304,0.508454,2.213521,7.319885,0.500000,-2.219354,-1.422581,0.008454,2.636160,2.225643,1.611934,0.009025,2.748072,0.109249,0.080336,0.000000,0.000000,0.000,0.000000,0.000000,0.009393,-0.087619,-0.029930
0.658,-0.049669,5.639870,0.506596,2.261822,7.345785,0.500000,-2.311490,-1.705915,0.006596,2.872834,2.258570,1.610196,0.006794,2.773791,0.052505,0.036233,0.000000,0.000000,0.000,0.000000,0.000000,0.197473,-0.043871,-0.029803
0.765,0.241895,5.857987,0.505090,2.306938,7.369421,0.500000,-2.065043,-1.511433,0.005090,2.559074,2.290416,1.668609,0.005377,2.833777,0.067686,0.049701,0.000000,0.000000,0.000,0.000000,0.000000,0.148407,0.073978,-0.029701
0.861,0.069346,5.710989,0.503661,2.353301,7.393132,0.500000,-2.283955,-1.682143,0.003661,2.836559,2.359004,1.694910,0.003892,2.904760,0.062542,0.044466,0.000000,0.000000,0.000,0.000000,0.000000,-0.032461,0.125352,-0.029589
0.960,0.044645,5.608780,0.501465,2.399329,7.416076,0.500000,-2.354685,-1.807296,0.001465,2.968310,2.361831,1.710384,0.001988,2.916104,0.119728,0.083651,0.000000,0.000000,0.000,0.000000,0.000000,-0.266566,0.091153,-0.029468
1.062,0.145597,5.761624,0.499574,2.445131,7.438301,0.500000,-2.299535,-1.676677,-0.000426,2.845893,2.356815,1.717841,0.000224,2.916429,0.110150,0.078963,0.000000,0.000000,0.000,0.000000,0.000000,0.029318,0.049173,-0.029417
1.168,0.168226,5.835816,0.498366,2.490667,7.459778,0.500000,-2.322441,-1.623961,-0.001634,2.833900,2.346124,1.679033,0.001438,2.885039,0.098602,0.069737,0.000000,0.000000,0.000,0.000000,0.000000,-0.062365,-0.063565,-0.029310
1.261,0.217463,5.852608,0.497736,2.536189,7.480613,0.500000,-2.318725,-1.628005,-0.002264,2.833177,2.290525,1.650534,0.002128,2.823256,0.110380,0.079203,0.000000,0.000000,0.000,0.000000,0.000000,-0.109054,0.092549,-0.029197
1.363,0.422645,5.950364,0.497477,2.580975,7.500475,0.500000,-2.158331,-1.550111,-0.002523,2.657300,2.183936,1.548243,0.002501,2.677058,0.078491,0.057401,0.000000,0.000000,0.000,0.000000,0.000000,-0.060432,-0.248484,-0.029078
1.466,0.663204,6.063247,0.497597,2.625684,7.519654,0.500000,-1.962480,-1.456407,-0.002403,2.443861,2.091238,1.446755,0.002461,2.542909,0.094761,0.065929,0.000000,0.000000,0.000,0.000000,0.000000,-0.044876,-0.033075,-0.029017
1.563,0.957891,6.125514,0.498160,2.670037,7.538021,0.500000,-1.712146,-1.412507,-0.001840,2.219600,1.907721,1.318408,0.001999,2.318966,0.096879,0.064898,0.000000,0.000000,0.000,0.000000,0.000000,0.095937,-0.035776,-0.028922
1.670,1.121580,6.423243,0.498948,2.714162,7.555622,0.500000,-1.592582,-1.132380,-0.001052,1.954124,1.715535,1.119301,0.001231,2.048389,0.070903,0.046713,0.000000,0.000000,0.000,0.000000,0.000000,-0.065766,0.079725,-0.028757
1.770,1.205847,6.723060,0.499965,2.758044,7.572445,0.500000,-1.552197,-0.849385,-0.000035,1.769398,1.498671,0.969956,0.000268,1.785169,0.061053,0.039332,0.000000,0.000000,0.000,0.000000,0.000000,0.007546,-0.197015,-0.028723
1.864,1.450260,6.863109,0.500911,2.801511,7.588418,0.500000,-1.351251,-0.725309,0.000911,1.533608,1.313754,0.774192,0.000742,1.524901,0.047278,0.028293,0.000000,0.000000,0.000,0.000000,0.000000,-0.058681,-0.072949,-0.028618
1.961,1.807993,6.818393,0.502009,2.844897,7.603656,0.500000,-1.036905,-0.785263,0.002009,1.300697,1.062716,0.603498,0.001777,1.222121,0.048990,0.029575,0.000000,0.000000,0.000,0.000000,0.000000,-0.044840,0.386155,-0.028547
2.059,2.190517,7.216471,0.502964,2.887978,7.618069,0.500000,-0.697461,-0.401599,0.002964,0.804824,0.825954,0.376956,0.002777,0.907912,0.036819,0.016574,0.000000,0.000000,0.000,0.000000,0.000000,0.173578,0.163437,-0.028248
2.162,2.366439,7.390015,0.503578,2.930301,7.631513,0.500000,-0.563862,-0.241498,0.003578,0.613413,0.628202,0.214648,0.003443,0.663870,0.026892,0.009530,0.000000,0.000000,0.000,0.000000,0.000000,-0.003826,0.192695,-0.027759
2.268,2.700328,7.555062,0.504097,2.972761,7.644266,0.500000,-0.272433,-0.089204,0.004097,0.286695,0.402795,0.113456,0.003997,0.418488,0.021138,0.004616,0.000000,0.000000,0.000,0.000000,0.000000,0.509242,0.183017,-0.027178
2.364,2.861381,8.005288,0.504301,3.014418,7.656043,0.500000,-0.153038,0.349245,0.004301,0.381328,0.186570,0.214869,0.004284,0.284597,0.007476,0.008690,0.000000,0.000000,0.000,0.000000,0.000000,0.237362,0.175248,-0.026696
2.469,3.141255,8.111657,0.504180,3.056027,7.667059,0.500000,0.085228,0.444598,0.004180,0.452713,0.111080,0.323739,0.004230,0.342292,0.003703,0.015068,0.000000,0.000000,0.000,0.000000,0.000000,0.274846,-0.090299,-0.026393
2.562,3.388535,8.282551,0.503823,3.097691,7.677318,0.500000,0.290844,0.605234,0.003823,0.671500,0.233929,0.531877,0.003911,0.581060,0.006973,0.020976,0.000000,0.000000,0.000,0.000000,0.000000,0.150869,0.015182,-0.026132
2.659,3.505769,8.496637,0.503352,3.138234,7.686539,0.500000,0.367535,0.810098,0.003352,0.889580,0.335465,0.637827,0.003466,0.720675,0.012993,0.026004,0.000000,0.000000,0.000,0.000000,0.000000,0.240450,0.372737,-0.025646
