timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.025,-1.449188,11.036130,0.514999,0.290477,12.471368,0.500000,-1.739665,-1.435238,0.014999,2.255342,1.791910,1.382222,0.015000,2.263119,0.056997,0.042624,0.000000,0.000000,0.000,0.000000,0.000000,2.339403,1.576232,-0.030124
0.123,-1.306691,11.081877,0.514895,0.339335,12.502261,0.500000,-1.646026,-1.420384,0.014895,2.174193,1.840439,1.409111,0.014966,2.317981,0.163086,0.124360,0.000000,0.000000,0.000,0.000000,0.000000,2.318427,1.497029,-0.030113
0.223,-1.516844,11.118343,0.514413,0.387948,12.532526,0.500000,-1.904791,-1.414182,0.014413,2.372414,1.888834,1.447726,0.014688,2.379878,0.170913,0.130541,0.000000,0.000000,0.000,0.000000,0.000000,2.264667,1.399630,-0.030077
0.326,-1.294245,11.088818,0.513311,0.436309,12.562149,0.500000,-1.730554,-1.473331,0.013311,2.272818,1.871432,1.426749,0.013903,2.353309,0.174982,0.137050,0.000000,0.000000,0.000,0.000000,0.000000,2.271659,1.923830,-0.030037
0.422,-1.326105,11.312596,0.511547,0.484496,12.591170,0.500000,-1.810601,-1.278574,0.011547,2.216565,1.837469,1.423812,0.012463,2.324583,0.174506,0.136591,0.000000,0.000000,0.000,0.000000,0.000000,2.274371,1.635725,-0.029978
0.522,-1.201192,11.345681,0.509293,0.532354,12.619485,0.500000,-1.733546,-1.273804,0.009293,2.151242,1.765341,1.350011,0.010449,2.222402,0.166598,0.126846,0.000000,0.000000,0.000,0.000000,0.000000,2.325646,1.628194,-0.029913
0.628,-1.057625,11.315970,0.506989,0.580957,12.647707,0.500000,-1.638582,-1.331737,0.006989,2.111522,1.666962,1.325370,0.008120,2.129656,0.138790,0.112605,0.000000,0.000000,0.000,0.000000,0.000000,2.540701,1.884091,-0.029783
0.731,-0.867957,11.649815,0.505629,0.627584,12.674261,0.500000,-1.495541,-1.024446,0.005629,1.812778,1.586090,1.246825,0.006275,2.017497,0.082207,0.065353,0.000000,0.000000,0.000,0.000000,0.000000,2.535046,1.753511,-0.029679
0.831,-0.741701,11.505394,0.504033,0.674859,12.700646,0.500000,-1.416560,-1.195252,0.004033,1.853452,1.502431,1.194729,0.004802,1.919557,0.090038,0.072128,0.000000,0.000000,0.000,0.000000,0.000000,2.397279,1.579021,-0.029589
0.927,-0.510859,11.574198,0.502192,0.722520,12.726680,0.500000,-1.233379,-1.152482,0.002192,1.688029,1.412752,1.102184,0.003098,1.791839,0.104473,0.081892,0.000000,0.000000,0.000,0.000000,0.000000,2.643283,1.874393,-0.029442
