timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.780,2.107323,-12.606683,0.504675,3.628664,-11.325130,0.500000,-1.521341,-1.281553,0.004675,1.989191,1.617396,1.214117,0.004839,2.022393,0.034040,0.026451,0.000000,0.000000,0.000,0.000000,0.000000,1.970114,1.276352,-0.030124
0.881,2.106009,-12.425132,0.503492,3.675986,-11.298732,0.500000,-1.569977,-1.126400,0.003492,1.932257,1.566207,1.149275,0.003534,1.942640,0.021255,0.015967,0.000000,0.000000,0.000,0.000000,0.000000,1.744623,1.540973,-0.030113
0.985,2.572131,-12.245545,0.500993,3.723021,-11.273049,0.500000,-1.150890,-0.972496,0.000993,1.506751,1.369218,1.011372,0.001197,1.702243,0.035562,0.027661,0.000000,0.000000,0.000,0.000000,0.000000,2.170460,1.524535,-0.030101
1.078,2.579126,-12.086141,0.499329,3.769892,-11.248023,0.500000,-1.190766,-0.838118,-0.000671,1.456148,1.199037,0.786376,0.000587,1.433903,0.024721,0.015052,0.000000,0.000000,0.000,0.000000,0.000000,2.057686,1.563881,-0.030050
1.179,2.825482,-11.841081,0.498231,3.817189,-11.223362,0.500000,-0.991707,-0.617719,-0.001769,1.168359,1.053685,0.662115,0.001720,1.244448,0.020084,0.012767,0.000000,0.000000,0.000,0.000000,0.000000,1.780889,1.698548,-0.030008
1.282,3.043219,-11.566068,0.497645,3.862656,-11.200232,0.500000,-0.819437,-0.365836,-0.002355,0.897395,0.856210,0.534983,0.002320,1.009608,0.019775,0.011960,0.000000,0.000000,0.000,0.000000,0.000000,1.753199,1.458769,-0.029962
1.385,3.319893,-11.583305,0.497469,3.908596,-11.177454,0.500000,-0.588704,-0.405851,-0.002531,0.715048,0.723382,0.410677,0.002529,0.831831,0.017937,0.009541,0.000000,0.000000,0.000,0.000000,0.000000,1.859763,1.797275,-0.029822
1.484,3.314940,-11.437304,0.497684,3.954724,-11.155199,0.500000,-0.639784,-0.282105,-0.002316,0.699223,0.558166,0.225413,0.002350,0.601968,0.014201,0.004799,0.000000,0.000000,0.000,0.000000,0.000000,2.257917,1.761981,-0.029701
1.580,3.749930,-11.211890,0.498295,3.999803,-11.134066,0.500000,-0.249873,-0.077824,-0.001705,0.261718,0.370680,0.146450,0.001765,0.398565,0.006457,0.003363,0.000000,0.000000,0.000,0.000000,0.000000,1.726820,1.838462,-0.029612
1.679,3.920365,-11.027122,0.499173,4.045028,-11.113492,0.500000,-0.124663,0.086370,-0.000827,0.151662,0.190275,0.103570,0.000924,0.216638,0.004695,0.002086,0.000000,0.000000,0.000,0.000000,0.000000,2.285032,1.404677,-0.029493
1.779,4.162599,-10.836598,0.500192,4.090026,-11.093665,0.500000,0.072573,0.257067,0.000192,0.267115,0.091653,0.173759,0.000110,0.196450,0.001074,0.003014,0.000000,0.000000,0.000,0.000000,0.000000,2.347486,1.525638,-0.029417
1.889,4.290932,-10.896962,0.501142,4.134651,-11.074655,0.500000,0.156280,0.177693,0.001142,0.236643,0.148498,0.270404,0.001049,0.308498,0.002636,0.006410,0.000000,0.000000,0.000,0.000000,0.000000,1.992344,1.809160,-0.029337
1.986,4.562940,-10.709367,0.502196,4.179820,-11.056095,0.500000,0.383120,0.346728,0.002196,0.516726,0.232728,0.389398,0.002129,0.453649,0.003697,0.005256,0.000000,0.000000,0.000,0.000000,0.000000,2.121939,1.610368,-0.029226
2.094,4.470439,-10.553045,0.503107,4.223880,-11.038669,0.500000,0.246558,0.485624,0.003107,0.544639,0.344896,0.429701,0.003062,0.551004,0.006829,0.006865,0.000000,0.000000,0.000,0.000000,0.000000,2.145021,1.686784,-0.029078
2.182,4.522306,-10.664742,0.503730,4.267573,-11.022070,0.500000,0.254733,0.357328,0.003730,0.438846,0.361054,0.481078,0.003682,0.601506,0.007749,0.011988,0.000000,0.000000,0.000,0.000000,0.000000,2.101603,1.805251,-0.029017
2.283,4.901454,-10.470087,0.504172,4.311023,-11.006257,0.500000,0.590430,0.536169,0.004172,0.797561,0.394327,0.574657,0.004144,0.696952,0.010907,0.013738,0.000000,0.000000,0.000,0.000000,0.000000,1.960731,1.525807,-0.028890
2.385,4.810327,-10.427948,0.504298,4.353409,-10.991516,0.500000,0.456919,0.563567,0.004298,0.725535,0.448815,0.563428,0.004300,0.720350,0.010366,0.012000,0.000000,0.000000,0.000,0.000000,0.000000,2.134074,1.977237,-0.028791
2.480,4.926837,-10.318159,0.504126,4.396743,-10.977164,0.500000,0.530094,0.659005,0.004126,0.845757,0.470152,0.565180,0.004145,0.735179,0.009692,0.010809,0.000000,0.000000,0.000,0.000000,0.000000,1.990225,1.589147,-0.028688
2.581,4.923812,-10.323305,0.503755,4.439344,-10.963785,0.500000,0.484468,0.640480,0.003755,0.803080,0.490591,0.642494,0.003780,0.808389,0.007415,0.011880,0.000000,0.000000,0.000,0.000000,0.000000,2.007340,1.649750,-0.028653
2.686,4.864985,-10.437376,0.503210,4.481262,-10.951347,0.500000,0.383723,0.513971,0.003210,0.641420,0.469356,0.640584,0.003270,0.794137,0.011584,0.015596,0.000000,0.000000,0.000,0.000000,0.000000,2.190439,2.002605,-0.028547
2.780,4.900301,-10.263219,0.502525,4.523331,-10.939610,0.500000,0.376970,0.676390,0.002525,0.774349,0.491407,0.657502,0.002569,0.820851,0.009100,0.012599,0.000000,0.000000,0.000,0.000000,0.000000,2.181797,1.653718,-0.028286
2.885,5.056056,-10.421842,0.501857,4.564349,-10.928906,0.500000,0.491707,0.507064,0.001857,0.706324,0.457376,0.598813,0.001910,0.753508,0.008403,0.013601,0.000000,0.000000,0.000,0.000000,0.000000,2.181531,1.686488,-0.027844
2.985,5.188495,-10.239856,0.501141,4.605563,-10.918909,0.500000,0.582932,0.679052,0.001141,0.894943,0.482640,0.672699,0.001192,0.827929,0.010226,0.015556,0.000000,0.000000,0.000,0.000000,0.000000,2.239552,1.942442,-0.027225
3.083,5.019047,-10.351976,0.500622,4.646426,-10.909768,0.500000,0.372620,0.557792,0.000622,0.670804,0.406075,0.591157,0.000652,0.717192,0.006180,0.009401,0.000000,0.000000,0.000,0.000000,0.000000,2.587041,2.073170,-0.026795
3.181,5.228438,-10.212793,0.500176,4.687507,-10.901376,0.500000,0.540931,0.688583,0.000176,0.875644,0.428609,0.658233,0.000204,0.785478,0.007335,0.014332,0.000000,0.000000,0.000,0.000000,0.000000,2.279640,1.962380,-0.026393
3.280,5.365000,-10.162455,0.499876,4.727766,-10.893950,0.500000,0.637234,0.731495,-0.000124,0.970130,0.335604,0.583401,0.000107,0.673043,0.006974,0.014075,0.000000,0.000000,0.000,0.000000,0.000000,2.468692,1.612640,-0.026132
3.385,5.084222,-10.289172,0.499762,4.766990,-10.887498,0.500000,0.317232,0.598326,-0.000238,0.677223,0.290150,0.620938,0.000235,0.685384,0.006577,0.014367,0.000000,0.000000,0.000,0.000000,0.000000,2.321350,1.891871,-0.025756
3.482,5.113412,-10.104866,0.499801,4.806481,-10.881806,0.500000,0.306930,0.776940,-0.000199,0.835369,0.286926,0.618488,0.000207,0.681802,0.006848,0.014706,0.000000,0.000000,0.000,0.000000,0.000000,2.218782,1.689503,-0.025311
3.579,5.191687,-10.338319,0.499933,4.845598,-10.876988,0.500000,0.346089,0.538669,-0.000067,0.640267,0.251267,0.607893,0.000082,0.657776,0.004247,0.013362,0.000000,0.000000,0.000,0.000000,0.000000,2.195944,1.893899,-0.024907
3.683,5.237396,-10.442885,0.500134,4.884286,-10.873048,0.500000,0.353110,0.430163,0.000134,0.556531,0.256551,0.572329,0.000106,0.627199,0.007330,0.016607,0.000000,0.000000,0.000,0.000000,0.000000,2.376234,2.142985,-0.024371
3.783,5.009469,-10.231757,0.500472,4.922579,-10.869983,0.500000,0.086890,0.638226,0.000472,0.644114,0.209355,0.538005,0.000442,0.577303,0.005820,0.014769,0.000000,0.000000,0.000,0.000000,0.000000,2.594882,2.089931,-0.023879
