timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,1.391769,3.125962,0.515000,3.427638,4.556874,0.500000,-2.035870,-1.430912,0.015000,2.488474,1.940624,1.502896,0.015000,2.454576,0.029920,0.022750,0.000000,0.000000,0.000,0.000000,0.000000,-0.103005,-0.084500,-0.030124
0.097,1.417444,3.153061,0.514949,3.477278,4.586855,0.500000,-2.059834,-1.433793,0.014949,2.509761,1.964466,1.483855,0.014984,2.461946,0.149381,0.112215,0.000000,0.000000,0.000,0.000000,0.000000,0.132021,-0.151894,-0.030113
0.200,1.319756,3.053379,0.514581,3.523835,4.614482,0.500000,-2.204079,-1.561104,0.014581,2.700967,2.045188,1.514731,0.014776,2.545078,0.166420,0.122846,0.000000,0.000000,0.000,0.000000,0.000000,-0.021784,-0.046202,-0.030089
0.298,1.552341,3.050518,0.513692,3.571611,4.642323,0.500000,-2.019270,-1.591805,0.013692,2.571280,2.057044,1.550638,0.014123,2.576064,0.165735,0.124782,0.000000,0.000000,0.000,0.000000,0.000000,-0.267783,-0.163102,-0.030050
0.399,1.505249,2.889799,0.511981,3.619143,4.669493,0.500000,-2.113894,-1.779694,0.011981,2.763332,2.127649,1.595706,0.012767,2.659574,0.187670,0.140354,0.000000,0.000000,0.000,0.000000,0.000000,0.059917,0.283615,-0.029993
0.499,1.521910,3.049950,0.509990,3.666559,4.696054,0.500000,-2.144649,-1.646104,0.009990,2.703568,2.168063,1.592245,0.010885,2.689956,0.168527,0.123541,0.000000,0.000000,0.000,0.000000,0.000000,0.038049,-0.097219,-0.029930
0.597,1.528849,3.096910,0.507412,3.713521,4.721809,0.500000,-2.184673,-1.624899,0.007412,2.722709,2.213817,1.624196,0.008530,2.745737,0.186946,0.136464,0.000000,0.000000,0.000,0.000000,0.000000,0.048150,-0.027310,-0.029803
0.698,1.406107,3.109250,0.505810,3.761822,4.747709,0.500000,-2.355714,-1.638458,0.005810,2.869489,2.253988,1.636211,0.006425,2.785263,0.113068,0.083085,0.000000,0.000000,0.000,0.000000,0.000000,-0.109615,0.066097,-0.029701
0.797,1.752838,3.292915,0.504352,3.806938,4.771344,0.500000,-2.054100,-1.478429,0.004352,2.530830,2.302093,1.648985,0.005017,2.831750,0.122825,0.088335,0.000000,0.000000,0.000,0.000000,0.000000,0.199973,-0.119406,-0.029589
0.904,1.607041,3.177803,0.502992,3.853301,4.795056,0.500000,-2.246260,-1.617253,0.002992,2.767887,2.360314,1.674957,0.003566,2.894231,0.119107,0.084818,0.000000,0.000000,0.000,0.000000,0.000000,0.006882,-0.141402,-0.029468
1.002,1.449794,3.038167,0.500678,3.899329,4.818000,0.500000,-2.449535,-1.779833,0.000678,3.027875,2.394712,1.718513,0.001639,2.947530,0.201480,0.143701,0.000000,0.000000,0.000,0.000000,0.000000,-0.091286,-0.020415,-0.029442
1.102,1.599427,3.199977,0.499052,3.945131,4.840225,0.500000,-2.345705,-1.640248,-0.000948,2.862297,2.372245,1.684520,0.000512,2.909493,0.184181,0.130891,0.000000,0.000000,0.000,0.000000,0.000000,0.177172,0.315892,-0.029310
1.200,1.750028,3.266038,0.498157,3.990667,4.861701,0.500000,-2.240639,-1.595664,-0.001843,2.750747,2.350713,1.676506,0.001558,2.887304,0.144723,0.102495,0.000000,0.000000,0.000,0.000000,0.000000,-0.030280,0.021551,-0.029197
1.300,1.729667,3.423000,0.497585,4.036189,4.882537,0.500000,-2.306522,-1.459537,-0.002415,2.729523,2.289571,1.593764,0.002228,2.789664,0.174272,0.122392,0.000000,0.000000,0.000,0.000000,0.000000,-0.007201,-0.003201,-0.029078
1.400,1.837058,3.439694,0.497475,4.080975,4.902399,0.500000,-2.243917,-1.462705,-0.002525,2.678559,2.214050,1.496213,0.002515,2.672205,0.143010,0.095848,0.000000,0.000000,0.000,0.000000,0.000000,-0.006814,-0.033716,-0.028986
1.506,2.149621,3.708142,0.497756,4.125684,4.921578,0.500000,-1.976063,-1.213436,-0.002244,2.318891,2.077864,1.394681,0.002398,2.502531,0.160151,0.107492,0.000000,0.000000,0.000,0.000000,0.000000,0.155397,0.181523,-0.028922
1.597,2.218006,3.885180,0.498460,4.170037,4.939944,0.500000,-1.952031,-1.054764,-0.001540,2.218773,1.913627,1.252926,0.001869,2.287312,0.155400,0.101555,0.000000,0.000000,0.000,0.000000,0.000000,0.103210,0.167226,-0.028791
1.699,2.536857,4.108045,0.499395,4.214162,4.957546,0.500000,-1.677304,-0.849501,-0.000605,1.880160,1.725373,1.059636,0.001038,2.024782,0.134957,0.083838,0.000000,0.000000,0.000,0.000000,0.000000,0.218286,-0.039651,-0.028723
1.802,2.736410,4.172702,0.500381,4.258044,4.974369,0.500000,-1.521634,-0.801667,0.000381,1.719895,1.540342,0.876707,0.000248,1.772362,0.110783,0.064821,0.000000,0.000000,0.000,0.000000,0.000000,-0.100911,0.154350,-0.028618
1.903,3.060663,4.409679,0.501344,4.301511,4.990342,0.500000,-1.240848,-0.580663,0.001344,1.369991,1.348808,0.708007,0.000979,1.523338,0.092350,0.048412,0.000000,0.000000,0.000,0.000000,0.000000,0.062575,0.442743,-0.028547
2.007,3.346217,4.463109,0.502403,4.344897,5.005580,0.500000,-0.998680,-0.542470,0.002403,1.136505,1.134796,0.542235,0.001990,1.257690,0.091267,0.043220,0.000000,0.000000,0.000,0.000000,0.000000,0.008682,0.223822,-0.028248
2.124,3.404455,4.747781,0.503176,4.387978,5.019993,0.500000,-0.983523,-0.272212,0.003176,1.020504,0.937216,0.361468,0.002891,1.004510,0.062437,0.024245,0.000000,0.000000,0.000,0.000000,0.000000,0.206871,0.269945,-0.027716
2.206,3.933612,5.047998,0.503800,4.430301,5.033437,0.500000,-0.496689,0.014562,0.003800,0.496917,0.709823,0.181509,0.003566,0.732671,0.052264,0.011720,0.000000,0.000000,0.000,0.000000,0.000000,0.242821,0.040024,-0.027131
2.311,4.117145,5.179420,0.504216,4.472761,5.046190,0.500000,-0.355616,0.133230,0.004216,0.379777,0.483539,0.104191,0.004072,0.494654,0.039860,0.006190,0.000000,0.000000,0.000,0.000000,0.000000,-0.001927,-0.025154,-0.026696
2.403,4.446121,5.408805,0.504289,4.514418,5.057967,0.500000,-0.068297,0.350837,0.004289,0.357449,0.241185,0.221459,0.004290,0.327464,0.016270,0.015103,0.000000,0.000000,0.000,0.000000,0.000000,0.572608,0.215509,-0.026393
2.505,4.573710,5.583260,0.504060,4.556027,5.068983,0.500000,0.017682,0.514277,0.004060,0.514597,0.114843,0.391467,0.004182,0.407987,0.007718,0.027808,0.000000,0.000000,0.000,0.000000,0.000000,0.423167,0.109739,-0.026079
2.604,4.972670,5.494656,0.503677,4.597691,5.079242,0.500000,0.374979,0.415415,0.003677,0.559636,0.229635,0.534270,0.003844,0.581543,0.012985,0.034014,0.000000,0.000000,0.000,0.000000,0.000000,0.378725,0.082177,-0.025591
