timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.748,-1.477689,3.119960,0.505329,0.806938,4.771344,0.500000,-2.284627,-1.651385,0.005329,2.818975,2.365348,1.728270,0.005495,2.929475,0.049949,0.037819,0.000000,0.000000,0.000,0.000000,0.000000,0.214161,-0.241624,-0.030124
0.846,-1.355703,3.207411,0.503832,0.853301,4.795056,0.500000,-2.209004,-1.587645,0.003832,2.720355,2.375848,1.694186,0.003977,2.918037,0.047465,0.033999,0.000000,0.000000,0.000,0.000000,0.000000,-0.190497,-0.219837,-0.030113
0.943,-1.545257,2.959987,0.501785,0.899329,4.818000,0.500000,-2.444586,-1.858013,0.001785,3.070540,2.382817,1.735986,0.002139,2.948130,0.087217,0.062588,0.000000,0.000000,0.000,0.000000,0.000000,0.028124,-0.219659,-0.030089
1.050,-1.297432,3.028179,0.499777,0.945131,4.840225,0.500000,-2.242564,-1.812046,-0.000223,2.883158,2.431746,1.764189,0.000150,3.004288,0.085134,0.061362,0.000000,0.000000,0.000,0.000000,0.000000,-0.209236,-0.039130,-0.030050
1.155,-1.443054,3.250871,0.498475,0.990667,4.861701,0.500000,-2.433722,-1.610831,-0.001525,2.918523,2.376154,1.668363,0.001374,2.903368,0.073727,0.051289,0.000000,0.000000,0.000,0.000000,0.000000,0.077658,-0.122945,-0.029993
1.248,-1.447334,3.270568,0.497810,1.036189,4.882537,0.500000,-2.483522,-1.611969,-0.002190,2.960799,2.335491,1.655606,0.002090,2.862788,0.084154,0.060154,0.000000,0.000000,0.000,0.000000,0.000000,-0.103246,0.003298,-0.029930
1.347,-1.211246,3.402314,0.497490,1.080975,4.902399,0.500000,-2.292222,-1.500085,-0.002510,2.739442,2.256427,1.571118,0.002492,2.749524,0.059909,0.042805,0.000000,0.000000,0.000,0.000000,0.000000,-0.179003,-0.084330,-0.029803
1.450,-0.789819,3.473323,0.497556,1.125684,4.921578,0.500000,-1.915503,-1.448255,-0.002444,2.401374,2.155892,1.473170,0.002479,2.611150,0.075763,0.051180,0.000000,0.000000,0.000,0.000000,0.000000,-0.017695,0.096210,-0.029701
1.549,-0.946933,3.597763,0.498051,1.170037,4.939944,0.500000,-2.116969,-1.342182,-0.001949,2.506594,1.950475,1.353512,0.002049,2.374101,0.072300,0.049125,0.000000,0.000000,0.000,0.000000,0.000000,0.225413,-0.023832,-0.029589
1.648,-0.553577,3.819573,0.498811,1.214162,4.957546,0.500000,-1.767739,-1.137973,-0.001189,2.102352,1.802931,1.238969,0.001295,2.187603,0.052967,0.037102,0.000000,0.000000,0.000,0.000000,0.000000,0.017881,-0.017194,-0.029468
