timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.072,-0.014712,13.597682,0.514976,1.839335,15.100337,0.500000,-1.854047,-1.502655,0.014976,2.386564,1.872854,1.397995,0.014991,2.337134,0.092472,0.069494,0.000000,0.000000,0.000,0.000000,0.000000,-0.053522,0.071357,-0.030124
0.174,0.033177,13.652326,0.514732,1.887948,15.130602,0.500000,-1.854770,-1.478276,0.014732,2.371854,1.883760,1.447436,0.014816,2.375678,0.086581,0.066153,0.000000,0.000000,0.000,0.000000,0.000000,-0.069916,0.049599,-0.030113
0.273,-0.151348,13.784741,0.513958,1.936309,15.160226,0.500000,-2.087657,-1.375485,0.013958,2.500093,1.966760,1.492276,0.014183,2.468853,0.098910,0.074129,0.000000,0.000000,0.000,0.000000,0.000000,-0.250107,-0.146249,-0.030089
0.371,-0.055206,13.614555,0.512468,1.984496,15.189246,0.500000,-2.039703,-1.574691,0.012468,2.576858,1.985672,1.470523,0.012880,2.470930,0.105678,0.077370,0.000000,0.000000,0.000,0.000000,0.000000,-0.174394,0.098930,-0.030050
0.471,-0.038347,13.911858,0.510525,2.032354,15.217561,0.500000,-2.070701,-1.305703,0.010525,2.448014,2.051289,1.524738,0.011024,2.555922,0.100451,0.074442,0.000000,0.000000,0.000,0.000000,0.000000,-0.148664,-0.122497,-0.029993
0.572,-0.133868,13.852766,0.508129,2.080957,15.245784,0.500000,-2.214825,-1.393018,0.008129,2.616489,2.106130,1.549722,0.008663,2.614860,0.095709,0.071393,0.000000,0.000000,0.000,0.000000,0.000000,-0.078010,-0.223827,-0.029913
0.674,0.034757,13.562114,0.506324,2.127584,15.272337,0.500000,-2.092828,-1.710223,0.006324,2.702745,2.148027,1.574775,0.006613,2.663452,0.061197,0.044707,0.000000,0.000000,0.000,0.000000,0.000000,0.226730,0.309709,-0.029783
0.773,-0.054889,13.474643,0.504793,2.174859,15.298722,0.500000,-2.229748,-1.824079,0.004793,2.880809,2.183843,1.631996,0.005170,2.726281,0.075413,0.056387,0.000000,0.000000,0.000,0.000000,0.000000,0.216988,0.242651,-0.029679
0.881,0.064274,13.681781,0.503520,2.222520,15.324756,0.500000,-2.158245,-1.642975,0.003520,2.712453,2.230006,1.655377,0.003735,2.777267,0.055691,0.042510,0.000000,0.000000,0.000,0.000000,0.000000,0.165383,0.211562,-0.029589
0.977,-0.080953,13.791834,0.501109,2.269433,15.349811,0.500000,-2.350386,-1.557976,0.001109,2.819859,2.249264,1.650197,0.001644,2.789684,0.116444,0.085485,0.000000,0.000000,0.000,0.000000,0.000000,-0.149935,-0.165875,-0.029468
1.078,0.054585,13.710307,0.499398,2.315258,15.373719,0.500000,-2.260673,-1.663412,-0.000602,2.806703,2.264161,1.632126,0.000353,2.791104,0.098338,0.069319,0.000000,0.000000,0.000,0.000000,0.000000,-0.261252,0.023373,-0.029390
